,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,-0.34495572768258465,1.2833885138396561,"[ 1.35451878e-04  1.15313314e-04  1.85576112e-05 -8.39555835e-06
  2.29776199e-05 -6.62476511e-06]","[ 0.01524067 -0.00392888 -0.00315467  0.00766018 -0.00307734  0.00237722
  0.00080644 -0.00104397 -0.00035793 -0.00055378  0.0017977   0.00132603
 -0.00129023  0.00216817 -0.00075741  0.0002287   0.00074283  0.00078645
  0.00200611 -0.000649  ]",-3.359253845901951,0.034761186472309524
AAL,0.39415880753710913,0.5587638409496897,"[ 1.94939437e-04  1.11716883e-04  3.35669916e-05 -6.16326127e-05
  3.74375976e-05 -5.27638461e-05]","[ 0.01525667 -0.00392246 -0.00316155  0.0077206  -0.00309742  0.00238134
  0.00080763 -0.00104167 -0.00035669 -0.00057686  0.00179621  0.00135819
 -0.00131193  0.00173659 -0.00075828  0.00023024  0.00077092  0.00079026
  0.00200005 -0.0006222 ]",-3.6509412907224887,0.02596667508119377
AAP,0.38570178037641906,0.5457096666618418,"[ 1.52828349e-04  5.15915565e-05  6.88148484e-05 -6.65813736e-05
  4.79033111e-05 -2.58762690e-05]","[ 0.01524577 -0.00396185 -0.00317246  0.00768529 -0.00309717  0.00239405
  0.00081092 -0.00103169 -0.0003511  -0.00054657  0.00177318  0.00128254
 -0.00129302  0.00198427 -0.00076463  0.0002319   0.00073603  0.00078931
  0.00197505 -0.0006499 ]",-3.3929169427845176,0.03361049388444961
AAPL,-0.4493898505116035,1.388526211570989,"[ 1.70355162e-04  1.11045968e-04  3.91185565e-05 -1.73447897e-05
  3.65159520e-05 -1.94497778e-06]","[ 0.01524075 -0.00396481 -0.00316094  0.0077188  -0.00306474  0.00237857
  0.00080321 -0.00103236 -0.00035213 -0.00055348  0.0017768   0.00132057
 -0.00128643  0.00191099 -0.0007563   0.00022824  0.000741    0.00078352
  0.00201497 -0.00065365]",-3.873730701944217,0.020780698040326905
ABBV,-0.38076305807019123,1.3277713078769025,"[ 7.38179831e-05  1.15428780e-04 -3.60654267e-06 -6.02899708e-06
  1.86612622e-05  1.15700885e-06]","[ 0.01523721 -0.00396444 -0.00316185  0.00771866 -0.00306966  0.00238042
  0.00080378 -0.00103155 -0.00035168 -0.00055613  0.00177506  0.00131841
 -0.00128888  0.00191708 -0.00075841  0.00022874  0.00074657  0.00078366
  0.00200714 -0.00065057]",-3.321144781101233,0.03611146835603381
ABT,-0.35961472955363316,1.3048593779829432,"[ 9.36576053e-05  1.17227602e-04  3.05252104e-06 -7.79986298e-06
  2.06257250e-05 -1.70223920e-06]","[ 0.01523976 -0.00396455 -0.00316182  0.00771923 -0.00306551  0.00237977
  0.00080317 -0.00103183 -0.00035211 -0.00055375  0.00177593  0.00131743
 -0.00128623  0.00191154 -0.00075811  0.00022827  0.00074333  0.00078296
  0.00201488 -0.00065307]",-3.283510267507192,0.03749640311620875
ACN,-0.11153671371165212,1.0638599396661488,"[ 1.73118194e-04  7.85039644e-05  5.29186348e-05 -6.39991217e-05
  4.25590555e-05 -3.84202777e-05]","[ 0.0152345  -0.0039683  -0.00316326  0.007727   -0.00306393  0.00238061
  0.0008028  -0.00102922 -0.00035086 -0.00055232  0.0017715   0.00131626
 -0.00128505  0.00190413 -0.00075776  0.00022776  0.00074008  0.00078347
  0.00203382 -0.00066754]",-3.5039981218630056,0.03007689163438284
ADBE,0.05404563986498889,0.8962790970153501,"[ 1.89837776e-04  1.02299085e-04  1.77708953e-05 -8.04103998e-05
  2.30076222e-05 -9.12328963e-05]","[ 0.01522241 -0.00397758 -0.00313934  0.00776301 -0.00309619  0.00236704
  0.00080756 -0.00102096 -0.00034758 -0.00054652  0.00175675  0.00125296
 -0.00130347  0.00195041 -0.00075504  0.00023065  0.00073707  0.00078888
  0.0019735  -0.00066616]",-3.695277599696951,0.024840556974186787
ADI,-0.25789339298202835,1.2019163634006218,"[ 3.14933632e-04  1.29931610e-05  1.96202981e-04 -1.65154406e-04
  1.34995795e-04 -2.41338195e-05]","[ 0.01522958 -0.00396067 -0.00315906  0.00772263 -0.00307333  0.00237368
  0.00080595 -0.00102844 -0.00035194 -0.00056384  0.00177424  0.00134752
 -0.00129622  0.00193022 -0.00075452  0.00022573  0.00074696  0.00078595
  0.00204051 -0.00066013]",-3.6986196590083833,0.024757676931602145
ADM,-0.3461557018498817,1.2942040365485419,"[ 1.37614286e-04  9.68391506e-05  2.77976471e-05 -3.63436485e-05
  2.95877245e-05 -2.41387934e-05]","[ 0.01523974 -0.00396373 -0.00316158  0.00771999 -0.00306537  0.00237951
  0.0008032  -0.00103169 -0.00035207 -0.00055365  0.00177564  0.00131625
 -0.00128616  0.00191123 -0.000758    0.00022861  0.00074291  0.00078254
  0.00201791 -0.00065462]",-3.4345977890742407,0.032238374250959434
