,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,-0.9379235799380377,1.915198050785946,"[ 1.29151827e-04  2.65459836e-04 -5.94096929e-05 -3.78542952e-05
  7.10544529e-05 -1.45175877e-06]","[ 4.58632237e-03 -6.61697886e-03 -3.88329691e-03  5.16305500e-03
 -4.26653861e-03  2.06932826e-03  4.06325998e-04 -6.45244951e-04
 -4.08931335e-04  1.57926958e-04  1.69301130e-03  1.14662299e-03
 -1.05296065e-03  2.14006620e-03 -5.77365306e-04  1.52300964e-04
 -2.30370847e-05  1.21684753e-03  1.74108746e-03 -4.34868050e-04]",-4.438888421949273,0.011809057916363634
AAL,2.5067161950940258,-1.5297427428380226,"[ 1.35957390e-04  1.48395483e-04 -6.78453208e-05  7.43357471e-05
 -8.54189520e-05 -4.60934507e-05]","[ 4.59983055e-03 -6.61489288e-03 -3.90137703e-03  5.17335481e-03
 -4.28336494e-03  2.04138888e-03  3.93314212e-04 -6.40367653e-04
 -4.02569764e-04  1.64850375e-04  1.64300680e-03  1.14581627e-03
 -9.77001864e-04  2.19210544e-03 -5.65183238e-04  1.44337760e-04
 -2.49598769e-05  1.22788774e-03  1.65122490e-03 -5.04498679e-04]",-4.876672376216826,0.007622336140002471
AAP,-0.8976384496555521,1.8687958370826943,"[ 1.75698461e-04  1.57672747e-04 -2.36612716e-05  5.00881444e-06
  3.91120010e-05  8.84422110e-06]","[ 4.59989695e-03 -6.57861355e-03 -3.91438936e-03  5.17451863e-03
 -4.28583796e-03  2.05720827e-03  4.07831995e-04 -6.71126189e-04
 -4.03506215e-04  1.65003298e-04  1.68197640e-03  1.14713700e-03
 -1.02659202e-03  2.14181867e-03 -5.68148980e-04  1.58487196e-04
 -2.77238166e-05  1.23521260e-03  1.70022814e-03 -4.52128732e-04]",-4.403163653730726,0.012238560026276346
AAPL,0.47262702496552045,0.5077794007267241,"[ 1.73699896e-04  1.70125798e-04 -3.99447845e-05  2.89853638e-05
 -2.36791261e-05 -2.58411056e-05]","[ 4.61159335e-03 -6.57601825e-03 -3.92248910e-03  5.18186052e-03
 -4.29291393e-03  2.04974335e-03  4.04990020e-04 -6.69197242e-04
 -4.02421715e-04  1.68513862e-04  1.70804920e-03  1.13183281e-03
 -1.01077037e-03  2.11209810e-03 -5.62605779e-04  1.57421122e-04
 -2.46137724e-05  1.24738396e-03  1.67547481e-03 -4.49430564e-04]",-4.371161352679254,0.012636556544191381
ABBV,-1.5027419453134323,2.4775474260727512,"[ 2.71648377e-04  1.21472923e-04  3.15639113e-05 -1.20594343e-05
  6.56451558e-05 -1.23533028e-05]","[ 4.59186696e-03 -6.61593376e-03 -3.90560483e-03  5.17462526e-03
 -4.26806885e-03  2.03770580e-03  3.98662138e-04 -6.65012227e-04
 -4.13154422e-04  1.64109176e-04  1.66459082e-03  1.14519138e-03
 -1.04974228e-03  2.13111317e-03 -5.79028987e-04  1.51885593e-04
 -1.91507589e-05  1.20649197e-03  1.72934491e-03 -4.32075859e-04]",-4.752460018134454,0.008630438033259009
ABT,-2.0852739404133422,3.054347965892072,"[ 1.06491685e-04  3.76575092e-04 -1.27083915e-04  1.75535858e-06
  5.24765142e-05  9.53477783e-07]","[ 4.59891682e-03 -6.60200201e-03 -3.89983775e-03  5.17227428e-03
 -4.27270267e-03  2.01777341e-03  3.98592793e-04 -6.40931595e-04
 -4.07333357e-04  1.51986045e-04  1.68348332e-03  1.12951564e-03
 -1.02897905e-03  2.16622885e-03 -5.83101279e-04  1.54826174e-04
 -2.73541593e-05  1.20344161e-03  1.71253873e-03 -4.41453779e-04]",-4.838089748513541,0.00792217294919984
ACN,1.4595227742058228,-0.47726057129517946,"[ 8.50230457e-05  1.28819219e-04 -4.97083856e-05 -5.56374149e-05
  1.23166941e-05 -5.82446313e-05]","[ 4.59165056e-03 -6.62112409e-03 -3.89203079e-03  5.16903319e-03
 -4.27477145e-03  2.03789671e-03  4.02042805e-04 -6.37155896e-04
 -4.03918094e-04  1.69394836e-04  1.65478095e-03  1.13720394e-03
 -1.03608778e-03  2.14233601e-03 -5.64406055e-04  1.55895611e-04
 -2.48194907e-05  1.21808514e-03  1.72151339e-03 -4.54002154e-04]",-4.553545749708679,0.010529802070793586
ADBE,1.0580557093121667,-0.07482401626840549,"[ 1.48034702e-04  1.52785019e-04  6.24709355e-07 -2.78207454e-06
  5.18333100e-05  1.56048849e-05]","[ 4.59152837e-03 -6.62730382e-03 -3.88924644e-03  5.16841525e-03
 -4.27390481e-03  2.03987349e-03  3.95889065e-04 -6.41720110e-04
 -4.05444267e-04  1.66184779e-04  1.65593772e-03  1.13738218e-03
 -1.02870964e-03  2.14970816e-03 -5.66040111e-04  1.57555154e-04
 -2.85436679e-05  1.21957976e-03  1.71660354e-03 -4.56394539e-04]",-4.347285174448452,0.012941899931530686
ADI,1.445027622485081,-0.46866461074612825,"[ 7.32870147e-05  2.74951044e-04 -9.35183495e-05  5.13117239e-05
 -8.72212043e-06  4.22314826e-06]","[ 4.59326796e-03 -6.61351765e-03 -3.89722297e-03  5.16819765e-03
 -4.27351352e-03  2.02597370e-03  3.90570928e-04 -6.38527744e-04
 -4.06788497e-04  1.53973387e-04  1.68216036e-03  1.12466779e-03
 -1.01480363e-03  2.17642279e-03 -5.72339038e-04  1.61994553e-04
 -2.76766166e-05  1.22099561e-03  1.71549614e-03 -4.55756832e-04]",-4.865065652240084,0.0077113219092864215
ADM,0.7417404444671473,0.22652714273294847,"[ 1.81551211e-04  1.52726071e-04 -2.23279158e-05  1.13093316e-05
  2.01342282e-05 -1.59800251e-05]","[ 4.59993681e-03 -6.61825682e-03 -3.88015187e-03  5.17714299e-03
 -4.27741409e-03  2.03150809e-03  4.01824255e-04 -6.25938417e-04
 -4.05129731e-04  1.69474919e-04  1.66952960e-03  1.13397940e-03
 -1.04300368e-03  2.13735968e-03 -5.65085880e-04  1.50359399e-04
 -1.69380516e-05  1.22551896e-03  1.73246333e-03 -4.48008245e-04]",-4.480338353106564,0.011329579107785951
ADP,0.6877712434852686,0.28054885750035846,"[ 1.49028442e-04  2.05274096e-04 -2.38524516e-05 -4.00400287e-06
  3.98950144e-05 -5.80012861e-07]","[ 4.58669785e-03 -6.61495983e-03 -3.88554884e-03  5.17165841e-03
 -4.27476724e-03  2.03761897e-03  3.95344867e-04 -6.35556998e-04
 -4.02417296e-04  1.58980509e-04  1.67839169e-03  1.14188769e-03
 -1.01655852e-03  2.19004883e-03 -5.69626009e-04  1.62487304e-04
 -3.54617777e-05  1.23511658e-03  1.70272431e-03 -4.62519318e-04]",-4.607951563761143,0.009972224866744473
ADSK,2.26448787389192,-1.2816550260907675,"[ 1.56088072e-05  1.58335321e-04 -3.46323963e-05  5.18287206e-06
  4.13881574e-06  1.51595632e-05]","[ 4.59332591e-03 -6.61581089e-03 -3.89237307e-03  5.17174229e-03
 -4.27580102e-03  2.05677314e-03  4.02042654e-04 -6.47741850e-04
 -4.10232935e-04  1.57663409e-04  1.65657462e-03  1.13486339e-03
 -1.01841020e-03  2.16109588e-03 -5.69275525e-04  1.64206394e-04
 -3.51277718e-05  1.21164840e-03  1.71377442e-03 -4.44811719e-04]",-5.002276115883285,0.0067226280913183145
AEE,-0.530515943765326,1.5021468383593946,"[ 1.17535081e-04  2.13721124e-04 -5.88154107e-05 -3.51992196e-05
  6.77535083e-05 -2.31237154e-05]","[ 4.60853365e-03 -6.58469462e-03 -3.89433357e-03  5.17476422e-03
 -4.28424586e-03  2.08110937e-03  4.15811007e-04 -6.08548320e-04
 -4.08449761e-04  1.70740477e-04  1.70153854e-03  1.13653121e-03
 -1.02354781e-03  2.14068632e-03 -5.58760348e-04  1.47595392e-04
 -4.92614982e-06  1.25195472e-03  1.69733689e-03 -4.47782806e-04]",-4.549502784842197,0.010572459864491953
AEP,-2.0626338322375846,3.037320863939041,"[ 1.51987187e-04  2.19971245e-04 -5.33611333e-05 -2.09235203e-05
  4.87252422e-05 -2.69356147e-05]","[ 4.60016266e-03 -6.62594394e-03 -3.88465370e-03  5.17204343e-03
 -4.27112027e-03  2.04035707e-03  3.99386226e-04 -6.39688770e-04
 -4.10655834e-04  1.69223773e-04  1.64867620e-03  1.13449134e-03
 -1.03718306e-03  2.14012312e-03 -5.64604899e-04  1.45007936e-04
 -1.49753397e-05  1.21440656e-03  1.71310591e-03 -4.44977606e-04]",-4.6538826015670995,0.009524550015361179
AES,-1.074206231296436,2.0455837946804727,"[ 1.35535834e-04  1.71107137e-04 -1.81318512e-05 -3.24938845e-05
  6.37281086e-05 -3.05544109e-06]","[ 4.59089986e-03 -6.62595891e-03 -3.88748913e-03  5.16551112e-03
 -4.26925285e-03  2.04312324e-03  4.00405619e-04 -6.32518516e-04
 -4.07156883e-04  1.67798035e-04  1.65373708e-03  1.13663328e-03
 -1.03668273e-03  2.13882173e-03 -5.64544317e-04  1.48978750e-04
 -1.84668401e-05  1.21560706e-03  1.71887912e-03 -4.43210313e-04]",-4.500363871515691,0.011104955026174286
AFL,-1.156302386957598,2.13297489394796,"[ 1.78497625e-04  1.37243353e-04  6.62994030e-06 -2.33717613e-05
  5.93203483e-05 -4.99587096e-06]","[ 4.58918558e-03 -6.62651758e-03 -3.89479769e-03  5.16677825e-03
 -4.27443049e-03  2.02927576e-03  4.02173106e-04 -6.44205287e-04
 -4.00142960e-04  1.64986116e-04  1.66577631e-03  1.13337131e-03
 -1.03671279e-03  2.15378816e-03 -5.66241040e-04  1.59292653e-04
 -3.41666554e-05  1.21685577e-03  1.72391851e-03 -4.53865116e-04]",-4.490669875258265,0.011213129894892987
AIG,1.6414613569002587,-0.6680435980151318,"[1.26188869e-04 1.47104224e-04 1.62289739e-05 6.59815873e-06
 6.30731806e-05 4.33612225e-05]","[ 4.58906968e-03 -6.61588924e-03 -3.89593262e-03  5.16561326e-03
 -4.27427618e-03  2.05708562e-03  4.02595825e-04 -6.51678053e-04
 -4.06609871e-04  1.62700362e-04  1.67259193e-03  1.14301769e-03
 -1.04570217e-03  2.13926630e-03 -5.68683474e-04  1.59777873e-04
 -1.43794787e-05  1.22645127e-03  1.72215272e-03 -4.48965827e-04]",-4.5441894735978385,0.01062878413605442
AIZ,0.4737054343796274,0.510027273874298,"[ 1.41647084e-04  3.53224669e-04 -7.48878460e-05  5.88403822e-05
  2.56206556e-05  1.02562472e-05]","[ 4.61065871e-03 -6.61014664e-03 -3.90153517e-03  5.20175910e-03
 -4.29162227e-03  2.25472453e-03  4.54602026e-04 -6.52421549e-04
 -4.45148704e-04  1.69011391e-04  1.61387151e-03  1.26196034e-03
 -9.37920439e-04  1.93855747e-03 -6.17668567e-04  1.37481164e-04
 -1.64406733e-05  1.17816674e-03  1.54574974e-03 -3.97503599e-04]",-4.2373666043377085,0.01444558273354426
AJG,0.338665238495595,0.6396071523911392,"[ 9.88826722e-05  1.72815170e-04 -2.21399611e-05 -3.71147221e-06
  4.46150896e-05  2.16410047e-05]","[ 4.58461746e-03 -6.61961489e-03 -3.88651889e-03  5.16251253e-03
 -4.27004314e-03  2.03861829e-03  3.99291990e-04 -6.40931571e-04
 -4.02178018e-04  1.64057856e-04  1.65481630e-03  1.13758888e-03
 -1.02743563e-03  2.12866043e-03 -5.66917093e-04  1.58004227e-04
 -2.58684938e-05  1.21171709e-03  1.70696513e-03 -4.50510806e-04]",-4.490425725973856,0.01121586790676103
AKAM,1.6983030047483416,-0.7230887061616381,"[ 1.23899228e-04  1.31287409e-04 -1.34268680e-05  5.24489208e-06
  3.20244249e-05  8.35093802e-06]","[ 4.58228301e-03 -6.61152931e-03 -3.87799021e-03  5.16118251e-03
 -4.26724289e-03  2.03762746e-03  4.04615753e-04 -6.44507495e-04
 -4.01955715e-04  1.70641994e-04  1.66692323e-03  1.13891680e-03
 -1.03926742e-03  2.14453044e-03 -5.64170288e-04  1.54376789e-04
 -2.54624456e-05  1.22549703e-03  1.72347844e-03 -4.50579291e-04]",-4.366742435695677,0.012692519996377402
ALB,0.4713606916997073,0.5106451473639126,"[ 1.27137451e-04  2.28953956e-04 -6.31742738e-05 -5.28338302e-06
  2.32964359e-05 -2.42595772e-05]","[ 4.58947864e-03 -6.62089685e-03 -3.87888216e-03  5.16598783e-03
 -4.26841518e-03  2.03893634e-03  3.96181768e-04 -6.44891772e-04
 -4.09249341e-04  1.59671423e-04  1.67178896e-03  1.13095816e-03
 -1.04473615e-03  2.17980847e-03 -5.69057638e-04  1.56084757e-04
 -2.14361845e-05  1.22189098e-03  1.74222379e-03 -4.47070083e-04]",-4.549161331965364,0.010576070477719938
ALGN,-1.0082980987441377,1.9862589660708099,"[ 1.36352346e-04  1.84725006e-04 -4.83931868e-05  1.07673458e-05
  1.24834659e-05 -2.00392170e-05]","[ 4.57664069e-03 -6.58821997e-03 -3.88081710e-03  5.15520773e-03
 -4.26149799e-03  2.04455591e-03  4.01358867e-04 -6.52091417e-04
 -4.06567910e-04  1.58744292e-04  1.66035975e-03  1.13950623e-03
 -1.02987294e-03  2.14918624e-03 -5.69763646e-04  1.58711238e-04
 -2.84720102e-05  1.21570225e-03  1.70947408e-03 -4.45904561e-04]",-4.513398520779338,0.010961145124263254
ALK,2.004416654844167,-1.028391965947184,"[ 1.10248796e-04  8.75169000e-05 -3.24569245e-05  6.86876261e-06
 -2.56874767e-05 -3.93692139e-05]","[ 4.58826066e-03 -6.62539992e-03 -3.89322179e-03  5.16677018e-03
 -4.27325496e-03  2.04342660e-03  3.98540230e-04 -6.52850966e-04
 -4.05545609e-04  1.66483950e-04  1.63734435e-03  1.14412677e-03
 -1.04647351e-03  2.15492785e-03 -5.64549687e-04  1.54896661e-04
 -2.60855680e-05  1.21424745e-03  1.73099126e-03 -4.50626120e-04]",-4.679774080325594,0.009281110435677784
ALL,0.46456769989456725,0.504419868712511,"[ 1.27496159e-04  1.87664895e-04 -9.76075008e-06 -1.39569101e-05
  1.18971607e-04  5.62039897e-05]","[ 4.59620291e-03 -6.63520338e-03 -3.87248779e-03  5.18084076e-03
 -4.28743731e-03  2.02569888e-03  4.02479199e-04 -6.58735697e-04
 -3.94726550e-04  1.57434189e-04  1.66220976e-03  1.13224738e-03
 -9.61713936e-04  2.15027604e-03 -5.68670132e-04  1.98167755e-04
 -9.53836190e-05  1.23015812e-03  1.68269374e-03 -4.58409974e-04]",-4.656608867537459,0.009498618922360648
ALLE,-1.3237399949832147,2.297768929972862,"[ 1.55147649e-04  2.68491332e-04 -4.80995290e-05  5.82260906e-06
  5.51465009e-05  5.97904028e-06]","[ 4.59308764e-03 -6.62164528e-03 -3.89081457e-03  5.16739871e-03
 -4.27165143e-03  2.03958745e-03  3.97419683e-04 -6.38323286e-04
 -4.06761352e-04  1.59704801e-04  1.67212448e-03  1.13212764e-03
 -1.03001861e-03  2.15845623e-03 -5.69955444e-04  1.62322727e-04
 -3.62475193e-05  1.21851579e-03  1.71962376e-03 -4.56854607e-04]",-4.496784949553981,0.011144769998442485
AMAT,-0.742288373018498,1.7157589940816678,"[ 1.37890037e-04  2.61185333e-04 -3.14723102e-05 -2.33380449e-05
  6.82876175e-05  1.27373760e-05]","[ 4.59097768e-03 -6.62764506e-03 -3.88459664e-03  5.16931579e-03
 -4.27618324e-03  2.04798269e-03  3.95044925e-04 -6.41755483e-04
 -4.01861552e-04  1.64479940e-04  1.67874098e-03  1.13451614e-03
 -1.03679503e-03  2.13084236e-03 -5.64415049e-04  1.65038648e-04
 -3.38712290e-05  1.22397854e-03  1.72059602e-03 -4.28626687e-04]",-4.528216676976422,0.0107999186533622
AMCR,0.48154273658401037,0.5130483938981538,"[ 1.45129791e-04  1.76643932e-04 -2.54780509e-05  1.45036919e-05
  1.92388842e-05 -5.73430452e-06]","[ 4.58904875e-03 -6.63550800e-03 -3.88913559e-03  5.16811023e-03
 -4.27319011e-03  2.06493275e-03  4.08542557e-04 -6.46115791e-04
 -4.07157575e-04  1.70228200e-04  1.64564805e-03  1.15209287e-03
 -1.02595414e-03  2.12602043e-03 -5.72242164e-04  1.56690059e-04
 -2.87383983e-05  1.20800822e-03  1.70940795e-03 -4.48680104e-04]",-4.163937040711156,0.015546231131297234
AMD,0.2984912128178701,0.6724843324931274,"[ 1.59533839e-04  2.33009549e-04 -5.18047078e-05  4.51013885e-05
  2.14018728e-05  1.58458808e-05]","[ 4.59470677e-03 -6.62437283e-03 -3.89941517e-03  5.17238283e-03
 -4.27761090e-03  2.02749165e-03  4.01179514e-04 -6.40966807e-04
 -4.05944402e-04  1.62466481e-04  1.64855438e-03  1.12966118e-03
 -1.02292021e-03  2.16048637e-03 -5.67042073e-04  1.54918901e-04
 -2.76465234e-05  1.20751411e-03  1.71330488e-03 -4.46271102e-04]",-4.7056774581211425,0.00904378535627817
AME,-1.3734095308465029,2.34698731248806,"[ 1.46930840e-04  1.88826531e-04 -3.24970327e-05 -1.36446910e-05
  4.15505479e-05 -2.96485475e-06]","[ 4.58778443e-03 -6.61895758e-03 -3.89231498e-03  5.16509526e-03
 -4.27082763e-03  2.03950795e-03  4.02325045e-04 -6.37307518e-04
 -4.05376518e-04  1.64327499e-04  1.65999786e-03  1.13884366e-03
 -1.03202391e-03  2.14634544e-03 -5.70607522e-04  1.59532904e-04
 -3.27411724e-05  1.21272137e-03  1.71862287e-03 -4.50978436e-04]",-4.451997616830337,0.011655260954456183
