,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.39558557272745654,0.5486500441066195,"[ 1.15460471e-04  1.68542992e-04  1.68331773e-05 -1.22292421e-05
  2.28070239e-05  2.55219566e-06]","[ 0.01452463 -0.00498486 -0.00263629  0.00745907 -0.00270583  0.0024772
  0.00066967 -0.00081415 -0.00042388 -0.0005956   0.0017127   0.00127725
 -0.00123619  0.0018583  -0.00073915  0.00022812  0.00071875  0.00083553
  0.00198847 -0.00069438]",-3.6766910835407085,0.025306573786508166
AAL,0.40040690853079075,0.5526484654726654,"[ 1.38263127e-04  1.71480200e-04 -6.09883233e-06  3.57447635e-06
  1.65687454e-06 -3.94576987e-05]","[ 0.01448721 -0.00502244 -0.00263654  0.00748222 -0.00271277  0.00248015
  0.00061369 -0.00080426 -0.00042791 -0.00056065  0.00171215  0.00126196
 -0.00123741  0.00187054 -0.00068288  0.00020293  0.0007693   0.00091922
  0.00204107 -0.00075159]",-3.6123270630308197,0.02698896870269231
AAP,0.3343556321442474,0.6126095650412897,"[ 1.17797550e-04  1.00624234e-04  1.95646650e-05 -1.76817710e-05
  1.58309670e-05 -1.05747329e-05]","[ 0.01451599 -0.00498707 -0.00262773  0.00744735 -0.002732    0.00247237
  0.00066693 -0.00083475 -0.00042465 -0.00059495  0.0017122   0.00126907
 -0.00123948  0.00186169 -0.00076386  0.00022691  0.00071937  0.00079908
  0.00202517 -0.00068423]",-3.4517379392680176,0.031690512305038734
AAPL,0.39723673801274767,0.5624301412880939,"[9.50571132e-05 1.25839164e-04 1.17550338e-05 1.28818171e-06
 2.07558118e-05 2.70462016e-05]","[ 0.01451498 -0.00499024 -0.0026289   0.00745248 -0.00273241  0.00247397
  0.0006661  -0.00083379 -0.00042303 -0.00059246  0.00171025  0.00127098
 -0.00124072  0.00185947 -0.00075251  0.00022497  0.0007322   0.00082781
  0.00203512 -0.00070238]",-3.962164011656132,0.019021906093674056
ABBV,0.3977550649057487,0.5491144914334686,"[1.05888974e-04 1.53014725e-04 1.20644834e-06 4.59160298e-06
 1.72297785e-05 1.12990895e-05]","[ 0.01452289 -0.00498903 -0.00262678  0.00744711 -0.00272674  0.00247279
  0.00066353 -0.00082676 -0.00042452 -0.00059267  0.00171252  0.00126925
 -0.00123708  0.0018619  -0.00074889  0.00022611  0.00072731  0.00082812
  0.00201944 -0.00069909]",-3.5985386899656198,0.027363680065204864
ABT,0.39326150728090886,0.545918728261361,"[ 6.54520556e-05  1.03113403e-04  4.63549116e-06 -3.39564115e-05
  2.09627061e-05 -1.17663887e-06]","[ 0.01450932 -0.00500025 -0.00264403  0.00749532 -0.00275109  0.00248867
  0.00062714 -0.00075841 -0.00042381 -0.00056752  0.00171068  0.00127412
 -0.00121928  0.00185867 -0.00066677  0.00020809  0.00070834  0.00089713
  0.00189328 -0.00070497]",-3.664530589121141,0.025616192981594545
ACN,0.40117544652816006,0.5484770338644184,"[ 1.11597171e-04  1.11903362e-04  1.00466897e-05 -1.45843900e-05
  1.33428157e-05 -1.20920583e-05]","[ 0.01452188 -0.00498693 -0.0026282   0.00744841 -0.00273374  0.00247269
  0.00066922 -0.00082749 -0.00042462 -0.00059649  0.00171233  0.00126978
 -0.00124266  0.00186167 -0.00075204  0.00022719  0.00072402  0.00081518
  0.00201644 -0.00069319]",-3.553118983691897,0.02863518754395511
ADBE,0.40117991974448064,0.551674151554699,"[ 9.87784715e-05  1.58815495e-04 -2.44939135e-05  3.39038696e-06
  4.28412419e-06 -3.00785851e-05]","[ 0.01452659 -0.00497175 -0.00262915  0.00744274 -0.00273528  0.00247169
  0.00065641 -0.00084203 -0.00042456 -0.00058821  0.00171333  0.00127265
 -0.00123155  0.00186012 -0.00075974  0.00022195  0.00073488  0.00076517
  0.00205865 -0.00069206]",-3.604473985947158,0.027201749553003127
ADI,0.3966988417636447,0.5508123529732752,"[ 1.27271311e-04  4.89625902e-05  7.44998784e-05 -7.60017112e-05
  4.93333599e-05  2.99591412e-05]","[ 0.01451993 -0.00498538 -0.00262946  0.00744894 -0.00273123  0.0024716
  0.00067271 -0.00083454 -0.00042439 -0.00059771  0.00171212  0.00127018
 -0.00124438  0.00186155 -0.00076068  0.00022758  0.00072357  0.00079487
  0.00202565 -0.00068709]",-3.7164602786468226,0.024319901339732428
ADM,-0.059683122465350937,1.005698084181903,"[ 5.49411348e-05  1.19162412e-04  1.43591057e-05 -5.61363447e-05
  3.53465866e-05  1.69548589e-05]","[ 0.01451778 -0.0049859  -0.00262846  0.00744981 -0.00273378  0.00247299
  0.00067561 -0.00082308 -0.00042426 -0.00060106  0.00171226  0.00126931
 -0.0012447   0.00186183 -0.00074993  0.00023095  0.00072186  0.00081187
  0.00200448 -0.00069425]",-3.6050492863326884,0.02718610487662386
