,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.4739539159579928,0.48610616413514346,"[ 2.06505777e-05  1.16836546e-04 -4.66903472e-05 -5.05652359e-05
  1.44697882e-05 -2.39866913e-05]","[ 0.01236542 -0.00536756 -0.00201309  0.00523924 -0.00140992  0.0036001
  0.00036814 -0.00011226  0.00047147 -0.00167148  0.00268401  0.00114689
 -0.00122823  0.00144769 -0.00062415  0.0002344   0.00044007  0.00108186
  0.00243572 -0.00114098]",-3.5937304768895397,0.02749556728634401
AAL,0.985264210634222,-0.028961127668315965,"[ 5.07430791e-05  6.56570935e-05 -4.31219711e-05 -4.74508222e-05
  2.89452070e-06 -7.37845997e-06]","[ 0.01237085 -0.00537034 -0.00201618  0.00522963 -0.00141098  0.00359081
  0.00036894 -0.00011162  0.00047106 -0.00166709  0.00267683  0.00115882
 -0.00122615  0.00144682 -0.00063239  0.00023763  0.0004453   0.00109666
  0.00240676 -0.00114999]",-3.540167809474784,0.02900845877950274
AAP,0.4717419931159276,0.4771826662938747,"[ 6.77518397e-05  7.08855463e-05 -3.56795179e-05 -4.51321689e-05
  5.20811400e-06  4.89089211e-06]","[ 0.0123452  -0.00539657 -0.00205426  0.00521967 -0.00140051  0.00359695
  0.00037167 -0.00011246  0.00047433 -0.00166541  0.00268087  0.00115287
 -0.00123326  0.00145662 -0.00063003  0.00023648  0.00044271  0.00109312
  0.00247761 -0.00114673]",-3.3885877930918804,0.033756314154867025
AAPL,0.47253163280259086,0.4825809022868342,"[ 4.39272504e-05  5.40509808e-05 -5.73291672e-05 -5.87273696e-05
 -7.01824316e-08  5.30602628e-06]","[ 0.01237114 -0.00537325 -0.00201752  0.00523155 -0.00140867  0.00359313
  0.0003695  -0.00011199  0.00047177 -0.00166799  0.00267851  0.00116208
 -0.00122787  0.00144878 -0.0006335   0.00023496  0.00044617  0.0010974
  0.00240139 -0.00115432]",-3.53225449121911,0.029238922610103062
ABBV,0.47559261683811493,0.48253724751553617,"[ 4.85145942e-05  5.81750990e-05 -4.01236523e-05 -6.42383004e-05
  7.88244793e-06 -1.37232173e-05]","[ 0.0123891  -0.00537802 -0.00202117  0.00522615 -0.0014001   0.00359679
  0.00036865 -0.00011193  0.00047202 -0.00166709  0.00268092  0.00109888
 -0.00122958  0.00145003 -0.00060997  0.00022405  0.00042482  0.00106037
  0.00239233 -0.00108603]",-3.428071355790502,0.03244946393177577
ABT,1.034425389780609,-0.07369538396447123,"[ 4.70231194e-05  7.26690829e-05 -7.05874374e-05 -3.31713832e-05
 -1.12354145e-05  5.00568747e-06]","[ 0.01237075 -0.0053706  -0.00201858  0.00523189 -0.00140797  0.00359369
  0.00037174 -0.00011222  0.00047398 -0.00166726  0.00267888  0.00115738
 -0.00123098  0.00145456 -0.00063273  0.00023276  0.00044429  0.00109586
  0.00240432 -0.00114899]",-3.6663652951053174,0.025569237886607747
ACN,0.4689854552555261,0.47693847615774043,"[ 4.80306841e-05  5.16002630e-05 -3.82930381e-05 -5.21793573e-05
  7.68788422e-06 -1.43578896e-05]","[ 0.01236771 -0.00536974 -0.00201479  0.00524001 -0.00140881  0.00358977
  0.0003616  -0.00011094  0.00046573 -0.00166973  0.00267614  0.00109104
 -0.00121911  0.0014329  -0.00059408  0.00023142  0.00041645  0.00103116
  0.00253855 -0.00109077]",-3.4993159932724893,0.03021804570149597
ADBE,0.47661599229177165,0.4875887691275079,"[ 1.54966580e-05  7.72341947e-05 -4.20176728e-05 -4.62063288e-05
  1.03653336e-05  5.03470499e-06]","[ 0.01237245 -0.00534045 -0.00198657  0.00524235 -0.00142196  0.00361454
  0.00036729 -0.00011321  0.00047188 -0.00167698  0.00269547  0.0011217
 -0.00123132  0.00144912 -0.00061184  0.00023219  0.00042974  0.00106105
  0.00246366 -0.00111875]",-3.597573714169715,0.027390098098486023
ADI,0.8273500766482581,0.12759445569988914,"[ 5.01423242e-05  6.78840543e-05 -2.74660696e-05 -5.77034393e-05
  1.30331401e-05 -1.57843258e-05]","[ 0.01237015 -0.0053728  -0.00201603  0.00523165 -0.00141013  0.00359191
  0.00036947 -0.00011177  0.00047143 -0.00166793  0.00267769  0.00115801
 -0.00122679  0.00144782 -0.00063361  0.00023356  0.00044543  0.00109887
  0.00239552 -0.0011491 ]",-3.367460120416781,0.03447709389878024
ADM,0.7352539015928948,0.23144069595680167,"[ 5.10172022e-05  1.25430337e-04 -3.04192350e-05 -3.59021683e-05
  1.52505509e-05 -2.67046056e-05]","[ 0.01236958 -0.00537386 -0.00201945  0.00522894 -0.00140991  0.00359605
  0.00037091 -0.00011262  0.00047395 -0.00166758  0.00268087  0.00115976
 -0.0012313   0.00145397 -0.00063276  0.00022167  0.00044551  0.00109477
  0.00240689 -0.00114464]",-3.488320337341694,0.030552146396895498
