,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,1.1457717714678126,-0.17181395171054176,"[ 1.65995504e-04  2.73555298e-04 -1.22579423e-04  5.66652347e-06
  9.32174398e-05  3.45481484e-06]","[ 1.14488715e-02 -7.70233984e-03 -4.94619014e-03  5.56594050e-03
 -4.25838524e-03  1.57388277e-03  2.63785845e-04 -7.43548929e-05
 -5.16371953e-04 -5.52617125e-04  2.20018507e-03  1.42757670e-03
 -1.52845932e-03  2.62888944e-03 -4.13448274e-04 -1.31712511e-04
  2.14776952e-05  1.44670414e-03  2.55732943e-03 -6.11166859e-04]",-3.927094668942911,0.019700826910971456
AAL,0.3797589948441509,0.5873477330772825,"[ 3.45830640e-05  2.42051151e-04 -4.71871053e-05 -2.53432628e-05
  6.74503400e-06 -1.35351209e-05]","[ 1.15313439e-02 -7.95970608e-03 -5.03675643e-03  5.54429540e-03
 -4.26117931e-03  1.59113212e-03  2.71039644e-04 -7.70026420e-05
 -5.30899531e-04 -4.90651514e-04  1.93306537e-03  1.44148049e-03
 -1.53134655e-03  2.10427516e-03 -3.92163808e-04 -1.07458994e-04
  2.32428186e-05  1.11898552e-03  2.10759830e-03 -5.20793259e-04]",-4.093883120114137,0.016674359143145842
AAP,1.3546207912716433,-0.3782213459067314,"[ 1.60963363e-04  1.48053565e-04 -6.71969244e-05 -3.85982389e-05
  3.75035542e-05 -7.57594423e-05]","[ 1.14842313e-02 -7.95504713e-03 -5.02952180e-03  5.58424769e-03
 -4.23985338e-03  1.60464192e-03  2.72151561e-04 -7.74221289e-05
 -5.30315319e-04 -5.09355525e-04  2.02729024e-03  1.43406585e-03
 -1.52401234e-03  2.15747570e-03 -4.03414008e-04 -1.14824223e-04
  2.30849631e-05  1.08848873e-03  2.16761862e-03 -5.45395440e-04]",-4.224362108012509,0.014634667069622229
AAPL,0.5521111143877114,0.4077361918692812,"[-1.02926935e-04  6.45638081e-05  5.82909456e-05 -3.88096100e-05
 -1.88446607e-06  7.29170096e-05]","[ 1.14691326e-02 -7.95505360e-03 -5.05966538e-03  5.55949679e-03
 -4.25878284e-03  1.60415498e-03  2.74445340e-04 -7.97642589e-05
 -5.32160041e-04 -5.17546805e-04  2.05545332e-03  1.44671927e-03
 -1.52530653e-03  2.14157392e-03 -4.09817171e-04 -1.16557938e-04
  2.48482456e-05  1.10203335e-03  2.19622199e-03 -5.66831870e-04]",-4.26813890581224,0.014007828797880543
ABBV,0.6353111677213965,0.32857074095220845,"[ 2.17104629e-04  1.90904983e-04 -7.45037287e-05 -3.70192283e-05
  6.74451703e-05 -5.88041918e-05]","[ 1.14993420e-02 -7.94056077e-03 -5.04148953e-03  5.57778636e-03
 -4.24670869e-03  1.60035607e-03  2.71226441e-04 -7.64298998e-05
 -5.29103472e-04 -5.08794369e-04  2.01130349e-03  1.43785349e-03
 -1.52438821e-03  2.10757969e-03 -4.03618224e-04 -1.19647082e-04
  2.20182245e-05  1.11405459e-03  2.18483642e-03 -5.68275612e-04]",-3.996212125949564,0.01838514778435959
ABT,0.38002345522645,0.5728262044047729,"[ 1.11214268e-04  2.21814664e-04 -4.73766783e-05  1.21842079e-06
 -8.42957470e-06 -3.35735069e-05]","[ 1.14911120e-02 -7.94363680e-03 -5.03746324e-03  5.59500452e-03
 -4.24383558e-03  1.60079418e-03  2.70951347e-04 -7.66330855e-05
 -5.29995106e-04 -5.06015791e-04  1.99418786e-03  1.44021602e-03
 -1.52346156e-03  2.16373513e-03 -4.03273330e-04 -1.10422315e-04
  2.95641676e-05  1.09251854e-03  2.17057486e-03 -5.43518636e-04]",-3.902422229179462,0.020192940230948694
ACN,0.3852942226523831,0.5876394367828494,"[ 3.13956610e-05  2.89518549e-04 -1.14895418e-04  1.02943514e-05
  2.58508270e-05  8.50201457e-06]","[ 1.14978713e-02 -7.91778800e-03 -5.00025763e-03  5.56963758e-03
 -4.22032306e-03  1.60240075e-03  2.71727809e-04 -7.69823688e-05
 -5.27895836e-04 -5.10593884e-04  1.99274422e-03  1.43215515e-03
 -1.51347313e-03  2.25823654e-03 -3.97506565e-04 -1.02413188e-04
  6.62135903e-06  1.18462884e-03  2.29481836e-03 -5.27497432e-04]",-4.027614610272311,0.017816779266696753
ADBE,0.38397362495395054,0.5890023722725093,"[ 9.01522004e-05  1.83955545e-04 -1.05942584e-04 -1.76353209e-05
  5.69060012e-05  1.53998249e-05]","[ 1.14835422e-02 -7.94368563e-03 -5.05356097e-03  5.58338379e-03
 -4.25193992e-03  1.60626979e-03  2.72846963e-04 -7.79793286e-05
 -5.30665520e-04 -5.09237492e-04  2.01663766e-03  1.44301333e-03
 -1.52768156e-03  2.15119441e-03 -4.04068350e-04 -1.10151664e-04
  2.33104577e-05  1.09380981e-03  2.16920801e-03 -5.39126674e-04]",-4.079070391621785,0.01692319028217166
ADI,0.724200545394634,0.24334239760927345,"[ 1.20526558e-04  2.85458522e-04 -9.49155544e-05  5.67650677e-06
  4.49466225e-05  2.17330407e-05]","[ 1.14816078e-02 -7.96594630e-03 -5.03449949e-03  5.58210819e-03
 -4.23952613e-03  1.60297819e-03  2.72672960e-04 -7.62497165e-05
 -5.31134381e-04 -5.11523755e-04  2.01762698e-03  1.43851465e-03
 -1.52138606e-03  2.15119851e-03 -4.06907355e-04 -1.11537459e-04
  2.87463280e-05  1.08821059e-03  2.17773821e-03 -5.49307100e-04]",-4.081442642232894,0.016883091814295075
ADM,1.013990432313828,-0.04005021877936688,"[ 2.14062253e-04  1.95004346e-04 -5.17292363e-05  6.25545626e-06
  6.59081214e-05  2.77260794e-06]","[ 1.14831015e-02 -7.95664926e-03 -5.04010069e-03  5.57723615e-03
 -4.23809653e-03  1.60649941e-03  2.73452497e-04 -7.77720561e-05
 -5.30898466e-04 -5.14238477e-04  2.02985226e-03  1.43889234e-03
 -1.52074065e-03  2.17759286e-03 -4.07466501e-04 -1.12398378e-04
  2.27351268e-05  1.10332436e-03  2.15289513e-03 -5.32828519e-04]",-3.8243962477387488,0.021831612438225085
ADP,1.1120445070598381,-0.1500245368015385,"[ 1.36881236e-04  1.84986773e-04 -8.95663536e-05 -1.46951910e-05
  4.36970411e-05 -2.52572782e-05]","[ 1.14790155e-02 -7.95011930e-03 -5.03076858e-03  5.57762372e-03
 -4.24298014e-03  1.60433299e-03  2.73124395e-04 -7.71444384e-05
 -5.30581256e-04 -5.10695397e-04  2.02453731e-03  1.43674011e-03
 -1.52338526e-03  2.15374038e-03 -4.04675968e-04 -1.14340037e-04
  2.45275032e-05  1.07858480e-03  2.16129326e-03 -5.45570109e-04]",-3.87078968606645,0.020841904363481316
ADSK,-1.0801580499883623,2.0480858276179004,"[ 6.19968492e-05  3.00524599e-04 -8.64125097e-05 -2.87536944e-06
  3.02450642e-05  2.82090205e-05]","[ 1.14778412e-02 -7.95321950e-03 -5.04337449e-03  5.58992963e-03
 -4.25167107e-03  1.60504403e-03  2.71223755e-04 -7.55121100e-05
 -5.28674774e-04 -5.11508342e-04  2.01382690e-03  1.44302474e-03
 -1.52502541e-03  2.15698873e-03 -4.04529772e-04 -1.11298621e-04
  2.71113971e-05  1.08284755e-03  2.16810267e-03 -5.41076781e-04]",-4.244186705099259,0.014347397600572052
AEE,0.3886278191753599,0.5758725234586796,"[ 2.41482370e-04  1.57897114e-04 -7.79979545e-05 -1.54678687e-05
  6.57921481e-05 -3.67226661e-05]","[ 1.14891114e-02 -7.98435684e-03 -5.01784753e-03  5.59204823e-03
 -4.24920653e-03  1.61159325e-03  2.74798117e-04 -7.90741124e-05
 -5.33141311e-04 -4.93873562e-04  1.94774504e-03  1.43606526e-03
 -1.52369447e-03  2.12838345e-03 -3.94187213e-04 -1.13573630e-04
  2.19842037e-05  1.13333049e-03  2.13185634e-03 -5.27200224e-04]",-3.8026947190044313,0.02231057006199008
AEP,1.622624348441698,-0.6530947824812379,"[ 2.37041154e-04  1.17430456e-04 -9.13176178e-05 -2.69391628e-05
  7.76879176e-05 -5.38243623e-05]","[ 1.14804244e-02 -7.95141485e-03 -5.03500400e-03  5.59624539e-03
 -4.24574022e-03  1.61090559e-03  2.74309284e-04 -7.85472323e-05
 -5.31037439e-04 -5.07803454e-04  2.00452908e-03  1.43807202e-03
 -1.52190588e-03  2.17510477e-03 -4.03228873e-04 -1.17465997e-04
  2.06917107e-05  1.09842370e-03  2.16437525e-03 -5.36012723e-04]",-4.0391205575017235,0.017612955187833988
AES,0.3858439910041619,0.5759653816380682,"[ 2.00685760e-04  1.84666836e-04 -9.60681486e-05 -1.20223772e-05
  6.06874082e-05 -2.76512805e-05]","[ 1.14845808e-02 -7.95259867e-03 -5.05791118e-03  5.58110743e-03
 -4.25672099e-03  1.60613554e-03  2.74482316e-04 -7.73301081e-05
 -5.31562586e-04 -5.11127867e-04  2.01066401e-03  1.44502565e-03
 -1.52611409e-03  2.12720463e-03 -4.06581000e-04 -1.15554232e-04
  2.43623616e-05  1.09950728e-03  2.14195024e-03 -5.39062203e-04]",-3.8441176758166375,0.021405279627512132
AFL,0.38231704077290224,0.5760787456515482,"[ 2.19411102e-04  2.98980453e-04 -1.17116640e-04  1.54626609e-05
  7.92101982e-05  9.20227092e-06]","[ 1.14677215e-02 -7.94646476e-03 -5.04357306e-03  5.57012085e-03
 -4.25126133e-03  1.60141436e-03  2.74405508e-04 -7.62554389e-05
 -5.31402022e-04 -5.14427892e-04  2.00911631e-03  1.44357535e-03
 -1.52377349e-03  2.21406194e-03 -4.04510767e-04 -1.18804125e-04
  2.33601249e-05  1.14160016e-03  2.22161761e-03 -5.46277343e-04]",-3.9136943592781317,0.019966600841681042
