,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,-0.2381468372409454,1.2231045796513658,"[ 8.05275741e-05 -1.33702972e-04  1.20573381e-05  5.95369864e-05
  1.18494348e-06 -1.59344762e-04]","[ 0.00809904 -0.00148531 -0.00125507  0.00539929 -0.00240826  0.00304662
  0.00011428 -0.00018195 -0.00052889 -0.00176125  0.00219712  0.00175535
 -0.00133483  0.00162889 -0.00057205  0.00049956  0.00046161  0.00083997
  0.00190305 -0.00099947]",-4.832346853454115,0.007967800047506829
AAL,-0.806238823220893,1.7879326066662637,"[ 1.49114517e-04 -1.28574428e-04  6.79687159e-05 -5.84249957e-06
  4.07147729e-05 -5.20634396e-05]","[ 0.0080637  -0.00150227 -0.00129842  0.00547532 -0.00242816  0.00311435
  0.00011131 -0.00018945 -0.00053683 -0.00175001  0.00212856  0.00167144
 -0.00124066  0.00162558 -0.00057422  0.00049455  0.00038964  0.0007141
  0.00192309 -0.0011676 ]",-4.871300896546393,0.007663389523618759
AAP,0.48969714698529093,0.49157199979410116,"[ 8.42625978e-05  2.43817245e-05  3.69865871e-05 -4.84745963e-05
  2.12210973e-05 -4.37265442e-05]","[ 0.00812856 -0.00147629 -0.00126234  0.0054003  -0.00240589  0.00303038
  0.00011347 -0.00018408 -0.00053046 -0.00176455  0.00220173  0.00172926
 -0.00133792  0.00163606 -0.00056003  0.00049566  0.00046069  0.0008283
  0.00187589 -0.0010089 ]",-4.726757087714071,0.008855140973016746
AAPL,0.6438571879157353,0.34094295069496366,"[ 1.00888844e-04 -2.28239442e-04  1.00614904e-04 -8.60766869e-06
  3.98797129e-05 -5.21278924e-05]","[ 0.00809431 -0.0014817  -0.0012663   0.00539379 -0.00241566  0.00306649
  0.00012989 -0.00018673 -0.00053495 -0.0017659   0.00218091  0.00174358
 -0.00131456  0.00162655 -0.00058326  0.0005195   0.00045178  0.00085142
  0.00193947 -0.00107406]",-4.810615191027497,0.008142848749004037
ABBV,0.8140253768999007,0.17381002279848576,"[ 9.19638335e-05  7.01052426e-05  1.62057556e-05 -1.85152251e-05
  1.77614059e-05 -5.37976002e-05]","[ 0.00809268 -0.00147686 -0.00125923  0.0054065  -0.00241008  0.0030501
  0.00011706 -0.00018305 -0.00053219 -0.00175884  0.00223034  0.00183116
 -0.00137701  0.00162803 -0.00056443  0.00049013  0.00049277  0.0008129
  0.00192066 -0.00081196]",-4.694379617200631,0.009146539964185104
ABT,0.6522592015732784,0.3331389763594209,"[ 1.60948033e-04  2.39988163e-05  4.78718322e-05 -6.12157763e-06
  2.51145819e-05 -4.65249038e-05]","[ 0.00810337 -0.00148567 -0.00125317  0.00540682 -0.00240985  0.00304773
  0.00011516 -0.00018445 -0.00053039 -0.00175968  0.00220492  0.00175291
 -0.0013357   0.00162816 -0.00057101  0.00050336  0.00045957  0.00083209
  0.00190067 -0.00100449]",-4.660468346381867,0.009462029856359714
ACN,0.9449264941873851,0.04691185731726582,"[ 1.52238208e-04 -2.71439757e-05  6.20684353e-05  3.48285193e-05
  4.52093030e-05 -9.32702324e-06]","[ 0.00809927 -0.00147763 -0.00125427  0.00540009 -0.0024205   0.00304927
  0.0001108  -0.00018111 -0.00053148 -0.00175283  0.00221109  0.00176065
 -0.00133832  0.00162047 -0.00058418  0.00050253  0.00046429  0.00084952
  0.00191315 -0.00100049]",-5.030723517930802,0.006534081334904852
ADBE,0.14866612477149577,0.8370512204603504,"[ 1.26343431e-04  7.96025641e-05  3.40734650e-05  9.13814545e-06
  1.43428872e-05 -3.35769154e-05]","[ 0.00815113 -0.00152836 -0.00123955  0.0055105  -0.00240723  0.00302826
  0.00011666 -0.00018363 -0.00053516 -0.00176897  0.00222572  0.00155396
 -0.00133966  0.00163405 -0.00049095  0.00042675  0.00043567  0.00071603
  0.00164192 -0.00099489]",-4.698640353280041,0.009107651876128615
ADI,0.9921601740173985,-0.0040229409494280275,"[ 8.20818891e-05 -2.97269725e-05  1.36768526e-05  2.99475795e-06
  1.28074548e-05 -1.07497655e-04]","[ 0.00823129 -0.00156904 -0.00116725  0.00543907 -0.00245122  0.00299898
  0.00010102 -0.00019398 -0.00051707 -0.00176946  0.00213599  0.00166449
 -0.00123708  0.00166507 -0.00052438  0.00043053  0.00040136  0.00055704
  0.00180255 -0.00055046]",-5.050835866138976,0.0064039783398431
ADM,0.7636521712532923,0.22214851013495668,"[ 8.10689700e-05  5.82263671e-05  1.39686548e-05 -1.70206656e-05
  3.56439926e-05 -3.11810604e-05]","[ 0.0081083  -0.00149046 -0.00125171  0.005413   -0.00241113  0.00304826
  0.00011348 -0.00018345 -0.00052904 -0.00176121  0.00220494  0.00174443
 -0.00133149  0.00163037 -0.00056757  0.00050115  0.00044983  0.00083027
  0.00189644 -0.00098049]",-4.5983775269145015,0.010068157815068547
