,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,-0.5441083127766706,1.52208856299249,"[ 1.00922075e-05  3.03173532e-04 -6.41597672e-05 -2.33069088e-05
  1.36483856e-05 -3.28446556e-05]","[ 0.01226761 -0.0008835  -0.00296415  0.00496292 -0.00142907  0.00326253
 -0.000452   -0.00035564 -0.00037095 -0.00148142  0.00219853  0.00156298
 -0.00143188  0.00186796 -0.00045954  0.00025454  0.00036672  0.00100803
  0.00188817 -0.00119535]",-4.841013815067131,0.007899041823204505
AAL,-0.15849109662342606,1.132728133419398,"[-5.56797436e-04  1.58855856e-04 -1.26198090e-05 -4.14803379e-04
  2.86535946e-04  1.13247447e-04]","[ 0.01225651 -0.00091587 -0.00297335  0.00502547 -0.00139731  0.00326128
 -0.00042699 -0.00042602 -0.00045211 -0.00140176  0.00227501  0.00156572
 -0.00147683  0.00183854 -0.00046715  0.00039488  0.00044137  0.00099122
  0.00171528 -0.00111745]",-5.280489152625569,0.005089940425940788
AAP,1.5849810172158973,-0.6016145733112805,"[-2.75484652e-04  1.73254363e-04 -3.91531641e-05 -2.01249951e-04
  8.68320458e-05 -4.98167340e-05]","[ 0.01224832 -0.00084199 -0.00298339  0.00495442 -0.00142809  0.00325377
 -0.00045378 -0.00031717 -0.00038654 -0.00152392  0.00224216  0.00156248
 -0.00145104  0.00190381 -0.00045638  0.00027117  0.0003811   0.00109821
  0.00184031 -0.0012109 ]",-5.316996757416894,0.00490746993869419
AAPL,-0.9637353726526253,1.9484585655295212,"[ 9.31414283e-05  1.50382262e-04  5.95051623e-05 -4.13910638e-05
  2.40275889e-05 -3.85138019e-05]","[ 1.23223124e-02 -8.59857738e-04 -2.93011265e-03  4.96000686e-03
 -1.40864860e-03  3.24653360e-03 -4.39391431e-04 -3.45392376e-04
 -3.55121064e-04 -1.41249151e-03  2.12658191e-03  1.57357222e-03
 -1.40237586e-03  1.83229604e-03 -4.64107897e-04 -2.19690722e-05
  3.58295174e-04  1.15315875e-03  1.81067305e-03 -1.15384602e-03]",-4.882916431793941,0.007574890131426963
ABBV,0.892535516416796,0.09413441103164047,"[ 1.78661721e-04  8.61971737e-05  2.78223115e-06  2.90970733e-05
 -1.51616047e-05 -2.14949678e-05]","[ 0.01225861 -0.00086715 -0.00296368  0.00498779 -0.00142961  0.00326202
 -0.00046448 -0.00035011 -0.00035448 -0.00147945  0.00218446  0.00157882
 -0.00141662  0.00186195 -0.00046924  0.00030014  0.00036924  0.00101764
  0.00189391 -0.00117703]",-4.885898767528057,0.007552332919215289
ABT,1.0091551566952568,-0.024086287061692097,"[2.40319933e-04 2.57766839e-04 3.69797393e-05 3.05336761e-05
 4.11625894e-05 4.98264168e-05]","[ 0.01225317 -0.00087747 -0.00296344  0.00498593 -0.00142778  0.00325808
 -0.00045281 -0.0003466  -0.00036263 -0.00148421  0.00218074  0.00155254
 -0.00141965  0.0018806  -0.00046231  0.00026919  0.00036792  0.00108389
  0.00190902 -0.00119586]",-4.9394744180129715,0.007158359688696978
ACN,1.0139765610105742,-0.030342166616576776,"[ 4.04213470e-05  2.47021451e-04 -1.63000354e-05 -5.15924109e-05
  5.39188059e-05  9.14288161e-06]","[ 0.01224831 -0.00087164 -0.00296038  0.00498301 -0.00143713  0.00325788
 -0.00044819 -0.00034486 -0.00036945 -0.00148806  0.00218689  0.00155779
 -0.0014283   0.00187536 -0.00046101  0.00022697  0.00036576  0.001086
  0.00190469 -0.00118419]",-4.786635090423534,0.008340475161582853
ADBE,0.9524205755098977,0.03004048944983599,"[-5.95672539e-05  3.95154430e-04 -5.17511980e-05 -9.30775749e-05
  1.20689473e-04  8.02138812e-05]","[ 0.0122482  -0.00087298 -0.00297598  0.00500225 -0.00141707  0.0032503
 -0.00045466 -0.00031993 -0.00037768 -0.00150646  0.00220897  0.00157688
 -0.00144524  0.00188416 -0.00046781  0.00014833  0.00038706  0.00106201
  0.00184323 -0.00118348]",-5.143675602511069,0.005836198694732592
ADI,-0.803127784739359,1.7846895846380155,"[ 2.02199490e-04  9.04434756e-05  7.85956699e-06  2.19696868e-05
 -5.54829495e-06 -3.16347595e-05]","[ 0.01226017 -0.00086924 -0.00296295  0.00498337 -0.00143753  0.00326242
 -0.00044984 -0.00035309 -0.00036724 -0.00149002  0.00218551  0.00156212
 -0.00142187  0.00187129 -0.00046176  0.00033502  0.00036463  0.00097268
  0.00191357 -0.00117986]",-4.60836749789363,0.00996807794052942
ADM,-0.9090695554772976,1.889606842931942,"[ 3.04752514e-05  1.05957846e-04  7.97449264e-06 -6.03627822e-05
  3.73969359e-05 -1.24326576e-05]","[ 0.01225661 -0.0008711  -0.00294714  0.00498686 -0.0014403   0.00325518
 -0.0004462  -0.00035381 -0.00036847 -0.001476    0.00218436  0.00156733
 -0.0014269   0.00186933 -0.00046381  0.0002632   0.00036473  0.00108678
  0.00191629 -0.00117947]",-4.673736350196809,0.00933731678442019
ADP,-0.8890257889134304,1.8666203600689764,"[ 1.49418064e-06  2.96327376e-04 -9.95365002e-06 -1.00366607e-04
  8.97761773e-05  2.50498288e-05]","[ 0.01225683 -0.00087085 -0.002948    0.00497433 -0.00143538  0.00324539
 -0.00043978 -0.00036203 -0.00038144 -0.00146658  0.00221255  0.00154377
 -0.00144953  0.0018734  -0.00045902  0.00024274  0.00038373  0.00106024
  0.00190961 -0.00118845]",-4.915448515321662,0.0073324284482816585
ADSK,-0.5367593643292122,1.5147987239808371,"[-1.11200717e-04  3.47279473e-04 -2.48811267e-05 -1.69872320e-04
  1.41591613e-04  5.52744161e-05]","[ 0.0122552  -0.00087702 -0.0029683   0.00498338 -0.00142503  0.00325638
 -0.00044602 -0.00035222 -0.00038489 -0.00148205  0.00221346  0.00155776
 -0.00144776  0.00186083 -0.00045631  0.00027712  0.00037582  0.00103149
  0.00189838 -0.00117604]",-4.970154897588029,0.006942072641152291
AEE,0.4888436434041464,0.4898724854354516,"[-1.00822697e-04  2.79715700e-04 -1.78073550e-05 -7.93230277e-05
  9.49459469e-05  8.11085945e-05]","[ 0.01225858 -0.00086114 -0.00296402  0.00497047 -0.00143034  0.00325328
 -0.00045215 -0.00034269 -0.000376   -0.00150613  0.00220386  0.00155801
 -0.00142627  0.00187432 -0.00045729  0.0002352   0.0003699   0.0010753
  0.00187895 -0.00118146]",-4.766625685220781,0.008509043965214081
AEP,0.36019596234848633,0.6210480498758867,"[-8.78793543e-05  4.25327400e-04 -3.75027127e-05 -6.49715375e-05
  1.00633657e-04  8.81787472e-05]","[ 0.01226795 -0.00084428 -0.00291669  0.00507438 -0.0014543   0.00326595
 -0.00041749 -0.00034738 -0.00036356 -0.00136456  0.00216967  0.00154748
 -0.00134088  0.00189494 -0.00045357  0.00024645  0.00035396  0.0012362
  0.00171871 -0.0011526 ]",-4.876449151952088,0.007624037820304006
AES,-0.9071398289573525,1.886339489911256,"[-1.60101992e-05  1.14516449e-04  1.68446049e-06 -1.23147712e-04
  6.07045925e-05 -3.90420472e-05]","[ 0.01224678 -0.00086926 -0.00295587  0.00498708 -0.00143948  0.00326083
 -0.00044744 -0.00035358 -0.00036876 -0.00148172  0.00218935  0.00156435
 -0.00142933  0.00187024 -0.00046288  0.00024603  0.00036605  0.00110647
  0.00190462 -0.00118821]",-4.8978034942047435,0.0074629575104867875
