,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,-1.2506774123427864,2.2232522055703012,"[ 7.87719080e-05  1.19561113e-04  3.20850868e-08 -4.06423786e-05
  2.67453099e-05 -1.16634310e-05]","[ 0.01051807 -0.00670822 -0.00305577  0.00530204 -0.00244803  0.00353225
 -0.00016001 -0.00011912 -0.00015257 -0.0015708   0.00222856  0.00142809
 -0.00139956  0.00167969 -0.00070717  0.00039375  0.00039031  0.00116287
  0.002324   -0.00112124]",-4.3696045030273165,0.012656245084921055
AAL,0.45662256184517763,0.5211646621074486,"[ 3.80170712e-06  1.67115694e-04 -1.23073735e-05 -3.99182000e-05
  5.73826060e-05 -3.69251107e-08]","[ 0.01047439 -0.00678372 -0.00301514  0.00531962 -0.00241348  0.00351431
 -0.00015805 -0.00011775 -0.0001512  -0.00156319  0.00226971  0.00143857
 -0.00141678  0.00170599 -0.0007094   0.00039697  0.0003987   0.00108397
  0.00235889 -0.00113402]",-4.357515977357119,0.012810168910140364
AAP,0.8796949951845975,0.10208469277399262,"[ 2.61424034e-05  1.45803606e-04 -5.45448925e-06 -6.30446470e-05
  4.88674948e-05  4.01625650e-07]","[ 0.01049822 -0.00673004 -0.00305665  0.00530817 -0.00244677  0.00352533
 -0.00015982 -0.0001175  -0.00015254 -0.0015523   0.0022189   0.00143366
 -0.00138488  0.00166676 -0.00069735  0.00039224  0.00039268  0.00119176
  0.00230216 -0.00112255]",-4.157923325305233,0.015640003418274696
AAPL,0.45522129512322695,0.5217767127097138,"[-1.87598801e-05  1.02265543e-04  9.64891799e-06 -1.32431043e-04
  7.41051417e-05  1.42363918e-05]","[ 0.01044196 -0.00679601 -0.0030508   0.00527352 -0.00244899  0.00350772
 -0.00015852 -0.00011732 -0.00015062 -0.00156797  0.00224691  0.0014233
 -0.00140526  0.00169193 -0.00070719  0.00039905  0.00039747  0.00146251
  0.00233877 -0.00113092]",-4.346198084618869,0.012955976589231179
ABBV,-1.2621813939041264,2.2421107045496713,"[ 1.07731678e-04  1.90693694e-04 -8.62093259e-06 -3.24202410e-05
  2.26581430e-05 -1.09606066e-05]","[ 0.01050979 -0.00672749 -0.00305479  0.00531363 -0.00244614  0.00352731
 -0.00015993 -0.00011867 -0.00015423 -0.00154436  0.00221796  0.00143693
 -0.00138809  0.00167423 -0.00069727  0.00040202  0.00039322  0.00118584
  0.00230513 -0.00111678]",-4.6765748329750485,0.009310850551275975
ABT,0.5723559493274191,0.4050174326194226,"[ 2.16418058e-05  8.31755862e-05 -1.70424504e-05 -4.33493095e-05
  1.67899364e-05 -2.67039581e-05]","[ 0.01050794 -0.00673364 -0.00306177  0.00531244 -0.0024523   0.00352638
 -0.00015914 -0.00011948 -0.00015199 -0.00154799  0.0022191   0.00143396
 -0.00138818  0.00166989 -0.00069897  0.0003959   0.00039049  0.00118961
  0.00230555 -0.00111828]",-4.346228274954073,0.012955585449859397
ACN,0.7769944333875891,0.20219036899316714,"[ 6.90204666e-05  1.79105170e-04 -5.65903138e-06 -5.38221241e-05
  4.28991414e-05 -1.09329304e-05]","[ 0.0104983  -0.00671667 -0.00305601  0.0053107  -0.00244619  0.00352639
 -0.00016108 -0.00011672 -0.00015495 -0.00154663  0.00221019  0.00143482
 -0.0013923   0.0016693  -0.00070141  0.00039588  0.00038918  0.00117844
  0.00230785 -0.0011136 ]",-4.368102623120239,0.012675267526248696
ADBE,-0.09924244109339907,1.0729473996138421,"[-6.08456625e-06  1.19669701e-04 -1.62164828e-05 -2.51626201e-05
  2.71044290e-05  3.28108299e-05]","[ 0.01051228 -0.00672585 -0.00305699  0.00531318 -0.0024455   0.00352597
 -0.00015703 -0.00012    -0.00015014 -0.0015458   0.00222595  0.00143588
 -0.00139014  0.00167542 -0.00069966  0.00039634  0.00039087  0.00117849
  0.00231036 -0.00112107]",-4.4023332007590295,0.012248727796162456
ADI,0.45839665157431264,0.523633570941315,"[ 2.46875739e-05  1.24350887e-04  3.50905943e-06 -6.49150361e-05
  5.73467448e-05  1.57040593e-05]","[ 0.01051038 -0.00672761 -0.00305362  0.00531738 -0.00244284  0.00352799
 -0.0001599  -0.0001185  -0.00015303 -0.001552    0.00222233  0.00143541
 -0.00139017  0.00167096 -0.00069879  0.00039348  0.00039325  0.00119533
  0.00231137 -0.0011187 ]",-4.30910587433211,0.013445566247146733
ADM,-1.0237799201608213,1.9976534683679013,"[ 8.70996360e-05  1.22543954e-04 -1.78900772e-06 -4.27513393e-05
  2.11134177e-05 -2.46859778e-05]","[ 0.01050699 -0.00671876 -0.00305068  0.0053133  -0.00244828  0.00352655
 -0.00015883 -0.00011832 -0.00015177 -0.00154715  0.00222601  0.00143602
 -0.00139032  0.00167524 -0.00069933  0.0003952   0.00039102  0.00118083
  0.00231055 -0.00112166]",-4.148492347068999,0.015788201678976866
