,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,-1.5076565111847677,2.492947024152462,"[-5.41174524e-06  7.30491368e-04 -1.66043840e-04 -6.67128520e-05
  6.72438960e-05  9.46870901e-05]","[ 0.00517332 -0.00804878 -0.00394915  0.00527619 -0.00395751  0.00281562
  0.00035805 -0.00028445 -0.00075298  0.00015547  0.00129772  0.00096958
 -0.00109037  0.00197804 -0.00039189 -0.00011566  0.00017747  0.00112833
  0.00188549 -0.00033586]",-5.3484388531512534,0.004755569349441812
AAL,2.0961877676138685,-1.1042717967767213,"[ 1.71045656e-04 -1.58512734e-04 -5.61986183e-05  1.30820105e-04
 -1.20514149e-04 -2.75331572e-04]","[ 0.00514977 -0.00805771 -0.00395708  0.00528499 -0.00398255  0.00279233
  0.00044823 -0.00031257 -0.00073945  0.00024269  0.00123289  0.00098294
 -0.00108048  0.0019414  -0.00035559 -0.00012965  0.0002084   0.00115635
  0.00187976 -0.00034454]",-5.409832880508387,0.00447238757203466
AAP,-3.880601624903147,4.853595475651257,"[3.04114727e-04 2.93698462e-04 2.31975854e-04 4.89111948e-05
 7.41954042e-05 1.50285438e-04]","[ 0.00511978 -0.00803788 -0.00392382  0.00530275 -0.0040057   0.00279796
  0.0004433  -0.00031227 -0.00074429  0.00025426  0.00123527  0.00096969
 -0.00098549  0.00194978 -0.00026626 -0.0001484   0.00031466  0.00118725
  0.00186512 -0.00033877]",-6.00486772823668,0.002466715603853928
AAPL,2.8100545393757104,-1.815060598851015,"[ 8.85834267e-05  8.09970280e-05 -9.33143688e-05  2.10086157e-04
 -3.96619493e-05 -6.57145243e-05]","[ 0.00517095 -0.00803516 -0.00394449  0.00531459 -0.00402153  0.00280327
  0.00040132 -0.0003027  -0.00073063  0.00022492  0.00124688  0.00098282
 -0.00097757  0.00194167 -0.00036267 -0.00010995  0.00017446  0.00108023
  0.00189258 -0.00033282]",-5.362157876911125,0.004690773067690754
ABBV,-3.1253721127366716,4.102435827615434,"[ 2.58526848e-04 -8.78680273e-05  2.57690151e-04  1.74370516e-04
  1.83619873e-05  2.68812736e-04]","[ 5.13692714e-03 -8.01954207e-03 -3.94188806e-03  5.22936092e-03
 -3.86719651e-03  2.85793932e-03  3.91096211e-04 -3.29758184e-04
 -7.72080706e-04  2.19081375e-04  1.22453152e-03  9.75877332e-04
 -9.38611443e-04  1.93384353e-03 -3.69854117e-04 -7.08176883e-05
  2.19062019e-04  1.85778714e-03  1.94936058e-03 -2.91558928e-04]",-5.732537355036418,0.0032388486896217446
ABT,-2.662932422327081,3.6403177599567327,"[ 4.10448584e-05  7.61664449e-04 -1.78153212e-04  1.29461959e-05
 -9.57064397e-06  3.91248414e-05]","[ 5.20717414e-03 -8.04213320e-03 -4.01125495e-03  5.22849070e-03
 -3.97610633e-03  2.76256311e-03  3.95797058e-04 -2.88622867e-04
 -7.44060645e-04  1.73004704e-04  1.27590976e-03  9.45384002e-04
 -1.10420051e-03  1.98217850e-03 -3.69453230e-04 -9.44026483e-05
  3.17051841e-04  1.02736904e-03  1.91811013e-03 -3.47341626e-04]",-5.329909757965971,0.004844507170704591
ACN,1.2642811781915415,-0.2770011080853176,"[ 2.76987077e-05  1.60471048e-05 -9.02710829e-05 -9.97499849e-05
  1.03320913e-05 -1.76918958e-04]","[ 0.00514146 -0.00808283 -0.00395282  0.00526727 -0.00397421  0.0027961
  0.00044648 -0.00031815 -0.00072828  0.00024494  0.00121906  0.00099222
 -0.0011222   0.00192208 -0.00033851 -0.00011617  0.00018943  0.00115699
  0.00188483 -0.00034578]",-5.194978082388872,0.005544337832300949
ADBE,2.9774058125278144,-1.9813342922318526,"[8.20645308e-05 4.07144052e-05 1.49988435e-04 2.52414668e-05
 2.68127825e-06 1.75126444e-04]","[ 5.11465162e-03 -8.05296939e-03 -3.90020259e-03  5.40828672e-03
 -4.00377520e-03  2.78806645e-03  3.82704612e-04 -3.14499778e-04
 -7.25198908e-04  2.36822057e-04  1.24116995e-03  9.97785036e-04
 -1.19945304e-03  1.91085092e-03 -2.74794281e-04 -9.32680117e-05
  1.25539410e-04  9.14514773e-04  1.87440578e-03 -2.46201849e-04]",-5.415905359425825,0.0044453113857807775
ADI,0.45222593237485026,0.5399875221372129,"[ 7.31043532e-05  4.01519005e-04 -1.27742766e-04  8.63675320e-05
 -2.23036489e-05 -1.17817074e-05]","[ 0.00505276 -0.00812589 -0.00401518  0.00534705 -0.00395154  0.0027544
  0.00041558 -0.00029679 -0.0007165   0.00023647  0.00125675  0.00097491
 -0.0008709   0.0019667  -0.00030492 -0.00010761  0.0001443   0.00100951
  0.00188206 -0.00030758]",-5.03521016461336,0.006504830887838294
ADM,-1.9496950308130871,2.9278448323779456,"[ 3.26150802e-04  2.02667566e-06  1.67551856e-04 -1.25711742e-04
  1.56847064e-05 -2.85471521e-04]","[ 0.00516031 -0.00804987 -0.00395439  0.0053004  -0.00399814  0.00277315
  0.00048224 -0.00030162 -0.00076367  0.00026149  0.00123177  0.00094005
 -0.00103635  0.00194838 -0.00037006 -0.00011849  0.00022736  0.00116241
  0.00186122 -0.00035815]",-5.308928414768317,0.004947225251774963
