,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,-0.4698035378640346,1.454148390702343,"[ 9.84793615e-05 -1.04773631e-04  1.09148229e-05  2.10906808e-05
 -5.16152426e-05 -9.53225841e-05]","[ 0.00851809 -0.00115197 -0.00135236  0.0051599  -0.00240079  0.00324597
  0.00019614 -0.00030442 -0.00067358 -0.00169319  0.00236248  0.00171187
 -0.00147668  0.00164038 -0.00042338  0.00051948  0.00034076  0.00075716
  0.00198734 -0.00087906]",-4.777284381096082,0.008418830287556096
AAL,-0.8685248075143848,1.8482714933861213,"[ 9.12286782e-05 -1.41894447e-04  4.29207453e-05 -2.66248742e-05
  5.77224716e-05 -3.43517629e-05]","[ 0.0085128  -0.00116618 -0.00135662  0.00517638 -0.00244462  0.00325023
  0.00019449 -0.00030545 -0.00068506 -0.00167798  0.00234068  0.00166958
 -0.00146378  0.00162528 -0.00043412  0.00051117  0.00034531  0.0007404
  0.0019809  -0.00094911]",-4.8380097214008195,0.007922806963196262
AAP,0.5914020894689451,0.3914991971926089,"[ 1.00480305e-04  4.76887382e-06  2.99766099e-05 -3.36415264e-05
  2.26420093e-05 -3.75565521e-05]","[ 0.00852225 -0.00115661 -0.0013521   0.00516941 -0.00241033  0.00324416
  0.00019189 -0.00030578 -0.00067497 -0.00167886  0.0023482   0.00168883
 -0.00148568  0.00165218 -0.00042375  0.00051571  0.000343    0.00073892
  0.00197519 -0.00087949]",-4.64138211520934,0.009644358796783345
AAPL,0.5585884214719029,0.4263126138139505,"[ 1.26260258e-04 -2.92168244e-04  9.88815352e-05 -5.74157261e-05
  3.11168544e-05 -2.66834984e-05]","[ 0.00851076 -0.0011601  -0.00134927  0.00517267 -0.00245965  0.0032563
  0.00021526 -0.00030341 -0.0006973  -0.00170185  0.00236096  0.00167011
 -0.00144628  0.00160356 -0.00044351  0.0005341   0.00034785  0.000732
  0.00198859 -0.00089667]",-4.823030315916019,0.008042379226162168
ABBV,0.3589963773324668,0.6274606707031128,"[ 6.19853050e-06  7.59772738e-05  1.58583042e-05 -3.61433308e-05
  1.27741998e-05 -3.70878874e-05]","[ 0.00844356 -0.00115364 -0.0013334   0.00518756 -0.00245138  0.00331076
  0.00019057 -0.00030117 -0.00067875 -0.00170305  0.0023194   0.00161648
 -0.00156369  0.00174619 -0.00043309  0.00053237  0.00035435  0.00070537
  0.00204812 -0.0009525 ]",-4.712980440942303,0.008977979329795674
ABT,0.8643105679660723,0.11968466979126631,"[ 1.64427831e-04  6.60974708e-06  5.55345007e-05 -3.22782199e-06
  2.36625701e-05 -4.21386051e-05]","[ 0.00851712 -0.00115503 -0.00136115  0.00517594 -0.00240546  0.0032575
  0.00019085 -0.00030527 -0.00067247 -0.00162505  0.00235669  0.00169739
 -0.00148211  0.00163396 -0.00042963  0.00061747  0.00034995  0.0007711
  0.00195713 -0.00094078]",-4.856090786653849,0.0077808414846977534
ACN,1.0938581362439084,-0.10027111755903542,"[ 2.21834444e-04  2.51805515e-06  9.68186199e-05 -1.34081415e-05
 -2.14931321e-07  2.81074672e-05]","[ 0.00852532 -0.00113973 -0.00137493  0.00513853 -0.00239507  0.00328977
  0.00018058 -0.00029528 -0.00065881 -0.00166821  0.00236471  0.00167643
 -0.00147827  0.00161081 -0.00045243  0.00051474  0.00035439  0.00077863
  0.00200567 -0.000934  ]",-5.271421290354475,0.005136305201692446
ADBE,0.8061846833906459,0.18215441762239434,"[ 8.99767325e-05  3.39995859e-05  4.69859399e-05  4.37492652e-05
  2.18208501e-06 -2.41821204e-05]","[ 0.00849734 -0.00123184 -0.00133273  0.00521667 -0.00238062  0.00325512
  0.00020251 -0.00030187 -0.00070579 -0.00182118  0.00246228  0.00167395
 -0.00137122  0.00141738 -0.00041405  0.00055119  0.00030431  0.00073673
  0.00212967 -0.00034024]",-4.777611286718593,0.00841607857439988
ADI,1.0632426349962323,-0.07305437793920803,"[ 1.27243650e-04 -4.95550651e-05  2.48251262e-05 -3.96866686e-05
 -4.86840686e-05 -9.01827551e-05]","[ 0.00852699 -0.00115617 -0.00134912  0.00516535 -0.00239787  0.00325135
  0.00019313 -0.00030635 -0.00067382 -0.00169447  0.00235776  0.00167473
 -0.00147895  0.00164279 -0.00042358  0.00052809  0.00034026  0.00073228
  0.00199566 -0.00088208]",-5.127804935740268,0.005929561968455998
ADM,0.7733409760147231,0.21397783791693245,"[ 1.07333640e-04  9.05860303e-05  1.80876998e-05 -4.15757575e-05
  2.04528414e-05 -2.11915471e-05]","[ 0.00851906 -0.00115737 -0.00135542  0.00516677 -0.00241095  0.0032545
  0.000193   -0.00030498 -0.00067637 -0.00167976  0.00234486  0.00170658
 -0.00146799  0.0016328  -0.00042392  0.00053215  0.00033937  0.00075817
  0.00197579 -0.00089551]",-4.635288398790507,0.009703308212427604
