,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,-0.4975944664658478,1.4455994970189796,"[ 1.06310548e-04  5.83731362e-05 -4.39891016e-05 -2.40529149e-05
 -5.05054828e-06  1.67119662e-05]","[ 0.00964967 -0.00621466 -0.00498042  0.00485059 -0.00441601  0.00181499
 -0.00055175 -0.00097971 -0.00107767 -0.00017578  0.00143505  0.0018523
 -0.00124579  0.00241251 -0.00066605  0.0004935   0.00088853  0.00084911
  0.0020732  -0.0006777 ]",-3.378676529683333,0.034092545361770324
AAL,-0.8398488313310626,1.7796810765948614,"[ 1.01951752e-04  6.89993040e-05 -3.79756772e-05 -3.24072707e-05
  3.39028071e-06  1.41539163e-05]","[ 0.00965203 -0.00621    -0.00497725  0.00484891 -0.00441273  0.00181445
 -0.00055153 -0.00097901 -0.00107852 -0.00017608  0.00143954  0.00185185
 -0.00124776  0.00241454 -0.00066738  0.00049521  0.00089513  0.00085379
  0.00208303 -0.00067989]",-3.6084039140475492,0.027095058414620815
AAP,-0.7466929074136713,1.684375274362498,"[ 1.15994401e-04  6.56866760e-05 -3.66857195e-05 -2.43958587e-05
 -4.65822450e-06  1.17778334e-05]","[ 0.00964715 -0.00620674 -0.00497514  0.00484788 -0.00441048  0.00181461
 -0.00055163 -0.00097829 -0.00107899 -0.00017578  0.00143994  0.00185209
 -0.00124826  0.002415   -0.00066316  0.00049505  0.00090337  0.00085092
  0.00207775 -0.00068072]",-3.4499027642934768,0.03174872333752911
AAPL,-0.660817918659114,1.5952835837126667,"[ 1.06531050e-04  6.72146277e-05 -4.08152820e-05 -3.05372399e-05
 -4.75869855e-06  1.22798741e-05]","[ 0.00965046 -0.00620795 -0.00497478  0.00484668 -0.00441074  0.0018148
 -0.00055131 -0.00097851 -0.00108143 -0.0001771   0.00144701  0.00185193
 -0.00125224  0.00242094 -0.00066668  0.00049724  0.00091315  0.00085453
  0.00208595 -0.00068419]",-3.186871168177117,0.04130089253725496
ABBV,-0.5293485963407694,1.4685173926795465,"[ 1.12957327e-04  5.83664841e-05 -3.42833649e-05 -3.56712075e-05
  1.83715496e-06  4.61937048e-06]","[ 0.00964379 -0.0062066  -0.00497099  0.00484321 -0.00440791  0.00181239
 -0.00055055 -0.00097778 -0.00107847 -0.00017576  0.00144358  0.00184968
 -0.00124926  0.00241529 -0.00066064  0.00049643  0.00090286  0.00084821
  0.00207019 -0.0006818 ]",-3.415805052393427,0.03284995012250613
ABT,-0.6857487113841436,1.6388325968187714,"[ 1.19084189e-04  6.43760135e-05 -3.65463057e-05 -2.66951091e-05
 -3.45749864e-06  1.80900522e-05]","[ 0.00964674 -0.00620478 -0.00497257  0.00484508 -0.00440859  0.00181357
 -0.00055123 -0.00097789 -0.00107752 -0.0001754   0.00143749  0.00185105
 -0.00124603  0.00241223 -0.0006658   0.00049449  0.00089917  0.00085223
  0.00207977 -0.0006791 ]",-3.2758376037917483,0.037785206938345174
ACN,-0.7851391731725262,1.7400687057207194,"[ 9.90387648e-05  7.74287170e-05 -4.45876779e-05 -2.80058834e-05
 -2.55523505e-06  1.50502770e-05]","[ 0.00965114 -0.0062051  -0.00497951  0.0048488  -0.00441311  0.00181228
 -0.00055158 -0.00097847 -0.00107555 -0.00017598  0.00143778  0.00185013
 -0.00124455  0.00240844 -0.00066501  0.00049449  0.00089684  0.0008568
  0.00209093 -0.00067939]",-3.5729154890032313,0.028073885145760685
ADBE,-0.6763384647133162,1.6402684780735928,"[ 1.05766028e-04  7.16658670e-05 -4.13263648e-05 -2.85197131e-05
 -9.72280463e-07  1.32436619e-05]","[ 0.00965206 -0.00620928 -0.00497556  0.00484874 -0.00441154  0.00181493
 -0.00055166 -0.00097868 -0.00107908 -0.00017645  0.00144184  0.00185224
 -0.0012488   0.00241527 -0.00066527  0.00049577  0.00090498  0.00085363
  0.00208235 -0.0006814 ]",-3.632201766900231,0.0264578661768782
ADI,-0.7388594291908547,1.6718225791553127,"[ 1.02386848e-04  5.85165616e-05 -4.01022401e-05 -3.00388629e-05
 -2.34282787e-06  1.21009065e-05]","[ 0.0096512  -0.0062093  -0.00497642  0.00484793 -0.00441197  0.00181415
 -0.00055132 -0.00097887 -0.00107907 -0.00017647  0.001443    0.00185145
 -0.00124902  0.00241594 -0.00066693  0.00049596  0.00090064  0.0008554
  0.00208767 -0.0006822 ]",-3.346034845552659,0.03522374515443743
ADM,-0.7273726503260747,1.6737368557577474,"[ 8.04824224e-05  7.23527020e-05 -4.51798333e-05 -3.68709815e-05
  4.88295559e-06  1.39642479e-05]","[ 0.00963707 -0.00619978 -0.00496845  0.00484167 -0.00440509  0.00181308
 -0.00055034 -0.00097689 -0.0010758  -0.00017513  0.00143618  0.00184962
 -0.0012447   0.00240827 -0.00066561  0.00049278  0.00089846  0.00085134
  0.00208075 -0.00067936]",-3.5707631486262934,0.028134374776082424
