,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,-0.022083481486262144,0.9921480788812497,"[ 1.07461467e-04  1.33932611e-04 -1.43752291e-06 -3.09303210e-05
  1.96166413e-05 -3.28551756e-05]","[ 9.64535072e-03 -6.93682089e-03 -3.03742065e-03  5.67022539e-03
 -2.39019098e-03  3.72711070e-03 -1.10288162e-04 -8.33376188e-05
 -1.20947830e-04 -1.47406028e-03  2.32909516e-03  1.36928102e-03
 -1.41437310e-03  1.64997809e-03 -7.37661860e-04  3.54144284e-04
  3.54499904e-04  1.15490991e-03  2.24985698e-03 -1.11789336e-03]",-4.042664248340993,0.017550650778864273
AAL,-0.3304891460245955,1.2962417883995758,"[ 6.94798675e-05  1.19238293e-04  1.32735308e-06 -6.86029193e-05
  4.41670316e-05 -1.24099125e-05]","[ 9.64968827e-03 -6.94121996e-03 -3.03671258e-03  5.67443589e-03
 -2.39097355e-03  3.72440117e-03 -1.07871806e-04 -8.30394820e-05
 -1.18556434e-04 -1.46699391e-03  2.33405410e-03  1.37670984e-03
 -1.41227709e-03  1.65254250e-03 -7.37497856e-04  3.51245020e-04
  3.49012902e-04  1.15484611e-03  2.25091724e-03 -1.11458048e-03]",-4.246561366916708,0.014313367803930799
AAP,0.40353208074320474,0.5713133269088148,"[ 8.90323169e-05  1.54779781e-04 -5.98214585e-06 -2.94437211e-05
  2.23846072e-05 -1.63048623e-05]","[ 9.69348067e-03 -6.99825822e-03 -3.03880115e-03  5.69504208e-03
 -2.40052405e-03  3.68661698e-03 -1.13187852e-04 -8.22113091e-05
 -1.19669756e-04 -1.47046760e-03  2.34223269e-03  1.32251171e-03
 -1.41185422e-03  1.65444828e-03 -7.37808580e-04  3.48264841e-04
  3.53730623e-04  1.15624161e-03  1.86840472e-03 -1.12567170e-03]",-4.1374826562009694,0.015962985290083533
AAPL,0.4017616968037513,0.562355403878267,"[ 9.73408058e-05  9.26503580e-05  1.34254862e-06 -4.00196909e-05
  2.45150807e-05 -2.94098649e-05]","[ 9.64317043e-03 -6.95287688e-03 -3.07356231e-03  5.75662060e-03
 -2.42451099e-03  3.69691611e-03 -1.27204577e-04 -8.20835662e-05
 -1.22671031e-04 -1.46824706e-03  2.36576852e-03  1.35176736e-03
 -1.42859955e-03  1.67017948e-03 -7.46976672e-04  3.44320569e-04
  3.46132398e-04  1.17197590e-03  1.91911436e-03 -1.11289436e-03]",-4.076249130750865,0.016971002430283752
ABBV,-1.3662803185216628,2.334981301468501,"[ 1.01789462e-04  1.17359904e-04  1.06064806e-05 -2.97264548e-05
  2.92178440e-05 -3.19064730e-06]","[ 9.63924403e-03 -6.94896813e-03 -3.04545933e-03  5.67187198e-03
 -2.39378146e-03  3.73063213e-03 -1.13676726e-04 -8.20354404e-05
 -1.25541157e-04 -1.48270304e-03  2.33174500e-03  1.37601117e-03
 -1.41278846e-03  1.65486364e-03 -7.33021729e-04  3.51569262e-04
  3.53376458e-04  1.15304505e-03  2.24433621e-03 -1.12092474e-03]",-4.302861110537276,0.013529793347905258
ABT,0.39945482698728707,0.5692453983957623,"[ 7.82383217e-05  1.26191248e-04 -1.65704558e-05 -2.51355278e-05
  7.39823344e-06 -3.98218672e-05]","[ 9.70862662e-03 -6.91002893e-03 -3.04906294e-03  5.70537134e-03
 -2.40365479e-03  3.71063790e-03 -1.23908380e-04 -8.35922541e-05
 -1.22645909e-04 -1.47289263e-03  2.34455517e-03  1.37164268e-03
 -1.41902712e-03  1.65792149e-03 -7.42056706e-04  3.48987890e-04
  3.58125459e-04  1.16178878e-03  1.95841660e-03 -1.13775073e-03]",-4.226314116719148,0.01460612793546473
ACN,0.5562025453498404,0.42474661901715016,"[ 1.12921954e-04  1.46339219e-04 -7.87940396e-06 -2.88970041e-05
  1.65756846e-05 -4.02801620e-05]","[ 9.64894188e-03 -6.94304237e-03 -3.03619740e-03  5.67259754e-03
 -2.39076605e-03  3.73093740e-03 -1.10342507e-04 -8.13725844e-05
 -1.20486039e-04 -1.46471215e-03  2.32904315e-03  1.37481982e-03
 -1.41437328e-03  1.65189721e-03 -7.39438306e-04  3.54094694e-04
  3.43000063e-04  1.15463159e-03  2.25312010e-03 -1.11449618e-03]",-4.210061952178874,0.01484544860171005
ADBE,0.4002073628507028,0.5652748201549743,"[ 7.94647041e-05  1.63249829e-04 -2.80479382e-05 -1.62198761e-05
  9.09001204e-06 -3.11350733e-05]","[ 9.64732919e-03 -6.94339767e-03 -3.03858168e-03  5.67673312e-03
 -2.39177514e-03  3.73571530e-03 -1.08473956e-04 -8.26807624e-05
 -1.18736589e-04 -1.46960518e-03  2.33290961e-03  1.37070205e-03
 -1.41482368e-03  1.65132277e-03 -7.39191773e-04  3.51216341e-04
  3.49840925e-04  1.15550673e-03  2.22877065e-03 -1.11871448e-03]",-4.152033586740991,0.015732390751101992
ADI,0.40055376428384226,0.570385880843827,"[ 1.01068364e-04  1.32029257e-04 -7.43062639e-06 -2.86808885e-05
  1.52923037e-05 -3.78677122e-05]","[ 9.65416685e-03 -6.94118247e-03 -3.03568056e-03  5.66966326e-03
 -2.38910068e-03  3.73122138e-03 -1.09935317e-04 -8.34278465e-05
 -1.19536207e-04 -1.46977688e-03  2.32900939e-03  1.37262499e-03
 -1.41475104e-03  1.64960456e-03 -7.39231908e-04  3.50909922e-04
  3.49567057e-04  1.15557544e-03  2.23521413e-03 -1.11484704e-03]",-4.205211644040129,0.014917628507773586
ADM,-0.8684816292036982,1.8287458399404943,"[ 9.41211898e-05  1.07480239e-04  1.15496469e-05 -4.67091595e-05
  3.28406943e-05 -1.56510932e-05]","[ 9.64745420e-03 -6.94228443e-03 -3.03807719e-03  5.67230082e-03
 -2.39176365e-03  3.72513285e-03 -1.10471951e-04 -8.29638741e-05
 -1.19852329e-04 -1.46433599e-03  2.33274834e-03  1.37305112e-03
 -1.41180393e-03  1.65172440e-03 -7.36708658e-04  3.48398795e-04
  3.49164188e-04  1.15310118e-03  2.25502943e-03 -1.11405580e-03]",-3.9729511118847283,0.018817817626478262
