,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.38488598337280777,0.5775034576392247,"[ 1.67359338e-04  2.05709401e-04 -4.91808106e-06  3.80155026e-05
  2.27980235e-05  5.84984718e-05]","[ 1.22596411e-02 -6.13010979e-03 -2.46664792e-03  5.94745564e-03
 -2.60406398e-03  1.75236713e-03  1.23507310e-03 -1.13602654e-03
  5.63997873e-05 -6.84858406e-04  2.02578191e-03  1.24754685e-03
 -9.90920537e-04  1.89184727e-03 -5.45395283e-04  2.68340000e-04
  1.00470134e-03  8.40075227e-04  2.29406967e-03 -5.54731574e-04]",-3.693336937742974,0.02488881090516181
AAL,0.38055566987574246,0.5835699218308554,"[1.78876310e-04 2.66664769e-04 9.81472226e-06 4.60108915e-05
 2.11619081e-05 5.15797591e-05]","[ 1.22855807e-02 -6.08594727e-03 -2.46165975e-03  5.93401738e-03
 -2.58680319e-03  1.73704954e-03  1.23700778e-03 -1.12667851e-03
  5.65775146e-05 -6.79823780e-04  2.05477437e-03  1.24751382e-03
 -9.90696206e-04  1.88579712e-03 -5.46372588e-04  2.66077387e-04
  1.00176788e-03  8.63806520e-04  2.32158039e-03 -5.50991533e-04]",-3.858660659988308,0.02109623564243028
AAP,-0.634289685312469,1.5868767518969222,"[ 1.28194361e-04  1.67133246e-04 -1.21156296e-06  8.57334803e-06
  1.46134542e-05 -5.33505125e-06]","[ 1.22846700e-02 -6.09611220e-03 -2.46028769e-03  5.93047264e-03
 -2.58710602e-03  1.73742197e-03  1.23682029e-03 -1.12497281e-03
  5.34598651e-05 -6.80638338e-04  2.05323320e-03  1.24589266e-03
 -9.88976485e-04  1.88784679e-03 -5.47039855e-04  2.67683418e-04
  1.00075946e-03  8.56606034e-04  2.30903618e-03 -5.54639162e-04]",-3.4440578689375694,0.03193483467392341
AAPL,-0.08918253849966948,1.0423831069639622,"[1.35344081e-04 1.79211040e-04 6.40368300e-06 3.46429722e-05
 2.23645281e-05 6.28310853e-05]","[ 1.22867118e-02 -6.08680690e-03 -2.46136388e-03  5.93475433e-03
 -2.58480554e-03  1.73170730e-03  1.23776600e-03 -1.12516649e-03
  5.60090118e-05 -6.78688794e-04  2.05578580e-03  1.24890718e-03
 -9.90901968e-04  1.88958004e-03 -5.47665918e-04  2.66970485e-04
  1.00121657e-03  8.55412418e-04  2.31142063e-03 -5.53520335e-04]",-3.638336939146701,0.02629603953536934
ABBV,0.38003614383319473,0.5815238558572237,"[1.58387004e-04 2.98097402e-04 2.70609337e-06 4.76200952e-05
 2.14521789e-05 6.45522186e-05]","[ 1.22901383e-02 -6.07831230e-03 -2.45182260e-03  5.92086088e-03
 -2.58221337e-03  1.73459356e-03  1.23358569e-03 -1.12354700e-03
  5.31988483e-05 -6.79899269e-04  2.06044519e-03  1.24658168e-03
 -9.86758912e-04  1.88820382e-03 -5.47698921e-04  2.66645278e-04
  1.00015375e-03  8.72931906e-04  2.36110877e-03 -5.61500109e-04]",-3.8355572394786868,0.021589304704743753
ABT,0.4071044070033551,0.5637853246047272,"[1.46122808e-04 2.11773525e-04 1.41125812e-05 2.83003058e-05
 3.00091037e-05 3.81182113e-05]","[ 1.22899909e-02 -6.06101196e-03 -2.45041842e-03  5.90249982e-03
 -2.57239502e-03  1.72730321e-03  1.23559159e-03 -1.12551116e-03
  5.82964624e-05 -6.68466734e-04  2.03793251e-03  1.25175639e-03
 -9.71663825e-04  1.89338212e-03 -5.44678143e-04  2.65212876e-04
  1.00946036e-03  9.41902004e-04  2.48745771e-03 -4.06672381e-04]",-3.6615597654224503,0.02569240732841402
ACN,0.3844620261885862,0.5888222414255866,"[1.74317485e-04 2.45017748e-04 2.10724120e-05 5.27041653e-05
 3.64785864e-05 1.09401992e-04]","[ 1.22890847e-02 -6.09487522e-03 -2.46024570e-03  5.92707259e-03
 -2.58771781e-03  1.73446153e-03  1.23963865e-03 -1.12809371e-03
  5.91175028e-05 -6.78187375e-04  2.05239461e-03  1.25021722e-03
 -9.91858200e-04  1.88766738e-03 -5.45442381e-04  2.66365723e-04
  1.00317787e-03  8.61699406e-04  2.28724355e-03 -5.35681344e-04]",-3.9241157418053554,0.019759601738389025
ADBE,0.3820589351313124,0.5836057757189911,"[ 1.27929930e-04  3.22385700e-04 -2.56465786e-05  6.71652044e-05
  4.69915214e-06  4.35501220e-05]","[ 1.22752181e-02 -6.11983753e-03 -2.42887343e-03  5.94531840e-03
 -2.60460875e-03  1.72642796e-03  1.22558913e-03 -1.13835622e-03
  5.91653740e-05 -6.84051849e-04  2.04396985e-03  1.25512468e-03
 -9.92267856e-04  1.90145445e-03 -5.48103926e-04  2.63972035e-04
  1.00793436e-03  8.52655427e-04  2.27587243e-03 -5.38469613e-04]",-3.874630250507313,0.020762013198485876
ADI,-0.25921129831825035,1.2109177355261236,"[ 1.50979651e-04 -1.68968998e-05  5.81376191e-05 -2.31729633e-05
  5.69535246e-05  8.10946674e-05]","[ 1.22701746e-02 -6.06764964e-03 -2.46268219e-03  5.92717344e-03
 -2.57429122e-03  1.74199641e-03  1.23872988e-03 -1.12052169e-03
  5.66502471e-05 -6.75527552e-04  2.04098779e-03  1.24440761e-03
 -9.86899886e-04  1.87983938e-03 -5.45724563e-04  2.67428586e-04
  9.98470997e-04  8.58831785e-04  2.28264759e-03 -5.44936621e-04]",-3.887175800719166,0.020503169383406007
ADM,-0.6585395988639411,1.6082521240903336,"[ 1.15577860e-04  1.79012385e-04 -4.77486626e-06  3.27434641e-06
  1.87478382e-05  3.89661104e-06]","[ 1.22847211e-02 -6.08679195e-03 -2.46164835e-03  5.93518664e-03
 -2.58283313e-03  1.73538176e-03  1.23792171e-03 -1.12308793e-03
  5.36353800e-05 -6.79834946e-04  2.05997619e-03  1.24471252e-03
 -9.88667856e-04  1.88499124e-03 -5.46815189e-04  2.67406298e-04
  9.99369047e-04  8.57193488e-04  2.30864803e-03 -5.88745706e-04]",-3.5109246292230396,0.02986928365224326
ADP,0.13730716504268184,0.8267376900082912,"[1.69804099e-04 2.62619363e-04 1.11533788e-05 6.61475431e-05
 2.58413145e-05 1.09738345e-04]","[ 1.22865448e-02 -6.09278090e-03 -2.45604227e-03  5.93611574e-03
 -2.58938651e-03  1.73851330e-03  1.23620186e-03 -1.12792386e-03
  5.76725571e-05 -6.77711832e-04  2.04633575e-03  1.25102272e-03
 -9.94362120e-04  1.88776109e-03 -5.46881287e-04  2.65482470e-04
  1.00209147e-03  8.62295008e-04  2.29546008e-03 -5.51081644e-04]",-4.106172330952755,0.016470698406049495
ADSK,0.7610012767164487,0.21229984021466813,"[1.70123812e-04 2.02947373e-04 1.16774483e-05 4.42550698e-05
 2.07938508e-05 5.28051558e-05]","[ 1.22897614e-02 -6.08538274e-03 -2.45767269e-03  5.93134954e-03
 -2.58471136e-03  1.73335931e-03  1.23684705e-03 -1.12662149e-03
  5.66663666e-05 -6.80288488e-04  2.04746314e-03  1.24793037e-03
 -9.90779588e-04  1.88695660e-03 -5.47007532e-04  2.65213667e-04
  1.00233015e-03  8.59390690e-04  2.32166781e-03 -5.59637576e-04]",-3.738236172172801,0.02379603825171232
AEE,0.38105238641079775,0.5803927980968707,"[1.64258981e-04 2.07191480e-04 6.59231935e-06 6.65525280e-05
 9.18616453e-06 5.92551658e-05]","[ 1.22854774e-02 -6.09583587e-03 -2.45866811e-03  5.92997234e-03
 -2.58890509e-03  1.73299939e-03  1.23724807e-03 -1.12808819e-03
  5.69696645e-05 -6.80212101e-04  2.05319465e-03  1.24913883e-03
 -9.92697088e-04  1.88975971e-03 -5.50169464e-04  2.66976421e-04
  9.96707235e-04  8.57167594e-04  2.30638224e-03 -5.64500152e-04]",-3.7809037837448076,0.02280207396583589
AEP,0.011167121932564321,0.9416585215783443,"[ 1.61036142e-04  1.43452035e-04  1.18452655e-06  2.47420407e-05
  7.81731063e-06 -1.13523683e-05]","[ 1.22747638e-02 -6.07979642e-03 -2.45900842e-03  5.92341836e-03
 -2.57968208e-03  1.73716017e-03  1.23654512e-03 -1.12263143e-03
  5.45247477e-05 -6.79666015e-04  2.04879600e-03  1.24409298e-03
 -9.88972577e-04  1.88304137e-03 -5.47685808e-04  2.67575888e-04
  9.96044870e-04  8.59462430e-04  2.28578766e-03 -5.40984571e-04]",-3.8730761114805903,0.0207943053402101
AES,-0.6863043313583712,1.6396697241522542,"[1.33723930e-04 1.53963513e-04 8.48791224e-06 2.50710665e-05
 2.02816627e-05 4.16540434e-05]","[ 1.22785978e-02 -6.09333787e-03 -2.45926466e-03  5.92972610e-03
 -2.58634297e-03  1.73651113e-03  1.23636897e-03 -1.12426165e-03
  5.31384253e-05 -6.79695642e-04  2.05097174e-03  1.24515502e-03
 -9.89132978e-04  1.88566582e-03 -5.46265797e-04  2.67129065e-04
  1.00029962e-03  8.54651947e-04  2.30457224e-03 -5.48742172e-04]",-3.660477977928404,0.02572021609222834
AFL,0.38174357130161735,0.5794078703798947,"[1.52226810e-04 1.84217653e-04 1.32153025e-05 3.19371389e-05
 2.24213407e-05 5.08744154e-05]","[ 1.22847498e-02 -6.08956965e-03 -2.46159105e-03  5.93126571e-03
 -2.58622843e-03  1.73725520e-03  1.23800918e-03 -1.12562206e-03
  5.59238045e-05 -6.78606357e-04  2.05445380e-03  1.24822893e-03
 -9.90594855e-04  1.88777219e-03 -5.47236775e-04  2.67407686e-04
  1.00048495e-03  8.63549422e-04  2.32229208e-03 -5.54258505e-04]",-3.7487916040593317,0.023546181782103784
AIG,0.3840506520916992,0.5831052656561954,"[1.70822867e-04 2.06583503e-04 1.85738102e-05 3.13481389e-05
 3.49725264e-05 8.55574036e-05]","[ 1.22889731e-02 -6.10001896e-03 -2.46549112e-03  5.93004278e-03
 -2.59072646e-03  1.74512561e-03  1.23913404e-03 -1.12940281e-03
  5.71948789e-05 -6.80140845e-04  2.05094983e-03  1.24937319e-03
 -9.93497155e-04  1.88818523e-03 -5.47277458e-04  2.66179807e-04
  1.00374680e-03  8.53255325e-04  2.26503641e-03 -5.34341874e-04]",-3.8137007589382326,0.022066365365360763
AIZ,0.37873369478573865,0.5802849002005696,"[1.78947180e-04 2.12162000e-04 2.62189947e-06 5.92623009e-05
 4.70035739e-06 1.99940551e-05]","[ 1.22725199e-02 -6.07800984e-03 -2.45429464e-03  5.92769790e-03
 -2.57929667e-03  1.73516090e-03  1.23682244e-03 -1.12308267e-03
  5.74399606e-05 -6.77970868e-04  2.05031798e-03  1.24634800e-03
 -9.89284564e-04  1.88418982e-03 -5.46790433e-04  2.67668765e-04
  9.97429535e-04  8.49884159e-04  2.28080483e-03 -5.63106296e-04]",-3.8362254145752943,0.021574884087272223
AJG,-0.07562270036217793,1.0469822933467643,"[1.68222583e-04 1.79533873e-04 1.69038547e-05 4.23009641e-05
 2.26709832e-05 6.55261397e-05]","[ 1.22828541e-02 -6.09431008e-03 -2.45857202e-03  5.93309510e-03
 -2.58740189e-03  1.73711264e-03  1.23792698e-03 -1.12656783e-03
  5.74279897e-05 -6.78503843e-04  2.05703677e-03  1.24965936e-03
 -9.91633654e-04  1.88932036e-03 -5.47005144e-04  2.67541743e-04
  1.00176671e-03  8.56822720e-04  2.29620936e-03 -5.49276544e-04]",-3.702099048931372,0.024671685006441263
