,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,1.079674515295392,-0.1066195571998458,"[ 8.97080260e-05  2.83911490e-04 -5.00855892e-05  5.13083878e-05
 -3.74804685e-06  8.61723101e-06]","[ 8.88137161e-03 -9.46295257e-03 -4.31494002e-03  5.94461514e-03
 -5.80821952e-03  2.49443877e-03  3.97265179e-04 -1.12758968e-03
 -9.66726861e-05  3.72980418e-04  1.19368685e-03  1.24191039e-03
 -1.06379804e-03  1.98398705e-03 -5.19081455e-04  1.86538886e-04
 -4.76264543e-05  9.83575927e-04  2.14238829e-03 -5.98688139e-04]",-4.037439897133333,0.01764258147247607
AAL,0.37032443585926644,0.6045737640457178,"[ 6.50364665e-05  2.11417461e-04 -3.02466349e-05  4.23353351e-06
  1.31106828e-05  7.00048735e-06]","[ 8.88751863e-03 -9.48742824e-03 -4.31554674e-03  5.95225569e-03
 -5.81387458e-03  2.50029735e-03  4.04171018e-04 -1.10878704e-03
 -1.01613352e-04  3.69383724e-04  1.17916222e-03  1.19292421e-03
 -1.06214627e-03  1.90573845e-03 -5.09626176e-04  1.87939047e-04
 -4.88014494e-05  9.75591732e-04  2.09818587e-03 -5.81347116e-04]",-3.754526101640341,0.023411542672417737
AAP,0.35740222147510914,0.605208137767704,"[ 8.92196622e-05  2.12564668e-04 -2.78945297e-05  5.95334653e-05
 -1.06778222e-06  2.54759318e-05]","[ 8.87324261e-03 -9.46272472e-03 -4.30946637e-03  5.93771764e-03
 -5.80511938e-03  2.49797459e-03  3.95479055e-04 -1.14197062e-03
 -9.42618664e-05  3.77742212e-04  1.20290440e-03  1.26199403e-03
 -1.06285648e-03  2.00888057e-03 -5.26017644e-04  1.89794162e-04
 -4.81584210e-05  9.95720103e-04  2.16146823e-03 -6.04356667e-04]",-3.8157204036770054,0.0220218441203293
AAPL,0.957872925721001,0.004975413212169227,"[ 7.95178780e-05  2.24984663e-04 -3.97759712e-05  3.49283276e-05
  2.18974626e-06  5.09744190e-06]","[ 8.88485159e-03 -9.45566675e-03 -4.31007551e-03  5.94723315e-03
 -5.81017525e-03  2.49701976e-03  3.97015422e-04 -1.14195398e-03
 -9.56326602e-05  3.78572337e-04  1.20220447e-03  1.23651945e-03
 -1.06274778e-03  1.97306138e-03 -5.22962907e-04  1.88968532e-04
 -4.98589419e-05  1.00794483e-03  2.14450465e-03 -5.97897723e-04]",-3.746090500959117,0.023609868420080036
ABBV,0.36155559681959604,0.603990103554344,"[ 1.11598112e-04  2.13492358e-04 -3.71293433e-05  8.86941327e-06
  7.05573467e-06 -3.91263678e-06]","[ 8.84260148e-03 -9.45389449e-03 -4.30232018e-03  5.92519457e-03
 -5.78397374e-03  2.48902394e-03  3.95970737e-04 -1.14998168e-03
 -9.49837104e-05  3.79526071e-04  1.21149714e-03  1.30171585e-03
 -1.06116034e-03  2.08283804e-03 -5.32747807e-04  1.98117846e-04
 -5.03959237e-05  1.07077768e-03  2.29031304e-03 -6.26094538e-04]",-3.782197441139315,0.022772594966214022
ABT,0.36697584855983323,0.5983097366967908,"[ 8.88039462e-05  2.24288883e-04 -2.62274354e-05  4.44700837e-05
  8.06882515e-06  2.22604837e-05]","[ 8.88242659e-03 -9.44437172e-03 -4.31648865e-03  5.92606578e-03
 -5.81092667e-03  2.49311512e-03  3.98673834e-04 -1.16190269e-03
 -9.49507973e-05  3.83656017e-04  1.22684979e-03  1.27947055e-03
 -1.06735305e-03  2.02447413e-03 -5.36874630e-04  1.98005587e-04
 -5.06201981e-05  9.85138080e-04  2.16100989e-03 -6.02583501e-04]",-3.6362636396177095,0.026350615658527643
ACN,-0.660140212370772,1.6183027385971667,"[ 5.88180882e-05  2.15588297e-04 -5.69945555e-05  1.76668521e-05
 -3.89554127e-07 -1.01253941e-05]","[ 8.88405425e-03 -9.46238135e-03 -4.31558755e-03  5.94284109e-03
 -5.81215552e-03  2.49634983e-03  3.97828276e-04 -1.13413190e-03
 -9.56204681e-05  3.75301261e-04  1.19512407e-03  1.24153107e-03
 -1.06469493e-03  1.96865556e-03 -5.20296111e-04  1.91224253e-04
 -4.95061259e-05  9.89080713e-04  2.13668946e-03 -5.97478661e-04]",-3.9737020005317834,0.018803692844593035
ADBE,0.9788499401994014,-0.008160660654995822,"[ 6.79954800e-05  1.49422484e-04 -1.17652962e-05 -3.85892164e-06
  1.25979605e-05 -1.25205247e-05]","[ 8.86418624e-03 -9.45923489e-03 -4.22350000e-03  5.97418947e-03
 -5.79845200e-03  2.51333664e-03  3.75127597e-04 -1.12331106e-03
 -9.21123539e-05  3.59074176e-04  1.17871904e-03  1.31779018e-03
 -1.02493761e-03  2.07416240e-03 -5.33254744e-04  2.35601816e-04
 -6.47494290e-05  1.24801627e-03  2.11082252e-03 -5.48561809e-04]",-4.111559902860707,0.01638219994398918
ADI,1.0592324404156659,-0.08907000853094614,"[ 7.04374376e-05  2.32743880e-04 -4.41707558e-05  2.47093779e-05
  4.18642186e-06  2.45094498e-06]","[ 8.88113144e-03 -9.45857245e-03 -4.31621799e-03  5.94366575e-03
 -5.80987927e-03  2.49655354e-03  3.97258585e-04 -1.13317715e-03
 -9.53645115e-05  3.75975679e-04  1.19371762e-03  1.24003002e-03
 -1.06446948e-03  1.97463438e-03 -5.19735888e-04  1.88778608e-04
 -4.91792199e-05  9.91401016e-04  2.13657280e-03 -5.95967226e-04]",-3.827216042156968,0.02177013849200909
ADM,0.793358834680581,0.18270970959475621,"[ 1.53361706e-04  1.58460914e-04  2.16406274e-05  7.70537801e-05
 -5.15163949e-06  2.76723913e-06]","[ 8.88518441e-03 -9.46797552e-03 -4.32206157e-03  5.94059032e-03
 -5.80715382e-03  2.48486406e-03  4.00738397e-04 -1.12786936e-03
 -9.78893255e-05  3.72689162e-04  1.19417855e-03  1.22673663e-03
 -1.06591846e-03  1.96020551e-03 -5.21908762e-04  1.89011238e-04
 -4.53080464e-05  9.80177255e-04  2.14960242e-03 -6.06076667e-04]",-4.195767439209764,0.01505918102032275
ADP,0.3578788262497084,0.601473259365001,"[ 5.07117318e-05  2.15432408e-04 -4.91384917e-05  3.69616494e-05
  2.33207277e-06  2.04161019e-05]","[ 8.88064989e-03 -9.46220962e-03 -4.31425299e-03  5.93948264e-03
 -5.80881163e-03  2.49651291e-03  3.96612164e-04 -1.14233872e-03
 -9.44974161e-05  3.78354241e-04  1.20164811e-03  1.24940498e-03
 -1.06383981e-03  1.98192298e-03 -5.24428447e-04  1.92407093e-04
 -5.04545767e-05  9.76543175e-04  2.12804193e-03 -5.93427930e-04]",-3.7366432265578067,0.02383397425347164
ADSK,1.1660163826337269,-0.20755930674310952,"[ 9.82886413e-05  2.02893494e-04 -1.71956170e-05  2.15950544e-05
  8.05614047e-06 -2.78271027e-06]","[ 8.88232955e-03 -9.46221277e-03 -4.31347754e-03  5.94316693e-03
 -5.81100205e-03  2.49838662e-03  3.96982593e-04 -1.13043461e-03
 -9.52021779e-05  3.75243652e-04  1.19100236e-03  1.23953288e-03
 -1.06311294e-03  1.97729633e-03 -5.17981076e-04  1.89056256e-04
 -4.89502689e-05  9.89531425e-04  2.13258297e-03 -5.94052161e-04]",-4.097563990769542,0.016613095804261752
AEE,-0.15231756692649714,1.1109278123811395,"[ 5.78935959e-05  1.68706104e-04 -3.08034396e-05  4.64245793e-05
  6.09535461e-07  2.57068025e-05]","[ 8.88160781e-03 -9.46123122e-03 -4.31547133e-03  5.94389060e-03
 -5.80918359e-03  2.49910638e-03  3.95832147e-04 -1.13374272e-03
 -9.39131336e-05  3.77291001e-04  1.18934075e-03  1.24369928e-03
 -1.06230258e-03  1.97671848e-03 -5.19744951e-04  1.91220870e-04
 -5.18458585e-05  9.79452561e-04  2.14441638e-03 -5.95069611e-04]",-3.8699775047699547,0.020858838644310883
AEP,0.027042123758371096,0.9337660830954791,"[ 5.20412033e-05  1.82149636e-04 -3.84011702e-05  4.61842698e-05
  1.42128186e-06  2.86876175e-05]","[ 8.88447908e-03 -9.46057141e-03 -4.31242068e-03  5.94270654e-03
 -5.81112647e-03  2.49981152e-03  3.96058811e-04 -1.13851923e-03
 -9.42688803e-05  3.78570334e-04  1.19519084e-03  1.23289192e-03
 -1.06200611e-03  1.96877835e-03 -5.20529054e-04  1.90640512e-04
 -5.19847350e-05  9.87829860e-04  2.14706976e-03 -5.95999723e-04]",-3.85017195239062,0.021276077651402422
AES,0.8306873663003994,0.143926654931424,"[ 5.68912312e-05  2.22393132e-04 -4.98689718e-05  5.27598744e-05
 -1.00481114e-06  2.87953568e-05]","[ 8.87103563e-03 -9.45154910e-03 -4.31073179e-03  5.94017307e-03
 -5.80283564e-03  2.49552211e-03  3.98828523e-04 -1.13330755e-03
 -9.49737481e-05  3.74802277e-04  1.19127282e-03  1.21782721e-03
 -1.06011876e-03  1.95742820e-03 -5.20959349e-04  1.88928823e-04
 -4.97456773e-05  1.00405933e-03  2.13336969e-03 -5.90779092e-04]",-3.8193071886984633,0.02194299798628969
AFL,1.0341490468284686,-0.0644477536814695,"[ 7.12882721e-05  2.50941150e-04 -4.49036356e-05  5.15874851e-05
  2.92337548e-06  2.46700029e-05]","[ 8.88262370e-03 -9.46180796e-03 -4.31414330e-03  5.94551264e-03
 -5.81041877e-03  2.49742676e-03  3.95872304e-04 -1.13373197e-03
 -9.41373673e-05  3.75051110e-04  1.19433497e-03  1.23950189e-03
 -1.06345745e-03  1.96967388e-03 -5.20619877e-04  1.89732665e-04
 -4.87731462e-05  9.92974071e-04  2.13927836e-03 -5.94902267e-04]",-3.883110855705669,0.02058668326422163
AIG,0.8393237058674334,0.13134006760209413,"[ 9.29158000e-05  1.95608909e-04 -1.86128783e-05  1.67662464e-05
  8.26428214e-06 -7.21632420e-06]","[ 8.88210921e-03 -9.46278753e-03 -4.31191736e-03  5.94478639e-03
 -5.81127248e-03  2.49795629e-03  3.96798254e-04 -1.13239760e-03
 -9.54194891e-05  3.74696742e-04  1.19118374e-03  1.23785601e-03
 -1.06202693e-03  1.96060616e-03 -5.21751736e-04  1.92334133e-04
 -4.88777042e-05  9.87863401e-04  2.14684142e-03 -5.93164308e-04]",-3.871557703851388,0.02082590355549725
AIZ,0.3453192474463436,0.615537903538479,"[ 4.98297146e-05  1.45656309e-04 -1.74093333e-05  2.31841539e-05
  8.74703000e-06  5.88930119e-06]","[ 8.86751259e-03 -9.49371932e-03 -4.37440937e-03  5.96803722e-03
 -5.79552622e-03  2.48425688e-03  4.06553269e-04 -1.16913350e-03
 -9.73259956e-05  3.89736383e-04  1.23307573e-03  1.22431300e-03
 -1.08179160e-03  1.91286658e-03 -5.35883336e-04  1.98613973e-04
 -5.32191926e-05  8.97499745e-04  1.98473602e-03 -5.62194910e-04]",-4.075803646801293,0.016978564423722885
AJG,1.0228657770378147,-0.04205587918138192,"[ 9.14228188e-05  1.78542685e-04 -1.50851202e-05  4.41701900e-05
 -5.00122312e-07  1.73242557e-05]","[ 8.87358191e-03 -9.46975285e-03 -4.31481316e-03  5.95182803e-03
 -5.80358377e-03  2.49320375e-03  3.96013702e-04 -1.14721394e-03
 -9.56524708e-05  3.75615553e-04  1.20914267e-03  1.23871703e-03
 -1.06182293e-03  1.95793693e-03 -5.32159104e-04  1.97439003e-04
 -4.92929003e-05  9.24343789e-04  2.17502847e-03 -6.01023957e-04]",-4.090676908244229,0.01672790646751592
