,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,1.1393417766554306,-0.1648472307551361,"[ 8.94472079e-05  1.99545331e-04 -3.95783886e-05  3.36987468e-06
  3.78804605e-06 -3.53431412e-05]","[ 8.39605924e-03 -9.61897990e-03 -4.15001342e-03  5.93884968e-03
 -5.74310216e-03  2.83492654e-03  1.53986320e-04 -1.12203172e-03
  5.02702150e-05  1.67050176e-04  1.29741779e-03  1.48350347e-03
 -1.28325068e-03  1.91139243e-03 -3.50365708e-04 -4.97236858e-05
  5.97944346e-05  1.19102241e-03  1.91293680e-03 -5.72195239e-04]",-4.0403760244311515,0.01759085658000447
AAL,0.449842558690289,0.5201817879193267,"[ 7.08088836e-05  1.52875209e-04 -1.61837316e-05 -5.21299231e-05
  1.82474289e-05 -3.18835616e-05]","[ 8.38279505e-03 -9.59347760e-03 -4.15192170e-03  5.95393025e-03
 -5.81569704e-03  2.83167870e-03  1.54212528e-04 -1.10068090e-03
  5.12847291e-05  1.69206813e-04  1.32140242e-03  1.48393257e-03
 -1.28860026e-03  1.92579553e-03 -3.27657734e-04 -5.08630013e-05
  5.79046722e-05  1.19719784e-03  1.81323232e-03 -5.54775618e-04]",-3.8851062187495775,0.020545646312663462
AAP,0.45140969201367426,0.5087684211205472,"[ 9.48144502e-05  1.19079805e-04 -1.93526111e-05 -2.90334459e-05
  1.95218096e-06 -5.55236026e-05]","[ 8.39697203e-03 -9.61176053e-03 -4.14985423e-03  5.92472327e-03
 -5.73760423e-03  2.83043986e-03  1.53266685e-04 -1.14658929e-03
  5.10102759e-05  1.67656218e-04  1.33409198e-03  1.46702123e-03
 -1.28506020e-03  1.92750022e-03 -3.43972060e-04 -5.33006349e-05
  6.20229755e-05  1.19544904e-03  1.89497795e-03 -5.78382240e-04]",-3.79527874579663,0.02247663967461405
AAPL,0.4553814725936068,0.5087932458471507,"[ 8.89004880e-05  1.62240186e-04 -3.42188801e-05 -5.66359277e-06
  2.97881617e-06 -3.78140394e-05]","[ 8.40293098e-03 -9.61978017e-03 -4.14758725e-03  5.92712376e-03
 -5.75647879e-03  2.83022140e-03  1.53860768e-04 -1.13806559e-03
  5.09764928e-05  1.68581321e-04  1.30355468e-03  1.46256292e-03
 -1.26914459e-03  1.89811888e-03 -3.50438664e-04 -5.10147247e-05
  5.91156892e-05  1.17981102e-03  1.91792384e-03 -5.77162514e-04]",-3.6777237280055353,0.025280454581411115
ABBV,0.4552400651736034,0.5116410364455137,"[ 8.73144507e-05  1.52893926e-04 -4.20967775e-05 -3.17302544e-05
  1.79659777e-06 -5.30930402e-05]","[ 8.40686021e-03 -9.61346375e-03 -4.13180321e-03  5.95505870e-03
 -5.75666085e-03  2.84109798e-03  1.53868002e-04 -1.10618080e-03
  5.14782755e-05  1.68725911e-04  1.31207306e-03  1.47358125e-03
 -1.28074066e-03  1.91466452e-03 -3.36544206e-04 -5.17053507e-05
  5.98842462e-05  1.18986355e-03  1.84310671e-03 -5.58669313e-04]",-3.79424924017214,0.022499791416958334
ABT,0.8864752340556742,0.08241058724121053,"[ 7.51976705e-05  1.55553723e-04 -3.27163847e-05 -1.96515813e-05
  4.65875417e-06 -4.20209373e-05]","[ 8.39891265e-03 -9.62016623e-03 -4.14782471e-03  5.92627970e-03
 -5.75465072e-03  2.83031202e-03  1.53481941e-04 -1.13722747e-03
  5.10041859e-05  1.67701005e-04  1.31423889e-03  1.46965825e-03
 -1.27757920e-03  1.91105742e-03 -3.47835635e-04 -5.13847541e-05
  6.00582814e-05  1.18710915e-03  1.90625268e-03 -5.75388632e-04]",-3.696662530431802,0.024806178334874474
ACN,-0.4469694674156111,1.4041791428861117,"[ 4.98728562e-05  2.18257663e-04 -5.45908552e-05  6.66360278e-05
 -3.71371188e-06  3.67040044e-06]","[ 8.39651161e-03 -9.63076774e-03 -4.14132305e-03  5.91964884e-03
 -5.75618003e-03  2.82982742e-03  1.52251820e-04 -1.12757922e-03
  5.20807336e-05  1.67374041e-04  1.30983701e-03  1.47075581e-03
 -1.27353361e-03  1.90646157e-03 -3.50194462e-04 -5.18480597e-05
  5.93601260e-05  1.18499148e-03  1.91184412e-03 -5.72054376e-04]",-4.070893643039456,0.01706213423506535
ADBE,0.4527795638776688,0.5140964188186766,"[ 8.97677328e-05  1.31079698e-04 -2.17309028e-05  4.91786469e-06
  7.71601935e-06 -1.78363556e-05]","[ 8.42178156e-03 -9.58007531e-03 -4.18686495e-03  5.96701054e-03
 -5.75557057e-03  2.83595702e-03  1.54246692e-04 -1.09375035e-03
  5.16613577e-05  1.69640038e-04  1.32667564e-03  1.46626464e-03
 -1.28466444e-03  1.92630323e-03 -3.21956297e-04 -4.90344263e-05
  5.67799809e-05  1.19364875e-03  1.78744230e-03 -5.47704720e-04]",-4.041972818331249,0.017562790021738103
ADI,1.1223908490466714,-0.1495744453840151,"[ 5.88936011e-05  1.65564708e-04 -4.36426320e-05 -2.85327358e-05
  3.77959063e-06 -3.89108756e-05]","[ 8.39525997e-03 -9.62089368e-03 -4.15219085e-03  5.92347277e-03
 -5.74729862e-03  2.82999432e-03  1.53585060e-04 -1.14045041e-03
  5.09406364e-05  1.68025610e-04  1.31786517e-03  1.47186785e-03
 -1.28152987e-03  1.91769471e-03 -3.49654489e-04 -5.20431792e-05
  6.08297744e-05  1.19125896e-03  1.90889804e-03 -5.77334906e-04]",-3.8224543101879362,0.0218740492577041
ADM,1.0791370986631705,-0.10187098418048238,"[ 2.18380316e-04  1.45285610e-04  2.24544068e-05  9.30792242e-05
  5.34192553e-07 -8.06612583e-06]","[ 8.37674934e-03 -9.61065936e-03 -4.13824500e-03  5.97360618e-03
 -5.75117510e-03  2.83676596e-03  1.55484368e-04 -1.11272843e-03
  5.13710585e-05  1.68075787e-04  1.27505605e-03  1.49389304e-03
 -1.29772081e-03  1.92704005e-03 -3.44581695e-04 -4.69231958e-05
  5.73105981e-05  1.20359625e-03  1.90740980e-03 -5.78381366e-04]",-4.215086441210671,0.014771044884897968
