,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,-0.3121143630057144,1.2537258470345665,"[ 1.09757599e-04  1.17614709e-04  2.08416869e-05 -4.25923909e-06
  1.14427995e-05 -4.57754761e-06]","[ 0.0151891  -0.00374234 -0.00326158  0.00764409 -0.00304898  0.00228532
  0.00088355 -0.00100251 -0.00038274 -0.00048873  0.00170974  0.00131194
 -0.00129725  0.00183473 -0.00070265  0.00019428  0.00076788  0.00083463
  0.00194959 -0.00060935]",-3.3260816253824257,0.03593363099885864
AAL,-0.08832161666626058,1.041195014914721,"[ 2.21317569e-05  1.74954088e-04  4.05405329e-05  2.69478784e-06
 -2.25750345e-05 -7.52293199e-06]","[ 0.01524431 -0.00376037 -0.00326374  0.00767818 -0.00306538  0.00229712
  0.00088578 -0.00100752 -0.00038332 -0.00049063  0.00170894  0.00132583
 -0.001299    0.00184437 -0.0007113   0.00019358  0.00077761  0.00084687
  0.00194229 -0.0006094 ]",-3.665043749829669,0.025603051130083626
AAP,0.3931979947239249,0.5358905903900066,"[ 2.80351316e-05  2.95918443e-05  9.49727390e-05 -3.48463335e-05
  3.67325451e-06  6.72326348e-06]","[ 0.01524493 -0.00375353 -0.00327266  0.00767318 -0.00306103  0.00229422
  0.00088677 -0.00100632 -0.00038209 -0.00049013  0.00171744  0.00132118
 -0.00130387  0.00184874 -0.00070716  0.00019614  0.00077245  0.0008383
  0.00196848 -0.00061298]",-3.4619094526049343,0.03136980563755982
AAPL,-0.4126368493214378,1.3541943186861862,"[1.26314542e-04 1.26832145e-04 3.66295470e-05 5.50473654e-06
 1.32006167e-05 7.02129843e-06]","[ 0.01524964 -0.00376988 -0.0032745   0.00767442 -0.00306098  0.00229507
  0.00088774 -0.00100698 -0.00037463 -0.00048989  0.00171932  0.00129081
 -0.00130866  0.00180358 -0.00069234  0.00019739  0.00075261  0.00082346
  0.00197375 -0.00060263]",-3.8116572059343903,0.022111505259761334
ABBV,-0.3430155236963035,1.2941811190284755,"[ 1.15627081e-04  1.22714412e-04 -7.73383329e-06 -4.70802748e-06
  1.81030765e-05 -4.47826157e-06]","[ 0.01524202 -0.00374729 -0.0032695   0.00767423 -0.00306228  0.00229635
  0.00088513 -0.00100598 -0.00038137 -0.0004907   0.00171966  0.00132496
 -0.00130325  0.00184956 -0.00071241  0.00019589  0.00077736  0.00084381
  0.00196595 -0.00061368]",-3.3327055357800197,0.03569639642455547
ABT,-0.31699618217679354,1.265913758481996,"[ 8.95274637e-05  1.27630523e-04 -2.52632076e-06 -5.85151923e-06
 -1.03489789e-05 -6.75331535e-06]","[ 0.01523669 -0.00375683 -0.00327186  0.00766153 -0.00305216  0.00228568
  0.00088637 -0.00100584 -0.00039475 -0.00048902  0.00167188  0.00136191
 -0.00137342  0.0017918  -0.00084035  0.00020521  0.00087263  0.00098307
  0.00194551 -0.0006182 ]",-3.2800736076115284,0.037625487183000614
ACN,-0.1384729261963515,1.0894389005878709,"[ 4.49886659e-05  7.69209205e-05  7.68619727e-05 -1.33761641e-05
 -1.31034958e-05 -5.50664119e-06]","[ 0.0152435  -0.00375291 -0.00327277  0.00767238 -0.00306046  0.00229385
  0.00088686 -0.00100578 -0.00038259 -0.00049028  0.00171692  0.001322
 -0.00130267  0.00185017 -0.00070489  0.00019565  0.00077152  0.00083852
  0.00196118 -0.00061293]",-3.5368891718574065,0.02910372308691362
ADBE,0.4065734038752198,0.5438067895847305,"[ 5.81845320e-05  1.64975831e-04  2.36676873e-05 -8.55142513e-06
 -1.70373957e-05 -2.42217125e-05]","[ 0.01523731 -0.00377793 -0.00328072  0.00766637 -0.00305758  0.00229155
  0.00089049 -0.00100644 -0.00036597 -0.00049055  0.00170993  0.00132111
 -0.00129616  0.00185027 -0.00070545  0.00019442  0.00077018  0.00083432
  0.00201286 -0.00062849]",-3.723300470339283,0.024154116200093206
ADI,-0.2978719341577733,1.242494266445146,"[ 1.44230803e-04  8.58983632e-05  9.93653830e-05 -3.07760953e-05
  2.82646792e-05  1.60000910e-05]","[ 0.0152456  -0.00375205 -0.00327427  0.0076725  -0.00306019  0.00229287
  0.00088759 -0.00100629 -0.00038347 -0.00048985  0.0017167   0.00132251
 -0.00130671  0.00184438 -0.00070872  0.00019534  0.00077514  0.00084497
  0.00196355 -0.0006185 ]",-3.6510194956975885,0.025964644437419877
ADM,-0.32858013930002816,1.2782419264326157,"[ 7.61584443e-05  1.10296619e-04  3.32251803e-05 -6.02502258e-06
  3.72134508e-06 -4.16894418e-06]","[ 0.01524585 -0.00375111 -0.0032744   0.00767284 -0.00306055  0.00229413
  0.000887   -0.0010062  -0.00038062 -0.00049004  0.00171641  0.0013201
 -0.00130177  0.00184563 -0.00070708  0.00019574  0.00077261  0.00083902
  0.00196517 -0.00061344]",-3.404883905603107,0.03321067543152878
ADP,0.39251106014839476,0.5576571402667803,"[-7.04039495e-05  2.67760888e-05  1.10761932e-04 -3.43275149e-05
 -3.44834038e-05 -3.64806530e-06]","[ 0.01521859 -0.00378287 -0.00319086  0.00771447 -0.0030948   0.00232666
  0.00087148 -0.00100093 -0.00045362 -0.00049567  0.0018198   0.00131799
 -0.00144438  0.0017756  -0.00076949  0.00021767  0.00080532  0.00090938
  0.00180545 -0.00056586]",-3.805176933414322,0.02225525911869891
ADSK,-0.2994060799043276,1.2445519431771979,"[ 7.91107676e-05  1.40376146e-04  3.35222806e-05  8.68591133e-06
 -7.63143313e-06 -2.18535311e-06]","[ 0.01524478 -0.00375354 -0.00327526  0.00767186 -0.00305992  0.00229378
  0.00088715 -0.00100606 -0.00038057 -0.00049026  0.0017189   0.00131826
 -0.00130692  0.00184402 -0.0007026   0.00019615  0.00076899  0.00083448
  0.00195255 -0.00060979]",-3.4141273247253627,0.0329051096511164
AEE,0.19924936368335439,0.7396852602785852,"[ 3.32426910e-05  1.34536627e-04  4.07001104e-05 -2.84366456e-06
 -1.38423489e-05 -2.87042062e-06]","[ 0.01524657 -0.00375169 -0.0032733   0.00767294 -0.00306025  0.0022938
  0.00088643 -0.00100594 -0.00038132 -0.00049047  0.0017168   0.00131858
 -0.00130287  0.00184466 -0.0007055   0.00019624  0.00077038  0.00083679
  0.00196441 -0.00061196]",-3.4174846200220674,0.032794822717739466
AEP,0.03335636524899545,0.9073989241022352,"[ 2.64607313e-05  1.61014970e-04  1.90848927e-05 -1.39021222e-05
 -8.39612885e-06 -8.26250714e-06]","[ 0.01522138 -0.00374609 -0.00326914  0.00766121 -0.00305615  0.00229058
  0.00088575 -0.0010047  -0.00037892 -0.0004898   0.00171439  0.00131932
 -0.00129641  0.00183891 -0.00070561  0.00019494  0.00077187  0.00083658
  0.00195784 -0.00060932]",-3.580346252561105,0.027866047894161087
