,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.39534568173104223,0.5872085522594505,"[ 1.51240610e-04 -1.17478992e-04  4.53138342e-05 -4.55003698e-05
 -2.14196449e-05 -1.15592219e-04]","[ 0.00752457 -0.00262205 -0.00136065  0.00590715 -0.00204948  0.00269532
 -0.00029481 -0.00011831 -0.00016303 -0.00154936  0.00194007  0.0013873
 -0.001307    0.00202297 -0.00047985  0.00016292  0.0003015   0.00105371
  0.00219311 -0.00105962]",-4.720029047263184,0.008914919590662948
AAL,-0.3864153852251406,1.3666005245275064,"[ 1.08512559e-04 -5.98515742e-05  4.79528428e-05 -4.84508778e-05
  7.77976233e-06 -6.44283408e-05]","[ 0.00753237 -0.00258391 -0.00136493  0.00597484 -0.00204215  0.00269194
 -0.00029477 -0.00011831 -0.00016485 -0.00154874  0.00193065  0.00140628
 -0.00120467  0.00196854 -0.0004822   0.00016224  0.00030625  0.00099368
  0.00219344 -0.00100405]",-4.800510423008239,0.008225547468646621
AAP,-0.053380331270659276,1.028208885867634,"[ 8.41717838e-05 -4.86442369e-05  6.07218028e-05 -7.46534997e-05
  3.51728754e-05 -3.02828508e-05]","[ 0.00750803 -0.00260018 -0.00135907  0.00597369 -0.00204421  0.00269183
 -0.00029889 -0.00012046 -0.0001626  -0.00154543  0.00193715  0.001391
 -0.00127772  0.00199507 -0.00047631  0.00016881  0.00024194  0.00102337
  0.00218035 -0.00103046]",-4.604566291306565,0.010006040770626308
AAPL,0.39603913675273306,0.5831905739016335,"[ 1.14845167e-04 -1.96116315e-04  1.28141363e-04 -7.74046283e-05
  4.51379220e-05 -1.29592554e-05]","[ 0.00752813 -0.00264589 -0.00135545  0.00585303 -0.00207601  0.00274105
 -0.00029451 -0.00012177 -0.0001643  -0.00157248  0.00193922  0.00138024
 -0.00131997  0.00203127 -0.00047623  0.00016245  0.00031851  0.00105805
  0.00218632 -0.00106554]",-4.637320869937875,0.009683606546767528
ABBV,0.8172484968010988,0.16813701170838377,"[ 1.13735817e-04  3.52717880e-05  3.69079407e-05 -5.12753008e-05
  2.89194910e-05 -2.82860129e-05]","[ 0.00750588 -0.00260135 -0.00134985  0.00597222 -0.00204489  0.00269062
 -0.00029547 -0.00011875 -0.00016358 -0.00154934  0.00192552  0.00139053
 -0.00128816  0.00200737 -0.00047621  0.00016375  0.00022427  0.00103767
  0.00217837 -0.00104421]",-4.461429634001848,0.011545845150029902
ABT,0.6075859295089145,0.3700661122692937,"[ 1.63965387e-04 -4.26237598e-05  8.09133437e-05 -7.09823123e-05
  3.68958242e-05 -4.06006043e-05]","[ 0.00750327 -0.00263681 -0.00133094  0.0059634  -0.00205879  0.00270181
 -0.000296   -0.00012084 -0.00016541 -0.00155585  0.00193835  0.00139926
 -0.00125218  0.00199072 -0.00047773  0.000166    0.00023869  0.00101536
  0.00218792 -0.00102986]",-4.625551246506815,0.00979825229448727
ACN,0.39981051494394876,0.583975468471057,"[ 1.27117033e-04  4.43349948e-06  6.19916392e-05 -4.55253328e-05
  3.61713950e-05 -1.04781676e-05]","[ 0.00763347 -0.00258831 -0.00131455  0.00589249 -0.00204169  0.00269849
 -0.00030172 -0.00011928 -0.00016496 -0.00154702  0.00188489  0.00136523
 -0.00124842  0.00195228 -0.00048655  0.00016228  0.00027041  0.00101006
  0.0021328  -0.00101489]",-4.599748268245465,0.01005436642939537
ADBE,0.3974603209326253,0.5849974748291635,"[ 1.40598503e-04  3.92492256e-05  5.21959663e-05 -2.99535197e-05
  2.02100696e-05 -3.56336202e-05]","[ 0.00758761 -0.00260058 -0.00140966  0.00592969 -0.00205085  0.00270796
 -0.00030009 -0.00012213 -0.00016918 -0.00155285  0.00188344  0.00137727
 -0.0012235   0.00194144 -0.000482    0.00016448  0.00023888  0.0009905
  0.00212875 -0.00100429]",-4.609270040434183,0.00995908538483301
ADI,0.9815838373740987,0.0009701103172389217,"[ 9.97401652e-05 -4.37570865e-05  5.07546723e-05 -7.10289833e-05
  2.70382681e-05 -4.38837964e-05]","[ 0.00750829 -0.00260466 -0.00135074  0.00596971 -0.00204311  0.00268749
 -0.00029652 -0.0001207  -0.00016467 -0.00154636  0.00193367  0.00139766
 -0.00126627  0.00199879 -0.00047653  0.00016509  0.00025229  0.00102352
  0.00218686 -0.00103206]",-4.701283988791556,0.009083606361994016
ADM,0.9424627061266386,0.03743279885676546,"[ 1.05726255e-04  3.17758190e-05  4.15192609e-05 -6.41013146e-05
  3.80621710e-05 -2.10531177e-05]","[ 0.00751076 -0.00260228 -0.00135667  0.00597701 -0.00203717  0.00267917
 -0.00029606 -0.00011989 -0.00016474 -0.00154312  0.00192636  0.00139309
 -0.00127564  0.00200293 -0.00047667  0.00016354  0.000239    0.00103025
  0.00217931 -0.00103788]",-4.589221095730394,0.010160769558733546
ADP,0.3953413994244986,0.5841530107510962,"[ 1.49408447e-04  5.53338524e-05  4.19786348e-05 -4.74521858e-05
  2.53124105e-05 -4.28441408e-05]","[ 0.00755941 -0.0026525  -0.00136564  0.0058308  -0.00207982  0.00274976
 -0.00029519 -0.0001227  -0.00016499 -0.00157772  0.00191797  0.00136933
 -0.00130647  0.00201197 -0.00047816  0.00016325  0.00031455  0.00104836
  0.00216789 -0.00105375]",-4.643332534054479,0.009625566589931349
ADSK,-0.7443095798770151,1.7230216391592388,"[ 1.18664176e-04  1.32775306e-04 -2.33154535e-05 -2.64008092e-05
 -5.76805657e-06 -7.61419220e-05]","[ 0.00751158 -0.00260217 -0.0013501   0.00597163 -0.00204303  0.00269138
 -0.00029684 -0.00012245 -0.00016375 -0.00154872  0.00192402  0.00139076
 -0.00127976  0.00200417 -0.00046967  0.00017034  0.000269    0.00101728
  0.00217598 -0.00103206]",-4.718418220964783,0.00892929154984497
AEE,-0.5422209739650052,1.5198619900526575,"[ 1.12047139e-04 -9.66891342e-05  2.50428062e-05 -4.38021750e-05
 -2.29263120e-05 -1.08279382e-04]","[ 0.00752098 -0.00259924 -0.00134597  0.00596225 -0.00204245  0.00269191
 -0.00029032 -0.00011646 -0.00016069 -0.00154939  0.0019187   0.00138695
 -0.00128126  0.00199282 -0.00048178  0.00016601  0.00024115  0.00103614
  0.00217698 -0.00103872]",-4.6612332010405915,0.00945479554569387
