,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.4410493711024037,0.5409010669647343,"[ 1.20212260e-04  1.30661084e-04 -3.61183703e-07 -3.06163915e-05
  1.67380264e-05 -3.49667881e-05]","[ 0.00768479 -0.00400272 -0.00181678  0.00638797 -0.00152022  0.00288383
 -0.00025294 -0.00057698 -0.00054103 -0.00140182  0.00231287  0.0015341
 -0.00130555  0.00165723 -0.00062779  0.00046985  0.00052964  0.00130112
  0.00217628 -0.00121842]",-4.363610856721279,0.012732329926566406
AAL,0.43447564285597173,0.5337471358747298,"[ 8.85701575e-05  7.41386837e-06  2.97620895e-05 -4.53807700e-05
  2.70248608e-05 -1.99531454e-05]","[ 0.00757192 -0.00405958 -0.00179797  0.00644137 -0.00150182  0.00297693
 -0.00025668 -0.00058173 -0.00055058 -0.00144596  0.00234872  0.00157722
 -0.0013429   0.0016961  -0.000646    0.000383    0.00043976  0.0011311
  0.00218889 -0.00121235]",-4.358735933289914,0.012794550597342063
AAP,-0.715339673489659,1.6816631191341804,"[ 5.87401084e-05  1.40723200e-04 -2.92456664e-05 -2.15138498e-05
  5.77491987e-06 -4.38167594e-05]","[ 0.00752045 -0.00410727 -0.00181046  0.00639326 -0.00150656  0.00308869
 -0.0002586  -0.00058246 -0.00055621 -0.00150311  0.00237237  0.00162061
 -0.00138251  0.00172066 -0.00067099  0.00038061  0.00045512  0.00116478
  0.00211432 -0.00114821]",-4.4657417419040835,0.011496165409102064
AAPL,0.43801690485617023,0.5419286793151873,"[ 5.39754277e-05  1.67093335e-04 -1.22455384e-05 -1.81475435e-05
  9.01864563e-06 -3.79189492e-05]","[ 0.00772678 -0.00401636 -0.0018804   0.00624866 -0.00157386  0.00280261
 -0.00024659 -0.00055478 -0.00051395 -0.00135494  0.00219143  0.00150604
 -0.00127715  0.00164728 -0.00059537  0.00060664  0.00067506  0.00165123
  0.00227945 -0.0013088 ]",-4.445532683162863,0.011730855537093257
ABBV,0.43578701593737534,0.5341666191990959,"[ 8.53751309e-05 -2.40868733e-05  3.53085146e-05 -6.21755011e-05
  4.46150436e-05  3.07119015e-06]","[ 0.00757286 -0.00413254 -0.0018147   0.00642454 -0.00151376  0.00294875
 -0.00025468 -0.00058682 -0.00056282 -0.00142935  0.00230041  0.00156935
 -0.00133327  0.0016958  -0.00063267  0.00035393  0.00041051  0.00108533
  0.002215   -0.00122928]",-4.358559941108956,0.012796802536362088
ABT,0.8339461834138016,0.14753082595728578,"[ 6.82542321e-05  9.70592941e-05 -9.81531168e-07 -3.57292369e-05
  1.86408061e-05 -3.17587358e-05]","[ 0.00758499 -0.00410244 -0.00181978  0.00642638 -0.0015175   0.00295521
 -0.00025469 -0.00058443 -0.00055593 -0.00143623  0.00231801  0.00157004
 -0.00133415  0.00169234 -0.0006369   0.00035578  0.00041439  0.00110054
  0.00218424 -0.00120707]",-4.66716734719616,0.009398855549268316
ACN,0.4399138172466593,0.5380487202100931,"[ 8.92695581e-05  1.03115761e-04  1.65507016e-05 -2.99153010e-05
  2.70267188e-05 -1.25160875e-05]","[ 0.00768877 -0.00406106 -0.00183841  0.00646335 -0.00153514  0.00279559
 -0.00024317 -0.00058205 -0.00054142 -0.001361    0.00227873  0.00148144
 -0.00126443  0.00159807 -0.00061484  0.00047221  0.00053095  0.00130907
  0.00210425 -0.00118164]",-4.337429836357436,0.013070077309129258
ADBE,0.44024733795862103,0.5391758451201392,"[ 9.59124291e-05  1.56355290e-04 -1.90895143e-05 -2.23508077e-05
  1.19239972e-05 -3.42031496e-05]","[ 0.00753675 -0.00410147 -0.00180935  0.00644115 -0.00150739  0.00301021
 -0.00025928 -0.00058342 -0.00055219 -0.00146207  0.00233121  0.00159912
 -0.00136069  0.00172342 -0.00064564  0.00033217  0.0003836   0.00101041
  0.00221062 -0.00121558]",-4.300645530847252,0.013559802915275195
ADI,0.9945688119844441,-0.012831829316638645,"[ 7.74646794e-05  8.95034944e-05  9.33148226e-06 -4.20686602e-05
  2.75202907e-05 -1.63998827e-05]","[ 0.00757945 -0.00409416 -0.00181373  0.00643154 -0.00151291  0.0029527
 -0.00025509 -0.00058383 -0.00055453 -0.00143268  0.00231587  0.00156892
 -0.00133378  0.00169135 -0.00063618  0.00037306  0.00042432  0.00109022
  0.00218708 -0.0012097 ]",-4.358996108746237,0.012791222202304072
ADM,0.43857602321040107,0.5432664097539037,"[ 6.88927127e-05 -2.71084318e-07  4.23200321e-05 -6.94628314e-05
  3.93470553e-05 -1.55174447e-05]","[ 0.00758009 -0.00409949 -0.00182332  0.00642095 -0.00152073  0.0029649
 -0.00025637 -0.00058191 -0.00055225 -0.00143757  0.00230225  0.00157813
 -0.00134147  0.00170256 -0.00063763  0.00035381  0.00040846  0.00107444
  0.00221601 -0.00122291]",-4.439399460645991,0.011803024572563978
