,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,1.0317415799680036,-0.05252194358996486,"[ 7.83738508e-05  1.02936569e-04  7.49676124e-06 -4.10806126e-05
  2.37050417e-05 -2.40796782e-05]","[ 0.00757736 -0.00500943 -0.00219027  0.00655606 -0.00135215  0.00326738
 -0.00010251 -0.00071789 -0.0006431  -0.00159069  0.00222559  0.00177357
 -0.00114545  0.00171697 -0.00067392  0.00019012  0.00026377  0.00116134
  0.00227842 -0.00106329]",-4.330530721756194,0.013160561040245499
AAL,-0.05739377169359844,1.026143058622679,"[ 5.18884164e-05  4.36152592e-05 -4.53105070e-06 -5.92857893e-05
  3.05035479e-05 -5.46182333e-06]","[ 0.00755191 -0.00499981 -0.00218352  0.00655318 -0.00134188  0.00324185
 -0.00010307 -0.00071574 -0.00063757 -0.00159012  0.00221216  0.00176961
 -0.00114539  0.00170035 -0.00066966  0.00019271  0.00026018  0.00116599
  0.00228424 -0.00105725]",-4.225537362711237,0.014617477711299936
AAP,-0.7757058072759044,1.7439427319964589,"[ 3.57038214e-05  6.39123797e-05 -1.44885845e-05 -5.12397959e-05
  1.91224489e-05 -1.56557215e-05]","[ 0.00757638 -0.00501233 -0.00218757  0.00656416 -0.00135465  0.00326702
 -0.0001032  -0.00071788 -0.00064907 -0.0015882   0.00224556  0.00177839
 -0.0011504   0.00171876 -0.00067706  0.00018955  0.00026283  0.00115432
  0.00226545 -0.00098094]",-4.483304425674985,0.011296024541222234
AAPL,0.8376276376102518,0.14706204471290665,"[ 5.42015382e-05  1.04336207e-04  1.89150458e-05 -3.62196033e-05
  3.44578823e-05 -6.71265117e-06]","[ 0.00758336 -0.00500813 -0.00219297  0.00654998 -0.00134859  0.00326524
 -0.00010248 -0.00071859 -0.00063712 -0.00158836  0.00221086  0.00176859
 -0.00113932  0.00171184 -0.00067367  0.0001883   0.00026346  0.00116943
  0.00229038 -0.00106196]",-4.475939907376019,0.011379521400356604
ABBV,-0.199280716777216,1.1713635244970422,"[ 1.14439281e-04  6.29803943e-05  2.31267842e-06 -4.69816033e-05
  2.01249045e-05 -1.16055481e-05]","[ 0.00757586 -0.00500805 -0.00219202  0.00655458 -0.00135432  0.00326517
 -0.00010437 -0.00071737 -0.00064519 -0.00159245  0.00222806  0.0017758
 -0.00114767  0.00171663 -0.000675    0.00019135  0.00026297  0.00116353
  0.00227842 -0.00106407]",-4.291490728713265,0.013684510192183407
ABT,0.7946093367626277,0.18929241592867668,"[ 7.70740820e-05  4.56242140e-05 -3.33459364e-06 -3.77191085e-05
  1.69683671e-05 -2.24550420e-05]","[ 0.00753752 -0.00504254 -0.00217562  0.00653671 -0.00137688  0.00329204
 -0.00010295 -0.00071047 -0.00066066 -0.00159674  0.00227497  0.00177326
 -0.00115091  0.00174415 -0.0006877   0.00018925  0.00026607  0.00116461
  0.00227915 -0.0010785 ]",-4.2504643079660545,0.014257612448882939
ACN,1.104397352768122,-0.12717056254547748,"[ 7.73343672e-05  1.03733837e-04 -1.29584350e-05 -4.87854710e-05
  3.44770223e-05 -8.89023354e-06]","[ 7.57493560e-03 -5.00393967e-03 -2.21651792e-03  6.55331085e-03
 -1.34598427e-03  3.27484286e-03 -9.78817801e-05 -7.18798586e-04
 -6.40290037e-04 -1.56297177e-03  2.22731159e-03  1.78298380e-03
 -1.15405255e-03  1.71692185e-03 -6.67281530e-04  1.92708371e-04
  2.63266124e-04  1.16578709e-03  2.28542851e-03 -1.08127928e-03]",-4.485680772395721,0.011269213139556615
ADBE,0.4508785175108257,0.5265161071573781,"[ 6.37855616e-05  1.00627220e-04 -1.63845207e-05 -3.59167820e-05
  1.70361174e-05 -1.30241418e-05]","[ 0.00757728 -0.00500662 -0.00218988  0.00655434 -0.00134533  0.00325212
 -0.00010291 -0.0007181  -0.00064182 -0.00162744  0.00222381  0.00178178
 -0.00114956  0.0017074  -0.00067124  0.00019195  0.00026368  0.00117445
  0.0022996  -0.00103934]",-4.219366587803154,0.014707957754859969
ADI,1.169584145451436,-0.19129066460297095,"[ 6.97763316e-05  9.04020593e-05  1.25951889e-05 -3.79673824e-05
  2.87937546e-05 -1.40110005e-05]","[ 0.0075728  -0.00501047 -0.00218738  0.00655377 -0.00134863  0.00325759
 -0.00010258 -0.00071777 -0.00064611 -0.00158491  0.00223398  0.00178607
 -0.0011521   0.00171281 -0.00067269  0.00019079  0.00026187  0.00116851
  0.00229122 -0.0010716 ]",-4.368156963421009,0.012674578767112846
ADM,0.44710235692169176,0.53492939503566,"[ 7.33037011e-05  8.55287333e-05 -4.43873828e-06 -7.07794891e-05
  2.75403928e-05 -2.83045258e-05]","[ 0.00755067 -0.00503304 -0.00218793  0.00652576 -0.00136336  0.00328323
 -0.00010274 -0.00071526 -0.00065916 -0.00159183  0.00228622  0.00183268
 -0.00118196  0.00172892 -0.0006814   0.00019618  0.00026282  0.00119903
  0.00234985 -0.00074096]",-4.473334050937725,0.01140921346929497
