,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.45929125146851496,0.5189794423155452,"[ 2.35963756e-04  2.08508039e-04 -8.66278802e-05  1.22059275e-05
  9.08912397e-05  1.11317418e-06]","[ 1.19077332e-02 -7.05687101e-03 -4.95476585e-03  5.35153041e-03
 -3.86738528e-03  2.14032167e-03 -7.07549129e-06 -2.15389977e-04
 -1.09951586e-04 -3.87114008e-04  1.47147701e-03  1.44228998e-03
 -1.10426425e-03  2.04557561e-03 -8.03200896e-04  1.25244144e-04
  2.52757559e-04  7.65139320e-04  2.22178474e-03 -2.01945400e-04]",-4.211030231454563,0.01483108101852977
AAL,-2.272207865020515,3.234805018121047,"[-8.50005251e-05  2.12339591e-04 -7.17006277e-05  1.93831189e-05
 -8.24941488e-06  1.46328693e-05]","[ 1.18526779e-02 -7.10773392e-03 -4.99024667e-03  5.32060997e-03
 -3.93431304e-03  2.12785178e-03 -7.61054452e-06 -2.30892297e-04
 -1.11448333e-04 -3.86561722e-04  1.52101961e-03  1.48832164e-03
 -1.14527373e-03  2.09348026e-03 -8.39411270e-04  1.21412058e-04
  2.61429996e-04  8.03200484e-04  2.00669818e-03 -2.10089965e-04]",-4.606227883228358,0.009989428619243
AAP,0.42958574651024817,0.5509833147351212,"[ 1.11359923e-04  1.26156894e-04 -1.01463443e-04  3.83165987e-05
  6.23440171e-05 -7.16935386e-05]","[ 1.19802477e-02 -7.07874746e-03 -5.00971454e-03  5.43244350e-03
 -3.97502754e-03  2.01952764e-03 -3.61179710e-05 -1.50180528e-04
 -7.38116224e-05 -3.93177028e-04  1.16630987e-03  1.12607494e-03
 -9.75957299e-04  2.10434430e-03 -6.23779143e-04  9.84218361e-05
  1.88524441e-04  6.08733350e-04  1.82627736e-03 -1.37253034e-04]",-4.4977754044555525,0.011133737071081078
AAPL,-0.8917786693500137,1.8534314918813077,"[-3.69167512e-05  1.38060582e-04 -1.02181708e-05 -1.89254546e-05
  1.20692304e-05  1.92228477e-05]","[ 1.18551291e-02 -7.09745813e-03 -4.98731991e-03  5.32621059e-03
 -3.94350872e-03  2.13447845e-03 -7.78319005e-06 -2.28350760e-04
 -1.11843918e-04 -3.86136109e-04  1.51511465e-03  1.49412677e-03
 -1.13853114e-03  2.09423699e-03 -8.30933882e-04  1.29636652e-04
  2.81214715e-04  7.95362516e-04  1.98356554e-03 -2.11221622e-04]",-4.374233767725537,0.012597791379563737
ABBV,0.45387191858915543,0.5192719178971338,"[ 3.80729335e-04  2.44447670e-04 -9.11046852e-05 -5.92246941e-05
  8.66961849e-05 -5.64008976e-05]","[ 1.18453799e-02 -7.08892371e-03 -4.99627508e-03  5.33112888e-03
 -3.91937415e-03  2.19989561e-03 -9.16962672e-06 -2.03705680e-04
 -1.03554627e-04 -3.96504542e-04  1.48624403e-03  1.45930019e-03
 -1.12949243e-03  2.07786517e-03 -8.00277073e-04  1.27222522e-04
  2.34003864e-04  7.66857221e-04  2.19875192e-03 -1.89992089e-04]",-4.445901186179426,0.011726533477835826
ABT,-0.7425054370983762,1.7041754350964076,"[ 9.84803424e-05  1.90821273e-04 -7.11600006e-05 -2.14353865e-06
  1.54293015e-05 -3.17188071e-05]","[ 1.18557428e-02 -7.10963806e-03 -4.99581280e-03  5.33000160e-03
 -3.93717509e-03  2.12868511e-03 -8.23910738e-06 -2.27577328e-04
 -1.12586591e-04 -3.87397121e-04  1.52839133e-03  1.49491219e-03
 -1.14385928e-03  2.08846981e-03 -8.38199377e-04  1.23223040e-04
  2.56589749e-04  8.00743528e-04  2.00191581e-03 -2.10159709e-04]",-4.11014964989678,0.016405319288246047
ACN,0.45765378079877206,0.5219770516052041,"[ 8.91038585e-05  2.03628565e-04 -9.31661958e-05 -6.58292375e-06
  5.11267870e-05  5.45817067e-06]","[ 1.18393966e-02 -7.12007030e-03 -5.00446181e-03  5.31582906e-03
 -3.96700744e-03  2.13082387e-03 -7.19391103e-06 -2.29762950e-04
 -1.09463683e-04 -3.90464681e-04  1.54741286e-03  1.51785591e-03
 -1.16280756e-03  2.11036657e-03 -8.55549583e-04  1.27666987e-04
  2.68186693e-04  8.13347043e-04  1.93721473e-03 -2.11189298e-04]",-4.31894323301404,0.013313945849270658
ADBE,0.4564668623074897,0.5210570999488586,"[-8.37548381e-07  1.89318329e-04 -9.38636427e-05 -1.65994339e-05
  5.69866408e-05  4.27250093e-05]","[ 1.18589660e-02 -7.10760281e-03 -4.99493120e-03  5.32787416e-03
 -3.93504176e-03  2.13275836e-03 -7.73342325e-06 -2.29331684e-04
 -1.12072148e-04 -3.86659753e-04  1.52399676e-03  1.48889079e-03
 -1.14320855e-03  2.08863543e-03 -8.36775443e-04  1.25815084e-04
  2.60202158e-04  7.98411957e-04  2.01325096e-03 -2.08249641e-04]",-4.349851931609907,0.012908723812932961
ADI,0.4577435844508104,0.5227233620135665,"[ 2.80851006e-05  2.26507623e-04 -9.16449073e-05  1.81107219e-05
  3.71833977e-05  2.00590992e-05]","[ 1.19511224e-02 -7.05493207e-03 -4.94512340e-03  5.37829284e-03
 -3.94971981e-03  2.01125367e-03 -9.02995300e-06 -2.10688347e-04
 -1.08233495e-04 -3.89415797e-04  1.43342087e-03  1.41730292e-03
 -1.08930627e-03  2.08562784e-03 -8.01413595e-04  1.19940135e-04
  2.51952402e-04  7.59000458e-04  1.92309388e-03 -1.91955428e-04]",-4.288800736831931,0.013721370968868211
ADM,1.4085586787039526,-0.4275712305605514,"[ 2.53572597e-04  2.21091116e-04 -6.98822724e-05 -6.65956196e-06
  6.86124005e-05 -4.96349079e-06]","[ 1.18590261e-02 -7.11044055e-03 -4.99492929e-03  5.32780929e-03
 -3.93713624e-03  2.12963887e-03 -6.31864009e-06 -2.23388967e-04
 -1.10888875e-04 -3.89842281e-04  1.52696052e-03  1.49339797e-03
 -1.14816964e-03  2.08912453e-03 -8.33381327e-04  1.30175575e-04
  2.58899755e-04  7.95285195e-04  1.98958776e-03 -2.07849579e-04]",-4.238018760544466,0.014436165028345585
ADP,0.45084061919306917,0.5158792904914002,"[ 5.43061955e-05  1.71122668e-04 -1.33567725e-04 -4.18063324e-05
  5.30404239e-05 -2.03130860e-05]","[ 1.18577933e-02 -7.10282898e-03 -4.98571988e-03  5.33351758e-03
 -3.95520342e-03  2.11940137e-03 -7.77804158e-06 -2.25453646e-04
 -1.13364007e-04 -3.87897300e-04  1.52507875e-03  1.49158891e-03
 -1.14738574e-03  2.09716425e-03 -8.38614219e-04  1.26685690e-04
  2.57207536e-04  8.00574516e-04  2.00222640e-03 -2.07201626e-04]",-4.438186716645872,0.011817347302944843
ADSK,-1.683311476623576,2.656951209663663,"[ 2.09457936e-07  2.77479644e-04 -1.01570844e-04  3.56928710e-05
  3.11487604e-05  4.88676878e-05]","[ 1.18597083e-02 -7.10244396e-03 -4.99367441e-03  5.32819647e-03
 -3.93448868e-03  2.13863944e-03 -1.00174255e-05 -2.24243552e-04
 -1.08126203e-04 -3.88283199e-04  1.51384572e-03  1.48130613e-03
 -1.15410279e-03  2.09572561e-03 -8.50406300e-04  1.21799198e-04
  2.64362892e-04  8.09456095e-04  1.96632532e-03 -2.06763939e-04]",-4.603921811359295,0.010012491541727571
AEE,0.45542178703688474,0.5130254436403512,"[ 1.77644044e-04  1.47666435e-04 -4.98058026e-05 -3.47334971e-05
  4.95266093e-05 -2.93766817e-05]","[ 1.18440268e-02 -7.12201279e-03 -5.00200020e-03  5.32189795e-03
 -3.90223400e-03  2.12059482e-03 -7.96771207e-06 -2.26865819e-04
 -1.13073612e-04 -3.86607863e-04  1.51378154e-03  1.47453644e-03
 -1.13515273e-03  2.07041473e-03 -8.30425003e-04  1.20955772e-04
  2.54002522e-04  7.97167812e-04  2.16586954e-03 -2.11960643e-04]",-4.1577342415590275,0.015642960968315196
AEP,1.744015352502467,-0.770561587483249,"[ 1.67230592e-04  9.22967200e-05 -5.52666226e-05 -8.83947764e-05
  5.87305954e-05 -6.12891695e-05]","[ 1.18583346e-02 -7.10760981e-03 -4.99288070e-03  5.33342862e-03
 -3.91947763e-03  2.13164419e-03 -8.86033505e-06 -2.28414008e-04
 -1.13297360e-04 -3.86044177e-04  1.53209120e-03  1.49351455e-03
 -1.14291331e-03  2.07858082e-03 -8.36288616e-04  1.24343311e-04
  2.55261018e-04  8.03031216e-04  1.98837359e-03 -2.13420516e-04]",-4.471169189047004,0.011433939595404966
AES,0.4533749495579298,0.5145843490366653,"[ 1.68057975e-04  1.77460271e-04 -1.27622944e-04 -5.54236499e-05
  8.09012869e-05 -3.50213603e-05]","[ 1.19576338e-02 -7.07229463e-03 -4.95173124e-03  5.37503749e-03
 -3.83487595e-03  2.07407822e-03 -6.17968276e-06 -2.04536990e-04
 -1.11950649e-04 -3.88738567e-04  1.41806015e-03  1.39691153e-03
 -1.06888055e-03  2.02000222e-03 -7.78097759e-04  1.22049960e-04
  2.42751181e-04  7.42401679e-04  2.09492886e-03 -1.93704767e-04]",-4.322467204505927,0.01326711045541795
AFL,2.4058009913065344,-1.4212712310975166,"[ 5.35534165e-04  6.20716375e-04 -3.22319560e-04  8.37163417e-05
  1.32323560e-04  4.41230288e-05]","[ 1.19094803e-02 -7.11393601e-03 -5.00139639e-03  5.32941430e-03
 -3.94678551e-03  2.04578527e-03  2.65968667e-05 -8.27591749e-05
 -9.02815986e-05 -4.54014435e-04  1.51473770e-03  1.50733832e-03
 -1.21161129e-03  2.06123136e-03 -7.22098405e-04  2.17518619e-04
  1.97286636e-04  6.80132824e-04  1.79852780e-03 -1.71832612e-04]",-4.970980545281433,0.006936343300422627
