,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,-0.025981771010344514,0.9666733892407443,"[ 1.05350363e-04  9.93588544e-05 -2.88327348e-05 -2.05485399e-05
  3.59157099e-06  1.03329168e-05]","[ 1.04022520e-02 -6.35596288e-03 -4.00863855e-03  4.75610201e-03
 -3.89929206e-03  1.33141301e-03 -1.64461398e-04 -1.66032630e-03
 -1.14903959e-03 -8.94907374e-04  1.02884596e-03  1.36304146e-03
 -2.02092751e-03  2.29766608e-03 -1.22427762e-03  7.56582452e-04
  5.48459909e-04  1.39055777e-03  2.16503433e-03 -7.32449071e-05]",-3.2776563579424516,0.03771654739273404
AAL,-0.7805752229576223,1.7180088488072873,"[ 9.56516113e-05  1.51654564e-04 -5.39939449e-06 -1.40089149e-05
  2.09116691e-05 -1.60971145e-05]","[ 1.04183588e-02 -6.36140388e-03 -4.01090827e-03  4.76633237e-03
 -3.89796891e-03  1.33310711e-03 -1.63382266e-04 -1.66133778e-03
 -1.15248895e-03 -8.97427564e-04  9.95136831e-04  1.36384659e-03
 -1.95876402e-03  2.25305308e-03 -1.22644481e-03  7.55506909e-04
  5.36690836e-04  1.38945172e-03  2.09164691e-03 -7.29300604e-05]",-3.606358041435488,0.02715054819571036
AAP,-0.6726520925543676,1.587487948754194,"[ 1.07825347e-04  1.20681240e-04 -1.35833971e-05 -1.60480786e-05
  1.33723769e-05 -2.55883735e-06]","[ 1.04222101e-02 -6.36228480e-03 -4.01621752e-03  4.76825550e-03
 -3.90546096e-03  1.33325428e-03 -1.62111858e-04 -1.66138765e-03
 -1.15286188e-03 -8.97604313e-04  9.97996256e-04  1.36336426e-03
 -1.96372103e-03  2.24906134e-03 -1.22749344e-03  7.53003831e-04
  5.36259390e-04  1.37689366e-03  2.09920220e-03 -7.09457184e-05]",-3.4162812082907714,0.0328343121483801
AAPL,-0.73440649840724,1.6809757313399063,"[ 9.13651778e-05  1.38591156e-04 -2.26953280e-05 -1.63679407e-05
  1.10068564e-05 -6.87982164e-06]","[ 1.04260680e-02 -6.36722917e-03 -4.01277816e-03  4.76949035e-03
 -3.89951305e-03  1.33377751e-03 -1.62521207e-04 -1.66333428e-03
 -1.15272703e-03 -8.97714327e-04  9.94903644e-04  1.36541493e-03
 -1.95897508e-03  2.25276209e-03 -1.22775910e-03  7.55155005e-04
  5.36371758e-04  1.37837843e-03  2.08777881e-03 -7.28758109e-05]",-3.3641564710796845,0.03459118247774861
ABBV,-0.607925302369398,1.5464838285987563,"[ 1.08070769e-04  1.49815972e-04 -2.51083999e-05 -2.47423352e-05
  1.17159353e-05 -1.23622813e-05]","[ 1.04230248e-02 -6.36444971e-03 -4.00884000e-03  4.77391789e-03
 -3.89809832e-03  1.33445577e-03 -1.63346067e-04 -1.66171229e-03
 -1.15450624e-03 -8.99330204e-04  9.93818220e-04  1.36519228e-03
 -1.95866801e-03  2.25647601e-03 -1.22933636e-03  7.58168277e-04
  5.37518464e-04  1.38751485e-03  2.08562889e-03 -7.26241448e-05]",-3.550737766144988,0.028703455403048094
ABT,-0.7453003796202021,1.7115953628774712,"[ 1.21269806e-04  1.58654146e-04 -1.39824395e-06 -2.62286998e-06
  1.91085633e-05 -3.49134332e-06]","[ 1.04236236e-02 -6.36514537e-03 -4.01149399e-03  4.76945459e-03
 -3.90504263e-03  1.33338974e-03 -1.63816027e-04 -1.66210859e-03
 -1.15375619e-03 -8.97018698e-04  9.94136868e-04  1.36569150e-03
 -1.95903310e-03  2.25415870e-03 -1.22763813e-03  7.56304422e-04
  5.37289805e-04  1.38453899e-03  2.09385729e-03 -7.22197436e-05]",-3.5626484034422896,0.028363606880466734
ACN,-0.5969598680963034,1.5425361116791572,"[ 9.87731443e-05  1.17301590e-04 -3.21722350e-05 -1.85199409e-05
  4.66874802e-06  6.85420262e-06]","[ 1.04273814e-02 -6.36611628e-03 -4.01157732e-03  4.76721298e-03
 -3.90045952e-03  1.33359502e-03 -1.61443539e-04 -1.66247040e-03
 -1.15181016e-03 -8.97641585e-04  9.99832993e-04  1.36503895e-03
 -1.96532046e-03  2.25019390e-03 -1.22769007e-03  7.54219515e-04
  5.35661855e-04  1.38135912e-03  2.09158281e-03 -6.87099375e-05]",-3.4003539213634633,0.033361460537045355
ADBE,-0.24491630112087995,1.1950577430486875,"[ 8.30442659e-05  1.32757856e-04 -3.92754675e-05 -1.29861615e-05
  1.47780263e-06  1.14981401e-05]","[ 1.04251048e-02 -6.36440790e-03 -4.00728017e-03  4.77027634e-03
 -3.90385142e-03  1.33283920e-03 -1.63046252e-04 -1.66298820e-03
 -1.15298349e-03 -8.97562146e-04  9.96582312e-04  1.36596075e-03
 -1.96381361e-03  2.25650836e-03 -1.22960489e-03  7.56207056e-04
  5.35515632e-04  1.38094416e-03  2.08344617e-03 -7.35347040e-05]",-3.744334871408028,0.023651355009661024
ADI,-0.7344419105416734,1.6829301334534135,"[ 9.50775180e-05  1.01032855e-04 -2.08060508e-05 -2.28382211e-05
  9.93786801e-06 -2.90227666e-06]","[ 1.04263137e-02 -6.36563446e-03 -4.01146289e-03  4.76842862e-03
 -3.90170517e-03  1.33332510e-03 -1.61812441e-04 -1.66311596e-03
 -1.15195777e-03 -8.97714415e-04  9.96031123e-04  1.36471874e-03
 -1.96029075e-03  2.25254395e-03 -1.22764480e-03  7.54309990e-04
  5.36046250e-04  1.38745243e-03  2.08882474e-03 -7.36315074e-05]",-3.4061970954360286,0.03316709213304304
ADM,-0.920542464533747,1.8429911521824538,"[ 7.18757081e-05  1.51177453e-04 -1.22194669e-05 -2.14993531e-05
  2.23179399e-05 -1.67371489e-05]","[ 1.04234249e-02 -6.36609111e-03 -4.00783091e-03  4.76832533e-03
 -3.90265782e-03  1.33499965e-03 -1.63902055e-04 -1.66260017e-03
 -1.15278893e-03 -8.98052184e-04  9.91842094e-04  1.36400407e-03
 -1.95558713e-03  2.25824754e-03 -1.22623146e-03  7.57121473e-04
  5.37419925e-04  1.37914362e-03  2.09346746e-03 -7.37963759e-05]",-3.756385568891003,0.02336805012454682
