,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,-0.27483874584002604,1.21884179243814,"[ 1.27595592e-04  1.20839041e-04  1.34860202e-05 -8.14600099e-06
  2.20041239e-05 -5.43815973e-06]","[ 0.01530518 -0.00350365 -0.0033942   0.00761538 -0.00307058  0.0021935
  0.00095328 -0.00097226 -0.00042588 -0.00044599  0.00165088  0.00130367
 -0.00128399  0.00177531 -0.0006471   0.00020313  0.00076986  0.00091161
  0.00189483 -0.00062778]",-3.3142927841586194,0.0363597536805321
AAL,-0.09364758406745226,1.0461934210072326,"[ 8.79817650e-05  6.25068330e-05 -3.75061212e-05 -4.77732796e-05
  4.90474440e-06 -6.11770824e-05]","[ 0.01532001 -0.00350703 -0.00339637  0.00762561 -0.00308225  0.00219548
  0.00095534 -0.00097433 -0.00042597 -0.00044585  0.00165216  0.0012536
 -0.00125837  0.00172759 -0.00063661  0.00018951  0.00077164  0.00088682
  0.00182079 -0.00060175]",-3.6743444532015404,0.02536602869239574
AAP,0.26938380869603173,0.6682045534171307,"[ 1.38127541e-04  4.28953164e-05  8.02470101e-05 -1.22510644e-05
  6.40363758e-05  5.05440175e-05]","[ 0.01529469 -0.00350083 -0.00339077  0.00761273 -0.0030701   0.00219333
  0.00095232 -0.00097538 -0.0004246  -0.00044481  0.00165044  0.0012982
 -0.00127609  0.00177702 -0.00065121  0.00019094  0.00077132  0.00090339
  0.00187627 -0.00061889]",-3.671944849550298,0.025426970195948494
AAPL,-0.3602261949847918,1.3037938809636163,"[ 1.26131108e-04  1.06152214e-04  2.31277104e-05 -1.42337331e-05
  2.40008507e-05 -1.26062381e-06]","[ 0.01530451 -0.00350404 -0.00339411  0.00761661 -0.0030701   0.00219415
  0.0009552  -0.0009756  -0.00042682 -0.00044599  0.00165641  0.00130099
 -0.00127744  0.00177324 -0.0006485   0.00020161  0.0007721   0.00090452
  0.00189357 -0.0006231 ]",-3.795010302226597,0.022482674193938363
ABBV,-0.3018146745639025,1.256656399635898,"[ 5.63853724e-05  1.13191536e-04 -3.72586369e-06 -2.71370488e-05
  1.57412746e-05 -1.20858985e-05]","[ 0.01530463 -0.00350288 -0.00339368  0.00761751 -0.00306995  0.00219337
  0.00095412 -0.0009748  -0.00042681 -0.00044578  0.00165519  0.00129975
 -0.00127582  0.00177278 -0.00064884  0.00019864  0.00077222  0.00090333
  0.00189551 -0.0006213 ]",-3.358970927698578,0.034771022436054365
ABT,-0.28206554910317655,1.2346264352182585,"[ 7.45049765e-05  1.17113020e-04  1.19766385e-07 -2.75158460e-05
  1.81010608e-05 -1.44832981e-05]","[ 0.01530581 -0.0035034  -0.00339419  0.00761724 -0.00306975  0.00219338
  0.00095422 -0.00097447 -0.00042716 -0.00044589  0.00165522  0.00129855
 -0.00127531  0.00177154 -0.00064849  0.00019928  0.00077195  0.00090265
  0.00189545 -0.00062207]",-3.3100204395149535,0.03651542738848861
ACN,0.35614082896178456,0.5966449582020902,"[1.92793745e-04 1.08451250e-04 4.82046639e-05 8.23472861e-06
 3.07294618e-05 1.13409324e-05]","[ 0.01534564 -0.0035201  -0.00340519  0.00758034 -0.00305228  0.00220577
  0.00095733 -0.00095627 -0.00042814 -0.00044244  0.00163325  0.00126037
 -0.00123533  0.00171472 -0.00062721  0.00019366  0.00076127  0.00087377
  0.00185013 -0.0006076 ]",-3.5435006248234084,0.028911939872032166
ADBE,-0.007077590811265468,0.9554667064578716,"[ 1.41603426e-04  1.45276373e-04  5.54558877e-06 -3.21207441e-05
  1.35206844e-05 -2.82460607e-05]","[ 0.01530388 -0.00350659 -0.00339435  0.0076113  -0.00307168  0.00219649
  0.00095939 -0.00097952 -0.00042891 -0.00044598  0.00166361  0.00129785
 -0.00127734  0.00177195 -0.00064937  0.00019755  0.00077596  0.00090253
  0.00189488 -0.0006232 ]",-3.733463278308509,0.023909885691426408
ADI,-0.282082809927656,1.2286918156664728,"[ 2.39215889e-04  1.21067214e-04  6.87956929e-05 -1.15734266e-05
  7.00385022e-05  3.27982629e-05]","[ 0.01530467 -0.00350345 -0.00339418  0.00762148 -0.00307116  0.00219174
  0.00095751 -0.00097964 -0.00042909 -0.0004465   0.00166615  0.00128846
 -0.00127548  0.00175453 -0.00064235  0.00020391  0.00077513  0.00089979
  0.00189214 -0.00061962]",-3.595920909562557,0.02743540601106283
ADM,-0.3012741359703682,1.2524930097910574,"[ 1.32188259e-04  1.19010458e-04  2.19844228e-05 -2.85251721e-06
  2.42120645e-05  4.34454788e-06]","[ 0.0153057  -0.00350363 -0.00339395  0.00761762 -0.00307024  0.00219333
  0.00095425 -0.00097474 -0.00042696 -0.00044594  0.00165526  0.00129866
 -0.00127552  0.00177097 -0.00064849  0.00019965  0.00077188  0.00090201
  0.00189598 -0.00062128]",-3.3822544499079625,0.03397078291227195
ADP,-0.12709463184425618,1.0815777273395826,"[2.08624920e-04 6.69804887e-05 8.69332599e-05 2.80984470e-06
 6.11220160e-05 4.97909044e-05]","[ 0.01530601 -0.00350076 -0.00339059  0.00762112 -0.00306781  0.00219092
  0.00094545 -0.0009782  -0.00042358 -0.00044728  0.00165404  0.00129393
 -0.00127996  0.00176075 -0.00064701  0.00020177  0.00076984  0.00089924
  0.00190442 -0.00062192]",-3.807765349703243,0.022197727733190804
ADSK,-0.27725474898236,1.2239449911902476,"[ 1.38754825e-04  1.18410382e-04  9.67590803e-06 -4.31205845e-06
  1.44447870e-05 -1.10715814e-05]","[ 0.01529564 -0.003501   -0.00339209  0.0076117  -0.00306595  0.00219186
  0.00095448 -0.00097388 -0.0004271  -0.00044564  0.00165463  0.00129817
 -0.00127521  0.00176915 -0.00064748  0.00020104  0.00077172  0.00090221
  0.00189801 -0.00062146]",-3.399418353211036,0.03339268706203574
AEE,0.1395966640354542,0.7987393887879878,"[1.52000747e-04 1.57004295e-04 2.25150545e-05 2.36672442e-05
 2.69093646e-05 2.43719455e-05]","[ 0.01530476 -0.00350265 -0.00339362  0.00761616 -0.00307001  0.00219398
  0.00095323 -0.00097457 -0.00042564 -0.00044581  0.00165285  0.00129804
 -0.00126893  0.00176447 -0.00064631  0.00020209  0.00077179  0.00089711
  0.00190819 -0.00062287]",-3.3816442462394813,0.033991518334398126
AEP,-0.004665524619947185,0.9437868356383572,"[1.06639542e-04 1.77419945e-04 2.37179323e-06 1.77038448e-06
 2.73014447e-05 1.52364834e-05]","[ 0.01529583 -0.00350119 -0.00339133  0.00761185 -0.00306834  0.00219236
  0.00095214 -0.00097471 -0.00042518 -0.00044574  0.0016531   0.00129568
 -0.00127778  0.0017688  -0.0006494   0.00020346  0.00077091  0.00090134
  0.00190164 -0.00061987]",-3.598947047642098,0.02735250817761182
