,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,-0.3194725040165483,1.2586588467746258,"[1.51267721e-04 1.28091400e-04 2.65166031e-05 8.80960219e-06
 2.38597076e-05 7.52519932e-06]","[ 0.01511356 -0.00431445 -0.00295749  0.00770834 -0.00299802  0.00247577
  0.00071183 -0.0010063  -0.00037013 -0.00062767  0.00182539  0.00126592
 -0.00122065  0.00196554 -0.0007753   0.00029504  0.00067367  0.00077061
  0.00201526 -0.00071571]",-3.483989408519439,0.030684752514862988
AAL,0.38923012105554766,0.5651926986961076,"[2.04985306e-04 1.88356853e-04 3.60127972e-05 2.92835455e-05
 2.56937019e-05 2.13042518e-05]","[ 0.01511626 -0.00433941 -0.0029672   0.00769902 -0.00300954  0.00247111
  0.0007075  -0.00100742 -0.00037005 -0.00063463  0.00182199  0.00125953
 -0.00119941  0.00193799 -0.00078096  0.00029164  0.00066881  0.00073511
  0.00202149 -0.00071927]",-3.715767355299388,0.024336759007039153
AAP,0.3897230788660512,0.5507673389246531,"[1.50789061e-04 8.11664390e-05 6.88224426e-05 3.13320373e-06
 3.84235955e-05 2.49782614e-05]","[ 0.01512213 -0.00432074 -0.00295709  0.00769907 -0.0029987   0.00247268
  0.00070883 -0.00101021 -0.00036853 -0.00062908  0.00182076  0.00126046
 -0.00120675  0.00195234 -0.00077836  0.0002977   0.00066997  0.00074812
  0.00201833 -0.00071421]",-3.4692572720733033,0.03114015073362766
AAPL,-0.3733378868649284,1.3239773244141821,"[2.27643443e-04 1.43712851e-04 5.66830344e-05 3.27686528e-05
 3.26785129e-05 3.23326799e-05]","[ 0.01513638 -0.00433421 -0.00294541  0.00765646 -0.00299061  0.00244952
  0.00070676 -0.00102205 -0.00036865 -0.00063055  0.00180765  0.00128999
 -0.00123857  0.00199425 -0.00078552  0.00029541  0.00068552  0.00074613
  0.00201526 -0.00073546]",-4.015835929227536,0.018027878219940837
ABBV,-0.36287328063479174,1.3083364097882437,"[ 7.29189342e-05  1.24328484e-04 -6.72075269e-06 -7.15599561e-06
  1.84760618e-05 -5.46395043e-06]","[ 0.01511188 -0.00430892 -0.00295726  0.00771006 -0.00299798  0.00247622
  0.00071158 -0.00100815 -0.00036915 -0.00062615  0.00182444  0.00126531
 -0.00122159  0.00196701 -0.00077335  0.00029612  0.00067367  0.00077598
  0.00201487 -0.00071271]",-3.423128014732142,0.03261026983089065
ABT,-0.33813318449307067,1.2828582354741982,"[ 1.04185711e-04  1.21397818e-04  1.14338701e-05 -3.01589402e-06
  2.40877178e-05  2.19343997e-06]","[ 0.01511302 -0.00431386 -0.00295982  0.00770201 -0.00300036  0.00247855
  0.0007136  -0.00101008 -0.00037001 -0.0006279   0.00182921  0.00127308
 -0.00122304  0.00197125 -0.00078182  0.00029571  0.00067854  0.00076522
  0.00201374 -0.00072108]",-3.3813945008692983,0.03400000861888812
ACN,0.3956360841662156,0.563380907614868,"[1.66904733e-04 1.04831543e-04 5.09998384e-05 4.01175062e-06
 3.44556206e-05 1.58768668e-05]","[ 0.01511245 -0.00432251 -0.00296559  0.00770793 -0.0030054   0.00247419
  0.00071055 -0.00103417 -0.00037053 -0.00062934  0.00182347  0.00125818
 -0.00120823  0.00194837 -0.00077382  0.000294    0.00066811  0.00075636
  0.00201737 -0.00071537]",-3.5336204303392034,0.0291990112863053
ADBE,0.38776651805643775,0.5642769389434988,"[ 1.32677462e-04  1.71903447e-04 -8.48351247e-06  2.31823349e-05
  1.54578074e-05  1.04459365e-05]","[ 0.01512745 -0.00431606 -0.00296188  0.00769066 -0.00300431  0.00246991
  0.00070716 -0.00101908 -0.00036849 -0.00062983  0.00181991  0.00125713
 -0.00120543  0.00194678 -0.00077545  0.00029425  0.00066772  0.00074967
  0.00201579 -0.00071373]",-3.7370101335245622,0.023825231006349794
ADI,-0.02905523154541517,0.9800340020635558,"[ 2.75512805e-04  4.47690243e-05  1.91846107e-04 -2.79702399e-05
  1.06566748e-04  6.81549975e-05]","[ 0.01509835 -0.00429932 -0.002952    0.00769576 -0.00299367  0.0024651
  0.00070786 -0.0010022  -0.00036804 -0.0006265   0.00181718  0.00126354
 -0.00121214  0.00195315 -0.00077063  0.00029264  0.00067004  0.00077685
  0.00200821 -0.0007199 ]",-3.7623217507516125,0.023229744040452
ADM,0.3923264843481308,0.5598646121290313,"[1.30005871e-04 1.68785163e-04 2.36560947e-05 4.24951415e-06
 2.77099402e-05 1.17353076e-05]","[ 0.01517745 -0.00430396 -0.00295829  0.00766146 -0.00299851  0.00245831
  0.00070754 -0.00103252 -0.00037099 -0.00062632  0.00181418  0.00120804
 -0.00114385  0.00185051 -0.00075874  0.00027848  0.00064391  0.00068962
  0.00200963 -0.00069338]",-3.5360272909590154,0.029128817842706184
ADP,0.38415393765450656,0.5641263377322283,"[1.65872060e-04 1.01877314e-04 7.37894331e-05 2.37937421e-05
 4.16029007e-05 4.64564776e-05]","[ 0.0151086  -0.00431542 -0.00295837  0.00769591 -0.00300028  0.00247348
  0.0007078  -0.00100327 -0.0003688  -0.00063003  0.0018222   0.00128391
 -0.0012462   0.00200764 -0.00077986  0.00030657  0.00067878  0.00080463
  0.00201458 -0.00072433]",-3.803333754623124,0.022296317367521877
ADSK,-0.188350516610597,1.1371806971017493,"[1.80523902e-04 1.25662395e-04 2.66505359e-05 2.08775529e-05
 1.81978464e-05 1.11086372e-05]","[ 0.01507994 -0.00431984 -0.00291273  0.00775897 -0.00295233  0.00249852
  0.00071938 -0.00101252 -0.00036952 -0.00062709  0.00184673  0.00127099
 -0.00127369  0.00203613 -0.00075169  0.00030836  0.00067292  0.00083312
  0.00202418 -0.00069856]",-3.508639331478803,0.029937621915693477
AEE,0.23644468328046117,0.7089843116225719,"[1.41401332e-04 1.37756241e-04 2.16594451e-05 2.30715557e-05
 2.16744834e-05 2.15886183e-05]","[ 0.01510496 -0.00430953 -0.00295309  0.0077034  -0.00299256  0.00247655
  0.00070939 -0.00100279 -0.0003687  -0.00062808  0.00182392  0.00126127
 -0.00121717  0.00196314 -0.00077519  0.00029882  0.00067005  0.00077287
  0.00201449 -0.00071175]",-3.5394600743597118,0.029028996351138175
AEP,0.122517909119493,0.8247685808484447,"[1.31967252e-04 1.24057364e-04 2.30360736e-05 1.68248246e-05
 2.44946330e-05 1.98907846e-05]","[ 0.01510756 -0.00433064 -0.00295532  0.00770955 -0.00299654  0.00247766
  0.00071045 -0.0009983  -0.00036877 -0.000631    0.00182602  0.00127291
 -0.00122346  0.00197605 -0.00077849  0.00030053  0.00067602  0.00074493
  0.00202223 -0.00071582]",-3.588583780275472,0.027637443412915113
AES,-0.3591836767541588,1.3112859518763873,"[1.31421870e-04 1.20908208e-04 1.82954218e-05 6.69316893e-06
 2.00540711e-05 3.26021813e-06]","[ 0.01510102 -0.00430304 -0.00295474  0.00769679 -0.00299548  0.00247279
  0.00071162 -0.00100857 -0.00036943 -0.00062499  0.00182322  0.00126026
 -0.00122255  0.0019663  -0.00076933  0.00029546  0.00067136  0.00078229
  0.00201132 -0.00070922]",-3.463611818468461,0.03131644818113921
