,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,-0.1790759618666583,1.1382957159354075,"[ 8.97093510e-05  1.30074425e-04  7.73382306e-06 -2.46840387e-05
  2.68631426e-05 -1.09292874e-05]","[ 1.43625424e-02 -1.99881969e-03 -3.80327998e-03  6.38867075e-03
 -2.00974103e-03  2.00657070e-03  8.06261207e-04  4.02937213e-05
 -1.28872054e-03 -7.78512498e-04  2.00419120e-03  5.44738959e-04
 -5.80537660e-04  2.21257719e-03 -1.09313895e-03  7.27319255e-04
  3.24113475e-04  4.03339937e-04  2.36620056e-03 -9.43355342e-04]",-3.455278328820084,0.03157851392231201
AAL,0.004173684419656265,0.950137066842571,"[ 1.04620101e-04  3.70152261e-05  5.46675470e-05 -4.92342876e-05
  3.55189043e-05 -1.19967609e-05]","[ 1.43783494e-02 -2.00327330e-03 -3.80608194e-03  6.39443992e-03
 -2.00761853e-03  2.01270702e-03  8.04833055e-04  3.92056308e-05
 -1.29278097e-03 -7.74461302e-04  2.00496341e-03  5.46600476e-04
 -5.81912124e-04  2.19959607e-03 -1.09111928e-03  7.19106623e-04
  3.17197234e-04  4.12149368e-04  2.40780289e-03 -9.82451545e-04]",-3.823603099614372,0.021848935009456907
AAP,0.24650064610681055,0.6893828293268276,"[ 6.42322417e-05  1.20153834e-04  6.51019651e-06 -4.13823505e-05
  3.06597959e-05 -9.62239320e-06]","[ 1.43794358e-02 -2.00215078e-03 -3.80497625e-03  6.39531036e-03
 -2.01454348e-03  2.01083760e-03  8.08967838e-04  3.89807263e-05
 -1.29132182e-03 -7.78970195e-04  2.00500449e-03  5.45406766e-04
 -5.80865716e-04  2.22691401e-03 -1.09481248e-03  7.33299554e-04
  3.25778927e-04  4.03799729e-04  2.37940698e-03 -9.39921421e-04]",-3.6544229694187913,0.02587642466439511
AAPL,-0.27466884637610445,1.2326797103164855,"[ 7.40885057e-05  1.32400687e-04  1.10665119e-05 -5.30807273e-05
  3.96164133e-05 -7.65082996e-06]","[ 1.43838238e-02 -2.00412806e-03 -3.80607520e-03  6.39184527e-03
 -2.00979592e-03  2.00940013e-03  8.06794803e-04  3.99378060e-05
 -1.28764064e-03 -7.82989153e-04  1.99967211e-03  5.46974168e-04
 -5.81023254e-04  2.21039882e-03 -1.09343137e-03  7.35451221e-04
  3.26376620e-04  4.07664874e-04  2.39045555e-03 -9.28990867e-04]",-3.7193481756806204,0.024249769284609618
ABBV,-0.1698301689034893,1.1323690219066653,"[ 9.50764731e-05  1.07232773e-04  1.11091249e-05 -6.21600287e-06
  1.45744682e-05 -1.52510864e-05]","[ 1.43816201e-02 -2.00181784e-03 -3.80628884e-03  6.39330310e-03
 -2.01289150e-03  2.01247922e-03  8.07516005e-04  4.00310433e-05
 -1.29250738e-03 -7.80149355e-04  2.00513854e-03  5.45993437e-04
 -5.80965210e-04  2.20750029e-03 -1.09508255e-03  7.31982125e-04
  3.25798531e-04  4.03112529e-04  2.37262413e-03 -9.30675218e-04]",-3.4459130553623614,0.03187564452351645
ABT,-0.14951462737746077,1.1103739370498065,"[ 9.37194094e-05  1.35548317e-04  9.31728891e-06 -2.31190076e-05
  2.74873252e-05 -8.35210046e-06]","[ 1.43776900e-02 -2.00116322e-03 -3.80531050e-03  6.39742535e-03
 -2.01212723e-03  2.00889627e-03  8.07773704e-04  4.02039212e-05
 -1.29009643e-03 -7.79936744e-04  2.00469316e-03  5.45194986e-04
 -5.81047863e-04  2.22697928e-03 -1.09452638e-03  7.32546924e-04
  3.26488969e-04  4.06616199e-04  2.38584917e-03 -9.35915822e-04]",-3.3664100280695433,0.034513317046734986
ACN,-0.04582686617346834,0.998730306086872,"[ 9.27527680e-05  1.14784015e-04  1.58046798e-05 -2.69389899e-05
  2.80386439e-05 -8.15719402e-06]","[ 1.43788098e-02 -2.00195534e-03 -3.80557860e-03  6.39421606e-03
 -2.01584882e-03  2.00862020e-03  8.09103830e-04  4.01693276e-05
 -1.28998853e-03 -7.80938615e-04  2.00678913e-03  5.45604176e-04
 -5.81639991e-04  2.22376040e-03 -1.09533118e-03  7.31067654e-04
  3.25178419e-04  4.05423250e-04  2.37569759e-03 -9.45253703e-04]",-3.6098803875464607,0.02705508279765185
ADBE,-0.10728045131405041,1.0544296650371558,"[ 9.90144812e-05  1.01941526e-04  2.29647267e-05 -4.58630401e-05
  3.05849384e-05 -2.24374499e-05]","[ 1.43777532e-02 -2.00346637e-03 -3.80290736e-03  6.39733502e-03
 -2.01161017e-03  2.01247191e-03  8.07844393e-04  3.99937294e-05
 -1.29281387e-03 -7.79588753e-04  2.00349377e-03  5.46259080e-04
 -5.81589464e-04  2.24568429e-03 -1.09309460e-03  7.32677197e-04
  3.25974663e-04  4.05920405e-04  2.36792627e-03 -9.02536863e-04]",-3.8489169182595258,0.021302796618131233
ADI,-0.25280277944712737,1.1981572186159732,"[ 7.47622352e-05  1.66816569e-04  1.82472675e-05 -6.12915482e-05
  5.80196580e-05  1.71378209e-05]","[ 1.43899553e-02 -2.03458911e-03 -3.74171352e-03  6.37065068e-03
 -2.03234287e-03  2.03306255e-03  8.24702370e-04  4.03428227e-05
 -1.30299024e-03 -8.06871640e-04  1.96615199e-03  5.54049217e-04
 -5.86051027e-04  2.18336060e-03 -1.10655881e-03  7.60877098e-04
  3.38452888e-04  4.18043353e-04  2.45661278e-03 -9.30026188e-04]",-3.5808153497801007,0.027852979074102755
ADM,-0.25783234814389694,1.1968408565835131,"[ 8.38956841e-05  1.31223290e-04  1.00213803e-05 -3.26897942e-05
  3.15495473e-05 -6.99198649e-06]","[ 1.43627458e-02 -1.99998484e-03 -3.80158235e-03  6.39034366e-03
 -2.01059076e-03  2.00806766e-03  8.06606803e-04  3.98694915e-05
 -1.28958393e-03 -7.78331486e-04  2.00355307e-03  5.44615836e-04
 -5.80090633e-04  2.22296348e-03 -1.09424652e-03  7.30546072e-04
  3.26545682e-04  4.03073631e-04  2.37094243e-03 -9.34497569e-04]",-3.5757430796255396,0.027994615814814144
