,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,-0.3417025545809439,1.2990516000113772,"[ 1.37816650e-04  2.55334755e-04 -4.26153754e-05 -1.90210346e-05
  4.36311757e-05 -4.83541496e-07]","[ 0.00477214 -0.00454485 -0.00426496  0.00530905 -0.00552916  0.00226095
 -0.0002985  -0.00057697 -0.00098995 -0.00029379  0.00121008  0.00053046
 -0.00104526  0.00167838 -0.00036217 -0.0003548   0.00016523  0.00092551
  0.00192347 -0.00056505]",-3.87472177206937,0.020760113113557202
AAL,1.2347028482778195,-0.2724104624894166,"[ 1.55381492e-04  1.82311499e-04 -4.05890637e-05  2.10583104e-05
  2.30767032e-05 -1.36929275e-05]","[ 0.00478262 -0.00455275 -0.00426206  0.00533015 -0.00553353  0.00226497
 -0.0002895  -0.00057545 -0.00099008 -0.0002924   0.001208    0.00053017
 -0.00104471  0.0016872  -0.00035691 -0.00036011  0.00016953  0.00092943
  0.00192917 -0.0005646 ]",-3.8486629138453736,0.02130820830977371
AAP,0.4114190617986607,0.5445284530546003,"[ 1.57215752e-04  1.83740002e-04 -4.40655405e-05  1.01648846e-05
  3.57738446e-05  5.45596054e-07]","[ 0.00478143 -0.00455367 -0.00427095  0.00532961 -0.00554001  0.0022655
 -0.00029612 -0.00058057 -0.00099197 -0.00029173  0.00120927  0.00053196
 -0.00104897  0.00166095 -0.00035973 -0.00035871  0.0001688   0.00093138
  0.00192967 -0.00056567]",-3.6397753244575375,0.026258242887956335
AAPL,-0.27745953934660983,1.2417883728767176,"[ 2.05457751e-04  1.93986690e-04 -4.91323980e-05  2.86040506e-05
  2.97792772e-05 -2.61540988e-05]","[ 0.00477931 -0.00454947 -0.00426936  0.00533321 -0.00553566  0.00226253
 -0.00029922 -0.00057423 -0.00099361 -0.00029246  0.00120803  0.00052996
 -0.00104757  0.00167586 -0.0003607  -0.0003576   0.0001651   0.00093267
  0.00192866 -0.00056933]",-3.925528037269967,0.01973171503923592
ABBV,-0.33233957287707877,1.299120035986335,"[ 2.14147119e-04  1.20182367e-04 -2.32532880e-05 -1.79685828e-05
  4.94787499e-05 -9.36193161e-06]","[ 0.00478214 -0.00455158 -0.0042744   0.00532933 -0.00553316  0.00225928
 -0.00029654 -0.00057313 -0.00099053 -0.00029216  0.00121192  0.00053218
 -0.00104954  0.00167434 -0.00036176 -0.00035598  0.00016514  0.00093028
  0.0019246  -0.00056686]",-3.953451630322563,0.01918835622890578
ABT,-1.1268779728111948,2.0787830269285568,"[ 1.32977582e-04  2.33242092e-04 -5.02507161e-05  1.44903149e-06
  3.40151898e-05  2.70140391e-08]","[ 0.00477688 -0.00454964 -0.00427183  0.00532068 -0.00553291  0.00225761
 -0.00029432 -0.00057454 -0.00098915 -0.00029194  0.00121065  0.00053314
 -0.0010463   0.0016756  -0.00036142 -0.00035554  0.00016575  0.00093405
  0.00193437 -0.00056943]",-3.9777213976987342,0.01872826502357847
ACN,1.2085346194899478,-0.2408408035070231,"[ 6.61430820e-05  1.40057872e-04 -5.02341718e-05 -3.98846163e-05
  9.87493039e-06 -5.03828469e-05]","[ 0.00477776 -0.00454686 -0.0042703   0.00535313 -0.00552615  0.00225513
 -0.00029676 -0.00057772 -0.00099267 -0.00029377  0.00120984  0.00053073
 -0.00105095  0.00168107 -0.0003654  -0.00035937  0.00016821  0.00092476
  0.00192692 -0.00056424]",-4.156312065873633,0.015665223834152767
ADBE,-0.7138972327000318,1.6818980900745988,"[ 9.89961558e-05  1.44035422e-04  6.86076280e-06 -8.95436875e-06
  2.84931807e-05  2.80979502e-05]","[ 0.00477968 -0.00455537 -0.00426482  0.00533271 -0.00553711  0.00226081
 -0.00029848 -0.00057167 -0.00099486 -0.00029172  0.00121258  0.00053174
 -0.00104792  0.0016877  -0.00036422 -0.00035569  0.00016804  0.00092569
  0.00192614 -0.00055994]",-4.0119822705913695,0.018097485543824267
ADI,0.4097806396721926,0.5467842199502541,"[ 1.57709714e-04  2.00525840e-04 -2.10418419e-05  1.18414343e-05
  5.57709365e-05  1.98287862e-06]","[ 0.00475932 -0.00454664 -0.00435348  0.00529465 -0.00557168  0.00227437
 -0.00029859 -0.00059096 -0.00101519 -0.00029296  0.00119232  0.00054216
 -0.00104422  0.00151266 -0.00036161 -0.00035852  0.00016875  0.00092997
  0.00193005 -0.0005636 ]",-3.7221048619492354,0.02418301233486461
ADM,0.4069852630432407,0.5448476910376091,"[ 1.77925644e-04  1.59208459e-04 -2.65471648e-05  7.04956931e-06
  3.14817888e-05 -1.10630316e-05]","[ 0.00477981 -0.00455211 -0.00427031  0.00533718 -0.00553615  0.00225829
 -0.00029729 -0.00057347 -0.00099251 -0.00029172  0.00120936  0.00053128
 -0.00104951  0.00166413 -0.00036122 -0.00036154  0.00017099  0.00093053
  0.00193577 -0.00056482]",-3.7331071166908854,0.023918402991669148
ADP,1.0683537759196367,-0.11818244155069002,"[ 1.65746060e-04  1.89347939e-04 -3.65314558e-05  6.64579270e-06
  3.84100819e-05 -1.45686267e-06]","[ 0.00477908 -0.00455042 -0.00426955  0.00533076 -0.00553446  0.00226023
 -0.00029788 -0.00057537 -0.00099187 -0.00029202  0.00120954  0.00053133
 -0.00105005  0.00166858 -0.00036268 -0.00035973  0.00016756  0.00092866
  0.00193021 -0.00056647]",-3.803531591294556,0.022291906774611587
ADSK,0.39917535820946554,0.5509062458443169,"[ 1.33996917e-04  1.87609885e-04 -1.88292085e-05  5.41301972e-06
  2.55349092e-05  7.66680570e-06]","[ 0.00477068 -0.00454527 -0.00427859  0.00533665 -0.0055329   0.00222958
 -0.00029844 -0.00054894 -0.0009954  -0.00029228  0.00120641  0.0005304
 -0.00104574  0.00170324 -0.00036076 -0.00036517  0.00017008  0.00094488
  0.00196351 -0.00057862]",-3.9923780902938266,0.018455772398631342
AEE,0.4040759227060343,0.5525014261810299,"[ 1.53745836e-04  1.86826045e-04 -5.35471714e-05 -2.27086758e-05
  4.45530185e-05 -1.89993375e-05]","[ 0.00478112 -0.00455235 -0.00426909  0.00533351 -0.00553362  0.00226398
 -0.00029668 -0.00057369 -0.0009932  -0.00029053  0.0012063   0.00053178
 -0.0010501   0.00167841 -0.00036013 -0.00036101  0.0001694   0.00093274
  0.00192952 -0.00056455]",-3.893854212402346,0.020366696994088728
AEP,-0.7763591445016642,1.728948283903996,"[ 1.60859415e-04  1.93624878e-04 -5.64125062e-05 -1.63368396e-05
  4.43384317e-05 -1.87754704e-05]","[ 0.00478327 -0.00455233 -0.00427524  0.00533291 -0.00552976  0.00226186
 -0.00029601 -0.00057203 -0.00099156 -0.00029108  0.00120937  0.00053194
 -0.00105017  0.001683   -0.00035907 -0.00035849  0.00016781  0.00093184
  0.00192562 -0.00056558]",-3.8979956877524558,0.020282523242594067
AES,-0.6370095730486135,1.5844866468914278,"[ 1.48476263e-04  1.74616663e-04 -4.24599687e-05 -1.94039930e-05
  4.27568030e-05 -3.67770987e-06]","[ 0.00478205 -0.00455419 -0.00427007  0.00534021 -0.00553571  0.00226055
 -0.00029523 -0.00057661 -0.0009923  -0.00029048  0.00120771  0.00053194
 -0.00104869  0.00165048 -0.0003594  -0.00035799  0.00016924  0.00093117
  0.00192552 -0.00056202]",-3.893117171913787,0.020381713607637894
AFL,-0.36758586700863866,1.325219813685056,"[ 1.74088813e-04  1.71819559e-04 -8.77947442e-05  2.75120185e-06
  3.16725300e-05  1.23121932e-05]","[ 0.00472181 -0.00451989 -0.00429737  0.00538426 -0.00554399  0.0022488
 -0.00028386 -0.00056486 -0.00099729 -0.00029142  0.00118175  0.00053464
 -0.00101949  0.00170062 -0.0003622  -0.00036227  0.0001696   0.00093601
  0.00194946 -0.00056832]",-3.847494405672652,0.021333121678232307
AIG,1.0931884853449243,-0.1342278431076292,"[ 1.60205848e-04  1.75263129e-04 -2.54946622e-05  1.14686363e-05
  3.76775546e-05  1.88662917e-05]","[ 0.00477942 -0.004551   -0.00427051  0.00533413 -0.00553607  0.00226176
 -0.00029715 -0.00057241 -0.00099433 -0.00029243  0.00121091  0.0005308
 -0.00104883  0.00167953 -0.00036015 -0.00035744  0.00016748  0.00092576
  0.00192178 -0.00056403]",-3.808191626827365,0.022188267366162938
