,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.43590015223062517,0.5280174724890364,"[ 9.54836184e-05 -7.82496202e-05 -6.12589592e-05 -5.10343688e-05
 -2.55882910e-05  4.49841170e-05]","[ 0.01183161 -0.00613086 -0.00251858  0.00501983 -0.00185004  0.00330312
  0.00016899 -0.00034737  0.00010302 -0.00187624  0.00228267  0.00098436
 -0.00151591  0.00134193 -0.00098258  0.00015189  0.00016983  0.00103588
  0.00209795 -0.00120295]",-3.742085849598368,0.023704607283221813
AAL,1.137964959472143,-0.17005361615400358,"[ 1.00359852e-04 -7.85716562e-05 -6.26810201e-05 -6.72463784e-05
 -2.49609110e-05  4.04867783e-05]","[ 0.01183415 -0.00612999 -0.00251854  0.00501969 -0.00185135  0.00330419
  0.00016821 -0.00034679  0.00010065 -0.00188486  0.00228066  0.0009836
 -0.00151496  0.00134904 -0.00098056  0.00014765  0.00016541  0.00103394
  0.00209625 -0.00114543]",-3.7561934535791486,0.023372539916048967
AAP,0.9376265051234308,0.02474333852979212,"[ 9.82035152e-05 -3.74786088e-05 -8.89484786e-05 -5.03664388e-05
 -1.52409887e-05  3.53595625e-05]","[ 1.18701300e-02 -6.15439097e-03 -2.53563689e-03  5.01585329e-03
 -1.83079524e-03  3.24650545e-03  1.73923863e-04 -3.30461484e-04
  9.61325451e-05 -1.97193118e-03  2.14322600e-03  9.55067765e-04
 -1.45500642e-03  1.40446218e-03 -9.35002323e-04  1.49240168e-04
  1.56586146e-04  9.63908051e-04  2.09717675e-03 -1.10616980e-03]",-3.6483029999849035,0.026035273170608136
AAPL,0.4334559157670729,0.5302567670830035,"[ 1.16728068e-04 -1.51544900e-04 -6.51472414e-05 -8.19902361e-05
 -3.36331551e-05  5.76882448e-05]","[ 0.01182751 -0.00613017 -0.00251722  0.00501789 -0.00184691  0.00329749
  0.00016829 -0.00034841  0.00010344 -0.00189175  0.00228507  0.00098265
 -0.0015226   0.001354   -0.00098276  0.00015202  0.00016378  0.00103864
  0.00211095 -0.00115592]",-3.868732839865603,0.02088481707258217
ABBV,0.8098696037887729,0.16320582708799067,"[ 1.09518222e-04 -1.49226937e-04 -8.16526004e-05 -7.11722506e-05
 -4.37076390e-05  7.13999647e-05]","[ 0.01182867 -0.0061267  -0.00251715  0.00502139 -0.00185134  0.00330732
  0.00016799 -0.00034813  0.00010272 -0.00188162  0.0022831   0.00098601
 -0.00152008  0.00134667 -0.00098605  0.00017214  0.00018392  0.00104158
  0.00209949 -0.00116857]",-3.880182829861095,0.02064704993933713
ABT,1.0847883491214598,-0.11590561812483806,"[ 1.19449594e-04 -1.84899536e-04 -5.41571238e-05 -6.16557077e-05
 -3.93537028e-05  6.50672528e-05]","[ 0.01181996 -0.00612133 -0.00251472  0.00502015 -0.00185168  0.00330885
  0.00016969 -0.00034842  0.00010244 -0.00189265  0.00229084  0.00098667
 -0.00152589  0.00135376 -0.00098811  0.00015403  0.0001638   0.00103955
  0.00211432 -0.00117365]",-3.8849417741460637,0.020549025211138477
ACN,1.0320873077273978,-0.06987625859625016,"[ 9.53748462e-05 -6.03773925e-05 -5.01483046e-05 -6.16596775e-05
 -1.61309718e-05  3.20526931e-05]","[ 0.01182685 -0.00613082 -0.00251959  0.00501999 -0.00184989  0.00330132
  0.00016893 -0.00034798  0.00010182 -0.0018822   0.00228056  0.00098385
 -0.00152142  0.00134582 -0.00098261  0.00015089  0.00016612  0.00103882
  0.0021033  -0.00115796]",-3.718321231143885,0.02427468524415808
ADBE,0.8257875187140714,0.142683805980027,"[ 9.26124887e-05 -1.14884220e-04 -6.41187948e-05 -3.88146889e-05
 -3.45347767e-05  8.00228590e-05]","[ 0.01183524 -0.00612998 -0.00251634  0.00501488 -0.00184367  0.00329275
  0.0001673  -0.00034981  0.00010167 -0.00191771  0.00229327  0.00098143
 -0.00150545  0.00137382 -0.00098268  0.00015451  0.00016417  0.00101904
  0.00210726 -0.00112467]",-3.8060749291694393,0.02223528296107605
ADI,0.8646792211613604,0.10180246800253408,"[ 8.78698195e-05 -4.11477787e-05 -5.15513850e-05 -5.76272955e-05
 -1.31116390e-05  3.82927510e-05]","[ 0.01183003 -0.00612697 -0.00251653  0.0050169  -0.0018492   0.00330073
  0.00016822 -0.00034779  0.00010199 -0.00187889  0.00228014  0.00098357
 -0.0015208   0.00134367 -0.00098168  0.00015144  0.00016867  0.00103958
  0.00210095 -0.00114875]",-3.5748269793024345,0.028020273442093208
ADM,0.44127277483118,0.5261650851019382,"[ 1.13412787e-04 -6.20967438e-05 -4.18456192e-05 -5.98799771e-05
 -1.62438057e-05  2.87366809e-05]","[ 0.01183108 -0.00612829 -0.00251658  0.00501816 -0.00184823  0.00329754
  0.00016931 -0.00034646  0.0001004  -0.00189433  0.00227848  0.00098212
 -0.00152879  0.00135444 -0.00097998  0.00015041  0.00016702  0.00104458
  0.00211384 -0.00117013]",-3.5545301365938693,0.028594807413923694
ADP,0.7416798603134677,0.23963005588738998,"[ 1.06183045e-04 -1.36511484e-04 -6.20017706e-05 -8.23928979e-05
 -2.75363187e-05  5.35992842e-05]","[ 0.01183891 -0.00613467 -0.002519    0.00502794 -0.00185073  0.00329966
  0.00016832 -0.00034797  0.00010222 -0.00187502  0.002295    0.00098316
 -0.00149691  0.00134504 -0.00098051  0.00017331  0.0001782   0.00102444
  0.00207257 -0.00113391]",-3.7263963520445667,0.024079453546647055
ADSK,0.4388508341284453,0.5338409361832156,"[ 8.79895051e-05 -1.25307739e-04 -8.03917444e-05 -6.00812255e-05
 -4.06043358e-05  7.09918743e-05]","[ 0.01183141 -0.0061288  -0.00251639  0.00501789 -0.00185342  0.00330772
  0.00016836 -0.00034791  0.00010306 -0.00188901  0.0022823   0.00098458
 -0.00151951  0.00135042 -0.00098312  0.00014988  0.00016407  0.00103574
  0.00210819 -0.00115113]",-3.8078720421898455,0.02219535952875908
AEE,1.1678034818414749,-0.21512820981626632,"[ 1.00747032e-04 -5.22047518e-05 -4.92675662e-05 -7.42227426e-05
 -1.71630373e-05  2.70991915e-05]","[ 0.01181652 -0.00612825 -0.00251689  0.00501257 -0.00184555  0.00329296
  0.0001679  -0.00034693  0.00010114 -0.00187861  0.00227545  0.00098143
 -0.00152412  0.00134419 -0.00098083  0.00014764  0.00015662  0.00104042
  0.0021018  -0.00114136]",-3.8364712785243147,0.021569580253108393
AEP,0.4318031646933902,0.519288132299467,"[ 1.03861553e-04 -2.52287954e-05 -4.94668610e-05 -6.97308076e-05
 -8.61403397e-06  4.13046743e-05]","[ 0.01181482 -0.006147   -0.00252535  0.00499646 -0.0018463   0.00329701
  0.00016802 -0.00034397  0.00010042 -0.00191088  0.00226196  0.00098218
 -0.0015711   0.00136118 -0.00097907  0.00015099  0.00017096  0.00107285
  0.00216258 -0.00114066]",-3.779480719933411,0.022834545871438402
AES,-0.20654013723747358,1.157975137923778,"[ 9.73407993e-05  4.44322910e-06 -4.80649393e-05 -6.33367528e-05
 -6.42890112e-06  3.07684146e-05]","[ 0.01183334 -0.00613116 -0.00251665  0.00501671 -0.0018493   0.00330092
  0.00016927 -0.00034778  0.00010231 -0.00188669  0.00228391  0.00098382
 -0.00151965  0.00134901 -0.00098198  0.0001488   0.00016846  0.00103667
  0.00210499 -0.00115575]",-3.812278358406419,0.02209777490837128
AFL,0.5865002835666505,0.3691208097832583,"[ 1.29469008e-04 -1.15183697e-04 -4.12838609e-05 -5.05674452e-05
 -2.64588008e-05  4.54632160e-05]","[ 0.01183455 -0.00613595 -0.00251818  0.00501483 -0.00185069  0.00330517
  0.00016855 -0.00034775  0.00010306 -0.00187891  0.00228523  0.00098402
 -0.0015082   0.00134552 -0.00098232  0.00015229  0.0001664   0.00103177
  0.00209055 -0.00115848]",-3.8017937882432378,0.022330679398058228
AIG,0.43643220477926864,0.5250468959378702,"[ 1.08830686e-04 -6.50606202e-05 -5.60308622e-05 -5.72081314e-05
 -2.26827971e-05  4.42662094e-05]","[ 0.01183103 -0.00612935 -0.00251842  0.00502247 -0.00185004  0.00330286
  0.0001694  -0.00034835  0.00010301 -0.00188438  0.00228686  0.00098434
 -0.00151461  0.00134846 -0.00098304  0.0001493   0.00016748  0.00103304
  0.00210071 -0.00117728]",-3.6845477379031015,0.025108527791368355
AIZ,0.43873176111204126,0.5348803520117963,"[ 1.19518702e-04 -1.58080075e-04 -6.16708670e-05 -6.76868679e-05
 -3.64547051e-05  7.50657015e-05]","[ 0.01182814 -0.00612913 -0.00251656  0.00501588 -0.00184903  0.00330241
  0.00016837 -0.00034758  0.00010428 -0.00188795  0.00228288  0.0009835
 -0.00151658  0.00135071 -0.00098224  0.00015023  0.00016409  0.00103332
  0.00210754 -0.00115461]",-3.8194193661220126,0.02194053661536835
AJG,0.43427243928883924,0.5336236649370362,"[ 1.16088604e-04 -1.76306346e-04 -7.01246517e-05 -9.50321245e-05
 -3.50994656e-05  8.02491602e-05]","[ 0.01182749 -0.00613299 -0.00251851  0.00502429 -0.00185194  0.00330413
  0.00016732 -0.00034924  0.00010264 -0.00188875  0.00228598  0.00098309
 -0.00151915  0.00135041 -0.00098419  0.00015224  0.00016338  0.00103496
  0.00210609 -0.00115444]",-3.9155043397828417,0.019930494369275
AKAM,0.4419005468092144,0.5285127381537605,"[ 8.25719895e-05 -4.64663956e-05 -6.29034482e-05 -5.32266694e-05
 -2.30247486e-05  4.63601359e-05]","[ 0.01183153 -0.00613123 -0.00251854  0.00501765 -0.00184923  0.00330117
  0.00016904 -0.00034854  0.00010272 -0.00188164  0.00228494  0.00098418
 -0.00151793  0.00134589 -0.00098335  0.00015223  0.00016756  0.00103624
  0.00210114 -0.00119144]",-3.6250277547579475,0.026648357707373557
ALB,0.43914848895865116,0.5265453528205997,"[ 9.81327532e-05 -9.66562566e-05 -4.54578317e-05 -5.67243082e-05
 -2.24329669e-05  2.76251324e-05]","[ 0.01182793 -0.00612845 -0.00251547  0.00501062 -0.00184987  0.00330445
  0.00016868 -0.00035015  0.00010327 -0.0018858   0.0022911   0.00098533
 -0.00152102  0.00134767 -0.00098579  0.00015326  0.00016845  0.00103731
  0.00210581 -0.00122998]",-3.6123938195120857,0.02698716707424458
ALGN,1.4175082864299593,-0.45894777322788066,"[ 9.25540224e-05 -1.26933350e-04 -8.20685432e-05 -6.48790128e-05
 -3.97700189e-05  1.04334181e-04]","[ 0.01182817 -0.00613166 -0.00251875  0.00502415 -0.00184882  0.00329713
  0.00016771 -0.00034978  0.00010206 -0.00188025  0.00228659  0.00098258
 -0.00152306  0.00134728 -0.00098368  0.00015303  0.00016595  0.00104211
  0.0020998  -0.00115335]",-4.065103815299504,0.017161207585215697
ALK,1.2670382558468483,-0.2960520012215118,"[ 1.20458375e-04 -1.50091751e-04 -7.66394805e-05 -7.49718049e-05
 -4.81112886e-05  4.98100166e-05]","[ 0.01183281 -0.0061307  -0.00251752  0.00501604 -0.00185099  0.00330423
  0.0001664  -0.00034959  0.00010031 -0.0018817   0.00228145  0.00098417
 -0.00152309  0.00134548 -0.00098657  0.00014241  0.00016276  0.00103857
  0.00210144 -0.00115711]",-3.939829840401208,0.019451524327374268
ALL,1.085442864843556,-0.11542655732280235,"[ 1.10681686e-04 -7.52963641e-05 -5.61224089e-05 -7.58533602e-05
 -1.97867849e-05  3.65125563e-05]","[ 0.01182435 -0.00613187 -0.00251734  0.0050113  -0.0018478   0.00329756
  0.0001684  -0.00034881  0.00010227 -0.00188324  0.0022865   0.00098289
 -0.00152652  0.0013471  -0.00098226  0.00015314  0.00016631  0.00104364
  0.00210493 -0.0011557 ]",-3.7208567950025393,0.024213213195659104
ALLE,0.9966065053141561,-0.021088362845849303,"[ 8.71893158e-05 -1.08093918e-04 -7.05631794e-05 -5.65370433e-05
 -3.42182258e-05  6.14400499e-05]","[ 0.01183116 -0.00612977 -0.00251719  0.0050169  -0.00184906  0.00329977
  0.00016849 -0.00034851  0.00010214 -0.00188392  0.00228205  0.00098331
 -0.0015314   0.00134644 -0.00098348  0.00015788  0.00017193  0.00104829
  0.00211185 -0.00114793]",-3.767637493924149,0.02310658830928985
AMAT,0.9875335411345503,-0.022461324502849215,"[ 9.55024627e-05 -8.51599211e-05 -4.96474186e-05 -6.47390551e-05
 -1.72409646e-05  4.91439024e-05]","[ 0.0118339  -0.00613221 -0.00251875  0.00501886 -0.00184913  0.00330073
  0.00016898 -0.0003483   0.0001024  -0.00188166  0.00228258  0.00098374
 -0.00152137  0.00134576 -0.00098234  0.00015038  0.00016923  0.00103924
  0.00210502 -0.00114984]",-3.7337881419996988,0.02390211949925
AMCR,0.9570349829945886,-0.008683915996101731,"[ 8.89072788e-05 -2.71996329e-05 -3.31375875e-05 -7.61582312e-05
  2.58195577e-08  2.05833171e-05]","[ 0.01183415 -0.00613075 -0.00251817  0.0050172  -0.00184785  0.00329799
  0.00016938 -0.00034836  0.00010189 -0.00188503  0.00228237  0.000983
 -0.00152026  0.00134796 -0.00098214  0.00014997  0.00016729  0.00103876
  0.00210171 -0.00116184]",-3.643130265242291,0.026170295649336206
AMD,-0.6090868827046998,1.5636235277524997,"[ 9.64156294e-05  9.61398922e-05 -1.32491192e-05 -4.74519181e-06
  8.00311749e-06  1.00902263e-05]","[ 0.01182932 -0.00613359 -0.00251893  0.00501928 -0.00184949  0.00329984
  0.00016769 -0.00034748  0.00010011 -0.00189117  0.00228229  0.00098339
 -0.0015205   0.00134892 -0.00098334  0.00015006  0.00017229  0.00103652
  0.00210838 -0.00116181]",-3.7653982054734723,0.02315838860187818
AME,0.4310810407300783,0.5214270102706396,"[ 1.07978904e-04 -3.73199756e-05 -5.15532043e-05 -2.02560860e-05
 -2.52005857e-05  6.55338084e-05]","[ 0.01183599 -0.00613087 -0.00251854  0.00502265 -0.00184407  0.00328973
  0.00016954 -0.00034696  0.00010267 -0.00188394  0.00227967  0.00098045
 -0.00150968  0.00134984 -0.0009788   0.0001483   0.00016801  0.00102775
  0.00209712 -0.00120236]",-3.77728826827132,0.022884664430670575
AMGN,0.4364008394965019,0.5358316203267245,"[ 1.29794992e-04 -2.43041986e-04 -7.69354229e-05 -7.56436144e-05
 -5.32547978e-05  6.44769183e-05]","[ 0.0118314  -0.00612369 -0.00251249  0.00501575 -0.00185201  0.00330701
  0.00016728 -0.00034563  0.00010218 -0.00188728  0.00227449  0.00098316
 -0.00153784  0.00134902 -0.00098412  0.00015869  0.00016256  0.00105142
  0.00212412 -0.00115945]",-3.922849613825489,0.01978463576781928
AMP,0.6648058339594296,0.3070341235180407,"[ 8.36463144e-05 -1.22016371e-04 -5.62617358e-05 -7.06317073e-05
 -2.59416597e-05  5.37232479e-05]","[ 1.18385360e-02 -6.04637248e-03 -2.45395577e-03  4.96738847e-03
 -1.88028013e-03  3.33427845e-03  1.74211243e-04 -3.51232090e-04
  1.02471710e-04 -1.95230874e-03  2.31625857e-03  9.89294673e-04
 -1.54745321e-03  1.37329368e-03 -9.93857427e-04  5.12641800e-05
  5.98283106e-05  9.98335186e-04  2.22649078e-03 -1.32051167e-03]",-3.764122335128681,0.0231879545602825
AMT,0.42938559359838446,0.5241497595153757,"[ 7.77070087e-05 -1.74429409e-04 -6.52132966e-05 -9.22553085e-05
 -3.27067990e-05  3.90270826e-05]","[ 0.01184376 -0.00613698 -0.00251935  0.00502514 -0.00184111  0.00328881
  0.00016814 -0.00034768  0.00010257 -0.00186924  0.00228755  0.00098028
 -0.00150924  0.00133659 -0.00098216  0.00015039  0.00016536  0.00103207
  0.00208883 -0.0011175 ]",-3.9072843297461666,0.02009499841922299
AMZN,-0.08561355890163291,1.0294688283106261,"[ 1.30205984e-04  5.24294250e-06 -1.34411305e-05 -5.13633540e-05
  3.90784150e-06 -1.99272606e-05]","[ 0.01182321 -0.00612947 -0.00251652  0.00501036 -0.00184745  0.00329449
  0.0001687  -0.00034831  0.00010216 -0.00188048  0.00227831  0.00098072
 -0.00150961  0.00134714 -0.00097868  0.00015346  0.000167    0.00103448
  0.00208895 -0.00114194]",-3.6678415809186085,0.02553151823280456
ANET,-0.9471852720981807,1.8853720995556098,"[ 9.14637818e-05  1.18524412e-04 -2.21956963e-05 -3.09922362e-05
  1.97334902e-05 -1.92604296e-05]","[ 0.01183932 -0.0061281  -0.00251788  0.00501463 -0.00185054  0.00330454
  0.00016997 -0.00034908  0.00010071 -0.00188138  0.00228844  0.00098469
 -0.00150506  0.00134451 -0.00098463  0.00014472  0.00016384  0.00102635
  0.00208949 -0.00117326]",-3.771985880503703,0.023006330069555932
ANSS,0.855820966441001,0.1124232782211887,"[ 1.08983602e-04 -6.75882461e-05 -6.12563756e-05 -3.96496692e-05
 -3.11186807e-05  4.80839689e-05]","[ 0.01183338 -0.00612301 -0.00251715  0.00502817 -0.00185222  0.00330315
  0.00016973 -0.00034777  0.00010217 -0.00188011  0.00228     0.00098397
 -0.00151924  0.00134402 -0.00098275  0.00014935  0.00016361  0.00103545
  0.0021036  -0.00116217]",-3.7423008499757566,0.023699511331545468
AON,0.44175438698150793,0.5267260008454101,"[ 1.05040262e-04 -3.05343567e-05 -4.58802834e-05 -6.24457094e-05
 -1.13966158e-05  3.27459488e-05]","[ 0.01183326 -0.00613206 -0.00251868  0.00501805 -0.00184932  0.0033011
  0.00016908 -0.00034812  0.00010184 -0.00187777  0.0022823   0.000984
 -0.00151653  0.00134293 -0.00098307  0.00015231  0.0001663   0.0010354
  0.00209595 -0.001195  ]",-3.579575455601239,0.027887535239287678
AOS,1.1830775154953295,-0.20832928139081242,"[ 1.15019473e-04 -2.14356519e-04 -7.98129186e-05 -7.17711579e-05
 -5.10281811e-05  8.89602890e-05]","[ 0.01183173 -0.00612978 -0.00251577  0.00501829 -0.00185586  0.0033092
  0.00016714 -0.00034558  0.00010281 -0.00188453  0.00225987  0.00098417
 -0.00153034  0.00134662 -0.00098276  0.00016986  0.00017478  0.00104747
  0.00211477 -0.00115735]",-3.9723137259601735,0.01882981566184746
APA,-0.6838069320506641,1.6349230300982307,"[ 8.13057136e-05  8.80976041e-05 -1.16893755e-05 -3.10351077e-05
  1.80047082e-05 -1.15723043e-05]","[ 0.01183223 -0.00613115 -0.00251849  0.00501776 -0.00184843  0.0032994
  0.00016941 -0.00034731  0.00010163 -0.0018819   0.00228213  0.00098354
 -0.00152523  0.00134648 -0.00098196  0.00015506  0.00016476  0.00104298
  0.00210528 -0.00115772]",-3.4668450618529003,0.0312153579948866
APD,0.7905952686274056,0.16986616588678102,"[ 8.08203289e-05 -2.89756927e-05 -3.83942299e-05 -6.51576107e-05
 -7.33814638e-06  2.33603425e-05]","[ 0.01181741 -0.0061351  -0.00252262  0.00502451 -0.00185037  0.00330247
  0.00016864 -0.0003493   0.0001027  -0.00191014  0.00228556  0.00098422
 -0.00152185  0.00136826 -0.00098251  0.00015141  0.00016821  0.00103682
  0.00211501 -0.00116683]",-3.551799910245022,0.028672984382413214
APH,0.965478092055227,-0.0039079091522327206,"[ 9.33906625e-05 -2.77655919e-05 -5.73638461e-05 -4.24046465e-05
 -2.62225509e-05  2.51897603e-05]","[ 0.01183186 -0.00612896 -0.00251787  0.00501799 -0.00184978  0.00330406
  0.00016908 -0.00034766  0.00010199 -0.00188475  0.00228086  0.00098514
 -0.00152243  0.0013474  -0.00098337  0.00014894  0.00016582  0.00103867
  0.00210624 -0.0011629 ]",-3.712592223271985,0.024414154235017742
APTV,0.6246829525641852,0.3446709806124373,"[ 1.08735081e-04 -9.79258440e-05 -5.62701970e-05 -5.71504443e-05
 -2.70230732e-05  5.74788763e-05]","[ 0.01183475 -0.00613195 -0.00251885  0.00502113 -0.00184492  0.00329192
  0.00016913 -0.00034626  0.0001034  -0.00187112  0.00227488  0.00098071
 -0.00152114  0.00133706 -0.00097895  0.00014757  0.0001637   0.00104538
  0.00209735 -0.00117558]",-3.739000230349403,0.023777863638230555
ARE,1.1800443162574734,-0.23699144585027004,"[ 1.03502777e-04 -7.77874907e-06 -3.66552272e-05 -5.25960769e-05
 -7.44437596e-06  1.61803042e-05]","[ 0.01183262 -0.00613076 -0.00251776  0.00501619 -0.00185051  0.00330339
  0.00016902 -0.00034865  0.00010143 -0.00188447  0.00228624  0.00098481
 -0.00152429  0.00134558 -0.00098435  0.00014443  0.00016147  0.0010384
  0.00210854 -0.00114231]",-3.7657666649174173,0.02314985724671698
ATO,1.3238643904290397,-0.36724229800171276,"[ 1.09618391e-04 -1.67582734e-04 -5.18655009e-05 -8.87777109e-05
 -3.62730845e-05  4.19216901e-05]","[ 1.18352685e-02 -6.13328846e-03 -2.52071454e-03  5.01569423e-03
 -1.84657714e-03  3.30209678e-03  1.65942721e-04 -3.46478514e-04
  9.88812928e-05 -1.90246875e-03  2.26498051e-03  9.87797392e-04
 -1.50678420e-03  1.36075235e-03 -9.94278497e-04  1.52340447e-04
  1.60636716e-04  1.02686226e-03  2.09401893e-03 -1.14505592e-03]",-4.011121749815737,0.018113065508601717
AVB,1.3123332621037602,-0.3655417244633018,"[ 1.01390225e-04 -2.28751898e-05 -4.39490498e-05 -7.47986535e-05
 -6.22827753e-06  3.01357334e-05]","[ 0.01181537 -0.00612184 -0.0025145   0.00501029 -0.00184583  0.00329322
  0.00016869 -0.00034719  0.0001008  -0.00187209  0.00227424  0.00098139
 -0.00151921  0.0013382  -0.00098063  0.0001507   0.00016667  0.00103935
  0.00209425 -0.0011465 ]",-3.871430077287538,0.020828561663626108
AVGO,0.43949049922189076,0.5228896161633135,"[ 9.50120565e-05 -5.20912884e-05 -6.78439120e-05 -5.52052648e-05
 -1.12987887e-05  2.88330771e-05]","[ 0.01183691 -0.00611185 -0.00250605  0.00501515 -0.0018582   0.00330665
  0.00017001 -0.00034644  0.00010131 -0.00191303  0.00226654  0.00098207
 -0.00154431  0.00136402 -0.00097742  0.00014645  0.00016509  0.00105204
  0.00214151 -0.00109371]",-3.5809382650816666,0.027849555727175526
AVY,1.189386690109027,-0.22600434377530995,"[ 8.89095261e-05 -5.44760973e-05 -4.72234028e-05 -4.57922916e-05
 -1.91687300e-05  5.78212248e-05]","[ 0.01182916 -0.00611966 -0.00251969  0.00502022 -0.00184359  0.00329004
  0.00017108 -0.00035369  0.00010317 -0.00188223  0.00230992  0.00098213
 -0.00153987  0.00134768 -0.00098653  0.0001521   0.00016746  0.00105516
  0.00211557 -0.00117635]",-3.753102930809953,0.02344488501734219
AWK,1.2651274900444984,-0.306329298390441,"[ 1.02656191e-04 -1.55352951e-04 -1.11296318e-04 -8.04523968e-05
 -4.18604001e-05  6.69179511e-05]","[ 0.01183587 -0.00615325 -0.00253114  0.00502322 -0.00186973  0.00334603
  0.00016334 -0.00035776  0.00010469 -0.00188545  0.00229721  0.00099666
 -0.00142602  0.00138461 -0.00099354  0.00017498  0.0001725   0.00098273
  0.00198017 -0.00108941]",-4.066519835196873,0.01713692417076875
AXP,0.4383132376303509,0.5331736150106731,"[ 1.21055405e-04 -1.44675055e-04 -7.60729668e-05 -6.06179627e-05
 -4.43425452e-05  6.03956856e-05]","[ 0.01183699 -0.00613411 -0.0025196   0.00502775 -0.00184898  0.00330014
  0.00016861 -0.00034752  0.00010391 -0.00187231  0.0022829   0.00098224
 -0.00149361  0.00134125 -0.00098087  0.00014925  0.000165    0.00101736
  0.00207838 -0.00119629]",-3.8149931119147973,0.022037866251822524
AZO,1.0596278098088778,-0.09231093176831144,"[ 1.11917151e-04 -8.90434603e-05 -5.14271902e-05 -6.58546999e-05
 -2.35537328e-05  4.16581960e-05]","[ 0.01183217 -0.00613142 -0.00251809  0.00501875 -0.00184895  0.00330044
  0.00016878 -0.00034796  0.0001022  -0.00188626  0.00228293  0.0009835
 -0.0015222   0.0013488  -0.00098277  0.00015045  0.0001657   0.00103921
  0.00210619 -0.00115973]",-3.7362033804187904,0.023844459840877963
BA,0.4361170017450404,0.5169455749104459,"[ 1.17780433e-04  1.78532578e-05 -3.42002307e-05 -1.49734474e-05
 -1.15473997e-05  2.99539408e-05]","[ 0.01183147 -0.00612926 -0.00251624  0.00501477 -0.00185247  0.0033055
  0.0001693  -0.00034752  0.00010222 -0.00189007  0.00227931  0.00098454
 -0.0015249   0.0013508  -0.00098155  0.0001511   0.00016679  0.00104252
  0.00211095 -0.00116351]",-3.5543174780043048,0.028600888991964193
BAC,0.432500940941961,0.5365956902690014,"[ 9.60015246e-05 -1.31068173e-04 -4.98031795e-05 -6.42598685e-05
 -2.70233328e-05  4.88571163e-05]","[ 0.01182975 -0.00613254 -0.00251901  0.00502053 -0.00184354  0.00329571
  0.00016972 -0.0003471   0.00010559 -0.00188677  0.00228921  0.00098222
 -0.00151202  0.00135104 -0.00097937  0.00014857  0.00017095  0.00103214
  0.00210632 -0.00118351]",-4.014504475140395,0.01805189749881438
BAX,0.9448511907617839,0.01947383521464711,"[ 8.89882198e-05 -1.09605063e-04 -5.24236753e-05 -8.20372042e-05
 -1.76491682e-05  4.69410153e-05]","[ 0.01183785 -0.00613231 -0.00251579  0.00501066 -0.00185045  0.00330028
  0.0001687  -0.00034801  0.00010217 -0.00187582  0.0022876   0.00098369
 -0.00151207  0.00134075 -0.00098408  0.00014757  0.00016443  0.00103285
  0.00209376 -0.00113969]",-3.7735594878724807,0.022970155608693758
BBY,0.44025357705255364,0.5238768542119117,"[ 7.74615684e-05 -4.58679031e-05 -6.56480118e-05 -8.07515706e-05
 -1.37057424e-05  2.04791240e-05]","[ 0.01184426 -0.00613921 -0.00251711  0.00500014 -0.0018542   0.00331352
  0.00016868 -0.00034467  0.00010224 -0.00188358  0.00227165  0.00098672
 -0.00152739  0.00134382 -0.00098165  0.00014485  0.00016055  0.0010415
  0.00211204 -0.00103885]",-3.5735636122455317,0.028055695703432942
BDX,1.0304740539981858,-0.0726962754462277,"[ 9.78986415e-05 -4.52444777e-05 -4.88492913e-05 -6.28234458e-05
 -1.09858800e-05  2.85973391e-05]","[ 0.0118264  -0.00612819 -0.00251694  0.00501371 -0.00184746  0.00329691
  0.000169   -0.00034708  0.00010126 -0.00187757  0.00227615  0.00098253
 -0.00151979  0.00134217 -0.00098145  0.00015133  0.00016847  0.0010392
  0.00209822 -0.00115482]",-3.655373801185723,0.025851832231295693
BEN,0.4347372781075072,0.5240494012986571,"[ 1.09048614e-04 -7.25165139e-05 -3.86581509e-05 -4.86506026e-05
 -2.46643935e-05  3.58880814e-05]","[ 0.01183777 -0.00613719 -0.00251574  0.00501686 -0.0018624   0.00331714
  0.00016807 -0.0003396   0.00010117 -0.00187889  0.00223875  0.00098239
 -0.00153961  0.00133777 -0.00097219  0.00014913  0.00016571  0.00105313
  0.00212518 -0.0010655 ]",-3.68746006081876,0.025035510027765297
BIIB,0.7604882443303308,0.19593950973697558,"[ 8.75473877e-05  3.91264706e-05 -5.23491040e-05 -3.25926868e-05
 -2.29933409e-05 -2.26823733e-05]","[ 0.01182932 -0.00612973 -0.00251791  0.00501716 -0.00184852  0.00329928
  0.00016904 -0.0003474   0.00010126 -0.00188385  0.00228055  0.00098317
 -0.00152446  0.00134625 -0.00098198  0.00014901  0.00016836  0.00104105
  0.00210574 -0.00115856]",-3.5538813537308522,0.028613365254298577
BIO,0.8899739941911675,0.07662576076067269,"[ 1.01706948e-04 -2.47500909e-06 -5.36988261e-05 -4.40894560e-05
 -2.23518165e-05  2.53980750e-06]","[ 0.01183345 -0.00613215 -0.00251855  0.00501768 -0.00184964  0.00330182
  0.00016904 -0.00034776  0.00010105 -0.00188196  0.00228198  0.00098374
 -0.00152265  0.00134465 -0.00098297  0.00014501  0.00016257  0.00103817
  0.0021041  -0.00115592]",-3.5998940831848527,0.027326616642221396
