,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.38872435731123606,0.5465700056288719,"[ 9.63303895e-05  1.60702254e-04  1.98138369e-05 -1.09658490e-05
  4.31509452e-05  1.21401451e-05]","[ 0.0136492  -0.00555288 -0.00232618  0.00700021 -0.00249654  0.0023067
  0.00083977 -0.00063497 -0.00044052 -0.00042673  0.00163246  0.0013671
 -0.00142557  0.00184677 -0.00083826  0.00016034  0.00076886  0.00066151
  0.00216179 -0.00073194]",-3.723095133459026,0.02415907644020179
AAL,0.40916548426286126,0.5401826065286627,"[ 9.42780584e-05  2.14041680e-04 -2.34801146e-05 -7.71526128e-06
  2.58259866e-05 -7.10148957e-06]","[ 0.0136385  -0.00557669 -0.00232998  0.00698858 -0.00253207  0.00231131
  0.00083934 -0.00064107 -0.00044447 -0.00042844  0.00167754  0.00133171
 -0.00146916  0.0017277  -0.00079238  0.0001525   0.00092768  0.00067653
  0.00215546 -0.00075289]",-3.5820612609569946,0.027818298345204644
AAP,-0.034846749249645155,0.9823316025715962,"[ 1.42592012e-04  1.01728493e-04  4.16194305e-05 -4.80548703e-06
  2.86651330e-05  4.06356419e-06]","[ 0.01364995 -0.00555279 -0.00232009  0.00699263 -0.00251189  0.00230493
  0.00083516 -0.00063401 -0.00044184 -0.00042949  0.00163445  0.00137318
 -0.00143352  0.00184823 -0.00083731  0.00015982  0.00076193  0.00066134
  0.00215992 -0.0007358 ]",-3.364720582796116,0.03457167468923104
AAPL,0.39507109568234683,0.5465786629970925,"[ 8.34024838e-05  1.77311199e-04  1.40801922e-05 -1.47315109e-05
  4.56933464e-05  2.38712000e-05]","[ 0.01365065 -0.00555335 -0.00232609  0.00698927 -0.00250732  0.00230684
  0.000838   -0.0006354  -0.00044015 -0.0004275   0.00163242  0.00137327
 -0.00143038  0.00185152 -0.0008391   0.00016016  0.00076412  0.00066129
  0.00216131 -0.0007333 ]",-3.5449709003715784,0.028869462588096084
ABBV,0.4123024390205269,0.545433093879438,"[ 1.03480349e-04  2.25520562e-04 -1.17176584e-05  1.08578188e-05
  2.38434339e-05  9.66827691e-06]","[ 0.01364991 -0.00555544 -0.00231689  0.00699107 -0.00251447  0.00230456
  0.00083244 -0.00063507 -0.00044153 -0.00043133  0.00163642  0.00137669
 -0.00143349  0.00185781 -0.00084007  0.00016126  0.00074796  0.00066262
  0.00215437 -0.0007364 ]",-3.6284142303072557,0.026558266327794327
ABT,0.41400796518254385,0.54422651794832,"[ 5.81538690e-05  1.32748098e-04 -1.98968824e-06 -2.53142236e-05
  3.43634291e-05  4.65320860e-06]","[ 0.01364921 -0.00555708 -0.00232002  0.00698883 -0.00251428  0.00230438
  0.00083485 -0.00063567 -0.0004413  -0.00042949  0.00163936  0.00137356
 -0.00143656  0.00184843 -0.00083771  0.00016018  0.00076502  0.0006634
  0.00215868 -0.00073713]",-3.593918800435991,0.027490389711145913
ACN,0.41705416156041014,0.5427299069401913,"[ 8.41619470e-05  1.57479347e-04  5.31408243e-06 -2.61203787e-05
  3.89582722e-05  2.33928955e-06]","[ 0.01365046 -0.00555352 -0.00232063  0.00699321 -0.00251059  0.00230453
  0.00083523 -0.00063456 -0.00044121 -0.00042876  0.0016344   0.00137375
 -0.00143224  0.0018513  -0.0008384   0.00016094  0.00076182  0.00066162
  0.00215542 -0.00073536]",-3.4965782180936293,0.030300889268756716
ADBE,0.41731507856116573,0.5400896103697247,"[ 7.72495142e-05  2.02148992e-04 -2.42239550e-05 -2.05019678e-05
  2.71749363e-05 -3.74875381e-06]","[ 0.01365012 -0.00555281 -0.00232051  0.00699459 -0.0025113   0.00230428
  0.00083498 -0.00063501 -0.00044067 -0.00042964  0.00163545  0.00137418
 -0.00143235  0.00185236 -0.00083951  0.00016121  0.0007589   0.00066079
  0.00215319 -0.00073531]",-3.453212758057348,0.03164380898997637
ADI,0.3946732078637203,0.5497818597736643,"[ 1.08439763e-04 -1.51881645e-05  9.91354420e-05 -5.17100732e-05
  6.92543360e-05  2.10636708e-05]","[ 0.01365015 -0.0055442  -0.00232121  0.00698825 -0.00251725  0.002303
  0.00083651 -0.00063467 -0.00044023 -0.00042894  0.00163659  0.00137651
 -0.00143692  0.00185544 -0.0008408   0.00016033  0.00074283  0.00066231
  0.00216225 -0.00073701]",-3.630689651086126,0.026497903797862838
ADM,-0.26575716604689853,1.2206336411849217,"[ 1.23646110e-04  1.39596004e-04  8.40926081e-06 -9.45385887e-06
  1.98882529e-05 -1.03066808e-06]","[ 0.01364848 -0.00554851 -0.00232517  0.00699446 -0.00250477  0.00230803
  0.00083691 -0.00063353 -0.00044085 -0.00042814  0.00163118  0.00136862
 -0.00142994  0.00184144 -0.00083251  0.00015911  0.00075604  0.00066048
  0.00213669 -0.00073372]",-3.4686927248700656,0.031157735781960606
ADP,0.41523144199790385,0.541268360930593,"[ 7.05387630e-05  1.61418272e-04 -3.43767034e-06 -2.35999733e-05
  3.65000492e-05  3.55449417e-06]","[ 0.01365032 -0.00555352 -0.0023207   0.0069931  -0.00251011  0.00230476
  0.00083511 -0.00063445 -0.00044132 -0.00042899  0.00163445  0.00137348
 -0.00143195  0.00185197 -0.00083905  0.00016089  0.00076166  0.00066136
  0.00215655 -0.0007352 ]",-3.5564978546921298,0.028538596215891967
