,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.454483024698271,0.48966060141396384,"[ 8.08121518e-05  1.40620032e-04 -2.23591039e-05 -1.31698913e-05
  5.28915607e-06 -3.61736733e-05]","[ 1.04746896e-02 -4.68126740e-03 -4.98881857e-03  6.11134452e-03
 -4.67150606e-03  2.16487875e-03  8.53020420e-06 -4.11012891e-04
 -2.97339374e-04 -2.72900689e-04  1.65686659e-03  1.45655048e-03
 -1.24035836e-03  2.02969493e-03 -8.61211310e-04  1.46855388e-04
  4.36703845e-04  8.41476842e-04  1.89407975e-03 -3.43726015e-04]",-3.467860702142354,0.03118367051392231
AAL,0.4530857726915623,0.49018068650983454,"[ 1.08997597e-04  1.69983396e-04 -1.12522761e-05  1.90150145e-05
  7.13043369e-06  7.08884720e-06]","[ 1.04655021e-02 -4.68266918e-03 -5.01882082e-03  6.12629261e-03
 -4.69909469e-03  2.17681346e-03  9.31388982e-06 -4.12075677e-04
 -2.99059146e-04 -2.75476119e-04  1.66476082e-03  1.44858209e-03
 -1.24117158e-03  1.95742178e-03 -8.65251325e-04  1.43823520e-04
  4.23136477e-04  8.34074350e-04  1.80918861e-03 -3.45335092e-04]",-3.467733786131387,0.031187628472150068
AAP,0.4585250524259666,0.4941886566092599,"[ 9.04078971e-05  1.55757415e-04 -2.43495349e-05 -9.90003439e-06
  5.94145073e-07 -3.71575760e-05]","[ 1.04704583e-02 -4.68730657e-03 -5.00737081e-03  6.13040493e-03
 -4.68953870e-03  2.17238581e-03  7.65073262e-06 -4.10960094e-04
 -2.97321096e-04 -2.73375385e-04  1.66239682e-03  1.44643760e-03
 -1.23846081e-03  1.96734697e-03 -8.63722133e-04  1.44021112e-04
  4.22739737e-04  8.32647078e-04  1.81371111e-03 -3.45067635e-04]",-3.4416748243020834,0.03201102755984461
AAPL,0.452006782009209,0.4831588630931124,"[ 1.17345507e-04  1.42164186e-04 -5.57097114e-07  4.36952280e-06
  1.72827780e-05  4.37947584e-06]","[ 1.04636197e-02 -4.68808212e-03 -5.00391704e-03  6.13610138e-03
 -4.68641990e-03  2.17170543e-03  8.04982312e-06 -4.11192717e-04
 -2.97448478e-04 -2.73951917e-04  1.66053714e-03  1.45032386e-03
 -1.23872622e-03  1.98644051e-03 -8.63864923e-04  1.44954810e-04
  4.21977959e-04  8.36540418e-04  1.82559049e-03 -3.44638794e-04]",-3.2489218787776215,0.03881603367067727
ABBV,0.8747085350076266,0.056800740960386224,"[ 7.13253901e-05  1.12975696e-04 -2.06895674e-05 -4.16241518e-05
  7.76567719e-06 -5.80972490e-05]","[ 1.04677432e-02 -4.68677184e-03 -5.00572822e-03  6.13154281e-03
 -4.68792940e-03  2.17275332e-03  8.74501798e-06 -4.11723860e-04
 -2.96854040e-04 -2.74717813e-04  1.66075334e-03  1.44191868e-03
 -1.23765121e-03  1.96667121e-03 -8.64360265e-04  1.44138270e-04
  4.28292135e-04  8.30855388e-04  1.84007703e-03 -3.44253005e-04]",-3.452007595407824,0.03168196791589734
ABT,0.8521715194584594,0.08435423017194385,"[ 8.98040498e-05  1.41448965e-04 -1.98057125e-05 -1.38908502e-05
  2.78503100e-06 -3.72279855e-05]","[ 1.04670409e-02 -4.68696953e-03 -5.00582008e-03  6.13130708e-03
 -4.68819099e-03  2.17266044e-03  8.11875889e-06 -4.11306845e-04
 -2.96721725e-04 -2.74169600e-04  1.66091691e-03  1.44235673e-03
 -1.23788409e-03  1.96611295e-03 -8.64218570e-04  1.44725364e-04
  4.32524794e-04  8.31216975e-04  1.84200341e-03 -3.44546775e-04]",-3.3401400589201713,0.03543199480712433
ACN,0.45792025980213247,0.4897532510730534,"[ 9.19406141e-05  1.44563886e-04 -1.79461997e-05 -1.34035503e-05
  5.82111177e-06 -3.33904498e-05]","[ 1.04609347e-02 -4.69818549e-03 -5.00144264e-03  6.16602986e-03
 -4.68322067e-03  2.16914655e-03  8.03974126e-06 -4.11482496e-04
 -2.97249802e-04 -2.73946550e-04  1.66136200e-03  1.43598375e-03
 -1.23879836e-03  1.91186560e-03 -8.63353943e-04  1.43435783e-04
  4.28256781e-04  8.25573057e-04  1.82752063e-03 -3.44375847e-04]",-3.2712818660470946,0.03795773913910827
ADBE,0.4599866012873932,0.49375187887920796,"[ 9.16592510e-05  1.35185596e-04 -1.63605416e-05 -1.92323692e-05
  8.29441836e-06 -3.47239705e-05]","[ 1.04616606e-02 -4.68575724e-03 -5.01423295e-03  6.12931264e-03
 -4.69567266e-03  2.17380680e-03  7.92040923e-06 -4.11237914e-04
 -2.98039984e-04 -2.74002192e-04  1.66523282e-03  1.45042691e-03
 -1.24236904e-03  1.97088182e-03 -8.64910229e-04  1.44924499e-04
  4.23629788e-04  8.36288957e-04  1.82027810e-03 -3.45480704e-04]",-3.338695191979386,0.03548322632751954
ADI,0.7199735056987523,0.23600677575718837,"[ 9.39734236e-05  1.49882436e-04 -1.80551821e-05 -1.24326563e-05
  8.40687401e-06 -2.73910898e-05]","[ 1.04653036e-02 -4.68595369e-03 -5.00477123e-03  6.13028177e-03
 -4.68725094e-03  2.17216988e-03  8.01866743e-06 -4.11303146e-04
 -2.96962732e-04 -2.73980209e-04  1.66059190e-03  1.44216247e-03
 -1.23691922e-03  1.96163247e-03 -8.64039504e-04  1.44136483e-04
  4.30536982e-04  8.30868092e-04  1.84191063e-03 -3.44227652e-04]",-3.2361511546806434,0.03931492132518155
ADM,0.4502136814495505,0.48557592710762526,"[ 5.12835022e-05  1.44304582e-04 -3.07770609e-05 -3.84827718e-05
  1.07124037e-05 -4.69048308e-05]","[ 1.04680586e-02 -4.68848663e-03 -5.00351165e-03  6.13162360e-03
 -4.68569249e-03  2.17166704e-03  8.34331317e-06 -4.11322273e-04
 -2.96944810e-04 -2.74001535e-04  1.66022047e-03  1.44296419e-03
 -1.23650166e-03  1.96806635e-03 -8.63389275e-04  1.43755824e-04
  4.31500280e-04  8.30674616e-04  1.84605911e-03 -3.44535455e-04]",-3.474039694472598,0.03099158092420252
ADP,0.46067350815365116,0.4923990894722525,"[ 1.09019958e-04  1.53968885e-04 -5.09423269e-06  1.56996377e-07
  7.84559362e-06 -1.70212725e-05]","[ 1.04996415e-02 -4.69875522e-03 -4.96122893e-03  6.11930326e-03
 -4.64956977e-03  2.16371111e-03  8.01152648e-06 -4.12335454e-04
 -2.90444170e-04 -2.73648069e-04  1.64081626e-03  1.39556256e-03
 -1.20974535e-03  1.96236354e-03 -8.62068533e-04  1.38844766e-04
  4.63500449e-04  8.03487119e-04  1.97858522e-03 -3.37000259e-04]",-3.3003555729778085,0.036870055074908745
ADSK,0.45759280490915893,0.49100608780066674,"[ 8.96186704e-05  1.39752933e-04 -1.52397333e-05 -1.52734341e-05
  8.85280079e-06 -2.78135845e-05]","[ 1.04690019e-02 -4.68634982e-03 -5.00738553e-03  6.13060808e-03
 -4.68937053e-03  2.17321844e-03  8.43357995e-06 -4.11648388e-04
 -2.97112425e-04 -2.74383419e-04  1.66146966e-03  1.44489991e-03
 -1.23844368e-03  1.97485558e-03 -8.64818315e-04  1.44553508e-04
  4.21127774e-04  8.33565802e-04  1.81639823e-03 -3.44128900e-04]",-3.3352255481784843,0.03560655431214858
