,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,1.0792978574296972,-0.12727556407720145,"[ 1.35349527e-04  1.35705474e-04 -3.78394169e-05  5.73952056e-06
  2.44882502e-05 -1.85008791e-05]","[ 1.11797838e-02 -4.98088329e-03 -4.73632925e-03  5.88969327e-03
 -4.88125953e-03  2.53494835e-03  1.79248879e-05 -3.98245223e-04
 -3.82708654e-04 -3.42706813e-04  1.72966624e-03  1.57199922e-03
 -1.17763774e-03  2.00479192e-03 -9.28727362e-04  1.13526168e-04
  3.69827076e-04  8.61625495e-04  1.97291115e-03 -3.45064562e-04]",-3.674856309095159,0.025353048263449772
AAL,-0.7453804205106839,1.7040705452102587,"[-3.09817422e-05  1.32500718e-04 -1.22232193e-05  8.61311050e-06
 -1.98491643e-05 -6.61349185e-06]","[ 1.11799117e-02 -4.97810106e-03 -4.73123103e-03  5.89322979e-03
 -4.88289213e-03  2.53073260e-03  1.80633855e-05 -3.96986162e-04
 -3.81119427e-04 -3.41283552e-04  1.72675968e-03  1.57225603e-03
 -1.17493676e-03  2.00549137e-03 -9.27134302e-04  1.10788278e-04
  3.68811582e-04  8.62579304e-04  1.97806074e-03 -3.44841297e-04]",-3.5887309722230794,0.027633375703166686
AAP,0.3883885156790651,0.5675859828893962,"[-3.31710836e-05  1.36150286e-04 -2.99298731e-05 -2.52050784e-05
 -9.66853848e-06 -2.37853576e-05]","[ 1.11874031e-02 -4.98005498e-03 -4.73674297e-03  5.88857602e-03
 -4.88425691e-03  2.53942750e-03  1.78515379e-05 -3.96933175e-04
 -3.81877091e-04 -3.34523830e-04  1.73287711e-03  1.54317590e-03
 -1.17732105e-03  1.99421757e-03 -9.37590150e-04  1.08443097e-04
  3.67064058e-04  8.58861561e-04  1.95302015e-03 -3.42934950e-04]",-3.6066249043989904,0.027143303686646716
AAPL,0.38708095821473437,0.5623598551335045,"[ 1.95303618e-05  1.25428873e-04 -1.61026010e-05 -9.10130568e-06
  1.79546103e-06 -6.79543791e-06]","[ 1.11673288e-02 -4.97568697e-03 -4.73060872e-03  5.90354590e-03
 -4.87980699e-03  2.51811146e-03  1.74326314e-05 -3.96358075e-04
 -3.80819360e-04 -3.45538063e-04  1.71755101e-03  1.60748148e-03
 -1.17479808e-03  2.00370202e-03 -9.51893388e-04  1.13319381e-04
  3.78108752e-04  8.59852839e-04  2.02695341e-03 -3.45450205e-04]",-3.442780953581873,0.031975638800864
ABBV,0.3727002088682444,0.5712096791865126,"[ 1.18543640e-04  1.37350158e-04  1.34001780e-06 -3.56242339e-05
  3.83446684e-05 -2.57214567e-05]","[ 1.11804862e-02 -4.96377836e-03 -4.72135938e-03  5.92049846e-03
 -4.90372885e-03  2.56184049e-03  1.82692598e-05 -3.99030868e-04
 -3.82545539e-04 -3.45965015e-04  1.75211123e-03  1.49179692e-03
 -1.17728777e-03  2.12207833e-03 -7.93413931e-04  1.09139181e-04
  3.28931420e-04  9.12793124e-04  1.81764217e-03 -3.62846210e-04]",-3.567607728800862,0.02822329074986462
ABT,0.372903391152445,0.5686913002482645,"[ 4.05249954e-06  1.31353276e-04 -3.83064727e-05 -1.47955894e-05
 -6.66809620e-06 -2.59994894e-05]","[ 1.11735120e-02 -4.96791016e-03 -4.72916845e-03  5.89965950e-03
 -4.88982112e-03  2.53986642e-03  1.76759883e-05 -3.96071903e-04
 -3.81427711e-04 -3.34234107e-04  1.73183207e-03  1.59187122e-03
 -1.17747020e-03  1.94150762e-03 -9.82076104e-04  1.11561998e-04
  3.84483551e-04  8.36680690e-04  2.03303235e-03 -3.34649508e-04]",-3.469219841503484,0.031141316349028565
ACN,0.3970654541818624,0.5662584853968105,"[ 1.11411837e-04  1.46154246e-04 -2.63228167e-05  3.08922418e-06
  2.04837177e-05 -1.08558708e-05]","[ 1.11815791e-02 -4.97644758e-03 -4.73263754e-03  5.89431313e-03
 -4.88797327e-03  2.53021849e-03  1.77533911e-05 -3.97362966e-04
 -3.82020929e-04 -3.42024088e-04  1.72617869e-03  1.56839771e-03
 -1.17628349e-03  2.00905534e-03 -9.20975631e-04  1.10770286e-04
  3.66742912e-04  8.64654433e-04  1.97136184e-03 -3.45340533e-04]",-3.438352283780612,0.03211756238117095
ADBE,0.9118054138655373,0.05867028282862264,"[ 1.00544885e-04  1.34622069e-04 -2.74171490e-05 -1.27351698e-05
  2.07662727e-05 -1.98196603e-05]","[ 1.11647110e-02 -4.97007334e-03 -4.72507468e-03  5.88672901e-03
 -4.87808111e-03  2.52076198e-03  1.71911987e-05 -3.97032244e-04
 -3.81081966e-04 -3.39212846e-04  1.72043816e-03  1.56754396e-03
 -1.17390667e-03  2.00339287e-03 -9.23166737e-04  1.10950325e-04
  3.70094509e-04  8.62126134e-04  1.97501833e-03 -3.44338259e-04]",-3.5986985753240512,0.02735930536314436
ADI,0.3957013220415869,0.5711980794414876,"[ 3.37168015e-05  1.49489656e-04 -2.43229645e-05  6.55323029e-06
 -1.65137003e-06 -9.84501857e-06]","[ 1.11793228e-02 -4.98157927e-03 -4.74007889e-03  5.89103024e-03
 -4.88257742e-03  2.53809141e-03  1.79989603e-05 -3.97219562e-04
 -3.82505098e-04 -3.40096702e-04  1.73099018e-03  1.55901577e-03
 -1.17859804e-03  2.01188920e-03 -9.20172105e-04  1.09193201e-04
  3.64707089e-04  8.65634834e-04  1.95959662e-03 -3.45463580e-04]",-3.557885299234027,0.028499027952072067
ADM,0.3853956330127603,0.566428703306102,"[ 8.02916009e-05  1.36432709e-04 -3.72017204e-05 -8.03568261e-06
  1.71214394e-05 -1.09594771e-05]","[ 1.11735501e-02 -4.98216083e-03 -4.73942861e-03  5.89086292e-03
 -4.88567806e-03  2.51545084e-03  1.58665671e-05 -3.95708675e-04
 -3.81917476e-04 -3.34009606e-04  1.71552106e-03  1.59469493e-03
 -1.17459760e-03  1.91962617e-03 -1.02310298e-03  1.12207069e-04
  3.94150422e-04  8.25648990e-04  2.05785111e-03 -3.30886439e-04]",-3.609181026250541,0.02707401069336579
ADP,0.6457942218771159,0.3169275276764396,"[-2.77543656e-05  1.23744795e-04 -2.09426910e-05 -3.42154328e-05
  3.20236287e-06 -2.07862387e-05]","[ 1.11784309e-02 -4.97592167e-03 -4.73152682e-03  5.89402070e-03
 -4.88525894e-03  2.52471504e-03  1.80418485e-05 -3.96644058e-04
 -3.81041603e-04 -3.41514355e-04  1.72186988e-03  1.57192177e-03
 -1.17534822e-03  2.00609975e-03 -9.21867032e-04  1.10323932e-04
  3.67414829e-04  8.62822696e-04  1.97693567e-03 -3.44949846e-04]",-3.6355260617409533,0.026370058459084612
ADSK,0.3930320758451038,0.5756965474819156,"[ 6.45036381e-05  1.43884604e-04 -1.53797035e-05  6.62902801e-07
  1.34794240e-05 -8.93847560e-06]","[ 1.11687677e-02 -4.97101643e-03 -4.72532761e-03  5.89165414e-03
 -4.88161657e-03  2.52203818e-03  1.82173860e-05 -3.96468082e-04
 -3.80802977e-04 -3.51376656e-04  1.71961242e-03  1.60445842e-03
 -1.17358559e-03  2.01574908e-03 -9.67322947e-04  1.24557365e-04
  3.88061254e-04  8.68264673e-04  2.04289069e-03 -3.45151834e-04]",-3.7442948658584188,0.023652301214043773
AEE,0.381590101212222,0.567875133800693,"[ 4.99544093e-05  1.20316707e-04 -1.41382568e-05 -3.82779769e-05
  1.71756446e-05 -2.20718323e-05]","[ 1.11778623e-02 -4.97514996e-03 -4.73083677e-03  5.89464324e-03
 -4.88805661e-03  2.52592667e-03  1.71969943e-05 -3.97438763e-04
 -3.82054783e-04 -3.41957594e-04  1.72379180e-03  1.58065214e-03
 -1.17541348e-03  2.00427691e-03 -9.33141361e-04  1.11475756e-04
  3.71019198e-04  8.62619973e-04  1.98985010e-03 -3.45341059e-04]",-3.686537379869995,0.02505862047605614
