,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.42942545305975366,0.5381430923541431,"[ 7.85050042e-06  2.80768288e-04 -6.08565336e-05  4.40115430e-05
  1.00245398e-05  5.06723809e-05]","[ 1.18001767e-02 -7.34553351e-03 -5.03708865e-03  5.39749045e-03
 -3.92245525e-03  1.96753838e-03 -1.31504146e-05 -1.65788509e-04
 -1.69381839e-04 -4.68084640e-04  1.64260295e-03  1.52730049e-03
 -1.25342706e-03  2.04484917e-03 -6.74066794e-04  1.68223767e-04
  1.23374779e-04  7.56812771e-04  2.04729895e-03 -1.99283449e-04]",-3.897385376950502,0.02029490566379826
AAL,-1.6358750084996894,2.591545620756008,"[-1.38289939e-05  2.44398922e-04 -7.77037755e-05  3.41872138e-06
  1.37916988e-05  1.68189554e-05]","[ 1.17998265e-02 -7.31134727e-03 -5.03020522e-03  5.37263716e-03
 -3.92274686e-03  1.97170153e-03 -1.26142933e-05 -1.59430988e-04
 -1.72222391e-04 -4.65521015e-04  1.65062982e-03  1.56047385e-03
 -1.25599271e-03  2.05194510e-03 -6.75516249e-04  1.65862628e-04
  1.21452142e-04  8.24254557e-04  2.14742392e-03 -2.51137749e-04]",-4.3024833606245085,0.013534905191600664
AAP,0.4494969720448503,0.5259844301273157,"[ 2.45211350e-05  1.79552135e-04 -5.22466174e-05 -1.48892907e-05
  1.02103398e-05 -2.11536250e-05]","[ 1.18132529e-02 -7.31190293e-03 -5.02700330e-03  5.37684651e-03
 -3.92281604e-03  1.97200215e-03 -1.37276050e-05 -1.59731984e-04
 -1.68208955e-04 -4.65566377e-04  1.64451542e-03  1.55078261e-03
 -1.25543133e-03  2.03369575e-03 -6.67552226e-04  1.62632672e-04
  1.20908933e-04  8.10627030e-04  2.13437407e-03 -2.34884772e-04]",-4.248975535719778,0.014278854595030324
AAPL,-0.6293678881631747,1.5818868777609454,"[ 3.82015764e-05  1.15932788e-04 -6.82833006e-06 -2.40539598e-05
  3.41060810e-05  9.24115147e-06]","[ 1.18022201e-02 -7.31032598e-03 -5.02985322e-03  5.37326954e-03
 -3.92414549e-03  1.97301959e-03 -1.31063224e-05 -1.58989894e-04
 -1.68567294e-04 -4.65619059e-04  1.64357679e-03  1.56065529e-03
 -1.25506243e-03  2.03383395e-03 -6.68485339e-04  1.66200957e-04
  1.24052690e-04  8.11033770e-04  2.14323187e-03 -2.33217709e-04]",-4.233317883718579,0.01450418741915776
ABBV,0.4448765133861618,0.5155967990118722,"[ 5.84589234e-05  2.51344297e-04 -4.77193968e-05  1.06880305e-05
  1.63732525e-05  1.11255629e-05]","[ 1.18036480e-02 -7.31495255e-03 -5.03221558e-03  5.37413800e-03
 -3.92495576e-03  1.97180314e-03 -1.37632054e-05 -1.57412494e-04
 -1.66445817e-04 -4.68104189e-04  1.64102575e-03  1.56683848e-03
 -1.25384328e-03  2.03683206e-03 -6.67360916e-04  1.65123379e-04
  1.21083208e-04  8.14865933e-04  2.15485845e-03 -2.31966963e-04]",-4.114533007754623,0.016333566277482708
ABT,-0.37280127483140685,1.32623130200157,"[ 4.51766333e-05  2.06787080e-04 -5.07574511e-05  1.28702824e-05
  1.43210256e-07 -9.67222614e-06]","[ 1.18088624e-02 -7.31214269e-03 -5.03301733e-03  5.37377278e-03
 -3.92436892e-03  1.97302510e-03 -1.29770909e-05 -1.59050835e-04
 -1.67530558e-04 -4.66602603e-04  1.63979400e-03  1.56180512e-03
 -1.25489613e-03  2.01624178e-03 -6.62845314e-04  1.64284190e-04
  1.23379278e-04  8.21444682e-04  2.15635940e-03 -2.29668921e-04]",-3.868551665326959,0.020888601212464507
ACN,0.11460637792910122,0.8593297723402153,"[-2.41654814e-05  2.88713777e-04 -8.46616361e-05  1.84288830e-05
  1.51382533e-05  3.93289137e-05]","[ 1.18069210e-02 -7.31348184e-03 -5.03485351e-03  5.37289704e-03
 -3.92401026e-03  1.97363450e-03 -1.18021147e-05 -1.58347989e-04
 -1.68500468e-04 -4.69035676e-04  1.64111650e-03  1.56194962e-03
 -1.25206967e-03  2.03548990e-03 -6.70434890e-04  1.64829014e-04
  1.23198317e-04  8.14426570e-04  2.14143164e-03 -2.42056406e-04]",-4.110323948472518,0.01640246011364185
ADBE,0.4496436304251804,0.5230257192373025,"[-6.18864105e-05  2.34195485e-04 -7.41879151e-05  1.58497694e-05
  2.47333420e-05  8.13064582e-05]","[ 1.17577557e-02 -7.33278865e-03 -5.02880812e-03  5.37382782e-03
 -3.93139118e-03  1.97646346e-03 -1.12669995e-05 -1.59391760e-04
 -1.69717268e-04 -4.65936506e-04  1.63931106e-03  1.62885843e-03
 -1.24818959e-03  2.05525226e-03 -6.76431012e-04  1.67666572e-04
  1.24609739e-04  8.58499944e-04  2.25408856e-03 -2.49333636e-04]",-4.138360372975568,0.01594898045715924
ADI,-0.13770046121166463,1.1050265170702003,"[-2.46583793e-05  3.24866897e-04 -8.46637595e-05  4.14377909e-05
  1.43156589e-05  6.11273686e-05]","[ 1.17933230e-02 -7.31753976e-03 -5.03297166e-03  5.37985632e-03
 -3.92309854e-03  1.97006869e-03 -1.20585157e-05 -1.57191011e-04
 -1.69528629e-04 -4.69988861e-04  1.64139897e-03  1.57141664e-03
 -1.25067508e-03  2.02825268e-03 -6.71439037e-04  1.65126894e-04
  1.24948043e-04  8.15181604e-04  2.14916199e-03 -2.21585649e-04]",-4.220047720267608,0.014697943098388313
ADM,0.4320966271068837,0.5397651857744306,"[ 4.73891614e-05  2.53291888e-04 -3.92887111e-05  3.85129466e-05
  1.31698116e-05  4.33248352e-05]","[ 1.18091913e-02 -7.28768293e-03 -5.05704438e-03  5.40175188e-03
 -3.92151123e-03  1.97767966e-03 -1.12932271e-05 -1.55297487e-04
 -1.68555937e-04 -4.68514394e-04  1.63800933e-03  1.55229258e-03
 -1.25361099e-03  2.02676249e-03 -6.65261209e-04  1.63335715e-04
  1.21029649e-04  7.98385290e-04  2.12021258e-03 -2.24544863e-04]",-3.8620106784518966,0.021025681108994675
