,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.44527595983082785,0.5323654987880199,"[ 8.44363399e-05  1.18049457e-04  1.57321367e-05 -3.74460523e-05
  2.44868443e-05 -1.84520355e-05]","[ 0.00862959 -0.00628719 -0.00282358  0.00613186 -0.00187395  0.00383905
  0.00014733 -0.00029448 -0.0001708  -0.00172288  0.00201157  0.00132051
 -0.00147671  0.00185697 -0.00054052  0.00050819  0.00052887  0.00108934
  0.00224853 -0.00129917]",-4.190846583438977,0.015133467705277933
AAL,-0.38314927872852816,1.3539936598775075,"[ 7.90820825e-05  1.02680025e-04  1.10737675e-05 -4.58629217e-05
  3.16090265e-05 -1.25492808e-05]","[ 0.00862911 -0.0062854  -0.00282862  0.00612725 -0.00188267  0.00384089
  0.00014709 -0.00029391 -0.00017065 -0.00172373  0.00201993  0.00132633
 -0.00148246  0.00185996 -0.00054446  0.00050002  0.00052837  0.0010983
  0.00222922 -0.00131689]",-4.251320479004993,0.014245410718149389
AAP,-0.9217057896277189,1.8942736740235904,"[ 6.67263806e-05  1.22996294e-04  6.07164263e-06 -2.57874193e-05
  1.42036580e-05 -1.41854450e-05]","[ 0.00863217 -0.00629088 -0.00281747  0.00613244 -0.00187801  0.00384268
  0.00014792 -0.00029434 -0.00017087 -0.00172427  0.00201139  0.00132378
 -0.00147948  0.00185389 -0.000541    0.00050032  0.00052759  0.00109116
  0.00222089 -0.00131708]",-4.339449100873558,0.013043711994027145
AAPL,1.2306359925665802,-0.25293994705981926,"[ 8.39171621e-05  1.15630499e-04  1.68606325e-05 -3.56712903e-05
  2.85718602e-05 -7.62727448e-06]","[ 0.00861396 -0.00627165 -0.00280591  0.00610014 -0.00187054  0.00382993
  0.0001473  -0.00029301 -0.00016989 -0.00171789  0.00200446  0.00131725
 -0.00147489  0.00184493 -0.00053957  0.00050082  0.00052577  0.00108001
  0.00221978 -0.001314  ]",-4.2543439615358585,0.014202405013956925
ABBV,0.44234930119860516,0.5324862031063827,"[ 9.36753936e-05  1.14083433e-04  3.36420064e-05 -1.24072187e-05
  2.40555359e-06 -8.82974767e-06]","[ 0.00868668 -0.00630118 -0.00273153  0.0060022  -0.00193141  0.00384807
  0.00014689 -0.00029629 -0.00017179 -0.00172899  0.00207476  0.00135995
 -0.00152269  0.00190837 -0.00055055  0.00050313  0.00054616  0.00106759
  0.00224526 -0.00132409]",-4.188512249047268,0.015168835543528476
ABT,1.0181066822209097,-0.03969222609985347,"[ 6.14756080e-05  1.01941343e-04  3.60253277e-06 -4.22471992e-05
  2.30736491e-05 -1.75489932e-05]","[ 0.00863456 -0.00628911 -0.00281965  0.00612627 -0.00187827  0.0038402
  0.00014754 -0.0002949  -0.00017094 -0.00172383  0.00200897  0.00132315
 -0.00148068  0.00184946 -0.00054178  0.00050292  0.00052704  0.00108632
  0.0022278  -0.00131865]",-4.229853411893208,0.014554523912154978
ACN,0.44350873320254375,0.5392722560722765,"[ 9.31103728e-05  1.50176550e-04  2.97193616e-06 -4.41358439e-05
  2.97653284e-05 -2.14956838e-05]","[ 0.00864129 -0.00624913 -0.00280868  0.00614533 -0.00188097  0.00380986
  0.00014733 -0.00029154 -0.00016916 -0.00170749  0.00206378  0.0013229
 -0.00148769  0.00191831 -0.00053891  0.00053258  0.00054192  0.00107281
  0.00233894 -0.00113716]",-4.419846961636053,0.012036074124876492
ADBE,0.9802632465188694,-0.003388842485875758,"[ 7.18397861e-05  1.39853108e-04 -2.60796782e-06 -2.36270840e-05
  1.67904323e-05 -1.83773644e-05]","[ 0.00863715 -0.00629048 -0.00282359  0.00612175 -0.00187505  0.00384184
  0.0001482  -0.00029492 -0.00017094 -0.00172468  0.00199687  0.00132212
 -0.00147778  0.0018416  -0.00054166  0.00050456  0.00052557  0.00108771
  0.00223156 -0.00132165]",-4.239306757551246,0.014417583260199405
ADI,1.0472877909680331,-0.07121269534907117,"[ 1.05512704e-04  1.12763912e-04  1.18724549e-05 -3.15057142e-05
  2.77627770e-05 -1.41658729e-05]","[ 0.00867654 -0.00631094 -0.00281327  0.00606825 -0.00183527  0.00384887
  0.00014841 -0.00029436 -0.00017009 -0.00172492  0.00200101  0.00129139
 -0.0014474   0.00185639 -0.00053329  0.00050117  0.00052319  0.00109535
  0.0022428  -0.00133822]",-4.405832263165785,0.012205943629087725
ADM,-1.137586971992649,2.10072873749366,"[ 6.57675877e-05  1.09323628e-04  1.26912859e-05 -5.02045211e-05
  1.64596204e-05 -3.16646890e-05]","[ 0.00862277 -0.00627609 -0.00281262  0.00611178 -0.00187061  0.00382925
  0.00014756 -0.00029335 -0.0001698  -0.00171719  0.00200942  0.00131733
 -0.00147391  0.00185186 -0.00053735  0.0005043   0.0005278   0.00108316
  0.00223531 -0.00132809]",-4.402689592038598,0.012244363234182204
