,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,-0.18147550117644956,1.1160666062132238,"[ 1.18738657e-04  1.39865540e-04  1.11232691e-05 -1.05519079e-05
  2.13054131e-05 -2.73593885e-06]","[ 0.01471521 -0.00480051 -0.00272451  0.00756129 -0.00280283  0.00250599
  0.00066087 -0.0008943  -0.00041201 -0.00062853  0.00175999  0.00122768
 -0.00118885  0.00189802 -0.00074117  0.00027526  0.00066892  0.00080317
  0.00199145 -0.00071338]",-3.714447011331678,0.024368913122562733
AAL,0.23367283571385766,0.7162427634206059,"[ 1.37100376e-04  1.65762849e-04 -1.35062289e-05  3.34064103e-06
  4.37625057e-07 -4.02446740e-05]","[ 0.01472368 -0.00479446 -0.00272326  0.0075663  -0.0028101   0.00251048
  0.00065961 -0.00089692 -0.00041232 -0.00063048  0.00176209  0.00123373
 -0.00118816  0.00188557 -0.00074071  0.00027613  0.00067147  0.0008064
  0.00199942 -0.00071229]",-3.6680457574766283,0.025526305827434367
AAP,0.24563660653696326,0.6950493960841289,"[ 1.16487804e-04  7.86076760e-05  3.10954585e-05 -1.49367769e-05
  2.30671971e-05 -7.18294429e-06]","[ 0.0147185  -0.00479093 -0.0026735   0.00753733 -0.00286937  0.0025197
  0.00066823 -0.00091226 -0.00041947 -0.00061185  0.00178653  0.00120293
 -0.00118368  0.00206484 -0.00074326  0.0002878   0.0006532   0.00077883
  0.00196194 -0.00069627]",-3.4979625753388826,0.030258971034759868
AAPL,0.2118614378565617,0.7475241680109767,"[ 9.13192140e-05  1.66764070e-04 -8.28921065e-06  1.63743511e-05
  1.28479629e-05  1.26700287e-05]","[ 0.01471907 -0.00480631 -0.0027214   0.00756555 -0.00280016  0.0025096
  0.0006597  -0.00089662 -0.0004096  -0.00063604  0.0017557   0.00125297
 -0.00119214  0.00186256 -0.00073881  0.0002768   0.00067934  0.00081841
  0.00202739 -0.00072116]",-4.048382750868231,0.017450573756104797
ABBV,-0.37163877874066104,1.315511883904365,"[1.05797244e-04 1.71634817e-04 1.09884176e-06 4.69762851e-06
 1.90589352e-05 8.56476929e-06]","[ 0.01471637 -0.00480055 -0.00272609  0.00757025 -0.00280767  0.00251011
  0.00065993 -0.00089627 -0.00041225 -0.00062632  0.00175995  0.00122936
 -0.0011835   0.00189605 -0.00074266  0.00027719  0.00066903  0.00080088
  0.00199705 -0.00070954]",-3.5805718904544563,0.027859760967129377
ABT,-0.2908143638205488,1.2302438393532713,"[ 7.19760168e-05  1.19859631e-04  3.67365061e-06 -2.89186113e-05
  2.42411365e-05 -4.46273999e-06]","[ 0.01471998 -0.00480012 -0.00272428  0.00756304 -0.00280176  0.00250711
  0.00066083 -0.0008954  -0.00041157 -0.00063181  0.00175856  0.00123682
 -0.00118819  0.0019132  -0.00074189  0.00027794  0.00067372  0.00080637
  0.00200703 -0.00071559]",-3.5417645342743636,0.02896217721326723
ACN,0.24014372300929035,0.7078206774600422,"[ 1.03475892e-04  1.09141620e-04  8.75885981e-06 -1.66172871e-05
  1.72679968e-05 -1.27786637e-05]","[ 0.01472058 -0.00480029 -0.00272485  0.00756515 -0.00280238  0.00250825
  0.00066015 -0.0008954  -0.00041177 -0.00063167  0.00175868  0.00123777
 -0.00118803  0.00189438 -0.00074119  0.00027689  0.00067288  0.00080842
  0.00200676 -0.00071559]",-3.581986448275598,0.027820379584546317
ADBE,0.23667948420635374,0.715710014808071,"[ 8.55232049e-05  2.01310535e-04 -3.52486965e-05  4.74061734e-06
  5.10262868e-07 -3.05404825e-05]","[ 0.01471395 -0.00480114 -0.00272207  0.00757068 -0.00279485  0.00251279
  0.0006556  -0.00089701 -0.00041059 -0.00064037  0.00175425  0.00125741
 -0.00118512  0.00188012 -0.00074207  0.00028239  0.00068354  0.00081623
  0.00204389 -0.00071883]",-3.6450113545603475,0.026121113258477543
ADI,0.22823831522947502,0.7177910198097166,"[ 1.35360707e-04 -2.03786394e-05  8.87551969e-05 -7.98138626e-05
  6.37556846e-05  2.85208875e-05]","[ 0.01470213 -0.00478405 -0.00272099  0.00754972 -0.00277855  0.0025008
  0.00065524 -0.00089291 -0.00040723 -0.00063185  0.00174375  0.0012471
 -0.00118039  0.00190342 -0.00073991  0.00027902  0.0006769   0.00080926
  0.0020206  -0.00071388]",-3.7407281947094435,0.023736811815563617
ADM,-0.0591077673259422,1.0072238942963758,"[ 4.16311184e-05  1.18889687e-04  1.61826558e-05 -5.72458282e-05
  4.52521784e-05  1.81325769e-05]","[ 0.01471875 -0.00479917 -0.00272241  0.00756297 -0.00281341  0.00250828
  0.00066271 -0.00089667 -0.00041339 -0.00063147  0.00176594  0.00123374
 -0.00119209  0.00190458 -0.00074192  0.00027818  0.00067189  0.00080632
  0.00200236 -0.00071585]",-3.6601991019584403,0.025727389842685546
