,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,-0.3787897056601964,1.3185615164566533,"[ 1.08982736e-04  1.46785695e-04 -4.60180746e-06 -6.63631993e-06
  1.62731414e-05 -1.20465033e-05]","[ 9.18530656e-03 -5.11016693e-03 -5.71016830e-03  5.91496317e-03
 -4.14790079e-03  2.34107429e-03  7.99186204e-06 -3.65776076e-04
 -3.93154707e-04 -2.02489865e-04  1.85638386e-03  1.49699660e-03
 -1.31200746e-03  1.92347064e-03 -9.33085368e-04  2.16615092e-04
  5.26196186e-04  8.75302496e-04  1.87032765e-03 -4.43345870e-04]",-3.569297045980004,0.028175652908989483
AAL,-0.037765879328489405,0.991164863078031,"[ 1.05711484e-04  1.41737552e-04  5.11857152e-07 -2.12673174e-05
  2.07648065e-05 -1.00406025e-05]","[ 9.18574057e-03 -5.10963040e-03 -5.70757103e-03  5.91393923e-03
 -4.15363568e-03  2.34428876e-03  7.61908120e-06 -3.65577232e-04
 -3.93862273e-04 -2.02450632e-04  1.85601856e-03  1.50142412e-03
 -1.31270374e-03  1.92241089e-03 -9.34373657e-04  2.17142641e-04
  5.26500286e-04  8.75999833e-04  1.87367077e-03 -4.44687754e-04]",-3.5537615719014313,0.028616792820810623
AAP,0.42225718294370734,0.5246524071708867,"[ 1.28329783e-04  1.15016610e-04  6.72556822e-06 -3.71252638e-07
  1.01252785e-05 -6.21682225e-06]","[ 9.18554801e-03 -5.11485052e-03 -5.71449024e-03  5.91430461e-03
 -4.14896257e-03  2.33917696e-03  6.42239661e-06 -3.64038162e-04
 -3.93075487e-04 -2.01399010e-04  1.85251486e-03  1.50195765e-03
 -1.30587457e-03  1.92298539e-03 -9.30232071e-04  2.14248204e-04
  5.26342218e-04  8.79352651e-04  1.87213648e-03 -4.44064570e-04]",-3.643875232754216,0.02615080688944778
AAPL,0.4216100976740894,0.5143729514260562,"[ 1.06399331e-04  1.52461648e-04 -9.03452380e-06 -3.33370116e-06
  1.47274305e-05 -1.29862841e-05]","[ 9.17404476e-03 -5.10253046e-03 -5.71368250e-03  5.90462612e-03
 -4.14312715e-03  2.34116085e-03  7.46597064e-06 -3.70050390e-04
 -3.93451243e-04 -2.02164411e-04  1.87712908e-03  1.54782468e-03
 -1.33121280e-03  1.92137989e-03 -9.51649330e-04  2.22048084e-04
  5.27549786e-04  9.02081453e-04  1.89949958e-03 -4.55775620e-04]",-3.387996395252578,0.03377628347044404
ABBV,0.4238602797770137,0.5215365444415565,"[ 9.88554369e-05  1.15068399e-04  5.28745556e-06 -2.31860280e-05
  2.42074061e-05 -2.04932467e-05]","[ 9.20087660e-03 -5.11111420e-03 -5.70525781e-03  5.92752094e-03
 -4.15363038e-03  2.34198522e-03  7.89405223e-06 -3.61855632e-04
 -3.92330295e-04 -2.00812415e-04  1.84540345e-03  1.47808393e-03
 -1.29723701e-03  1.92723473e-03 -9.21210157e-04  2.14282781e-04
  5.28602086e-04  8.61825938e-04  1.82099088e-03 -4.36209323e-04]",-3.520631090639705,0.0295807611345406
ABT,-0.5593607038055598,1.4907961030858787,"[ 1.25047429e-04  1.40488920e-04  6.54857708e-06  1.25894112e-05
  1.93866547e-05 -2.73857244e-06]","[ 9.18645786e-03 -5.11131197e-03 -5.71350339e-03  5.91501835e-03
 -4.14885697e-03  2.34160044e-03  8.00748135e-06 -3.64761153e-04
 -3.93354456e-04 -2.02552174e-04  1.85165577e-03  1.48752244e-03
 -1.30634029e-03  1.92425866e-03 -9.27297319e-04  2.16373135e-04
  5.27870067e-04  8.71024979e-04  1.88362400e-03 -4.40234139e-04]",-3.522496874747123,0.029525621276062106
ACN,0.06767042835567812,0.8826552803959221,"[ 1.05322952e-04  1.78798403e-04 -1.09211332e-05 -7.51540395e-06
  1.18891523e-05 -7.98327112e-07]","[ 9.18666678e-03 -5.11140636e-03 -5.71499344e-03  5.91565395e-03
 -4.15082551e-03  2.34228664e-03  6.32351112e-06 -3.64512019e-04
 -3.94066737e-04 -2.01102499e-04  1.85700084e-03  1.49721777e-03
 -1.30882163e-03  1.92404812e-03 -9.30000184e-04  2.15559790e-04
  5.26828468e-04  8.79600856e-04  1.85684310e-03 -4.42264064e-04]",-3.6983669550777174,0.02476393408444718
ADBE,0.4293135506554046,0.5248021815472028,"[ 1.07987918e-04  1.35055982e-04 -1.69962838e-07 -1.15009850e-05
  1.70836350e-05 -1.39698841e-05]","[ 9.18702751e-03 -5.11164563e-03 -5.71165356e-03  5.91665101e-03
 -4.14962488e-03  2.34032087e-03  7.29483832e-06 -3.64101766e-04
 -3.92850547e-04 -2.01739298e-04  1.85113653e-03  1.49961208e-03
 -1.30544884e-03  1.92388684e-03 -9.28891890e-04  2.15338026e-04
  5.26980607e-04  8.77614750e-04  1.87551727e-03 -4.44927924e-04]",-3.5557707495027175,0.028559354323048264
ADI,0.41994316848706503,0.5168347487116014,"[ 1.04449895e-04  1.28251324e-04 -3.03632320e-06 -2.11998507e-05
  1.72549752e-05 -1.16275577e-05]","[ 9.18763752e-03 -5.11380788e-03 -5.71239312e-03  5.91276023e-03
 -4.14756799e-03  2.34028088e-03  7.55042248e-06 -3.64985648e-04
 -3.93054729e-04 -2.02383580e-04  1.85338338e-03  1.50175693e-03
 -1.30841593e-03  1.92231939e-03 -9.31404548e-04  2.15081895e-04
  5.26603915e-04  8.78770339e-04  1.87486566e-03 -4.45557654e-04]",-3.5023929683091146,0.030125208431444932
ADM,0.2249464729292139,0.7201868199205359,"[ 8.66083958e-05  1.78989951e-04 -1.78142952e-05 -2.08926761e-05
  1.46259421e-05 -8.64916626e-06]","[ 9.18390146e-03 -5.10877517e-03 -5.71891991e-03  5.90244268e-03
 -4.14522764e-03  2.34981786e-03  6.57321607e-06 -3.64325580e-04
 -3.96956632e-04 -2.00828827e-04  1.86012944e-03  1.56072600e-03
 -1.30252537e-03  1.91977672e-03 -9.29686842e-04  2.17011963e-04
  5.29205430e-04  9.11726247e-04  1.84729224e-03 -4.42243418e-04]",-3.633496654643871,0.02642362838207729
ADP,0.4243528592919184,0.5188548681401982,"[ 1.07449437e-04  1.49628586e-04 -6.51327019e-06 -4.73477705e-06
  9.25942208e-06 -4.48286995e-06]","[ 9.18589322e-03 -5.11318473e-03 -5.71424719e-03  5.91313301e-03
 -4.14796004e-03  2.34135516e-03  7.32014182e-06 -3.64841220e-04
 -3.93148924e-04 -2.01991875e-04  1.85584869e-03  1.50053394e-03
 -1.31113165e-03  1.92223266e-03 -9.34009633e-04  2.15193642e-04
  5.26401569e-04  8.76451377e-04  1.86425440e-03 -4.44708902e-04]",-3.5283210515024286,0.029354158637977912
ADSK,0.42580602863466605,0.5189300276131751,"[ 1.11932449e-04  1.25348199e-04  1.34949326e-06 -6.12706143e-06
  1.84288698e-05 -1.03567707e-05]","[ 9.18704434e-03 -5.11434246e-03 -5.71456661e-03  5.91762539e-03
 -4.15018464e-03  2.34247239e-03  8.37560990e-06 -3.64827697e-04
 -3.93024977e-04 -2.02983432e-04  1.85313452e-03  1.49411089e-03
 -1.30747456e-03  1.92424678e-03 -9.29829013e-04  2.15850146e-04
  5.27211275e-04  8.73458948e-04  1.85464190e-03 -4.41507016e-04]",-3.382753105104289,0.03395384742768409
