,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,1.250502262361576,-0.2774805504000518,"[ 2.28684538e-05  2.00808506e-04 -6.92275009e-05 -6.28907392e-05
  1.13738016e-05 -4.62281344e-05]","[ 1.18586155e-02 -7.26225188e-03 -5.05812971e-03  5.35166955e-03
 -3.86458474e-03  2.00230610e-03 -3.87458642e-05 -1.72915922e-04
 -1.45527211e-04 -4.53567811e-04  1.62389327e-03  1.55043054e-03
 -1.23839963e-03  2.03754430e-03 -7.08291254e-04  1.66514474e-04
  1.61969572e-04  8.09852024e-04  2.10566587e-03 -2.18453974e-04]",-3.972136375591157,0.018833155432749642
AAL,-1.904454607853549,2.8619884875477513,"[-2.65391035e-05  2.46485309e-04 -8.94024647e-05 -1.70032454e-05
  1.57046515e-05  1.40167182e-06]","[ 1.18596859e-02 -7.26564076e-03 -5.04984608e-03  5.35163913e-03
 -3.86963049e-03  1.99100020e-03 -3.69787858e-05 -1.70877877e-04
 -1.44292687e-04 -4.57419530e-04  1.62371845e-03  1.54037506e-03
 -1.23174227e-03  2.04200684e-03 -7.06738449e-04  1.63006071e-04
  1.56205296e-04  8.09468477e-04  2.11763143e-03 -2.15997908e-04]",-4.386627269923707,0.012442624143272326
AAP,0.46047339950336547,0.516561467900961,"[ 2.05573866e-05  1.15316614e-04 -5.48075030e-05 -1.20210254e-04
  1.25464343e-05 -7.42684492e-05]","[ 1.18588022e-02 -7.25897295e-03 -5.05858170e-03  5.34940899e-03
 -3.86520638e-03  2.00236378e-03 -3.95572373e-05 -1.72925943e-04
 -1.45036912e-04 -4.54311545e-04  1.62460106e-03  1.55398832e-03
 -1.22458815e-03  2.04210414e-03 -7.08702544e-04  1.62086951e-04
  1.54589993e-04  8.08828776e-04  2.11297819e-03 -2.14576759e-04]",-4.321505509910494,0.013279875500893741
AAPL,-0.7547678454745215,1.7092928291966152,"[ 2.87594292e-05  1.44331132e-04 -2.96561926e-06  6.20841468e-06
  4.17064707e-05  4.08155134e-05]","[ 1.18640481e-02 -7.25829823e-03 -5.04843940e-03  5.34544981e-03
 -3.87199653e-03  1.99772741e-03 -3.75360455e-05 -1.70326042e-04
 -1.43187329e-04 -4.54477774e-04  1.62401041e-03  1.56609884e-03
 -1.22768241e-03  2.04359741e-03 -7.06700941e-04  1.64362862e-04
  1.72085529e-04  8.00835837e-04  2.09706841e-03 -2.17057744e-04]",-4.296371414892816,0.013617883117596343
ABBV,0.4546500581496941,0.5078538048071166,"[ 6.50328864e-05  1.47909537e-04 -5.35283901e-05 -1.33182290e-04
  1.63625660e-05 -9.99210140e-05]","[ 1.18702175e-02 -7.25618112e-03 -5.01999917e-03  5.34123080e-03
 -3.87224369e-03  1.96568048e-03 -3.94221139e-05 -1.68456570e-04
 -1.42267974e-04 -4.55383410e-04  1.61846973e-03  1.70828396e-03
 -1.21208259e-03  2.03670428e-03 -7.04790378e-04  1.58211741e-04
  1.57814027e-04  7.98400067e-04  2.10423621e-03 -2.11175567e-04]",-4.184447859353782,0.01523061306128377
ABT,0.45428520290207447,0.504600709754686,"[ 5.24400653e-05  1.79117375e-04 -5.37487213e-05 -1.83613240e-05
 -1.10764897e-06 -3.82418614e-05]","[ 1.18612931e-02 -7.26000177e-03 -5.04601748e-03  5.34780728e-03
 -3.86919962e-03  1.99150475e-03 -3.78785934e-05 -1.71093848e-04
 -1.43831496e-04 -4.57680353e-04  1.62621760e-03  1.57490224e-03
 -1.22677056e-03  2.04501227e-03 -7.10030307e-04  1.63080766e-04
  1.57792975e-04  8.08594715e-04  2.11864997e-03 -2.15345581e-04]",-3.9016582641666395,0.02020837282502153
ACN,0.11061402419914122,0.8647900928269046,"[-3.34648830e-05  2.51333983e-04 -9.84213937e-05 -5.18672569e-05
  1.76459726e-05 -2.06261589e-05]","[ 1.18598612e-02 -7.25965638e-03 -5.05419170e-03  5.34812516e-03
 -3.86472686e-03  2.00072344e-03 -3.58503955e-05 -1.71522433e-04
 -1.44483934e-04 -4.51296796e-04  1.61620272e-03  1.63778358e-03
 -1.23659937e-03  2.02969392e-03 -7.06019605e-04  1.66437408e-04
  1.44633651e-04  8.02611585e-04  2.08085548e-03 -2.14530895e-04]",-4.175603439556853,0.015365916454975356
ADBE,0.4596115868325749,0.5146121498979198,"[-7.83977308e-05  1.74352748e-04 -7.73557420e-05 -8.10135328e-05
  3.71943647e-05  1.26192652e-06]","[ 1.18907459e-02 -7.24609544e-03 -5.05451197e-03  5.33014969e-03
 -3.85648895e-03  2.05775526e-03 -6.21529665e-05 -1.79348948e-04
 -1.49402131e-04 -4.44735238e-04  1.61140321e-03  1.52026639e-03
 -1.25933844e-03  2.00807694e-03 -6.96355092e-04  1.68156904e-04
  1.60429712e-04  8.01487461e-04  2.05885723e-03 -2.24590743e-04]",-4.202464851655896,0.014958660463482893
ADI,-0.2724774645800198,1.2446871889195212,"[-1.49616681e-05  2.83955323e-04 -9.63494475e-05 -1.58252983e-05
  1.61492213e-05 -7.10447880e-06]","[ 1.18526903e-02 -7.26557418e-03 -5.04958346e-03  5.34987943e-03
 -3.87323977e-03  2.00593430e-03 -3.29527261e-05 -1.70353264e-04
 -1.42935645e-04 -4.55257785e-04  1.61792653e-03  1.56997326e-03
 -1.23751779e-03  2.03831520e-03 -7.11157326e-04  1.64816243e-04
  1.35434803e-04  7.98020112e-04  2.07948409e-03 -2.16777208e-04]",-4.208103143695807,0.014874556491449614
ADM,1.2740227418149435,-0.2977243761204376,"[ 5.68807094e-05  1.73227879e-04 -4.12921549e-05 -6.32121744e-05
  1.66354586e-05 -4.77134391e-05]","[ 1.18562160e-02 -7.26163193e-03 -5.05921232e-03  5.35237620e-03
 -3.86132193e-03  1.99731433e-03 -4.02063742e-05 -1.72521304e-04
 -1.44890609e-04 -4.54550717e-04  1.62175203e-03  1.57235294e-03
 -1.23505407e-03  2.03820736e-03 -7.08474409e-04  1.64666439e-04
  1.51284208e-04  8.09585658e-04  2.11072380e-03 -2.15598910e-04]",-4.000154686555247,0.018312805924763708
ADP,0.767538323148099,0.19430212660711782,"[-6.22997462e-05  1.31573910e-04 -9.54044399e-05 -9.58415764e-05
  6.91188796e-06 -5.65579300e-05]","[ 1.18619840e-02 -7.26738915e-03 -5.04255146e-03  5.35023105e-03
 -3.88016863e-03  1.99526380e-03 -3.25082608e-05 -1.71672776e-04
 -1.46780869e-04 -4.58959991e-04  1.60985845e-03  1.56522705e-03
 -1.21658459e-03  2.03167922e-03 -7.07084870e-04  1.63682765e-04
  1.02144270e-04  7.84849438e-04  2.11884080e-03 -2.22264281e-04]",-4.204504068097626,0.014928187598063466
ADSK,-1.8208415910399725,2.7902665804780975,"[-6.13081670e-05  2.82247809e-04 -1.10457716e-04 -3.45194761e-05
  2.42429812e-05  5.96242233e-06]","[ 1.18561730e-02 -7.26622939e-03 -5.05215867e-03  5.35147987e-03
 -3.85978045e-03  2.00014915e-03 -4.37931014e-05 -1.71789687e-04
 -1.43707096e-04 -4.56822231e-04  1.62268832e-03  1.54560193e-03
 -1.23088366e-03  2.04105566e-03 -7.10292645e-04  1.62847989e-04
  1.65535763e-04  8.14003664e-04  2.10803315e-03 -2.14009962e-04]",-4.4366703640144785,0.011835280161456232
AEE,1.6052899240752707,-0.6378410668424239,"[ 3.38104156e-05  1.14543950e-04 -4.10369968e-05 -8.49539525e-05
  9.49448780e-06 -6.49870784e-05]","[ 1.18438364e-02 -7.25651838e-03 -5.08899177e-03  5.35249442e-03
 -3.86181116e-03  2.02515022e-03 -4.18945359e-05 -1.74188271e-04
 -1.47145410e-04 -4.63017644e-04  1.60158393e-03  1.46637135e-03
 -1.30336137e-03  2.01310858e-03 -6.99088549e-04  1.71923210e-04
  1.48548441e-04  8.50917359e-04  2.16070953e-03 -2.28255624e-04]",-4.05592987255962,0.017319367888487175
AEP,1.7756617203221725,-0.8066532722009184,"[ 3.59971087e-05  5.80036303e-05 -3.62695848e-05 -1.25960010e-04
  1.02395927e-05 -8.51783344e-05]","[ 1.18621184e-02 -7.25861304e-03 -5.05995710e-03  5.34973909e-03
 -3.86272439e-03  2.00479411e-03 -4.00051775e-05 -1.72730239e-04
 -1.45702848e-04 -4.54507611e-04  1.62016313e-03  1.52685580e-03
 -1.24785164e-03  2.03423284e-03 -7.05336262e-04  1.63510465e-04
  1.58359893e-04  8.20216109e-04  2.11372656e-03 -2.18895843e-04]",-4.231463464958464,0.014531109210830786
AES,1.547258702827411,-0.5823191676790593,"[-3.81290436e-05  1.42459256e-04 -9.40722621e-05 -1.43670145e-04
  1.16293241e-05 -8.30604741e-05]","[ 1.18536164e-02 -7.26027619e-03 -5.06207312e-03  5.34979551e-03
 -3.86718647e-03  2.00572195e-03 -3.86926253e-05 -1.71574706e-04
 -1.46580715e-04 -4.55612501e-04  1.62095720e-03  1.58202997e-03
 -1.23793190e-03  2.03595880e-03 -7.06083502e-04  1.63103609e-04
  1.51547294e-04  8.10028385e-04  2.10359677e-03 -2.20233167e-04]",-4.243600275761841,0.01435581380295343
AFL,1.9879329210026866,-1.0211756748420457,"[-2.63880696e-05  3.07026933e-04 -1.34948348e-04 -1.01219624e-04
  7.75755157e-06 -6.93606685e-05]","[ 1.18577041e-02 -7.26311991e-03 -5.06333202e-03  5.35093473e-03
 -3.86089993e-03  2.00580118e-03 -3.93475612e-05 -1.69807421e-04
 -1.44907727e-04 -4.61596798e-04  1.60594952e-03  1.56214662e-03
 -1.23039382e-03  2.02834711e-03 -7.04835411e-04  1.64938094e-04
  1.39561261e-04  8.01066092e-04  2.10672176e-03 -2.10937726e-04]",-4.406499649311331,0.012197800269101432
AIG,-1.0659529227350861,2.0400787038158197,"[ 4.49853370e-05  2.36470955e-04 -5.82469959e-05 -1.88246441e-05
  1.69940285e-05 -1.71315250e-05]","[ 1.18639658e-02 -7.26124608e-03 -5.05048794e-03  5.34932248e-03
 -3.86501350e-03  2.00433286e-03 -4.06846822e-05 -1.71673903e-04
 -1.45134244e-04 -4.52755555e-04  1.62312076e-03  1.55909782e-03
 -1.23334657e-03  2.03497107e-03 -7.08748986e-04  1.69501160e-04
  1.52872020e-04  7.98755923e-04  2.08338601e-03 -2.14438344e-04]",-4.285519366303316,0.013766469823737847
AIZ,0.8525216423184884,0.12937449641916274,"[ 6.31386606e-06  2.43532546e-04 -1.12751562e-04 -4.16840994e-05
 -1.43563455e-05 -6.85131632e-05]","[ 1.18774851e-02 -7.28040188e-03 -4.98702325e-03  5.35568445e-03
 -3.84298860e-03  2.07888633e-03 -4.84579346e-05 -1.80438992e-04
 -1.49571912e-04 -4.46032384e-04  1.64120025e-03  1.54419767e-03
 -1.21902881e-03  2.04292184e-03 -7.12916122e-04  1.68551941e-04
  2.63395090e-04  7.84894787e-04  2.05365819e-03 -2.41131533e-04]",-4.115166651131245,0.01632321989969742
AJG,1.18542517869654,-0.21389164838767036,"[ 3.66488554e-05  1.45093543e-04 -5.68944769e-05 -8.79493859e-05
  5.60904595e-06 -7.18673906e-05]","[ 1.18609221e-02 -7.25967472e-03 -5.06125123e-03  5.35164096e-03
 -3.86121310e-03  1.98425400e-03 -3.84233434e-05 -1.71018684e-04
 -1.44843726e-04 -4.59539058e-04  1.62361928e-03  1.52415791e-03
 -1.24050648e-03  2.03907578e-03 -7.09416412e-04  1.65562536e-04
  1.49994661e-04  8.21857758e-04  2.12975565e-03 -2.09901847e-04]",-4.1654422866106575,0.01552284783385553
AKAM,1.674738271730812,-0.7049383879364607,"[-2.25048581e-05  4.23348616e-04 -1.40372868e-04 -3.87653096e-05
  1.46777457e-05 -2.98268924e-05]","[ 1.18527630e-02 -7.26312138e-03 -5.07243071e-03  5.34931346e-03
 -3.85744586e-03  2.00820274e-03 -3.54428622e-05 -1.71212817e-04
 -1.42058813e-04 -4.61972448e-04  1.61775221e-03  1.56098917e-03
 -1.19866232e-03  2.04596451e-03 -7.18345114e-04  1.49444685e-04
  1.45234842e-04  8.16868544e-04  2.10850259e-03 -2.04774309e-04]",-4.243642568653677,0.014355206666911894
ALB,0.4613252095154661,0.509198466768457,"[ 5.00280330e-05  1.79337269e-04 -6.57670925e-05 -5.27366144e-05
 -7.54869632e-06 -7.17601229e-05]","[ 1.18748855e-02 -7.25647983e-03 -5.03762968e-03  5.34511881e-03
 -3.86556693e-03  1.97789529e-03 -3.93018556e-05 -1.71001159e-04
 -1.43920064e-04 -4.52053028e-04  1.60933478e-03  1.63324276e-03
 -1.22327041e-03  2.02151810e-03 -7.03733760e-04  1.62362632e-04
  1.62562910e-04  8.05297131e-04  2.09769028e-03 -2.18043286e-04]",-3.9412769495316113,0.019423396206059103
ALGN,2.3682625373874804,-1.3985310332599719,"[-5.62285334e-05  1.80826716e-04 -9.66581431e-05 -1.03256627e-04
  1.87589741e-05 -4.22619107e-05]","[ 1.18594202e-02 -7.25894562e-03 -5.06019484e-03  5.34778239e-03
 -3.86475279e-03  2.01948128e-03 -3.85653352e-05 -1.74467386e-04
 -1.47068626e-04 -4.55665797e-04  1.62494115e-03  1.56422099e-03
 -1.19187370e-03  2.04222709e-03 -7.09025214e-04  1.53121900e-04
  1.85447085e-04  8.00583626e-04  2.11333030e-03 -2.17173818e-04]",-4.357375084077744,0.012811973904000226
