,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,-1.311751665295612,2.2853213224430506,"[ 3.34811972e-05  1.39117252e-04 -1.98577409e-05 -5.98115564e-05
  3.90470503e-05 -7.56934531e-06]","[ 0.01100563 -0.00679341 -0.00292331  0.0051401  -0.00238712  0.00332802
 -0.00016152 -0.00021945 -0.00018048 -0.00166746  0.00209078  0.00134979
 -0.00151857  0.00168148 -0.00082026  0.00049432  0.00033194  0.00128729
  0.00232831 -0.00100836]",-4.385673618922043,0.012454495724022605
AAL,0.46701478258195356,0.5103211306298334,"[ 1.89002289e-05  1.63341857e-04 -2.68038663e-05 -8.94952105e-05
  5.59761521e-05 -9.39044448e-06]","[ 0.01099196 -0.00680783 -0.0029028   0.00515465 -0.00237141  0.00333181
 -0.00016132 -0.0002174  -0.00018039 -0.001668    0.0020866   0.00135076
 -0.00154498  0.00167041 -0.00081707  0.0004984   0.00033133  0.00128101
  0.00234566 -0.00103175]",-4.293352808001008,0.013659052258892725
AAP,1.2016618305649163,-0.21878429105012265,"[ 5.90939870e-05  1.39084349e-04  1.33051114e-05 -4.79218083e-05
  5.06661400e-05  1.01768584e-05]","[ 0.01099655 -0.00679031 -0.00292309  0.00513124 -0.00238868  0.00331738
 -0.00016258 -0.00021858 -0.00018057 -0.00166137  0.00209408  0.00134679
 -0.00151195  0.00167205 -0.00081529  0.00049359  0.00033135  0.00127942
  0.00233054 -0.00098935]",-4.272946894504358,0.01394064096402227
AAPL,0.46452201191503945,0.5120071076824957,"[-5.16641151e-06  1.33120973e-04  4.64792305e-06 -1.17996196e-04
  8.37581008e-05  1.00383493e-05]","[ 0.0110026  -0.00679542 -0.00291716  0.00513714 -0.002384    0.00332216
 -0.00016284 -0.00021731 -0.00018069 -0.0016619   0.0020916   0.00134721
 -0.0015429   0.00167354 -0.00081373  0.00049801  0.00033453  0.00127922
  0.00235538 -0.0010316 ]",-4.317289590757049,0.01333598056648283
ABBV,-0.4308583654305028,1.4062500457790674,"[ 8.80588877e-05  1.47259482e-04  8.98186440e-06 -4.14898707e-05
  3.79997311e-05 -8.91977844e-06]","[ 0.01100335 -0.00679325 -0.002923    0.00515155 -0.00238973  0.00332082
 -0.00016109 -0.00021844 -0.00018057 -0.00166308  0.00209994  0.00135184
 -0.00151942  0.00166764 -0.0008162   0.00049664  0.00032831  0.00127732
  0.00232843 -0.0010129 ]",-4.397067188435541,0.012313399880228833
ABT,0.46500766278647,0.5108488474995602,"[ 3.32652490e-05  1.19159856e-04 -1.75612577e-05 -8.09372380e-05
  4.71632908e-05 -1.13343934e-05]","[ 0.01098356 -0.00681194 -0.00292456  0.0051432  -0.002388    0.00333314
 -0.0001636  -0.00022009 -0.00018126 -0.00167171  0.00208716  0.00133762
 -0.00152291  0.0017055  -0.00082024  0.00049773  0.00033678  0.00130519
  0.00234042 -0.00100649]",-4.364047758484003,0.012726768364194578
ACN,1.145346322724597,-0.16439207740382883,"[ 3.08038655e-05  1.84867681e-04 -2.39461478e-05 -8.85992234e-05
  6.07864770e-05 -6.08535225e-06]","[ 0.01100114 -0.00679146 -0.00292224  0.00514324 -0.00238992  0.00332738
 -0.00016405 -0.0002166  -0.00018417 -0.00166364  0.00209672  0.00135003
 -0.00152214  0.00167823 -0.00081791  0.00049424  0.00032934  0.00128558
  0.00233256 -0.00100657]",-4.434911468480205,0.011856115501100469
ADBE,0.4633097283445249,0.5115359642141272,"[-1.11670624e-05  1.25025999e-04 -2.51390608e-05 -3.64460190e-05
  3.94965336e-05  2.09737475e-05]","[ 0.01097779 -0.00680918 -0.00293426  0.00513647 -0.00239697  0.00331482
 -0.00016085 -0.000221   -0.00017803 -0.00166227  0.0021022   0.00134902
 -0.00156328  0.00167883 -0.00081629  0.00050408  0.00033178  0.00128484
  0.00237064 -0.00104387]",-4.384313067822965,0.012471452234352092
ADI,0.7747287885457209,0.2073357601715016,"[ 3.65158828e-05  1.33546177e-04  2.56155137e-06 -8.55945033e-05
  6.28815503e-05 -6.38716191e-07]","[ 0.01100673 -0.00678844 -0.00292601  0.0051421  -0.00239126  0.00332723
 -0.00016258 -0.00021948 -0.00018149 -0.00166793  0.00209976  0.00135043
 -0.00150889  0.00167454 -0.00081732  0.00049176  0.00032927  0.00128561
  0.00231864 -0.00098514]",-4.2607173653454335,0.014112175192708897
ADM,-0.9094659306528298,1.8850468903927997,"[ 6.83339281e-05  1.22912715e-04  8.97185674e-06 -5.44187590e-05
  3.93241412e-05 -1.15573132e-05]","[ 0.01100203 -0.00679611 -0.00292416  0.00513969 -0.00238969  0.00332278
 -0.00016146 -0.00021905 -0.00017988 -0.00166439  0.00209587  0.0013475
 -0.00151712  0.00168543 -0.00081811  0.00049312  0.00033232  0.00128848
  0.00232188 -0.00100827]",-4.18872204490825,0.015165653518415055
