,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,-0.767336034547025,1.7379222760162987,"[ 6.99945745e-05  2.15258031e-04 -8.01781093e-06 -3.53837442e-05
  4.71112823e-05  6.87686223e-06]","[ 0.00458138 -0.00597255 -0.00400702  0.00514961 -0.00466989  0.00188897
  0.00022274 -0.00078765 -0.00039049 -0.00010519  0.00179768  0.00085632
 -0.00081914  0.00208134 -0.00025691  0.00023877  0.00014016  0.00140183
  0.00171676 -0.00020018]",-4.282664761191665,0.013805823802176218
AAL,1.906949292300372,-0.9336302816374046,"[ 9.45075709e-05  1.33882859e-04 -7.22744788e-06  2.26948172e-05
 -8.90433298e-07 -6.42480927e-06]","[ 4.57383268e-03 -5.97928420e-03 -4.01306607e-03  5.14693874e-03
 -4.66123980e-03  1.88501244e-03  2.31811476e-04 -7.80256931e-04
 -3.91901868e-04 -9.43895066e-05  1.79068140e-03  8.59885464e-04
 -8.22078504e-04  2.09752976e-03 -2.58499284e-04  2.44310944e-04
  1.40982558e-04  1.40818731e-03  1.71608722e-03 -1.88260803e-04]",-4.345392466557911,0.012966418363445012
AAP,0.24688096245905256,0.7199683667187021,"[ 1.02869400e-04  1.41856568e-04  1.69479362e-05 -6.68216810e-06
  3.35601057e-05  2.19036128e-05]","[ 4.58082414e-03 -5.97933511e-03 -4.01308251e-03  5.15340322e-03
 -4.66296677e-03  1.88540450e-03  2.27046378e-04 -7.80963847e-04
 -3.90312410e-04 -9.99905063e-05  1.79087574e-03  8.54558281e-04
 -8.21633359e-04  2.10049392e-03 -2.63163955e-04  2.24020618e-04
  1.21437387e-04  1.39350265e-03  1.71183433e-03 -1.61120127e-04]",-4.1695202027062415,0.015459675855381104
AAPL,0.4083398761421677,0.5697580580300466,"[ 1.41177607e-04  1.27738434e-04 -5.13359548e-06  2.70819334e-05
 -1.15579020e-05 -2.71966458e-05]","[ 0.00458314 -0.00596667 -0.00400567  0.00516693 -0.00466334  0.00189355
  0.00022643 -0.00078407 -0.00039154 -0.0001026   0.00179223  0.00084362
 -0.00081967  0.00208701 -0.00026029  0.00023923  0.00014024  0.00140087
  0.00171937 -0.00018225]",-4.26225541299489,0.01409048667808501
ABBV,-1.0480239425238682,2.02554258660671,"[ 2.07446466e-04  8.94875689e-05  5.73663921e-05 -1.45468341e-05
  4.07036484e-05  7.49305253e-06]","[ 0.00459077 -0.00597548 -0.00401151  0.00517481 -0.004665    0.00189277
  0.00022747 -0.00080077 -0.00039238 -0.00010399  0.00178859  0.00086633
 -0.00081967  0.00200709 -0.00025142  0.00020923  0.00013486  0.00140029
  0.00171571 -0.00023566]",-4.319360906331148,0.013308386130497906
ABT,-1.6244889841080994,2.5910381269895266,"[ 5.64505223e-05  2.70630639e-04 -3.86050018e-05  4.28895163e-06
  2.51569602e-05  1.76739860e-05]","[ 0.00458194 -0.00597273 -0.00400973  0.00516189 -0.00466196  0.0018912
  0.00022423 -0.00079002 -0.00038898 -0.00010417  0.00179725  0.00083514
 -0.00082115  0.00206653 -0.00025549  0.00025357  0.00013508  0.00139898
  0.00172104 -0.0001742 ]",-4.456125588781834,0.011607247531360373
ACN,1.427546930135114,-0.4465466744798731,"[ 4.62825246e-05  1.03745381e-04 -1.00524890e-05 -4.06634904e-05
  1.99051443e-05 -3.62100845e-05]","[ 4.58159591e-03 -5.97979749e-03 -4.01226422e-03  5.15367245e-03
 -4.66143013e-03  1.88617086e-03  2.29169774e-04 -7.79015620e-04
 -3.91672643e-04 -9.82918550e-05  1.79217661e-03  8.49515474e-04
 -8.22563288e-04  2.08082492e-03 -2.58296548e-04  2.32833839e-04
  1.36859138e-04  1.38943655e-03  1.71820308e-03 -1.92803789e-04]",-4.287221549019283,0.013743056709096684
ADBE,0.4102521458802081,0.5689194650828283,"[ 1.19381940e-04  1.37429574e-04  2.10788805e-05 -3.80919412e-06
  3.62518013e-05  2.41650173e-05]","[ 0.00457913 -0.00597508 -0.0040105   0.00516055 -0.00466298  0.00189262
  0.00022558 -0.00078172 -0.00038863 -0.00010193  0.00179287  0.00084557
 -0.00082115  0.00208423 -0.0002577   0.00024355  0.00013926  0.00139849
  0.00172071 -0.00018534]",-4.198543765629345,0.015017429802521446
ADI,1.6179661783211403,-0.6505413983967552,"[ 4.65730876e-05  1.65078173e-04 -9.91867743e-06  4.23087222e-06
  2.18172199e-05  2.06152327e-05]","[ 4.57852405e-03 -5.96773768e-03 -4.00202644e-03  5.15167832e-03
 -4.65637108e-03  1.88815808e-03  2.30726100e-04 -7.77976764e-04
 -3.90509921e-04 -9.72925079e-05  1.78944336e-03  8.60346052e-04
 -8.21777283e-04  2.08646797e-03 -2.62125823e-04  2.38520856e-04
  1.35801401e-04  1.38004246e-03  1.71388134e-03 -1.99785805e-04]",-4.492174173699336,0.011196274681886392
ADM,0.7415749996488766,0.22099029674425374,"[ 1.27983339e-04  1.19108634e-04  2.05098499e-05 -1.78014437e-06
  1.65340835e-05 -2.77810989e-06]","[ 4.56210812e-03 -5.96623759e-03 -3.99926475e-03  5.14508927e-03
 -4.65683756e-03  1.88492964e-03  2.27861763e-04 -7.82404731e-04
 -3.90855369e-04 -9.76835304e-05  1.79153012e-03  8.51106269e-04
 -8.15261121e-04  2.08770195e-03 -2.51400960e-04  2.21360257e-04
  1.43905669e-04  1.39630017e-03  1.71542323e-03 -1.82120658e-04]",-4.310370844757841,0.013428568756414964
ADP,0.4134469159951791,0.548477795343389,"[ 1.09867360e-04  1.30643073e-04  2.12359320e-05 -1.04530902e-05
  3.17364936e-05  1.29497127e-05]","[ 4.59902164e-03 -5.98039244e-03 -4.01354241e-03  5.13390182e-03
 -4.67086459e-03  1.88140091e-03  2.28989960e-04 -7.77741810e-04
 -3.90038743e-04 -9.73456935e-05  1.79105299e-03  8.57921641e-04
 -8.27604842e-04  2.08891811e-03 -2.66354131e-04  2.34896295e-04
  1.32388436e-04  1.38730055e-03  1.71006740e-03 -1.94504682e-04]",-4.1842539778399575,0.015233566281878762
ADSK,1.9122694697774958,-0.9363446018602195,"[ 3.16860901e-05  1.21864891e-04 -1.23146284e-05  6.69418114e-06
  1.44044145e-05  1.16130450e-05]","[ 0.00459384 -0.00597732 -0.00400829  0.00515405 -0.00468064  0.00188475
  0.00022745 -0.00075646 -0.00039689 -0.00010074  0.00180087  0.00081522
 -0.00082065  0.00204714 -0.0002524   0.00021131  0.00013425  0.00134412
  0.00173206 -0.00016455]",-4.56923709218588,0.010365864901100318
AEE,-0.05830671798112201,1.0265343132585076,"[ 6.05912141e-05  1.76344456e-04 -1.08358950e-05 -1.94870966e-05
  3.43830739e-05 -1.88177483e-06]","[ 4.58727550e-03 -5.98594374e-03 -4.01113983e-03  5.15212861e-03
 -4.65778462e-03  1.89313340e-03  2.28617778e-04 -7.76576754e-04
 -3.89027982e-04 -9.46786677e-05  1.79100056e-03  8.42852637e-04
 -8.26899967e-04  2.07440443e-03 -2.56111042e-04  2.52198690e-04
  1.38884577e-04  1.39780171e-03  1.71206499e-03 -1.85735634e-04]",-4.335851009105483,0.013090729001807773
AEP,-1.6271812409126845,2.5957721259564086,"[ 9.83412086e-05  1.72629430e-04  5.97502568e-07 -2.09245690e-05
  2.98831236e-05 -3.93099305e-06]","[ 4.57977784e-03 -5.96952884e-03 -4.00385499e-03  5.15169664e-03
 -4.65797279e-03  1.88664067e-03  2.27598254e-04 -7.76209411e-04
 -3.93658681e-04 -9.82843653e-05  1.78874608e-03  8.41219321e-04
 -8.20730545e-04  2.06908060e-03 -2.52780807e-04  2.29159639e-04
  1.40430070e-04  1.39289353e-03  1.71879057e-03 -1.83396907e-04]",-4.3380932886645835,0.013061408812069073
AES,-1.1726774316678172,2.137776263227473,"[ 8.82166982e-05  1.35850389e-04  1.47653433e-05 -2.86047057e-05
  5.08692319e-05  3.99393273e-06]","[ 4.57684968e-03 -5.96031025e-03 -3.99602206e-03  5.12769907e-03
 -4.65278707e-03  1.87983228e-03  2.27082676e-04 -7.71940925e-04
 -3.95407708e-04 -9.78493555e-05  1.78911205e-03  8.40270217e-04
 -8.20897710e-04  2.08820297e-03 -2.50163743e-04  2.50965465e-04
  1.59755249e-04  1.39229045e-03  1.71289307e-03 -1.49191552e-04]",-4.296705565615656,0.013613333452288356
AFL,-0.6870310914950768,1.6604517779258203,"[ 1.41975185e-04  9.36694402e-05  4.81384062e-05 -2.93819099e-05
  4.77157612e-05  1.43577053e-05]","[ 4.58302027e-03 -5.97483060e-03 -4.01307610e-03  5.15676533e-03
 -4.66431977e-03  1.88842348e-03  2.28326489e-04 -7.85157982e-04
 -3.90056473e-04 -9.98755591e-05  1.79236823e-03  8.51682403e-04
 -8.21848286e-04  2.08330543e-03 -2.58546204e-04  2.39139923e-04
  1.34763239e-04  1.39500841e-03  1.71664252e-03 -1.93730195e-04]",-4.30608990010736,0.013486178941019488
AIG,1.433342801311298,-0.462206293105056,"[9.90793128e-05 1.25525444e-04 3.00315658e-05 3.06993290e-06
 3.79026457e-05 4.19928431e-05]","[ 4.58878453e-03 -5.97071731e-03 -4.00870112e-03  5.15375454e-03
 -4.66975157e-03  1.88788844e-03  2.27915657e-04 -7.81779240e-04
 -3.93232940e-04 -9.90724056e-05  1.79006194e-03  8.35655672e-04
 -8.22208444e-04  2.09118207e-03 -2.62798825e-04  2.06075990e-04
  1.30081937e-04  1.40072292e-03  1.71565831e-03 -1.86869377e-04]",-4.156133757186353,0.015668017328695355
AIZ,-0.9553271445552957,1.9309996276514891,"[ 1.40874027e-04  1.97752187e-04 -1.80230335e-06  2.39931304e-05
  1.56254931e-05  1.43361161e-05]","[ 0.00458566 -0.00597169 -0.00400831  0.00516043 -0.00466526  0.00189214
  0.00022393 -0.00078165 -0.0003906  -0.00010342  0.00179357  0.00084963
 -0.0008205   0.00208064 -0.00025884  0.00024433  0.00013103  0.00138052
  0.00171635 -0.00019789]",-4.168127636711637,0.015481219471236811
