,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.37933519212790084,0.5633102809635168,"[ 1.11772282e-04  1.12403836e-04  7.63157449e-06 -1.15078770e-05
  1.90047644e-05 -7.43230001e-06]","[ 1.02049551e-02 -4.54989740e-03 -5.12305145e-03  6.20331496e-03
 -4.54254329e-03  2.08424142e-03 -2.50814501e-05 -4.35014022e-04
 -3.06334073e-04 -1.87827499e-04  1.76579112e-03  1.37609666e-03
 -1.29121830e-03  1.91919678e-03 -8.89438247e-04  2.69995170e-04
  4.84213427e-04  8.15416453e-04  1.79756752e-03 -4.04654242e-04]",-3.553709997442946,0.028618268754463855
AAL,0.37982195479336595,0.5656242323394426,"[ 9.48652736e-05  1.25251114e-04  1.86119814e-05 -1.05999879e-05
  2.05625118e-05 -8.81890349e-06]","[ 1.02086323e-02 -4.53880858e-03 -5.12441935e-03  6.19609474e-03
 -4.53888920e-03  2.09000729e-03 -2.43592692e-05 -4.40028399e-04
 -3.13736028e-04 -1.93336915e-04  1.76256748e-03  1.39442451e-03
 -1.28949583e-03  1.91810354e-03 -8.94257721e-04  2.63108074e-04
  4.86312807e-04  8.09996786e-04  1.81610973e-03 -4.06753845e-04]",-3.543906312585644,0.02890021303072244
AAP,0.38494033730798444,0.5630879512442201,"[ 1.12937970e-04  1.25477799e-04  2.31394456e-06 -3.95736184e-06
  1.24484355e-05 -1.26491728e-05]","[ 1.02012059e-02 -4.55284883e-03 -5.12580599e-03  6.20362153e-03
 -4.54181339e-03  2.08085135e-03 -2.52412348e-05 -4.33944876e-04
 -3.05887533e-04 -1.88121548e-04  1.76473149e-03  1.37594744e-03
 -1.29090698e-03  1.92174978e-03 -8.89104005e-04  2.68262045e-04
  4.84998625e-04  8.14920547e-04  1.80738172e-03 -4.03995344e-04]",-3.4157238078317818,0.032852619110722826
AAPL,0.38546540788825806,0.5466281753447769,"[ 7.69410742e-05  1.34808165e-04  1.17424400e-06 -5.44004077e-06
  1.22136303e-05 -1.32281729e-05]","[ 1.02205914e-02 -4.54064110e-03 -5.10890706e-03  6.19902840e-03
 -4.54242723e-03  2.09250892e-03 -2.51794584e-05 -4.35598110e-04
 -3.07229518e-04 -1.87479224e-04  1.76814825e-03  1.37449062e-03
 -1.28836283e-03  1.91524582e-03 -8.87512539e-04  2.68080825e-04
  4.80877387e-04  8.14024743e-04  1.78468140e-03 -4.06040383e-04]",-3.2544127022894638,0.03860348574594433
ABBV,0.3786489665428301,0.5554261598729818,"[ 8.26544312e-05  9.97260365e-05  1.00645984e-05 -2.52517251e-05
  2.54817457e-05 -9.63592759e-06]","[ 1.02263009e-02 -4.53744894e-03 -5.11383735e-03  6.20976220e-03
 -4.51355952e-03  2.06572463e-03 -2.52206688e-05 -4.26626049e-04
 -2.98796336e-04 -1.92134951e-04  1.75807622e-03  1.34714975e-03
 -1.29010096e-03  1.93525415e-03 -8.74636222e-04  2.62615093e-04
  4.81304448e-04  8.17392690e-04  1.83139981e-03 -3.96790894e-04]",-3.5014971703142415,0.030152206623410668
ABT,0.3799189765529753,0.5523898706135185,"[ 1.19371639e-04  1.16243926e-04  1.88343958e-05 -3.83272459e-06
  2.17943299e-05  1.16418598e-06]","[ 1.02097247e-02 -4.55097678e-03 -5.11577666e-03  6.19311524e-03
 -4.54566533e-03  2.08493420e-03 -2.53286101e-05 -4.35058494e-04
 -3.08801004e-04 -1.85781654e-04  1.76485674e-03  1.39474082e-03
 -1.29087268e-03  1.91497394e-03 -8.99912367e-04  2.73499381e-04
  4.90703480e-04  8.13776560e-04  1.79808769e-03 -4.07663190e-04]",-3.4606349078668437,0.03140981334866301
ACN,0.7097008752167239,0.23372455142441656,"[ 1.06625668e-04  1.19798909e-04  6.93971397e-06 -8.63325774e-06
  1.81946550e-05 -7.07488082e-06]","[ 1.02003945e-02 -4.54983344e-03 -5.12138989e-03  6.19684478e-03
 -4.53886073e-03  2.08060775e-03 -2.51022497e-05 -4.33993037e-04
 -3.06555630e-04 -1.89801830e-04  1.76231561e-03  1.37658235e-03
 -1.29025759e-03  1.92091078e-03 -8.89595787e-04  2.66954153e-04
  4.86921900e-04  8.14192748e-04  1.82179101e-03 -4.03963643e-04]",-3.338952327292996,0.03547410350993946
ADBE,0.3851643168532563,0.5651624336018041,"[ 1.09027276e-04  1.12298429e-04  6.94596276e-06 -1.39114320e-05
  1.99886078e-05 -9.95676846e-06]","[ 1.02032594e-02 -4.55172884e-03 -5.12614588e-03  6.20305715e-03
 -4.53742152e-03  2.07968971e-03 -2.50726244e-05 -4.34222848e-04
 -3.05591796e-04 -1.88485033e-04  1.76455294e-03  1.37594769e-03
 -1.29124337e-03  1.92116245e-03 -8.89744099e-04  2.68614306e-04
  4.85877193e-04  8.15529179e-04  1.81069650e-03 -4.04120470e-04]",-3.418067842521749,0.03277570161572787
ADI,0.7053903302437503,0.24317144337942426,"[ 1.09106293e-04  1.25266632e-04  1.61861105e-06 -9.06205267e-06
  1.49758002e-05 -1.30645023e-05]","[ 1.01975318e-02 -4.54903372e-03 -5.12087353e-03  6.20677270e-03
 -4.54160612e-03  2.07830808e-03 -2.49168095e-05 -4.33723507e-04
 -3.06005845e-04 -1.89895763e-04  1.76309463e-03  1.37527537e-03
 -1.29224541e-03  1.92498827e-03 -8.88896122e-04  2.68294063e-04
  4.87026595e-04  8.15885247e-04  1.82080153e-03 -4.03578787e-04]",-3.232418216820451,0.03946195574790694
ADM,0.3821738237967898,0.5684698052250687,"[ 8.63825951e-05  1.22668366e-04  1.53921404e-06 -1.91830746e-05
  2.07779541e-05 -8.70636442e-06]","[ 1.01864430e-02 -4.54956164e-03 -5.11437713e-03  6.21547288e-03
 -4.55613480e-03  2.05528623e-03 -2.52988937e-05 -4.33963218e-04
 -3.02669616e-04 -1.93007208e-04  1.75672986e-03  1.37256257e-03
 -1.30016407e-03  1.93756752e-03 -8.89355242e-04  2.71346292e-04
  4.97998072e-04  8.18174534e-04  1.86481111e-03 -4.01045302e-04]",-3.521275947663077,0.029561691922084903
