,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.4692422673552276,0.4904861107624191,"[ 1.03998342e-05  1.43000628e-04 -2.61493406e-05 -3.18012515e-05
  1.99153165e-05 -1.36649761e-05]","[ 1.24587836e-02 -5.28262217e-03 -1.94105006e-03  5.25593784e-03
 -1.36668218e-03  3.65385312e-03  3.84425807e-04 -9.65507490e-05
  4.84309603e-04 -1.64969716e-03  2.70878639e-03  1.18361436e-03
 -1.21502365e-03  1.46913456e-03 -6.09207680e-04  2.68099143e-04
  4.56974138e-04  1.14059478e-03  2.37695370e-03 -1.12859245e-03]",-3.5945744895019636,0.027472370471347835
AAL,0.4671252933167305,0.4859081485818485,"[ 8.22708640e-05  1.24349832e-04 -3.13290029e-06 -5.75352590e-06
  1.96682758e-05  1.08691317e-06]","[ 1.24573888e-02 -5.28010264e-03 -1.94212457e-03  5.25531498e-03
 -1.36531863e-03  3.65305849e-03  3.84398988e-04 -9.69766495e-05
  4.82298492e-04 -1.64666029e-03  2.70833540e-03  1.17975096e-03
 -1.21136711e-03  1.46206984e-03 -6.06034095e-04  2.67964507e-04
  4.62811003e-04  1.13522846e-03  2.40821550e-03 -1.12321798e-03]",-3.5137200703146902,0.029785902427293336
AAP,0.46542776685533566,0.4824935246180477,"[ 1.14078371e-04  1.21178462e-04 -1.61720005e-06  2.91169137e-06
  2.54593040e-05  1.71149149e-05]","[ 1.24540536e-02 -5.28676140e-03 -1.92924485e-03  5.24408025e-03
 -1.36690949e-03  3.65150114e-03  3.83485673e-04 -9.77689441e-05
  4.90113420e-04 -1.67417163e-03  2.70514859e-03  1.20051058e-03
 -1.23314115e-03  1.48368741e-03 -6.16777666e-04  2.68859601e-04
  4.60135424e-04  1.15528892e-03  2.37505982e-03 -1.14149850e-03]",-3.4052119400995617,0.03319978297098576
AAPL,0.46724173394073093,0.4866655219288805,"[ 9.02197508e-05  1.25111401e-04  3.07484662e-08 -9.43231180e-06
  2.50417117e-05  8.55104072e-06]","[ 1.24591299e-02 -5.27779708e-03 -1.94047077e-03  5.25501579e-03
 -1.36423285e-03  3.65376240e-03  3.84177671e-04 -9.67497946e-05
  4.81534599e-04 -1.64838393e-03  2.70827550e-03  1.18052434e-03
 -1.21243176e-03  1.45978645e-03 -6.05997922e-04  2.67993072e-04
  4.62382873e-04  1.13367292e-03  2.40677674e-03 -1.12189278e-03]",-3.5045274905663777,0.030060974082755435
ABBV,0.4694036128726838,0.48742217870940646,"[ 8.29801495e-05  1.13439985e-04 -2.70841645e-06 -2.70329078e-05
  2.60962755e-05 -6.05380841e-06]","[ 1.24530558e-02 -5.28371792e-03 -1.94458431e-03  5.25593952e-03
 -1.36775494e-03  3.65226543e-03  3.84544607e-04 -9.66779801e-05
  4.81897659e-04 -1.65117904e-03  2.70773343e-03  1.18211995e-03
 -1.21372475e-03  1.46240883e-03 -6.06043456e-04  2.70034422e-04
  4.64082170e-04  1.13493390e-03  2.41406208e-03 -1.12297121e-03]",-3.4127338184401945,0.032950995091629
ABT,0.468105489860316,0.4893924164516379,"[ 9.00305740e-05  1.47336302e-04 -1.14029476e-05  2.80986139e-05
  1.17807195e-05  1.65915199e-05]","[ 1.24525434e-02 -5.29166194e-03 -1.93542567e-03  5.24908022e-03
 -1.37114042e-03  3.65114826e-03  3.83929143e-04 -9.70510422e-05
  4.83539815e-04 -1.65972276e-03  2.70629346e-03  1.18930696e-03
 -1.22111095e-03  1.46218680e-03 -6.09167486e-04  2.69021520e-04
  4.62842187e-04  1.13762161e-03  2.40752836e-03 -1.12434667e-03]",-3.613475184179116,0.026957999878337007
ACN,0.9907050074267479,-0.04476037312735738,"[ 6.02123968e-05  1.14645592e-04 -6.99444953e-06 -2.05116161e-05
  2.03789461e-05 -7.43516448e-06]","[ 1.24580081e-02 -5.28143151e-03 -1.93988143e-03  5.25690660e-03
 -1.36706214e-03  3.65372243e-03  3.84432365e-04 -9.63199046e-05
  4.85097456e-04 -1.63144776e-03  2.70848967e-03  1.17139992e-03
 -1.20384234e-03  1.47266107e-03 -6.09487990e-04  2.66839801e-04
  4.60592237e-04  1.14001861e-03  2.39926740e-03 -1.13252636e-03]",-3.5380989278138544,0.029068535972756278
ADBE,1.0285251171568193,-0.06347427429701642,"[ 1.25356606e-05  1.17984652e-04 -1.19132485e-05 -1.05590746e-05
  2.05596419e-05  1.89843063e-05]","[ 1.24522938e-02 -5.28122620e-03 -1.94247000e-03  5.25449604e-03
 -1.36639284e-03  3.65164018e-03  3.84623418e-04 -9.55482167e-05
  4.83580464e-04 -1.64296999e-03  2.70782122e-03  1.18296254e-03
 -1.21392221e-03  1.46062392e-03 -6.09411708e-04  2.65267867e-04
  4.59751418e-04  1.14062600e-03  2.42241978e-03 -1.12425403e-03]",-3.627592618806939,0.026580095871311726
ADI,0.46836818434925004,0.4840688205953811,"[ 7.60896934e-05  1.11669584e-04 -2.24129240e-05 -3.96771027e-05
  2.57303505e-05 -1.86897407e-05]","[ 1.24458250e-02 -5.27889410e-03 -1.95868606e-03  5.25876512e-03
 -1.36773948e-03  3.65014568e-03  3.84289306e-04 -9.60698767e-05
  4.73995742e-04 -1.64146965e-03  2.70722080e-03  1.16958243e-03
 -1.20108604e-03  1.43975343e-03 -5.96656658e-04  2.71855121e-04
  4.77525715e-04  1.11707317e-03  2.49721676e-03 -1.10530087e-03]",-3.354421007191216,0.03492958828154474
ADM,0.47283657785563044,0.4926932044574437,"[ 5.34914915e-05  1.49454400e-04 -2.05553055e-05 -2.94245305e-05
  1.69904979e-05 -2.95132291e-05]","[ 1.24437525e-02 -5.28853991e-03 -1.94156740e-03  5.25165594e-03
 -1.36838169e-03  3.64925465e-03  3.84039068e-04 -9.37516200e-05
  4.76710816e-04 -1.68555058e-03  2.70590321e-03  1.20226016e-03
 -1.23220335e-03  1.43796218e-03 -6.04825765e-04  2.79239178e-04
  4.70934013e-04  1.12818749e-03  2.45143889e-03 -1.10545034e-03]",-3.48148012404996,0.030761845972054124
