,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.4085015046496144,0.5358566287118399,"[4.94049064e-05 9.11937319e-05 2.13123941e-05 8.91786724e-06
 5.45666718e-05 1.48304996e-06]","[ 0.01398878 -0.00541775 -0.00238676  0.00719214 -0.00253651  0.0024176
  0.00075243 -0.00065644 -0.00047685 -0.00045683  0.0016078   0.00134299
 -0.00138966  0.00178935 -0.00080016  0.00011736  0.00081358  0.00068777
  0.00217217 -0.0006876 ]",-3.712003222203158,0.024428538433695024
AAL,0.41415058682966754,0.539664135058571,"[ 8.81515831e-05  1.29641172e-04 -8.51446625e-06  1.46088490e-05
  1.59432530e-05 -2.09296020e-05]","[ 0.01398623 -0.00542018 -0.00238753  0.00719272 -0.00253545  0.00241911
  0.00075132 -0.00065553 -0.00047569 -0.00045603  0.00160501  0.0013529
 -0.00138941  0.00178697 -0.00079884  0.00011982  0.00081311  0.00068714
  0.0021745  -0.00069401]",-3.6192123772687688,0.02680377944693931
AAP,0.4152668511760686,0.536182931954229,"[ 1.40470417e-04  7.02662744e-05  3.65609441e-05 -3.31152978e-06
  2.65057244e-05 -8.45450034e-06]","[ 0.01400597 -0.00542843 -0.0023779   0.00718255 -0.00252526  0.00241737
  0.00074149 -0.00064486 -0.00047629 -0.00045062  0.00158706  0.00133383
 -0.00137892  0.00176171 -0.00079047  0.00011498  0.00080642  0.00067553
  0.00216031 -0.00068445]",-3.4595234424324146,0.031444743678833265
AAPL,0.5112728152033712,0.4501028188077077,"[-3.60000044e-06  7.32501988e-05  1.30654989e-05  3.69851071e-05
  6.18014062e-05  9.71954066e-06]","[ 0.01398386 -0.00541833 -0.0023879   0.00719019 -0.00253414  0.00241725
  0.00075234 -0.00065612 -0.00047565 -0.00045472  0.00160362  0.00133932
 -0.00138671  0.00178632 -0.00079812  0.00011929  0.00081165  0.00068753
  0.00217672 -0.00068354]",-3.976062837729795,0.018759352747535103
ABBV,0.41642713398221615,0.5429925559348215,"[ 8.24005136e-05  1.74062233e-04 -4.27550257e-06  3.87209537e-06
  2.17027289e-05  6.61856395e-06]","[ 0.01398556 -0.00541563 -0.00238815  0.00719656 -0.00253812  0.00241925
  0.0007561  -0.00065723 -0.00047946 -0.00046028  0.00161225  0.00133373
 -0.0013961   0.00179975 -0.0008029   0.00011679  0.00081899  0.00069153
  0.002162   -0.00068386]",-3.5604344019289242,0.028426473516758546
ABT,0.4151905768968768,0.5420461718199303,"[ 3.82137139e-07  1.31755784e-04 -6.79627779e-06 -4.02501905e-05
  3.75073787e-05  7.67331760e-07]","[ 0.01399821 -0.00541469 -0.00237598  0.00718355 -0.00253241  0.00241426
  0.00075711 -0.00065585 -0.00047898 -0.00046024  0.00160775  0.00133003
 -0.00139869  0.00179908 -0.00080145  0.0001159   0.00082085  0.00069071
  0.00215756 -0.00068046]",-3.612868808831154,0.02697435150200332
ACN,0.4163021971245664,0.5368647144942101,"[ 6.86163733e-05  8.92853459e-05  9.90078142e-06  8.64797315e-06
  3.56642010e-05 -1.10418720e-05]","[ 0.01398957 -0.0054202  -0.00238766  0.00719545 -0.00253584  0.00241925
  0.00075201 -0.00065472 -0.00047661 -0.00045642  0.00160459  0.00133439
 -0.00138995  0.00178711 -0.00079858  0.0001174   0.00081396  0.00068724
  0.00216002 -0.00068337]",-3.494081883862282,0.030376624907282025
ADBE,0.5130721494493675,0.44153481455222343,"[ 4.68634663e-05  1.16803358e-04 -1.75716278e-05  1.91141760e-05
  2.69829962e-05 -2.01783409e-05]","[ 0.01398791 -0.00541988 -0.00238611  0.00719231 -0.0025347   0.00241825
  0.00075167 -0.00065482 -0.00047584 -0.00045715  0.00160422  0.00135236
 -0.00138971  0.00178791 -0.00079888  0.00012399  0.00081377  0.00068654
  0.00216951 -0.00069474]",-3.557771135777377,0.02850228168533942
ADI,0.4105356148993455,0.5391396001710709,"[ 6.70917354e-05  1.94432103e-06  6.97317272e-05 -4.01996845e-05
  8.24153713e-05  8.91869204e-06]","[ 0.01398831 -0.00541591 -0.00238557  0.00719131 -0.00253614  0.00241714
  0.00075341 -0.00065606 -0.00047729 -0.0004559   0.00160657  0.00135143
 -0.00139133  0.00178927 -0.00080004  0.00011876  0.00081466  0.0006876
  0.00217719 -0.0006931 ]",-3.735526413637606,0.023860607213106146
ADM,-0.2003339553142181,1.163095179143224,"[ 1.10692043e-04  1.70193204e-04  1.20380514e-05 -4.49951445e-05
  1.72559290e-05  4.05180372e-06]","[ 0.01398892 -0.00541822 -0.00238467  0.00719047 -0.00253244  0.0024186
  0.00075337 -0.00065207 -0.0004805  -0.00045416  0.00160375  0.00134181
 -0.00139337  0.00178841 -0.00080057  0.00011357  0.00081594  0.00068538
  0.00217264 -0.00068795]",-3.704158283697322,0.024620932488550525
