,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.5471421248275646,0.3903597889795746,"[1.61422267e-04 1.42852493e-04 3.05346917e-05 1.48821666e-05
 3.24194139e-05 3.50551866e-05]","[ 0.01353785 -0.00560807 -0.00232554  0.00692313 -0.00251437  0.00225846
  0.00086613 -0.00064604 -0.00041491 -0.00042746  0.00166319  0.00138582
 -0.00142259  0.00187961 -0.00083912  0.00018308  0.00074522  0.00067151
  0.00213728 -0.00074363]",-3.6833240442829065,0.025139271743391714
AAL,0.22806109420895335,0.7216814714889905,"[ 1.36635630e-04  1.81954238e-04 -5.69445711e-06  5.58797018e-06
  1.55517917e-05 -5.99181986e-06]","[ 0.01353563 -0.00560471 -0.00233326  0.00693409 -0.00251537  0.00224851
  0.00086565 -0.00064722 -0.00041521 -0.00042865  0.00166151  0.00138383
 -0.00142254  0.00187957 -0.00083709  0.00018022  0.00074647  0.00067105
  0.0021503  -0.0007383 ]",-3.5939529957705205,0.02748944968414576
AAP,0.37647263215314714,0.5742556786818994,"[ 1.55017212e-04  1.13049273e-04  3.56855385e-05 -7.93300264e-07
  3.19333843e-05  1.37975966e-05]","[ 0.01355996 -0.00561555 -0.00234488  0.00691673 -0.00250237  0.00223331
  0.00086498 -0.00064342 -0.00041485 -0.00042672  0.0016522   0.00137527
 -0.00142463  0.00186951 -0.00083223  0.00017768  0.00074325  0.00066629
  0.00207949 -0.00070686]",-3.39235970124981,0.0336292282669473
AAPL,0.3697945800342177,0.5730937396832113,"[1.27983395e-04 1.54681944e-04 2.35184384e-05 1.36871741e-05
 4.09078824e-05 5.49171972e-05]","[ 0.01353684 -0.00560481 -0.00233238  0.00691829 -0.00252018  0.00224237
  0.0008666  -0.000646   -0.00041517 -0.00042741  0.00166202  0.00138359
 -0.00142278  0.00188188 -0.00083718  0.0001803   0.00074603  0.00067017
  0.00214665 -0.00073262]",-3.5550681577514616,0.028579426940418817
ABBV,0.3722956264026701,0.5849676930266208,"[ 8.91520837e-05  1.94410712e-04 -9.68571029e-06  3.26773692e-06
  2.97635038e-05  2.33136144e-05]","[ 0.01356329 -0.00562218 -0.00234128  0.00689973 -0.00247851  0.00225685
  0.00086195 -0.00064225 -0.00040941 -0.00042298  0.00164286  0.00137253
 -0.00142476  0.0018558  -0.00082926  0.00018373  0.00073741  0.00066855
  0.00211301 -0.0007574 ]",-3.63434337046303,0.026401264547169116
ABT,0.37521792272262716,0.5834312451915323,"[ 5.89632046e-05  1.29471675e-04  4.30055310e-06 -1.93028088e-05
  3.76241655e-05  1.64172463e-05]","[ 0.0135158  -0.00559704 -0.00232812  0.00691832 -0.00250723  0.00224753
  0.00086471 -0.00064525 -0.00041371 -0.00042699  0.00165683  0.00138071
 -0.00142081  0.00187517 -0.0008351   0.00018039  0.00074373  0.00066982
  0.00213157 -0.00073418]",-3.5804387346714273,0.027863470902410148
ACN,0.380271533094285,0.576294599962762,"[1.50455257e-04 1.35503341e-04 2.54150844e-05 9.26666998e-06
 2.83558109e-05 2.15722586e-05]","[ 0.01353992 -0.00560662 -0.00233271  0.00692818 -0.0025143   0.00225088
  0.0008668  -0.00064557 -0.00041592 -0.00042708  0.00166087  0.00138322
 -0.00142258  0.00188074 -0.00083757  0.00018177  0.00074515  0.00067103
  0.00213899 -0.00073251]",-3.3977554453908545,0.03344826221786203
ADBE,0.37925692457715776,0.578222496526843,"[1.39627986e-04 1.65179815e-04 3.53275563e-06 1.88305366e-05
 1.56305392e-05 1.35719352e-05]","[ 0.01353462 -0.00560436 -0.0023328   0.00692839 -0.00251278  0.00225245
  0.00086645 -0.00064602 -0.00041508 -0.00042756  0.00166098  0.00138293
 -0.00142196  0.00188124 -0.00083821  0.00018262  0.00074446  0.0006703
  0.00217562 -0.00073902]",-3.450638450843704,0.03172537481843162
ADI,0.3680613218387848,0.578067995691354,"[ 1.80412116e-04  2.49751294e-05  9.86025109e-05 -2.60279868e-05
  7.42059098e-05  5.91679356e-05]","[ 0.01352881 -0.00560158 -0.00232599  0.0069377  -0.00251666  0.00229164
  0.00086838 -0.0006469  -0.00041578 -0.00042482  0.00166134  0.00138666
 -0.00142149  0.00188981 -0.00083891  0.00018694  0.00074631  0.00067896
  0.00212546 -0.00076747]",-3.642158525945608,0.026195738714035265
ADM,-0.2867761193001115,1.240084978146056,"[ 1.06128071e-04  1.38453163e-04  4.84325367e-06 -1.49521524e-05
  2.70251379e-05 -7.01504459e-06]","[ 0.01353297 -0.00560417 -0.00233301  0.00692882 -0.00252762  0.00224233
  0.00086483 -0.00064621 -0.00041779 -0.00042976  0.00166506  0.00138489
 -0.00142227  0.00188675 -0.00083707  0.00018056  0.0007481   0.00067199
  0.00216076 -0.0007582 ]",-3.4381231362800913,0.032124922883601574
ADP,0.48104398209534993,0.4747036186887944,"[1.32773549e-04 1.38663615e-04 1.90086720e-05 1.20943521e-05
 2.60150785e-05 2.56496835e-05]","[ 0.01354088 -0.00560728 -0.0023272   0.00692719 -0.00250658  0.00226163
  0.00086664 -0.00064494 -0.00041489 -0.00042621  0.00165653  0.0013799
 -0.00142255  0.0018821  -0.00083603  0.0001824   0.00074322  0.00067243
  0.00214094 -0.00072254]",-3.5347287652532313,0.029166666930142197
