,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,-0.8154063331088476,1.7845662625199485,"[ 8.12124170e-05  2.94141415e-04 -1.73518979e-05 -2.16141742e-05
  3.91677263e-05 -2.31565710e-05]","[ 0.00446914 -0.00575991 -0.00404185  0.00513935 -0.00479231  0.00185399
  0.00014633 -0.00080322 -0.00043113 -0.00019485  0.0017795   0.00074522
 -0.00077194  0.00204473 -0.00017883  0.0001993   0.00020139  0.00138501
  0.00177779 -0.00013504]",-4.272398511642765,0.013948287869130773
AAL,0.470987944796242,0.49942070441716985,"[ 9.71231036e-05  1.91077969e-04 -1.66207912e-05  2.46689571e-05
  2.02679038e-06 -2.49392866e-05]","[ 0.00450595 -0.00566655 -0.00404427  0.00509184 -0.0048311   0.00183798
  0.00014586 -0.0007857  -0.00042362 -0.00020631  0.00190674  0.00081332
 -0.00080415  0.0020305  -0.00017089  0.00019674  0.00022098  0.00144594
  0.00186911 -0.00014015]",-4.148292273930433,0.0157913607900552
AAP,0.46889068825925057,0.49927503402948054,"[ 9.51380928e-05  2.37289158e-04  1.99265526e-05  1.69591304e-05
  3.59315807e-05 -1.62167484e-05]","[ 0.00446897 -0.00575703 -0.00405314  0.00514128 -0.00479916  0.00185205
  0.00014822 -0.00080479 -0.00043287 -0.0001912   0.00178691  0.00074507
 -0.00077682  0.0020408  -0.00016922  0.00019435  0.00020862  0.00139535
  0.0017727  -0.00013899]",-4.133034639254596,0.01603414706623458
AAPL,0.472315664663663,0.5065214089006316,"[ 1.31841887e-04  1.53229010e-04 -1.38450979e-05  3.23447309e-05
 -9.05880900e-06 -3.33608552e-05]","[ 0.00448047 -0.00576058 -0.00404273  0.00515001 -0.00479485  0.00185978
  0.00014568 -0.0007996  -0.00043166 -0.00019382  0.00176958  0.00074713
 -0.00076575  0.00204053 -0.00016979  0.00019028  0.00020466  0.00137098
  0.00177841 -0.00013737]",-4.29546571175366,0.013630222464133564
ABBV,-1.0694221497231928,2.046141900613441,"[ 1.74163346e-04  1.67194348e-04  6.40289807e-05  1.03647717e-06
  3.39002620e-05 -2.55742298e-05]","[ 0.00447173 -0.00576051 -0.00405356  0.00513879 -0.00479584  0.00185192
  0.0001496  -0.00080528 -0.00043322 -0.00018669  0.0017853   0.00073077
 -0.00078117  0.00204628 -0.00017255  0.00019994  0.00020753  0.0014117
  0.00175636 -0.00012012]",-4.32404963512091,0.013246132775899583
ABT,-1.9014916574867609,2.869582838744667,"[ 6.25050834e-05  3.43770850e-04 -6.57131076e-05  1.31613734e-05
  2.11080442e-05 -1.07982673e-05]","[ 0.00446928 -0.00575974 -0.00404712  0.00513666 -0.00479619  0.00185131
  0.00015221 -0.00080449 -0.00042731 -0.00018842  0.00179671  0.00076336
 -0.00078268  0.00205406 -0.00019015  0.00020409  0.00019003  0.00138476
  0.00176748 -0.00014517]",-4.586547932433385,0.010187967290781051
ACN,1.4998285502600652,-0.517891882105761,"[ 5.48746789e-05  1.59183966e-04 -1.70505818e-05 -3.18655755e-05
  1.78762038e-05 -5.74884066e-05]","[ 0.00447058 -0.00575036 -0.00405737  0.00513231 -0.00480531  0.00185072
  0.00014946 -0.00080162 -0.00043398 -0.00018802  0.00178499  0.00074196
 -0.00078303  0.00204479 -0.00017108  0.00019579  0.00020854  0.00140456
  0.00177486 -0.00013682]",-4.2859450427317665,0.013760611009099026
ADBE,0.47373851006125717,0.5054300748292783,"[ 1.09722544e-04  1.58915835e-04  2.41713251e-05 -2.69597015e-06
  3.00998771e-05  8.34124286e-06]","[ 0.00447027 -0.00575899 -0.00404992  0.00513564 -0.00479809  0.00185379
  0.00014844 -0.00080112 -0.00043348 -0.00019031  0.00179624  0.00075202
 -0.00077584  0.00204542 -0.0001729   0.00019576  0.00020522  0.00139172
  0.00177467 -0.00013708]",-4.172803239054049,0.015409004401248216
ADI,1.7572878887582097,-0.7887892665664983,"[ 5.30357726e-05  2.51931921e-04 -1.89826182e-05  1.95629023e-05
  1.92726544e-05 -1.70279570e-05]","[ 4.49830095e-03 -5.79312598e-03 -4.03895653e-03  5.16294128e-03
 -4.77877437e-03  1.86285697e-03  1.44822808e-04 -8.07533233e-04
 -4.35210411e-04 -1.87330518e-04  1.72281459e-03  7.29149105e-04
 -7.26651787e-04  2.03692537e-03 -1.56572510e-04  1.81545206e-04
  2.01650149e-04  1.31843970e-03  1.75490504e-03 -8.38120315e-05]",-4.464633967318662,0.011508907625420705
ADM,0.4647740717751638,0.49713227970292734,"[ 1.25141152e-04  1.99372025e-04  1.82231628e-05  1.78763127e-05
  1.87412795e-05 -3.02873666e-05]","[ 0.00446251 -0.00576018 -0.004053    0.00514392 -0.00480063  0.00185408
  0.00014843 -0.00080261 -0.00043376 -0.00018938  0.00177554  0.00074301
 -0.00078245  0.00204085 -0.00017193  0.00019141  0.00021053  0.00139344
  0.00177704 -0.00014327]",-4.294251040033714,0.013646788769171565
