,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,-0.22712315414548978,1.1843446725514792,"[ 1.45888432e-04  9.68513146e-05  2.40764595e-05 -2.21745158e-05
  2.00746139e-05 -2.44189211e-05]","[ 1.45220516e-02 -2.12613778e-03 -3.81829520e-03  6.55680099e-03
 -2.13515182e-03  1.96786919e-03  9.03690209e-04 -3.55192434e-05
 -1.25563898e-03 -6.66997153e-04  1.88818430e-03  5.58075656e-04
 -5.59553821e-04  2.10613416e-03 -9.97470252e-04  7.87301743e-04
  2.30307456e-04  4.82644793e-04  2.32483906e-03 -1.05342422e-03]",-3.4388538520034566,0.032101457271728515
AAL,0.01779094347106774,0.9382718279133773,"[ 2.05272294e-04 -8.87137499e-05  6.71389880e-05 -5.43641782e-05
  1.46942476e-05 -6.84442457e-05]","[ 1.45230541e-02 -2.12327667e-03 -3.82189187e-03  6.55285255e-03
 -2.13457147e-03  1.96304493e-03  9.04625728e-04 -3.30078798e-05
 -1.25613206e-03 -6.66946704e-04  1.88921559e-03  5.58791976e-04
 -5.60588849e-04  2.10392942e-03 -9.89668694e-04  7.91179607e-04
  2.27695005e-04  4.85775471e-04  2.33085020e-03 -1.05144913e-03]",-3.8045956618417267,0.02226819922866004
AAP,0.2935542432283933,0.6426101520011124,"[ 1.50717578e-04  4.37409736e-05  2.28987064e-05 -3.90825740e-05
  1.01636483e-05 -4.01910214e-05]","[ 1.45319887e-02 -2.12469213e-03 -3.83853322e-03  6.56133263e-03
 -2.15220032e-03  1.96666400e-03  9.04775706e-04 -4.43573400e-05
 -1.25807322e-03 -6.53211569e-04  1.90453225e-03  5.62496276e-04
 -5.59601035e-04  2.11423524e-03 -9.04042445e-04  7.82193127e-04
  2.22718784e-04  4.50615374e-04  2.27314884e-03 -9.66677948e-04]",-3.6562466530931306,0.025829277255231566
AAPL,-0.3420383590521422,1.2985527909600607,"[ 1.58375930e-04  6.96905229e-05  3.06835022e-05 -3.10145715e-05
  2.04164156e-05 -3.14206501e-05]","[ 1.45191205e-02 -2.12847803e-03 -3.82015283e-03  6.55620059e-03
 -2.13455821e-03  1.96673742e-03  9.03398771e-04 -3.59868555e-05
 -1.25598261e-03 -6.66139671e-04  1.88670115e-03  5.57431799e-04
 -5.59110412e-04  2.10707542e-03 -1.01497945e-03  7.84802692e-04
  2.30364785e-04  4.80829424e-04  2.31857322e-03 -1.05718140e-03]",-3.7389450837032663,0.02377917494381922
ABBV,-0.21748089405745402,1.177614301365475,"[ 1.25048202e-04  9.05344637e-05  1.57392381e-05 -1.38070784e-05
  1.60972572e-05 -1.71007181e-05]","[ 1.45210644e-02 -2.12224146e-03 -3.81595019e-03  6.55819553e-03
 -2.13432172e-03  1.96982361e-03  9.03466979e-04 -3.59340301e-05
 -1.25486466e-03 -6.67343364e-04  1.88748603e-03  5.57915435e-04
 -5.59201284e-04  2.10457005e-03 -1.00294387e-03  7.88556613e-04
  2.30117146e-04  4.81608870e-04  2.32653407e-03 -1.05563903e-03]",-3.3821472680688394,0.03397442415839519
ABT,-0.19503179660429937,1.1537336789255046,"[ 1.35464029e-04  1.08047669e-04  8.42789786e-06 -2.32986100e-05
  2.08692552e-05 -1.83586278e-05]","[ 1.45172790e-02 -2.11108152e-03 -3.81442857e-03  6.55586849e-03
 -2.13330449e-03  1.96803853e-03  9.03536257e-04 -3.59592939e-05
 -1.25489713e-03 -6.65979171e-04  1.88609142e-03  5.57226597e-04
 -5.59209863e-04  2.10422487e-03 -9.95114643e-04  7.87312163e-04
  2.29739075e-04  4.81620511e-04  2.32534201e-03 -1.04598335e-03]",-3.322994734489626,0.03604472557733814
ACN,-0.077369484229286,1.0306190374442357,"[ 1.46490632e-04  6.11744287e-05  3.28353284e-05 -2.87400711e-05
  2.03229098e-05 -2.39719961e-05]","[ 1.45227910e-02 -2.12325339e-03 -3.81737375e-03  6.55416051e-03
 -2.13589903e-03  1.96774388e-03  9.04256889e-04 -3.56543189e-05
 -1.25556065e-03 -6.66974261e-04  1.88882897e-03  5.58194383e-04
 -5.60023074e-04  2.10529934e-03 -9.92548001e-04  7.89892308e-04
  2.29740396e-04  4.85024062e-04  2.33028272e-03 -1.05077334e-03]",-3.6181788533924117,0.026831496113425442
ADBE,-0.16714665454432567,1.114381395374857,"[ 1.44717668e-04  5.46605227e-05  3.16936596e-05 -4.54017389e-05
  2.36077017e-05 -3.24890865e-05]","[ 1.45209758e-02 -2.12095225e-03 -3.81590572e-03  6.55345442e-03
 -2.13594737e-03  1.96698531e-03  9.04755516e-04 -3.58849193e-05
 -1.25591460e-03 -6.65556544e-04  1.88932680e-03  5.57688857e-04
 -5.60056324e-04  2.10476510e-03 -9.95158531e-04  7.89435352e-04
  2.29119961e-04  4.84604161e-04  2.32803486e-03 -1.06294843e-03]",-3.858362236988833,0.02110253218381798
ADI,-0.3242282483612891,1.2674440339372581,"[ 1.78105818e-04  8.32517339e-05  3.96146383e-05 -4.51055409e-05
  3.19507585e-05 -2.28059555e-05]","[ 1.45231933e-02 -2.12221337e-03 -3.81573142e-03  6.55274986e-03
 -2.13341842e-03  1.96535398e-03  9.03582623e-04 -3.58480161e-05
 -1.25420033e-03 -6.66325912e-04  1.88649606e-03  5.57225542e-04
 -5.58304498e-04  2.10444702e-03 -9.90229547e-04  7.86432021e-04
  2.30124756e-04  4.83030673e-04  2.32515101e-03 -1.05978886e-03]",-3.6456264103946445,0.02610505225508282
ADM,-0.3271544571232427,1.2630580794541846,"[ 8.26858410e-05  7.76100672e-05  2.07205610e-04 -2.80236856e-05
  8.12227305e-06 -3.11125496e-05]","[ 1.45517808e-02 -2.08273194e-03 -3.83100578e-03  6.54161353e-03
 -2.14858585e-03  1.96686565e-03  9.06244588e-04 -4.36806793e-05
 -1.25534084e-03 -6.68145175e-04  1.90153121e-03  5.60524584e-04
 -5.58672487e-04  2.10986099e-03 -7.11993884e-04  7.90713072e-04
  2.29994469e-04  4.75198696e-04  2.33590829e-03 -9.28541398e-04]",-3.622211179869502,0.02672352060378422
