,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.3372371822033909,0.6419242174381758,"[ 9.62664378e-05  8.04332040e-05  1.95196942e-05 -5.74201565e-05
  3.39108082e-05 -2.49605881e-05]","[ 7.83505584e-03 -5.30581137e-03 -2.33842675e-03  6.49921032e-03
 -1.40770246e-03  3.46383713e-03 -3.43663051e-07 -6.44363628e-04
 -5.86569490e-04 -1.70025655e-03  2.13003705e-03  1.79438037e-03
 -1.13915810e-03  1.84161798e-03 -5.82735302e-04  1.64056724e-04
  2.47123485e-04  1.08748133e-03  2.13964244e-03 -1.00632966e-03]",-4.141625774796928,0.015896985565633473
AAL,0.3247740540090331,0.6463843062868623,"[ 1.17869251e-04  4.94063397e-05  3.19557734e-05 -8.28724768e-05
  4.49563072e-05 -3.56314564e-05]","[ 7.83329580e-03 -5.31465519e-03 -2.34189798e-03  6.54222561e-03
 -1.40714390e-03  3.47672104e-03  3.66280335e-07 -6.33709173e-04
 -5.85257496e-04 -1.70427503e-03  2.06340581e-03  1.75611840e-03
 -1.11257530e-03  1.83181194e-03 -5.67102897e-04  1.56417499e-04
  2.39374465e-04  1.06151935e-03  2.11335870e-03 -9.93047157e-04]",-4.248506626054432,0.014285551657996063
AAP,-0.6749084665438596,1.6449061656003925,"[ 1.02885851e-04  2.61123955e-05  2.94186805e-05 -8.44851288e-05
  3.40624945e-05 -4.94262765e-05]","[ 7.83924031e-03 -5.30028233e-03 -2.33985627e-03  6.51312353e-03
 -1.41126746e-03  3.46240135e-03  2.32695227e-07 -6.41660469e-04
 -5.81762176e-04 -1.69678909e-03  2.08087755e-03  1.75437853e-03
 -1.13933635e-03  1.81797763e-03 -5.67899430e-04  1.60279513e-04
  2.41069517e-04  1.06174634e-03  2.18716248e-03 -1.02567135e-03]",-4.423689653222599,0.011989911954397452
AAPL,0.7956559868707999,0.18620927143407673,"[ 5.00742506e-05  9.72892271e-05  3.37730263e-06 -4.17792596e-05
  3.83574625e-05  5.53079410e-06]","[ 7.79593828e-03 -5.29272890e-03 -2.32822956e-03  6.53316349e-03
 -1.37094412e-03  3.45779204e-03 -3.51541937e-07 -6.20460941e-04
 -5.96545484e-04 -1.69566681e-03  2.10952331e-03  1.79589985e-03
 -1.10409374e-03  1.88112640e-03 -5.80547295e-04  1.62668812e-04
  2.44340778e-04  1.08576916e-03  2.24250850e-03 -1.05572488e-03]",-4.330945626195967,0.01315510179765031
ABBV,-0.6330351081065682,1.6010957608164162,"[ 1.88482616e-04  4.16056124e-05  4.38955197e-05 -7.90116535e-05
  3.83760500e-05 -5.28406020e-05]","[ 7.82995353e-03 -5.30535077e-03 -2.34083314e-03  6.51793063e-03
 -1.41613991e-03  3.46440014e-03  4.89817720e-07 -6.44199230e-04
 -5.78826181e-04 -1.69693790e-03  2.08237969e-03  1.75555785e-03
 -1.14006659e-03  1.82339982e-03 -5.65390863e-04  1.63228437e-04
  2.44742505e-04  1.06374192e-03  2.19066826e-03 -1.02401527e-03]",-4.3623446680928195,0.012748461668692194
ABT,0.7231623879198527,0.25800191708773024,"[ 4.75284207e-05  6.44973436e-05  1.15380975e-05 -5.74686888e-05
  3.04876961e-05 -1.94404742e-05]","[ 7.83915703e-03 -5.30738864e-03 -2.34142876e-03  6.51258319e-03
 -1.41483301e-03  3.46579485e-03  8.12657447e-08 -6.47890508e-04
 -5.83111914e-04 -1.70168033e-03  2.07695505e-03  1.74588426e-03
 -1.14388387e-03  1.79673763e-03 -5.67511258e-04  1.59917763e-04
  2.40236695e-04  1.05759784e-03  2.18215017e-03 -1.02645532e-03]",-4.2043716755473834,0.014930164109724899
ACN,0.3147213992743328,0.6577533705599795,"[ 8.84185149e-05  9.75916944e-05  1.77999186e-05 -6.04699042e-05
  4.38600634e-05 -1.20240434e-05]","[ 7.82544264e-03 -5.27289614e-03 -2.33222459e-03  6.52185548e-03
 -1.41975049e-03  3.46051857e-03 -7.51000065e-07 -6.54235211e-04
 -5.80056784e-04 -1.69884432e-03  2.08676974e-03  1.75471394e-03
 -1.15842485e-03  1.82234705e-03 -5.71627885e-04  1.62233964e-04
  2.41745802e-04  1.06608639e-03  2.26368868e-03 -1.05781453e-03]",-4.526268086953078,0.010820983784089497
ADBE,0.5724400280714267,0.4047506892136383,"[ 6.65207186e-05  1.14738560e-04  4.09953093e-06 -3.68979197e-05
  2.52539923e-05 -1.53448059e-05]","[ 7.83292572e-03 -5.31163967e-03 -2.34105870e-03  6.51462435e-03
 -1.41323384e-03  3.46378520e-03  8.00944789e-07 -6.49522375e-04
 -5.84045917e-04 -1.70093387e-03  2.08599361e-03  1.75003940e-03
 -1.15090578e-03  1.80715513e-03 -5.68176587e-04  1.62088792e-04
  2.43004734e-04  1.06025806e-03  2.18177521e-03 -1.02721852e-03]",-4.223725776423148,0.01464398253412625
ADI,1.0656864856763892,-0.09046219386422896,"[ 5.29802277e-05  8.76408232e-05  1.07583464e-05 -4.17704472e-05
  3.18240636e-05 -4.06971632e-06]","[ 7.83788145e-03 -5.30298507e-03 -2.34120053e-03  6.51160003e-03
 -1.41411983e-03  3.45952112e-03  5.07664446e-08 -6.50897211e-04
 -5.82959070e-04 -1.69906649e-03  2.07119586e-03  1.74932697e-03
 -1.14822045e-03  1.82346538e-03 -5.66626493e-04  1.59156417e-04
  2.39243101e-04  1.05800696e-03  2.20248882e-03 -1.03406397e-03]",-4.396516682200181,0.012320180349815534
ADM,-0.26902204706090127,1.2439829867912588,"[ 1.44496189e-04  3.90396095e-05  3.18931631e-05 -1.42663296e-04
  4.89962550e-05 -9.51686260e-05]","[ 7.82141778e-03 -5.29972791e-03 -2.33622437e-03  6.51632017e-03
 -1.40588656e-03  3.45737670e-03  1.81976954e-06 -6.49324985e-04
 -5.83305199e-04 -1.69418347e-03  2.09254637e-03  1.75939733e-03
 -1.15604370e-03  1.84370846e-03 -5.69174253e-04  1.65844986e-04
  2.44903702e-04  1.07135064e-03  2.20784406e-03 -1.01733155e-03]",-4.6000407147693005,0.010051426494791505
ADP,0.3216203074731636,0.656377617009651,"[ 1.01035193e-04  9.26327774e-05  1.98829855e-05 -4.44614872e-05
  3.66123247e-05 -8.08460697e-06]","[ 7.84462618e-03 -5.30879455e-03 -2.34131458e-03  6.53179062e-03
 -1.41103867e-03  3.48625723e-03  1.73285994e-06 -6.40640636e-04
 -5.87053540e-04 -1.71189332e-03  2.02621903e-03  1.71855248e-03
 -1.12442847e-03  1.80153102e-03 -5.58946700e-04  1.56773774e-04
  2.34229621e-04  1.04274881e-03  2.17776633e-03 -1.02093997e-03]",-4.421013012924976,0.012022047624528305
ADSK,0.32209590619292533,0.6546262451705938,"[ 7.44357288e-05  1.16848295e-04  1.12542270e-05 -6.23315772e-05
  4.59117130e-05 -1.07514774e-05]","[ 7.82114910e-03 -5.31851652e-03 -2.34458710e-03  6.52182469e-03
 -1.40750496e-03  3.39480525e-03  6.11730442e-07 -6.61953833e-04
 -5.72703057e-04 -1.67056702e-03  2.13977656e-03  1.77200986e-03
 -1.18802447e-03  1.80807779e-03 -5.78418160e-04  1.68899636e-04
  2.49681907e-04  1.07702596e-03  2.21708322e-03 -1.03956630e-03]",-4.404052829497261,0.012227682631958076
AEE,-0.6301739268726989,1.5981839381620975,"[ 1.51709901e-04  6.22259051e-05  3.15379318e-05 -7.43844190e-05
  3.36565737e-05 -5.27614197e-05]","[ 7.82892627e-03 -5.30479221e-03 -2.33794354e-03  6.51305621e-03
 -1.42259901e-03  3.47757684e-03  8.41824979e-07 -6.48926760e-04
 -5.83128706e-04 -1.70515319e-03  2.07676085e-03  1.75377839e-03
 -1.14559380e-03  1.80912039e-03 -5.66402101e-04  1.59695532e-04
  2.42915307e-04  1.06066794e-03  2.19463226e-03 -1.03420075e-03]",-4.154239029728845,0.015697732093133143
AEP,-0.7378975795919801,1.7056529850785764,"[ 1.26672684e-04  6.21544681e-05  3.06582973e-05 -7.25305144e-05
  3.79696929e-05 -3.91250644e-05]","[ 7.83935138e-03 -5.30675386e-03 -2.34175798e-03  6.51253149e-03
 -1.41509832e-03  3.46470549e-03  2.11807707e-07 -6.45674305e-04
 -5.82103000e-04 -1.69897213e-03  2.07621939e-03  1.75068402e-03
 -1.14402177e-03  1.81967764e-03 -5.65519386e-04  1.60175181e-04
  2.41993828e-04  1.05840068e-03  2.18779711e-03 -1.02910530e-03]",-4.17787404425638,0.015331066113507706
AES,0.04040551911661603,0.9342762578749577,"[ 1.38097123e-04  6.40249727e-05  3.52622801e-05 -7.35471524e-05
  4.02997598e-05 -3.92597695e-05]","[ 7.83560847e-03 -5.30848992e-03 -2.33961158e-03  6.50673252e-03
 -1.41145971e-03  3.46478406e-03 -7.42265789e-07 -6.47176525e-04
 -5.85932358e-04 -1.69889623e-03  2.07901483e-03  1.75333659e-03
 -1.14130537e-03  1.81529749e-03 -5.65522839e-04  1.61151849e-04
  2.43544936e-04  1.06087549e-03  2.20526748e-03 -1.03342241e-03]",-4.215904302221419,0.01475896916200319
AFL,0.9178386893769496,0.06258754523096764,"[ 5.97309876e-05  8.37826240e-05  1.49319693e-05 -4.80341786e-05
  3.48033004e-05 -7.12710552e-06]","[ 7.83877184e-03 -5.30744090e-03 -2.34093076e-03  6.51226082e-03
 -1.41395244e-03  3.46285424e-03 -1.69407039e-07 -6.48126724e-04
 -5.83387581e-04 -1.69971502e-03  2.07966382e-03  1.75019290e-03
 -1.14608245e-03  1.82009242e-03 -5.67715402e-04  1.60441458e-04
  2.40945531e-04  1.05941463e-03  2.18343591e-03 -1.02667320e-03]",-4.222232127340607,0.01466587184861077
AIG,0.8083206609277922,0.175994474104298,"[ 8.34494108e-05  9.49224299e-05  1.71247127e-05 -5.20617142e-05
  3.50426440e-05 -1.65854870e-05]","[ 7.82303423e-03 -5.31869975e-03 -2.34241650e-03  6.52257917e-03
 -1.40642590e-03  3.45725654e-03 -2.81456487e-07 -6.41490736e-04
 -5.83655816e-04 -1.69640044e-03  2.05926069e-03  1.74509062e-03
 -1.13281914e-03  1.85177273e-03 -5.63261175e-04  1.59154778e-04
  2.39370743e-04  1.05419222e-03  2.20893409e-03 -1.03945934e-03]",-4.271441993753214,0.013961636038870065
