,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,-0.456027827897069,1.4349684812572485,"[ 6.54112082e-05  3.28411391e-04 -9.85669689e-05  2.01749232e-05
 -2.86797120e-05 -4.78861991e-05]","[ 0.01192272 -0.00069267 -0.00284713  0.00485092 -0.00142118  0.00339507
 -0.00049529 -0.0004588  -0.00030332 -0.00142687  0.00209872  0.00158416
 -0.00136517  0.00180268 -0.00044499  0.00032636  0.0003208   0.00099564
  0.00194563 -0.00114487]",-4.741504306065969,0.008725510469553806
AAL,-0.45238341228998524,1.4267471173556299,"[ 1.22048869e-04  2.04731864e-04 -8.54708773e-05  2.71558532e-05
 -8.99481929e-05 -8.91528261e-05]","[ 0.01190736 -0.0006899  -0.0028435   0.00484207 -0.00143857  0.00339682
 -0.00049043 -0.00045083 -0.00031092 -0.00143343  0.002121    0.00160344
 -0.00136179  0.00179798 -0.00045979  0.00031451  0.00032524  0.00100287
  0.00195772 -0.0012329 ]",-4.886772141539837,0.00754573978746939
AAP,1.1553921636535895,-0.1677507287939678,"[ 1.73795374e-04 -1.41172080e-05  1.11805684e-04 -8.85655454e-05
  1.07857806e-04  3.82718744e-06]","[ 0.01190394 -0.00069273 -0.00283792  0.00483154 -0.00142925  0.0033863
 -0.00049203 -0.00045627 -0.00030889 -0.00143208  0.00212332  0.00159918
 -0.0013641   0.00178593 -0.00046981  0.00038683  0.00032408  0.00097317
  0.00197513 -0.00112429]",-5.013631733285272,0.006646720304361682
AAPL,-0.8103457102003236,1.7966144623665385,"[ 7.00869112e-05  4.28882228e-05  9.99220329e-05 -9.97945637e-05
  1.49128690e-04  5.65953502e-05]","[ 0.01192113 -0.00069108 -0.00283236  0.0048345  -0.00142417  0.00340536
 -0.00049313 -0.00045137 -0.00030711 -0.00144464  0.0021066   0.00159201
 -0.00137171  0.00180042 -0.00044527  0.00031722  0.00031562  0.00099518
  0.00195688 -0.00115033]",-4.963827693641861,0.006986135801863994
ABBV,0.176231404745338,0.8079734065388775,"[ 1.39805465e-04  3.61314088e-05  8.04310763e-05 -4.09711883e-05
  7.13527745e-05  2.30092420e-05]","[ 0.01189602 -0.00068624 -0.00289729  0.00494961 -0.00145593  0.00346185
 -0.0005094  -0.00046126 -0.00030471 -0.00146671  0.00206788  0.00157364
 -0.00139225  0.00183536 -0.00040829  0.00025823  0.00030936  0.00098891
  0.00170676 -0.00119425]",-4.728929800960411,0.008835922176953342
ABT,1.1485933000129562,-0.16002682150533135,"[ 3.07601893e-04  6.18968970e-05  2.57662162e-04 -5.35215904e-06
  1.87366267e-04  7.72159573e-05]","[ 0.01192382 -0.00071076 -0.00284179  0.00483545 -0.00140208  0.0033856
 -0.0004969  -0.00044492 -0.00030328 -0.00144158  0.00210084  0.0015946
 -0.00135836  0.00178754 -0.00047752  0.00039566  0.00034017  0.00100057
  0.00195704 -0.00116609]",-5.210520776668416,0.005458830115910928
ACN,0.8583323841901305,0.1233296145026796,"[ 9.72191322e-05  3.39600966e-04 -1.52878350e-05  2.76124643e-05
  2.29683748e-05 -4.46009938e-05]","[ 0.01184673 -0.00071231 -0.00289312  0.00484856 -0.0013931   0.0034005
 -0.00049523 -0.00042304 -0.00029121 -0.00143494  0.00210222  0.0015934
 -0.00136662  0.00180708 -0.0004606   0.0007422   0.00031517  0.00099844
  0.00215881 -0.00122046]",-4.815002028271443,0.008107205634272358
ADBE,0.15853293671149396,0.8258667412246543,"[2.71781043e-04 1.97535693e-04 9.77398091e-05 6.22645924e-06
 8.50329057e-05 5.43745852e-05]","[ 0.01181579 -0.00068369 -0.00296485  0.00503623 -0.00147812  0.00350773
 -0.00051573 -0.00046753 -0.00031111 -0.00148528  0.00213249  0.00161507
 -0.00141951  0.00186856 -0.0004058   0.00018934  0.00032076  0.0010198
  0.00165287 -0.00079105]",-4.97494166865473,0.006908921934411595
ADI,-0.57889335197996,1.56195748506724,"[ 1.27505948e-04  6.02645132e-05  5.52659026e-05 -2.95432610e-05
  5.59907477e-05  1.70851911e-05]","[ 0.01192058 -0.00069328 -0.00284266  0.00483342 -0.00143747  0.00338959
 -0.00049421 -0.0004569  -0.00030563 -0.00143352  0.00210788  0.00159205
 -0.00136274  0.00179572 -0.0004549   0.00033411  0.00031647  0.0009895
  0.00198468 -0.00114775]",-4.624005562912675,0.009813409003030347
ADM,-0.7729635027720284,1.7556848219137486,"[ 1.06842001e-04  7.69077835e-05  2.44418009e-05 -1.93411206e-05
  2.76785551e-05 -9.45562563e-06]","[ 0.0119096  -0.00069229 -0.00283374  0.00483674 -0.00142891  0.00339585
 -0.00049395 -0.00045482 -0.00030414 -0.0014351   0.00210073  0.00158811
 -0.00136379  0.00179754 -0.00045474  0.0003412   0.00031576  0.00098674
  0.00199641 -0.00116615]",-4.646762507049166,0.009592607712811192
