,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,-0.36674576179154394,1.3235829882718908,"[ 8.01536586e-05  2.63579126e-04 -5.53567525e-06 -3.20502765e-06
  5.80859965e-05 -1.48149284e-05]","[ 0.004786   -0.00472123 -0.0042327   0.00528837 -0.00542545  0.00219288
 -0.00025254 -0.00062443 -0.00091955 -0.00031808  0.00128902  0.00051243
 -0.00098922  0.00170544 -0.00028182 -0.00030974  0.00022265  0.00099163
  0.00200054 -0.00049208]",-3.87615734341035,0.02073033187179905
AAL,1.3153000984428114,-0.3542274176222288,"[ 1.03474243e-04  2.22438346e-04  8.35535957e-07  2.88477423e-05
  2.32732828e-06 -2.37810655e-05]","[ 0.00478934 -0.0047044  -0.00422998  0.0053189  -0.00544449  0.00219215
 -0.00024999 -0.00062471 -0.00092312 -0.0003145   0.00128922  0.00051004
 -0.00099409  0.00170378 -0.00028148 -0.00031141  0.00022406  0.00099709
  0.00197667 -0.00049185]",-3.859992969154397,0.021068147649413973
AAP,0.7937694439881317,0.16224902439645653,"[ 9.79545725e-05  2.32831252e-04  1.40955525e-05  2.27672363e-05
  3.09381385e-05 -1.85133064e-05]","[ 0.00479004 -0.00470059 -0.00422478  0.00531473 -0.00544956  0.00218879
 -0.00024922 -0.00062624 -0.00092202 -0.00031412  0.00128738  0.00051115
 -0.00099052  0.00170439 -0.00028144 -0.00030695  0.00022125  0.00099638
  0.00198589 -0.00049227]",-3.6795699834052735,0.02523382346535305
AAPL,-0.4095053993927614,1.3731003662037868,"[ 1.33563469e-04  2.55913071e-04  1.94040760e-05  4.31324224e-05
  5.78735668e-06 -4.54406853e-05]","[ 0.00484149 -0.00465611 -0.0042123   0.00535668 -0.00547598  0.00218856
 -0.00024869 -0.00063322 -0.00094046 -0.00029228  0.00129077  0.00048957
 -0.00091591  0.00172058 -0.00028559 -0.00029578  0.0002123   0.0010004
  0.00183418 -0.00049837]",-3.9496475569347984,0.019261489157512805
ABBV,0.4168739919290884,0.5522966284255579,"[ 1.43013917e-04  1.98924693e-04  4.96402980e-05  3.96026020e-06
  6.22025055e-05 -2.84385869e-05]","[ 0.00479136 -0.00470561 -0.00422951  0.00532009 -0.00544636  0.00219014
 -0.00024671 -0.000627   -0.00092046 -0.00031183  0.00128349  0.00051109
 -0.00098583  0.0017056  -0.00028167 -0.00030799  0.00022127  0.00099248
  0.00197502 -0.00049117]",-3.926762332322313,0.01970737530528539
ABT,-1.2030754535384987,2.155721896839038,"[ 7.44727733e-05  2.60971847e-04 -6.30312058e-06  1.41085814e-05
  3.33815692e-05 -1.63402492e-05]","[ 0.00478911 -0.00470623 -0.00422653  0.00531624 -0.00544193  0.00218935
 -0.00024508 -0.00062728 -0.00091791 -0.00031231  0.00129373  0.00051035
 -0.00098548  0.00170553 -0.00028137 -0.00030241  0.00021929  0.00099917
  0.00198451 -0.00049217]",-3.9926078321102665,0.018451532822979233
ACN,1.2677669802443965,-0.3004941383543929,"[ 3.09724044e-05  1.74891015e-04 -1.67747172e-05 -1.74745196e-05
  4.29355720e-06 -4.34093672e-05]","[ 0.00478654 -0.00470848 -0.00422342  0.00531965 -0.0054338   0.00218994
 -0.0002517  -0.00062205 -0.00092532 -0.00031451  0.00129517  0.00050786
 -0.00099129  0.00170502 -0.00028345 -0.00031398  0.00022493  0.00099582
  0.00200014 -0.00049387]",-4.154869731194779,0.015687834631989875
ADBE,-0.5036904507999733,1.4718262501549837,"[ 9.47664665e-05  1.68270778e-04  8.84287831e-06 -1.27250956e-06
  3.41389223e-05  1.38339172e-05]","[ 0.00479217 -0.00470587 -0.00422551  0.00531068 -0.0054426   0.00219497
 -0.00025188 -0.00062211 -0.00092508 -0.00031523  0.00128697  0.00050869
 -0.00098898  0.00170979 -0.00028482 -0.00031179  0.0002232   0.00100588
  0.00198841 -0.00049592]",-3.9350213172061763,0.0195452826722133
ADI,1.039189285754263,-0.08202681558243925,"[ 7.55052355e-05  2.11074435e-04 -5.09332614e-07  2.32065665e-05
  2.42676175e-05 -2.59102170e-05]","[ 0.00486201 -0.00466237 -0.00419     0.0052981  -0.00544967  0.00217456
 -0.00025144 -0.00063306 -0.00093724 -0.00031147  0.00136207  0.00051325
 -0.00098809  0.0017309  -0.00028448 -0.0003338   0.00024095  0.0010535
  0.00192748 -0.00052619]",-3.779793649403596,0.022827401387015105
ADM,0.41435594604162035,0.5361390524475085,"[ 1.16906502e-04  2.19649564e-04  3.73111061e-05  2.85369340e-05
  2.37576943e-05 -3.03072360e-05]","[ 0.0047641  -0.00472207 -0.00424399  0.00528224 -0.0054604   0.00219978
 -0.0002463  -0.00062297 -0.00092159 -0.00030289  0.00123516  0.0004987
 -0.00094821  0.00169333 -0.00028151 -0.00031621  0.0002241   0.00095527
  0.0021051  -0.00047548]",-3.749962724396145,0.023518622510526017
