,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,-0.9518078469089191,1.931615818512334,"[ 9.38744590e-05  8.28669928e-05 -4.36770939e-05  9.99114575e-06
 -4.68944166e-05 -1.32542425e-04]","[ 0.010097   -0.00043095 -0.00203333  0.00459171 -0.00190582  0.0037791
 -0.00013343 -0.00081978 -0.00052576 -0.00115697  0.00209812  0.00122363
 -0.00125844  0.00207953 -0.00061553  0.00015726  0.00049959  0.00108822
  0.00183687 -0.00119017]",-4.768843270586192,0.008490195340784329
AAL,-0.8120563795779526,1.7893355695163835,"[ 1.57377036e-04  3.37603726e-05  3.49005909e-05 -3.03721590e-05
  1.03389065e-05 -4.90365031e-05]","[ 0.01009588 -0.00043098 -0.00203466  0.0045817  -0.00190178  0.00377857
 -0.00013146 -0.00082015 -0.0005294  -0.00115736  0.00210527  0.00122587
 -0.00125473  0.00207578 -0.00061942  0.00015537  0.00049751  0.00109788
  0.0018613  -0.00119108]",-4.666092087618736,0.0094089671940617
AAP,1.0178508219224705,-0.032980829398038196,"[ 9.36364605e-05  4.18194617e-05  4.31176328e-05 -4.33018551e-05
  3.13368080e-05 -7.25734185e-06]","[ 0.01008703 -0.0004251  -0.00203105  0.00459304 -0.00191317  0.00377259
 -0.00013606 -0.00081252 -0.00051843 -0.0011531   0.00210109  0.00122928
 -0.00125987  0.0020767  -0.00061784  0.00015959  0.00050198  0.00108544
  0.00187115 -0.001191  ]",-4.835372420375731,0.007943729367333919
AAPL,-0.3209770847119918,1.3055265906882862,"[ 2.03241934e-04 -1.75841671e-04  1.20674815e-04 -3.65829588e-05
  2.63068287e-06 -7.18799544e-05]","[ 0.01008822 -0.0004291  -0.00204146  0.0045816  -0.0019106   0.00379245
 -0.00012168 -0.00083648 -0.00053762 -0.0011513   0.00210064  0.00123208
 -0.00123992  0.00203767 -0.00061429  0.00016867  0.0004953   0.001124
  0.00186631 -0.00118166]",-4.920272381179394,0.007297142971662162
ABBV,1.272959822730109,-0.284529514886153,"[ 1.90630109e-04 -1.24708146e-05  6.98772331e-05 -3.62555020e-05
  2.15847417e-05 -4.27150129e-05]","[ 0.0101027  -0.00043606 -0.00202665  0.00458685 -0.00190795  0.00375791
 -0.00013343 -0.00082748 -0.00052972 -0.0011477   0.00208226  0.00122139
 -0.00124425  0.00205845 -0.00062803  0.00017256  0.00050066  0.00111645
  0.00190378 -0.00117909]",-5.061949173006486,0.006333202966031475
ABT,0.9674045088834625,0.0208190102913009,"[ 2.87505501e-04  4.22881957e-05  8.02791941e-05 -2.19059400e-05
  3.32240481e-05 -1.02576530e-05]","[ 0.01008922 -0.0004339  -0.00203798  0.00459044 -0.00189435  0.00377162
 -0.0001389  -0.00082421 -0.00052553 -0.00114536  0.00209465  0.00122502
 -0.00124551  0.00206303 -0.00062698  0.000151    0.00050799  0.00106636
  0.0018134  -0.001193  ]",-4.862699930153004,0.007729586349624471
ACN,1.0964356049100445,-0.1120571897952631,"[ 9.43947474e-05 -2.87338974e-05  6.45388996e-05 -5.59329944e-05
  3.41645092e-05 -1.56096125e-05]","[ 0.01010039 -0.00042746 -0.0020273   0.00460596 -0.00190066  0.0037692
 -0.00013295 -0.00081802 -0.00052344 -0.00115006  0.00211176  0.00122555
 -0.00125392  0.00207229 -0.00062855  0.00016108  0.00050195  0.00109132
  0.00177895 -0.00118853]",-4.990498499840059,0.006802272715040106
ADBE,1.1367328824716785,-0.15041416657271053,"[ 3.45043551e-04  5.78216086e-05  7.40645983e-05  2.14937147e-05
  1.15826567e-05 -1.28581448e-05]","[ 0.01009408 -0.00043498 -0.00202857  0.00458902 -0.00188859  0.00377293
 -0.00013288 -0.00081229 -0.00053323 -0.00115204  0.00212453  0.00123747
 -0.00125369  0.00205896 -0.0006239   0.00015702  0.00050316  0.00108641
  0.0018789  -0.00119499]",-5.049463193197521,0.006412774943676657
ADI,0.24942543292484395,0.7328781037874923,"[ 1.87564120e-04  1.12901838e-04  1.02370639e-06 -6.97101675e-06
 -5.51102769e-06 -7.68962391e-05]","[ 0.01014434 -0.00042615 -0.00201548  0.00460036 -0.0018809   0.00376926
 -0.00013297 -0.00082084 -0.00052028 -0.0011061   0.00207323  0.0012007
 -0.00122702  0.00202646 -0.00061301  0.00014588  0.00048441  0.00102262
  0.00185366 -0.00115195]",-4.551127247130651,0.010555299244309787
ADM,0.21475662402239967,0.7699145807131963,"[ 1.41425058e-04  1.10755643e-04  1.22336317e-05 -2.79863022e-05
  1.96525091e-05 -3.04539358e-05]","[ 0.01008678 -0.0004301  -0.00203341  0.00459776 -0.00193308  0.00377682
 -0.00013358 -0.00082572 -0.00052938 -0.00116269  0.00212941  0.00124346
 -0.00126935  0.00209169 -0.00062275  0.00015965  0.00050159  0.00110144
  0.00175765 -0.00119996]",-4.446956009134264,0.011714170582621853
ADP,-0.6712184460184986,1.6539161441855335,"[ 2.24315618e-04  1.34133444e-04  6.39449651e-06  1.24315718e-05
 -5.10388038e-06 -5.57469468e-05]","[ 0.01009117 -0.0004386  -0.00203667  0.00459519 -0.0019067   0.00378152
 -0.00013493 -0.00082961 -0.00053547 -0.00116112  0.00209684  0.00122528
 -0.0012637   0.00208104 -0.00061682  0.00015699  0.00050067  0.00109631
  0.00182275 -0.00120044]",-4.8172909787127,0.008088669864180853
ADSK,-1.117183536589999,2.094643004350602,"[ 1.23913329e-04  1.32797081e-04 -4.44786357e-05  2.31901535e-06
 -2.95983063e-05 -1.16558596e-04]","[ 0.01007891 -0.00043208 -0.00204198  0.00458293 -0.00189799  0.00376615
 -0.00012952 -0.00080994 -0.00052515 -0.00114987  0.00209058  0.00121877
 -0.00125328  0.00207036 -0.0006084   0.00015206  0.00049269  0.00106186
  0.00182764 -0.00117983]",-4.918851523208116,0.007307518544783339
AEE,-0.8396430154855817,1.8180450874541718,"[ 9.25226289e-05  3.68298653e-05 -5.32806838e-06  8.27912025e-06
 -2.65457219e-05 -7.64123706e-05]","[ 0.01009605 -0.00043086 -0.00203318  0.00458884 -0.001906    0.00377877
 -0.00013273 -0.00082408 -0.00052887 -0.00115651  0.00209528  0.00122194
 -0.0012577   0.00207676 -0.00061508  0.00015763  0.00049885  0.0010935
  0.00184462 -0.00119036]",-4.744001407425721,0.00870374916689273
AEP,-0.621506504899519,1.6030029165705002,"[ 2.60443968e-04 -4.92241912e-05  6.77139767e-05  2.29775668e-05
 -2.05487346e-05 -6.26675041e-05]","[ 0.01008115 -0.00043252 -0.00203243  0.00458148 -0.00188926  0.00376989
 -0.00013102 -0.00081864 -0.00052952 -0.00116982  0.00207956  0.00121812
 -0.0012605   0.00208465 -0.00061953  0.00015663  0.00050965  0.00111203
  0.00181869 -0.00120799]",-4.837342030691604,0.007928098714226398
AES,-0.019510906007638353,0.999955450493999,"[ 1.95412536e-04  3.41999173e-05  4.34325957e-05 -6.55919358e-05
  1.81707899e-05 -9.35374747e-05]","[ 0.01008523 -0.00042966 -0.0020283   0.00460555 -0.00189294  0.00379096
 -0.00013224 -0.00081682 -0.00052754 -0.00118103  0.00208398  0.00121611
 -0.00127839  0.00209326 -0.0006198   0.00015371  0.00051706  0.00108873
  0.00181138 -0.00122477]",-4.742900711747806,0.00871333462034822
AFL,-0.9535484330505181,1.9345748103029854,"[ 1.19918987e-06  1.84974530e-04 -8.29253668e-05  8.76061654e-05
 -4.47194006e-05 -2.11637612e-06]","[ 0.01008602 -0.00044039 -0.00207762  0.00459963 -0.00191097  0.00377775
 -0.00014329 -0.00084767 -0.0005209  -0.00114876  0.00207139  0.00120221
 -0.00126809  0.00208803 -0.00060227  0.00014336  0.00049577  0.00103533
  0.00184659 -0.00119068]",-5.018467800685061,0.006614653917083472
