,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.4723925858193344,0.5095961718722563,"[ 1.47649053e-04 -1.43332457e-04  4.81488833e-05 -5.98256325e-05
 -1.16225459e-05 -8.86231867e-05]","[ 0.00754935 -0.00284114 -0.00134412  0.00606913 -0.00192782  0.00267183
 -0.00034106 -0.00022452 -0.00023525 -0.00146513  0.00203363  0.0013285
 -0.00134322  0.00201025 -0.00039337  0.0002083   0.00020556  0.00097224
  0.00215934 -0.00098929]",-4.711975616882104,0.008987005153361136
AAL,-0.1971766640344702,1.1744883412151965,"[ 2.38355253e-04 -1.67498318e-04  2.05860729e-04 -2.51544501e-05
  4.05759282e-05  7.40512268e-06]","[ 0.00755141 -0.00285827 -0.00135163  0.00607508 -0.00192588  0.00268886
 -0.00033961 -0.00023563 -0.00024943 -0.00146484  0.00204913  0.00136712
 -0.00136147  0.00199552 -0.00038487  0.00021231  0.00021313  0.00096699
  0.00218016 -0.00095969]",-4.779832178882878,0.008397408111656316
AAP,-0.5864351572497283,1.5619132739134378,"[ 4.37178277e-05 -4.08840267e-06  2.53195870e-05 -3.84288725e-05
  2.01942018e-05 -1.76923302e-05]","[ 0.00754458 -0.00284646 -0.00134227  0.00607865 -0.00193807  0.00267794
 -0.00034465 -0.00022491 -0.00023657 -0.00145849  0.00202519  0.00134509
 -0.00134816  0.00199261 -0.00038051  0.00020892  0.00020683  0.00096491
  0.00215819 -0.00097264]",-4.597852912144069,0.010073441105094196
AAPL,0.23932032496515776,0.7393519143391265,"[ 9.22194534e-05 -2.04507287e-04  1.31188664e-04 -7.71427504e-05
  2.80227236e-05 -6.29099340e-05]","[ 0.0075307  -0.00288635 -0.00133841  0.00604    -0.00192341  0.002716
 -0.00034418 -0.00022845 -0.00024202 -0.00148396  0.0020521   0.00132478
 -0.00132067  0.00198814 -0.00040697  0.00020682  0.00020802  0.00124976
  0.00213278 -0.00107221]",-4.659927922649149,0.009467144743832583
ABBV,0.8481550685835816,0.13600292326387733,"[ 1.01516350e-04  2.19000442e-05  2.50821865e-05 -6.08726405e-05
  3.35992513e-05 -3.38673648e-05]","[ 0.00754933 -0.00285441 -0.00134309  0.00607844 -0.00195144  0.00268812
 -0.0003441  -0.00022386 -0.00023584 -0.00146141  0.00202544  0.001346
 -0.00134705  0.00199435 -0.00038755  0.0002078   0.00020624  0.0009675
  0.00215838 -0.00099511]",-4.5104305776424605,0.010993725504148713
ABT,0.5263833103303414,0.44954826200687253,"[ 1.28065031e-04 -1.06787870e-04  5.59404577e-05 -1.13847448e-04
  2.83747294e-05 -7.39966365e-05]","[ 0.00755175 -0.00285174 -0.00134351  0.00607224 -0.00195702  0.00268331
 -0.00034507 -0.00022895 -0.00024351 -0.00145753  0.00203226  0.00135834
 -0.00135342  0.00198251 -0.00040659  0.00021279  0.0002179   0.0009726
  0.00217015 -0.00102273]",-4.7795478354897085,0.00839979619867491
ACN,1.176950377143434,-0.19250939808261017,"[ 1.00703551e-04 -2.26865100e-05  4.82655641e-05 -6.97732431e-05
  3.15890035e-05 -4.00428104e-05]","[ 0.00755868 -0.00285216 -0.00134455  0.00608233 -0.00194409  0.00268501
 -0.00034493 -0.00022439 -0.00023699 -0.00145985  0.00202911  0.00134968
 -0.00135206  0.00199809 -0.0003875   0.00020884  0.00020768  0.00095646
  0.00216938 -0.00098046]",-4.748659060868324,0.008663304381635158
ADBE,-0.21451570459743088,1.1961534742679543,"[ 1.55114540e-04  3.10252256e-05  2.96675406e-05 -4.49446384e-05
  1.62142891e-05 -4.51622422e-05]","[ 0.00756468 -0.00284248 -0.00134352  0.00607847 -0.00197376  0.00267267
 -0.00034262 -0.00022826 -0.00024015 -0.0014698   0.00203487  0.00134664
 -0.00134557  0.00202222 -0.00037925  0.00020887  0.0002097   0.00092509
  0.00216413 -0.00094639]",-4.623336488815374,0.00981997709782652
ADI,0.9683994285911437,0.01489926481569987,"[ 5.38454344e-05 -2.75630862e-05 -1.08348369e-06 -7.00382134e-05
  1.34439977e-05 -4.65828922e-05]","[ 0.00757123 -0.00284881 -0.00134602  0.00608054 -0.00196934  0.00267911
 -0.00034381 -0.00022317 -0.00023403 -0.00145817  0.00202413  0.00132939
 -0.00133308  0.00197489 -0.00039303  0.00020944  0.00020562  0.00098792
  0.00213668 -0.00097472]",-4.60205814633254,0.010031168870781126
ADM,1.0203523953793936,-0.041907324830807266,"[ 4.41245309e-05  1.39386573e-05 -8.59527409e-07 -9.31323872e-05
  2.47715048e-05 -4.29755966e-05]","[ 0.00755064 -0.00286434 -0.00134506  0.00608113 -0.00194617  0.00269503
 -0.00034534 -0.00022525 -0.00023609 -0.00146708  0.00203592  0.00133918
 -0.00134474  0.00199309 -0.00039211  0.0002106   0.00020613  0.00095717
  0.00215309 -0.0010062 ]",-4.749131399764678,0.008659213332261693
ADP,0.24074070362416225,0.7389580897722619,"[ 1.89614402e-04 -2.69203791e-05  1.37888597e-05 -8.84053951e-05
  3.31537317e-05 -5.01010322e-05]","[ 0.00757753 -0.00276231 -0.00136101  0.00612063 -0.0019442   0.00260732
 -0.00032391 -0.00023021 -0.0002461  -0.00142605  0.00195856  0.00138602
 -0.00139089  0.00204362 -0.00038864  0.00021089  0.00021606  0.00091967
  0.00222643 -0.00094157]",-4.589119368802525,0.010161803235181014
ADSK,-0.7576034195632421,1.7362366151847455,"[ 1.68078049e-04  5.98417004e-05  5.61311777e-05 -2.48212801e-05
  2.18533089e-05 -9.14057060e-06]","[ 0.0075542  -0.0028511  -0.00134448  0.00607876 -0.00192134  0.00268352
 -0.0003448  -0.00023014 -0.00023856 -0.00145899  0.00202598  0.0013333
 -0.0013506   0.00200241 -0.00037598  0.00021343  0.00021109  0.00094138
  0.00214942 -0.00098635]",-4.714275937761515,0.008966355916803894
AEE,-0.6102155991711358,1.589401853538371,"[ 1.55266281e-04 -1.57588993e-04  1.01815349e-04 -4.42671222e-05
  8.31062323e-06 -5.41489869e-05]","[ 0.00755438 -0.00284803 -0.00134716  0.00608353 -0.00194255  0.00268686
 -0.00033718 -0.00022385 -0.00023505 -0.00145699  0.00201727  0.00134756
 -0.00135782  0.00198762 -0.00039334  0.00021239  0.00021272  0.00100962
  0.00217019 -0.00099562]",-4.680519250587016,0.009274197004349765
AEP,-0.3264407770955967,1.3005020680416308,"[ 2.00743175e-04 -2.02870075e-04  1.71871501e-04 -5.26891591e-05
  3.86916652e-05 -3.20896959e-05]","[ 0.00752089 -0.00283923 -0.00135347  0.0060532  -0.0019209   0.00267764
 -0.00033061 -0.00022716 -0.00023936 -0.00145923  0.00201647  0.00134143
 -0.00135581  0.00199607 -0.00039689  0.00021354  0.00021415  0.00098146
  0.00217815 -0.00097298]",-4.711417436305975,0.008992022925356464
AES,1.1334509120481058,-0.14757206156764566,"[ 7.04357266e-05 -7.50797098e-06  2.39144756e-05 -7.51093951e-05
  2.73384429e-05 -5.01308133e-05]","[ 0.00755517 -0.00284908 -0.00134458  0.00608369 -0.00193714  0.00268016
 -0.0003436  -0.00022636 -0.00023701 -0.00146515  0.00203092  0.00134365
 -0.00135124  0.00201029 -0.0003772   0.00020912  0.00020699  0.00097945
  0.00216511 -0.00096471]",-4.618630412901801,0.009866299568557793
AFL,0.9761134871822928,0.009890829962156022,"[-4.69837993e-05 -3.83776936e-05  8.00827819e-06 -7.85874461e-05
  2.70686280e-05 -2.38554467e-05]","[ 0.00755298 -0.00283854 -0.00134494  0.00608374 -0.00194824  0.00267233
 -0.0003415  -0.00022676 -0.00023678 -0.00145548  0.00201568  0.00134154
 -0.00135327  0.00200071 -0.00038614  0.00021201  0.0002091   0.00098696
  0.00216501 -0.00098357]",-4.707744705332214,0.009025108927271925
AIG,1.0060165738125473,-0.02679441734337296,"[ 8.48361595e-05 -1.83546787e-05  2.09480679e-05 -7.76400885e-05
  1.70613515e-05 -5.74753550e-05]","[ 0.00756394 -0.00284711 -0.00134561  0.00608711 -0.00193704  0.00268164
 -0.00034323 -0.00022579 -0.00024076 -0.00145719  0.00201984  0.00136292
 -0.00135378  0.0019957  -0.00036732  0.00020771  0.00020726  0.00097193
  0.00217259 -0.00094026]",-4.603190111574703,0.010019820360552482
AIZ,0.7887036840302014,0.1853102709885511,"[ 5.50766320e-05  1.25804008e-04 -4.30333268e-05 -4.85115168e-05
  1.73791767e-05 -3.99021615e-05]","[ 0.0075563  -0.00285542 -0.0013462   0.00608849 -0.00193371  0.00268697
 -0.00034267 -0.00022634 -0.00023753 -0.0014675   0.0020299   0.00134114
 -0.00134522  0.00200366 -0.00038471  0.00020853  0.00020478  0.00094984
  0.0021615  -0.00098891]",-4.747694767334993,0.008671662379161478
AJG,0.8875637178478872,0.09465984087537062,"[ 1.77025091e-04 -5.96086993e-05  4.43030736e-05 -2.77751724e-05
 -6.67671016e-06 -7.60549438e-05]","[ 0.00756406 -0.00284345 -0.00134312  0.00607952 -0.00194006  0.00267875
 -0.00034148 -0.00022502 -0.0002396  -0.00146128  0.00201865  0.00135367
 -0.00135196  0.00200786 -0.00038757  0.00020737  0.00020752  0.00095348
  0.00218159 -0.00098377]",-4.898493760576869,0.007457807859400652
AKAM,1.0254060618629017,-0.04575391276661594,"[ 6.42139821e-05 -3.99310563e-05  4.96425178e-05 -8.58960929e-05
  3.73471925e-05 -3.52229511e-05]","[ 0.00755778 -0.00285086 -0.00134473  0.006084   -0.00194181  0.00268441
 -0.00034403 -0.00022503 -0.00023791 -0.00145938  0.00202505  0.00135287
 -0.00135261  0.00199471 -0.00038218  0.00020948  0.00020851  0.00096124
  0.00216724 -0.00098499]",-4.614779409905375,0.00990436797147991
ALB,0.8896770915627628,0.09141094664128185,"[ 1.64594980e-04  6.62622158e-05  4.03059743e-05 -4.00983401e-05
  2.16414777e-05 -2.92173990e-05]","[ 0.00755987 -0.0028437  -0.00134558  0.00608198 -0.00193351  0.00267831
 -0.00034078 -0.00022431 -0.00023586 -0.00146146  0.00202185  0.00134262
 -0.00135436  0.00201279 -0.00038526  0.00020813  0.0002058   0.00098523
  0.00217314 -0.00098127]",-4.542124409978158,0.010650755930263456
ALGN,0.33151963578319776,0.6509649289163962,"[ 1.12114814e-04 -1.18106144e-05  3.41420920e-05 -8.85201982e-05
  3.33695942e-05 -4.08659338e-05]","[ 0.00754053 -0.00285888 -0.0013423   0.00607843 -0.00194661  0.00269289
 -0.00034463 -0.00022513 -0.00024055 -0.00146149  0.00202447  0.00136758
 -0.00136084  0.0020005  -0.00038907  0.00020646  0.0002064   0.0009727
  0.00218312 -0.00102298]",-4.401726779326097,0.012256157939895708
ALK,0.24569394771118147,0.7339962404131837,"[ 2.57403487e-04 -2.07074586e-04  1.68810357e-04 -6.90984479e-05
  2.54827583e-05 -4.59783606e-05]","[ 0.00757027 -0.00285389 -0.00135561  0.00607441 -0.00190596  0.00269293
 -0.0003333  -0.00022905 -0.00024434 -0.00146249  0.0020278   0.00134011
 -0.00133551  0.001986   -0.00039724  0.00020608  0.0002001   0.00103821
  0.0021646  -0.00096106]",-4.539991575014768,0.010673496477194316
ALL,0.24304219597761398,0.7442404198902182,"[ 1.15124776e-04  1.96910819e-06  8.89890852e-05 -6.24917315e-05
  2.11719461e-05 -1.02554252e-04]","[ 0.00756511 -0.00289915 -0.00134447  0.00606448 -0.00185195  0.00272877
 -0.00035028 -0.00022359 -0.00022912 -0.00148105  0.00205888  0.00128022
 -0.0013034   0.00196126 -0.00038662  0.00021017  0.00019631  0.00120093
  0.00208814 -0.00101285]",-4.5229546233479345,0.01085689818770576
