,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,-0.7722596089307355,1.7528908991738277,"[ 1.08967075e-05 -2.13092092e-05 -2.10964538e-05  5.98300719e-05
  1.50452766e-05 -1.02258149e-04]","[ 0.01086528 -0.00038181 -0.00238234  0.00461499 -0.0016644   0.0037096
 -0.00034127 -0.00076572 -0.00035424 -0.00119197  0.00196697  0.00138083
 -0.00116472  0.00192318 -0.0006518   0.00031833  0.00051192  0.00092542
  0.001855   -0.00101654]",-4.662628260026805,0.009441614744340417
AAL,-0.8115997886393598,1.7863833611508326,"[-2.03501123e-05 -1.52671700e-04  4.91286698e-05  6.40830935e-05
  9.11461790e-05 -4.94916047e-05]","[ 0.01084636 -0.00038857 -0.00237613  0.00457851 -0.00166761  0.00371277
 -0.00033665 -0.00076411 -0.00035557 -0.001189    0.00195102  0.00136879
 -0.0011525   0.00191893 -0.00066692  0.00031148  0.00050441  0.00091619
  0.00185123 -0.00101849]",-4.774974419505816,0.008438299940573258
AAP,1.029049903918671,-0.04156735922160765,"[ 2.62213612e-04  9.34218189e-05  4.03483411e-05 -5.57791948e-05
 -5.10358729e-06 -3.08203699e-05]","[ 0.01086336 -0.00038678 -0.00238059  0.00461063 -0.00165882  0.00370336
 -0.00033866 -0.00077081 -0.00035662 -0.001205    0.00197264  0.0013808
 -0.00116638  0.0019332  -0.00066248  0.00031407  0.00051237  0.00092713
  0.0018518  -0.00103519]",-4.74800138844023,0.008669003872056562
AAPL,-0.39424184003930846,1.3789328256430124,"[ 1.26702568e-04 -2.24749834e-04  1.15491025e-04  1.78934261e-05
  5.99676999e-05 -6.29916726e-05]","[ 0.01085044 -0.00038729 -0.00238343  0.00455921 -0.00166582  0.00370027
 -0.00032303 -0.00077205 -0.00037952 -0.00120148  0.00196302  0.00139648
 -0.00115955  0.00192834 -0.00061093  0.00031316  0.00049944  0.00093588
  0.00187564 -0.0010316 ]",-4.8813386534648355,0.007586851062289158
ABBV,1.1383228670364962,-0.1526132953243387,"[ 2.30699205e-04  1.07214765e-04  1.14705320e-05 -3.84648699e-06
 -2.62490010e-05 -4.45322741e-05]","[ 0.01087059 -0.00038356 -0.00238949  0.00460547 -0.00165167  0.00370898
 -0.00034596 -0.00076433 -0.00034782 -0.00119433  0.00195702  0.00138122
 -0.00115539  0.00191883 -0.00068903  0.00032466  0.00051677  0.00091683
  0.00184725 -0.00102014]",-4.933215809047899,0.007203301552898637
ABT,1.2932810572761846,-0.30715389122121567,"[ 4.88578435e-04 -2.97741776e-06  9.16951288e-05  3.48228479e-06
  1.62732914e-05 -4.26277596e-05]","[ 0.01085303 -0.00040318 -0.00238824  0.00460511 -0.00165413  0.00370949
 -0.00033724 -0.00077132 -0.0003632  -0.00118968  0.00196132  0.00137893
 -0.00114975  0.00192759 -0.00068038  0.00030762  0.00054322  0.00094542
  0.00182249 -0.00109812]",-5.188652815426668,0.005579518395149993
ACN,1.2587367744876448,-0.2743912729754154,"[ 3.36358712e-04  1.15289366e-04  5.87434931e-05 -8.16312703e-05
 -3.17601586e-05 -2.73387151e-05]","[ 0.01085188 -0.00039824 -0.00237431  0.00461629 -0.00167394  0.00371362
 -0.00033024 -0.00076525 -0.00036885 -0.0012034   0.00194882  0.00139203
 -0.00114274  0.00192736 -0.00073217  0.00030027  0.00052656  0.00095168
  0.00185849 -0.00106414]",-5.151084619669975,0.005793117988377674
ADBE,1.0908080451264592,-0.10322084154549348,"[ 5.37764562e-04  9.05654091e-05  7.69085822e-05  5.12489360e-06
 -3.65950446e-05 -2.51648149e-05]","[ 0.01085916 -0.00039048 -0.00238707  0.0045871  -0.00165579  0.00371323
 -0.00033259 -0.00077742 -0.00037198 -0.0011972   0.00196958  0.00139288
 -0.00115853  0.00192034 -0.0006703   0.00032212  0.00051011  0.00092695
  0.00187244 -0.0010733 ]",-5.094414848458177,0.006130893086981032
ADI,-0.07360271090254167,1.059698498692828,"[ 2.82059123e-04  7.20623648e-05  2.85402296e-05 -1.27534473e-05
 -5.42454314e-06 -4.17411328e-05]","[ 0.01086527 -0.00037923 -0.00238695  0.00461412 -0.00165308  0.00370859
 -0.0003466  -0.00076565 -0.00034931 -0.00118736  0.00196245  0.00138312
 -0.001162    0.00191815 -0.00064484  0.00032933  0.00051042  0.00091799
  0.00187785 -0.00099472]",-4.767004339882231,0.00850582258598579
ADM,-0.38385968298931405,1.366726252252135,"[ 1.68370472e-04  9.82704838e-05  2.23645060e-05 -4.06811166e-05
  1.49647855e-05 -1.19769612e-05]","[ 0.0108731  -0.00037988 -0.00238192  0.00459702 -0.00165807  0.00371078
 -0.00034216 -0.00076552 -0.0003514  -0.00119435  0.00196625  0.00137313
 -0.00116394  0.00191981 -0.000653    0.00031877  0.00050757  0.00091664
  0.00184556 -0.00105312]",-4.469328886023082,0.011455000882648975
