,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,-0.5931761861402799,1.5355957186293479,"[ 1.12379629e-04  1.68925143e-04 -1.98556006e-05 -2.01006905e-06
  9.53809356e-06 -1.47191773e-05]","[ 9.00219413e-03 -5.44366225e-03 -5.76668367e-03  5.65206329e-03
 -4.23873710e-03  2.47201105e-03 -9.02893207e-05 -2.91963175e-04
 -3.50385108e-04 -1.32647158e-04  1.87307988e-03  1.49971528e-03
 -1.30287071e-03  1.81699625e-03 -1.00113584e-03  2.13055457e-04
  4.47618055e-04  8.93743454e-04  1.99786523e-03 -4.07293010e-04]",-3.5132148514527484,0.02980095462902751
AAL,-0.4620487466594494,1.4106963137975175,"[ 1.00574940e-04  1.70835457e-04 -1.84130748e-05 -7.77806788e-06
  1.44802141e-05 -1.20254939e-05]","[ 8.99731458e-03 -5.43813414e-03 -5.78214099e-03  5.65762643e-03
 -4.24429678e-03  2.47945273e-03 -9.11998505e-05 -2.92585684e-04
 -3.51848032e-04 -1.34053257e-04  1.86482420e-03  1.49757603e-03
 -1.30201253e-03  1.81715059e-03 -9.88689609e-04  2.15363916e-04
  4.38535013e-04  9.02013352e-04  1.85840739e-03 -3.72962397e-04]",-3.6015661556247762,0.02728096273861128
AAP,-0.271090879298197,1.2099418055991689,"[ 1.19886256e-04  1.73156345e-04 -1.67758919e-05  2.26196375e-05
  9.60824176e-07 -6.66385834e-06]","[ 9.00240674e-03 -5.44407279e-03 -5.78858723e-03  5.65855855e-03
 -4.25277575e-03  2.48202613e-03 -9.29330407e-05 -2.92401477e-04
 -3.53169498e-04 -1.32999184e-04  1.86599549e-03  1.49605380e-03
 -1.30292179e-03  1.81267365e-03 -9.95111387e-04  2.12208840e-04
  4.40571082e-04  8.93982084e-04  1.86252920e-03 -3.76153531e-04]",-3.860751339629825,0.021052176245150874
AAPL,-0.6681187511496748,1.5883338883940286,"[ 9.70412949e-05  1.76457845e-04 -2.69989871e-05  2.33192076e-06
  5.82085374e-06 -1.74927080e-05]","[ 9.00333309e-03 -5.44236658e-03 -5.78897427e-03  5.66102267e-03
 -4.25238965e-03  2.48251891e-03 -9.25608333e-05 -2.93206015e-04
 -3.53085139e-04 -1.34391330e-04  1.87070052e-03  1.50196777e-03
 -1.30271778e-03  1.82181711e-03 -9.92833448e-04  2.15616666e-04
  4.41505335e-04  9.04150170e-04  1.86177534e-03 -3.68759837e-04]",-3.5640957931745385,0.02832258338275489
ABBV,-0.26575121739170093,1.2064335921538822,"[ 1.09249703e-04  1.61293061e-04 -5.18861760e-06 -1.69951889e-05
  1.74781456e-05 -2.23949333e-05]","[ 9.01023078e-03 -5.44552029e-03 -5.78012927e-03  5.65934752e-03
 -4.24736058e-03  2.47898265e-03 -9.01714727e-05 -2.92532709e-04
 -3.51697856e-04 -1.32018623e-04  1.87398646e-03  1.50234626e-03
 -1.30316895e-03  1.82026904e-03 -9.99513440e-04  2.15807236e-04
  4.45674904e-04  8.97477304e-04  1.85521365e-03 -3.62654610e-04]",-3.529893125196954,0.029308047991521934
ABT,-0.6694687375140291,1.6064915306235101,"[ 1.14573603e-04  1.66421278e-04 -7.83892607e-06  8.41412682e-06
  1.09203386e-05 -2.95050053e-06]","[ 9.00349832e-03 -5.44259325e-03 -5.78913367e-03  5.66104026e-03
 -4.25114341e-03  2.48283681e-03 -9.14069447e-05 -2.92527671e-04
 -3.51884697e-04 -1.33154260e-04  1.87019177e-03  1.50104930e-03
 -1.30231299e-03  1.82000559e-03 -9.92654633e-04  2.15560252e-04
  4.41159080e-04  9.02029731e-04  1.85540393e-03 -3.68633815e-04]",-3.3865685495634605,0.03382454523817078
ACN,-0.5565399902285595,1.5048322649736374,"[ 8.53985118e-05  1.87536690e-04 -3.54535850e-05  4.12226614e-06
  6.04166613e-06 -9.02700737e-06]","[ 9.00453717e-03 -5.44296362e-03 -5.78661754e-03  5.66027310e-03
 -4.25398385e-03  2.48290586e-03 -9.17277618e-05 -2.93016213e-04
 -3.52569666e-04 -1.33543005e-04  1.86643505e-03  1.49683138e-03
 -1.30308445e-03  1.81446467e-03 -9.96730690e-04  2.15852460e-04
  4.46845462e-04  8.99859892e-04  1.85881797e-03 -3.74894836e-04]",-3.720722567473376,0.024216463493574307
ADBE,-0.6632203330488068,1.6178637159353815,"[ 1.11359290e-04  1.73187411e-04 -1.32582777e-05 -6.05394339e-06
  1.31656714e-05 -1.28470596e-05]","[ 9.00304194e-03 -5.44242300e-03 -5.79200632e-03  5.66598726e-03
 -4.24900448e-03  2.48159225e-03 -9.08003640e-05 -2.92723088e-04
 -3.51568436e-04 -1.32640377e-04  1.85989938e-03  1.49150375e-03
 -1.30268949e-03  1.80808304e-03 -9.90010931e-04  2.14761391e-04
  4.41312055e-04  8.96638464e-04  1.86043248e-03 -3.78004365e-04]",-3.5483545917298387,0.028771942319309927
ADI,-0.2881472960039546,1.232389460441373,"[ 9.74508149e-05  1.63279950e-04 -2.19411319e-05 -7.99955538e-06
  9.75722145e-06 -2.05959812e-05]","[ 9.00345550e-03 -5.44254674e-03 -5.78776762e-03  5.65893709e-03
 -4.25038591e-03  2.48258480e-03 -9.04572921e-05 -2.93111595e-04
 -3.51458603e-04 -1.34205753e-04  1.87055982e-03  1.49910136e-03
 -1.30229465e-03  1.81807028e-03 -9.95343292e-04  2.14962123e-04
  4.43890010e-04  8.99678789e-04  1.86116391e-03 -3.84143866e-04]",-3.3403443010396408,0.035424758840377636
ADM,0.3768529911506816,0.5720043387667026,"[ 3.89381527e-05  1.73106650e-04 -3.74966584e-05 -1.59548143e-05
  1.23969360e-05 -1.62721984e-05]","[ 9.04927514e-03 -5.46338219e-03 -5.78252335e-03  5.65753517e-03
 -4.22597554e-03  2.47734434e-03 -8.97105823e-05 -2.95624896e-04
 -3.53555162e-04 -1.34088956e-04  1.79261683e-03  1.44181206e-03
 -1.30364736e-03  1.75233690e-03 -9.40278479e-04  2.13062051e-04
  4.11879642e-04  8.89421217e-04  1.91342837e-03 -3.42114512e-04]",-3.640383500255264,0.026242278115327308
ADP,0.06942375718452541,0.8838341369389009,"[ 9.51353999e-05  1.71550657e-04 -2.71906467e-05  7.46473544e-06
  4.06401851e-06 -1.03513926e-05]","[ 9.00290314e-03 -5.44224228e-03 -5.78776645e-03  5.66039596e-03
 -4.24973521e-03  2.48257320e-03 -9.00723281e-05 -2.92612660e-04
 -3.51113616e-04 -1.33896188e-04  1.87016595e-03  1.49885236e-03
 -1.30277521e-03  1.81778159e-03 -9.96037531e-04  2.15024914e-04
  4.42918193e-04  8.99532634e-04  1.86025180e-03 -3.76761366e-04]",-3.4082444818362343,0.03309925574701889
ADSK,-0.5224749776927728,1.4641204534938275,"[ 9.91501122e-05  1.64117185e-04 -1.57517268e-05 -1.58017401e-06
  9.78883730e-06 -1.49001850e-05]","[ 9.00085610e-03 -5.44138179e-03 -5.78443662e-03  5.65816214e-03
 -4.25325208e-03  2.48115191e-03 -9.04712695e-05 -2.92710546e-04
 -3.51097948e-04 -1.34220518e-04  1.86987794e-03  1.49894209e-03
 -1.30246902e-03  1.81826228e-03 -9.95430926e-04  2.15467603e-04
  4.43663347e-04  9.01816007e-04  1.85977643e-03 -3.85471171e-04]",-3.3700073849510996,0.03438938337862036
AEE,0.7631291138393271,0.17711669018093368,"[ 1.12032913e-04  1.68000829e-04 -1.86044787e-05  3.69495216e-06
  3.51647045e-06 -2.61569357e-05]","[ 9.00244670e-03 -5.44207593e-03 -5.78884280e-03  5.66110496e-03
 -4.24982612e-03  2.48303513e-03 -8.93817255e-05 -2.92572749e-04
 -3.51022467e-04 -1.33162020e-04  1.87257129e-03  1.50027725e-03
 -1.30294704e-03  1.81933207e-03 -1.00045168e-03  2.16519540e-04
  4.46922028e-04  8.97795586e-04  1.85209247e-03 -3.72709309e-04]",-3.499606475343772,0.03020926917576389
