,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.8777881974352116,0.11210001768717388,"[ 1.40084336e-04 -3.90261670e-05  1.64767262e-05 -9.45636091e-05
  3.26330158e-06 -1.13568861e-04]","[ 0.00732128 -0.00351737 -0.00147742  0.00637183 -0.00170069  0.0027281
 -0.00042118 -0.00036113 -0.00030534 -0.00136399  0.00219791  0.00128248
 -0.00148086  0.00190195 -0.00038606  0.00037946  0.00032459  0.00082615
  0.00198354 -0.00102143]",-5.026756402624535,0.006560054273739037
AAL,0.12334940609652097,0.8553671307663592,"[ 9.72929219e-05 -6.79114006e-05  9.99165243e-05 -7.21831877e-05
  1.92034191e-05 -3.20394933e-05]","[ 0.00733384 -0.00352863 -0.00148588  0.00632709 -0.00169911  0.0027034
 -0.00042126 -0.00035446 -0.00031472 -0.00135343  0.00219852  0.00130603
 -0.00146755  0.00189059 -0.00038351  0.00037062  0.00032141  0.00089722
  0.00203277 -0.00102271]",-4.790998860659,0.008304158540647729
AAP,-1.0998962141876023,2.0729595008610127,"[-3.89319404e-05 -3.79496495e-05  5.14990179e-05 -4.47602971e-05
 -2.63418064e-05 -4.00915666e-05]","[ 0.00730941 -0.00351427 -0.00150397  0.0063439  -0.0016807   0.00268966
 -0.00041943 -0.00036399 -0.00031828 -0.00135981  0.00221014  0.00131206
 -0.00149031  0.00192999 -0.00039293  0.00037914  0.00032301  0.0009395
  0.00205264 -0.0010184 ]",-5.139030286940278,0.005863372746560879
AAPL,0.24081511668111527,0.7459952445247919,"[ 5.43318037e-05 -1.71267067e-04  1.35912603e-04 -1.02668328e-04
  2.96764413e-05 -3.25509974e-05]","[ 0.00734682 -0.00353629 -0.00149964  0.00630497 -0.00169192  0.00269686
 -0.00042194 -0.0003584  -0.00032385 -0.00136242  0.00220303  0.00131888
 -0.00145998  0.00190597 -0.00038191  0.00036818  0.00032956  0.00085674
  0.00205964 -0.00104225]",-5.122681694703482,0.005960018495109019
ABBV,0.9275317980424279,0.05710255844558565,"[ 1.29484769e-04  4.55312063e-05 -6.71270042e-06 -6.82047181e-05
  3.85010894e-05 -4.04836166e-05]","[ 0.00732922 -0.00352757 -0.00147525  0.00633639 -0.00169802  0.00269801
 -0.00042307 -0.00035888 -0.00031233 -0.00135352  0.00221256  0.00129277
 -0.00148255  0.00188957 -0.00038238  0.00037738  0.00032546  0.00087676
  0.00201084 -0.00102705]",-4.727077110264208,0.008852307581619489
ABT,0.6229525288620685,0.3640196639396105,"[ 1.12059509e-04 -5.01091850e-05  4.34333532e-05 -1.59634156e-04
  4.06201212e-05 -1.03885598e-04]","[ 0.00733813 -0.0035291  -0.00149013  0.00631741 -0.00170099  0.002689
 -0.00042288 -0.00036518 -0.00032054 -0.00135402  0.00220071  0.00130806
 -0.00147846  0.00189981 -0.00039628  0.00038163  0.00032942  0.00092359
  0.00203456 -0.00102549]",-5.093602221819508,0.0061358772388753645
ACN,1.1968551514855659,-0.20974622819779123,"[ 1.55828976e-04  2.82093403e-05  1.58713917e-05 -7.39858863e-05
  5.53459841e-05 -2.84930865e-05]","[ 0.00731608 -0.00351896 -0.00150591  0.00635419 -0.00170027  0.00269407
 -0.00042248 -0.00036042 -0.00031847 -0.00134816  0.00220013  0.00131579
 -0.00147405  0.00191689 -0.000393    0.00037539  0.00032375  0.00095124
  0.00199964 -0.00101861]",-4.81507652642543,0.008106601684915445
ADBE,-0.3202650726378892,1.3038429252282553,"[ 1.01754218e-04  3.61817095e-05  2.45958880e-05 -4.05816931e-05
  3.62116005e-06 -6.51921955e-05]","[ 0.00732488 -0.00352425 -0.00147997  0.00633723 -0.00170165  0.00268646
 -0.00042295 -0.00036    -0.00031627 -0.00135701  0.00219223  0.00130116
 -0.00147133  0.00189672 -0.00038351  0.00037448  0.00032212  0.00091318
  0.00207649 -0.00102075]",-4.8135793367961295,0.008118747895208124
ADI,1.3624261581999808,-0.3714941674224148,"[ 5.39045851e-05 -3.80191448e-07  2.52881728e-05 -8.66444576e-05
  2.04604617e-05 -5.95162051e-05]","[ 0.00731221 -0.00352073 -0.00148658  0.00632852 -0.00169878  0.00268365
 -0.00042227 -0.00035853 -0.00031463 -0.00135975  0.00217693  0.00130135
 -0.00145763  0.00189321 -0.00038387  0.00037029  0.00031949  0.00083568
  0.00201016 -0.00101812]",-4.949102292510771,0.007089770613335585
ADM,0.9249428409996399,0.05737487450267752,"[ 2.22966071e-04 -2.35236753e-06 -7.32126752e-05 -1.31789438e-04
  8.01470822e-05 -5.80814992e-05]","[ 0.00732642 -0.00352943 -0.00149478  0.00633187 -0.00169172  0.00270542
 -0.00041539 -0.00036907 -0.00032593 -0.00132779  0.00220967  0.00131103
 -0.00147139  0.00188118 -0.00039532  0.00037704  0.00032988  0.00087837
  0.00208451 -0.0010236 ]",-5.117297114982756,0.005992197246610941
ADP,-0.6276516140546939,1.607189140611081,"[ 1.52065222e-04  2.07254676e-05  2.69470461e-05 -8.97093387e-05
  2.78637192e-05 -5.21050187e-05]","[ 0.00732013 -0.00352523 -0.00148003  0.00633289 -0.00170177  0.00268722
 -0.00042154 -0.00036271 -0.00031571 -0.00134762  0.00222976  0.00129646
 -0.00149182  0.00189715 -0.00038751  0.00038141  0.00033047  0.00091475
  0.00203544 -0.00103562]",-4.847958964205163,0.007844371864952232
ADSK,-0.3862575485709966,1.3694338515103943,"[-2.25002015e-05  3.01492502e-05  8.11885814e-05 -9.38436013e-05
 -5.24591912e-06 -6.01445065e-05]","[ 0.00731642 -0.00352425 -0.00148781  0.00634402 -0.00169302  0.00268813
 -0.00042323 -0.00035607 -0.00031432 -0.0013538   0.00220266  0.00130313
 -0.00147232  0.00190045 -0.00038167  0.00037369  0.00032425  0.00086993
  0.0020405  -0.00102635]",-4.861782874568877,0.00773667806119923
AEE,-0.3407490633011984,1.3240000640497032,"[-3.94065775e-05 -1.49521456e-04  1.75146414e-04 -7.86062133e-05
 -3.40825740e-05 -9.65305663e-05]","[ 0.00731568 -0.00352773 -0.00151433  0.00635519 -0.0017019   0.00269501
 -0.00041576 -0.00035028 -0.00031202 -0.00136641  0.00220938  0.00131534
 -0.0014757   0.0018993  -0.00039176  0.0003762   0.00032803  0.00083124
  0.00201771 -0.00103732]",-4.905946477157888,0.007402433531997228
AEP,-0.4492706303675856,1.4285710766171342,"[ 4.63728183e-05 -9.97676767e-05  1.24780897e-04 -9.38404795e-05
  8.67758287e-06 -5.70571378e-05]","[ 0.00731919 -0.00352697 -0.00149466  0.00633055 -0.0017021   0.00269008
 -0.0004191  -0.00035255 -0.00030973 -0.00135848  0.00220925  0.00129862
 -0.00148065  0.00190272 -0.00038813  0.00037579  0.00032488  0.00088723
  0.00203102 -0.00102735]",-4.803862086056879,0.008198024355008014
AES,1.4051179184796438,-0.4184547708951938,"[ 1.31112652e-04  4.87286550e-05  2.84299662e-06 -5.70002639e-05
  3.98619889e-05 -3.71888341e-05]","[ 0.00732101 -0.00352612 -0.00149272  0.00634864 -0.00169998  0.00268195
 -0.00042259 -0.00036313 -0.0003182  -0.00136737  0.00221933  0.00130807
 -0.0014854   0.00191217 -0.00038566  0.00037831  0.00032741  0.00087144
  0.00201077 -0.00103368]",-4.879999993296932,0.0075970140785008725
AFL,1.364099836589372,-0.373554642107395,"[ 2.53282330e-05  2.19327626e-06  2.25754328e-05 -1.10399610e-04
  3.67237431e-05 -1.44797156e-05]","[ 0.00732429 -0.00352788 -0.00149195  0.006347   -0.00170304  0.00268907
 -0.00042326 -0.00035702 -0.00031455 -0.001357    0.00220359  0.00130591
 -0.00147634  0.00190658 -0.0003834   0.00037526  0.0003242   0.00087943
  0.00202821 -0.001026  ]",-5.014166022506451,0.006643169981880841
AIG,1.5585458161044041,-0.5704711617779703,"[ 2.29572110e-04 -3.13006315e-05 -3.70306661e-05 -1.37634085e-04
  1.09760050e-04 -9.98944256e-05]","[ 0.00734948 -0.00353424 -0.00153412  0.00631918 -0.00166144  0.00268146
 -0.00041368 -0.00038234 -0.00034614 -0.00138439  0.00216771  0.00134691
 -0.00144918  0.00192286 -0.00041281  0.00036896  0.00031908  0.00091614
  0.00200248 -0.00101587]",-5.2864553061687936,0.005059663468132258
AIZ,0.040038064665937095,0.9348222502499332,"[ 1.76324604e-04  2.13770179e-04 -1.02825393e-04  4.54186122e-05
  5.40604533e-05  2.71297996e-05]","[ 0.00732836 -0.00353792 -0.00153675  0.00634051 -0.00170744  0.00268636
 -0.00041822 -0.00036115 -0.00033466 -0.00137496  0.00217744  0.00134875
 -0.00144536  0.00192011 -0.00038376  0.00037124  0.00033142  0.000829
  0.00199297 -0.00103873]",-4.926792688495195,0.00724971813722682
AJG,0.7865478944309967,0.19960340855434858,"[ 1.49582247e-04 -8.46843837e-05  8.36838783e-05 -3.49665452e-05
  1.14591476e-05 -7.26775121e-05]","[ 0.00731246 -0.00352003 -0.00140913  0.00634223 -0.00173801  0.00269139
 -0.00041975 -0.00036094 -0.0003008  -0.00140169  0.00224786  0.00123544
 -0.00150573  0.00183769 -0.00037987  0.00038986  0.00033662  0.00110006
  0.00200666 -0.00106193]",-5.003861334648278,0.0067119796973647275
AKAM,1.5109226348300528,-0.517274791678039,"[ 4.55324904e-05 -5.97972790e-05 -2.51134301e-05 -2.05429843e-04
 -6.79195813e-06 -4.93355376e-05]","[ 0.00733268 -0.00348439 -0.00146703  0.00624457 -0.00177103  0.0026781
 -0.00040667 -0.00039798 -0.00033725 -0.00130784  0.00209934  0.00128864
 -0.00145565  0.00189978 -0.00042874  0.00037651  0.00030631  0.00162749
  0.00214314 -0.00094002]",-5.448636706870266,0.004302165807722963
