,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,-0.2270355522946075,1.1776844307680447,"[ 8.84760476e-05  8.69962463e-05  1.18938715e-05  3.43698270e-06
  2.34782248e-05 -1.40358888e-05]","[ 0.01489881 -0.00279927 -0.00368862  0.00708724 -0.0025911   0.0019824
  0.00108062 -0.0004562  -0.00090322 -0.00038653  0.00159691  0.00086262
 -0.00081095  0.00174257 -0.00062471  0.00061635  0.00032426  0.00089365
  0.00192793 -0.00104347]",-3.3656914185269278,0.0345381275591799
AAL,0.09527282529174816,0.8610770576570822,"[ 9.25863933e-05  8.95805378e-06  3.61427347e-05  4.53620144e-07
  2.64031015e-05 -2.43753519e-05]","[ 0.01490183 -0.00279929 -0.00368938  0.00708945 -0.00259146  0.00198466
  0.00108134 -0.00045593 -0.00090405 -0.00038815  0.00159822  0.00086385
 -0.00081148  0.00174345 -0.00062505  0.00061547  0.00032302  0.00089357
  0.00191766 -0.0010399 ]",-3.7684821922264895,0.023087078454502766
AAP,0.26998650754286296,0.6708369801102744,"[ 5.07703177e-05  5.64747894e-06  1.13437936e-05  2.10603437e-05
  3.98959675e-05 -2.82602196e-05]","[ 0.01489885 -0.00280061 -0.00368791  0.00709015 -0.00259132  0.00198305
  0.00108099 -0.00045616 -0.00090288 -0.00038616  0.00159671  0.00086247
 -0.00080997  0.00174116 -0.00062575  0.0006162   0.00032178  0.00089157
  0.0019082  -0.00103043]",-3.7407857367493222,0.023735445990288095
AAPL,-0.32472985536419624,1.2768955125761101,"[ 7.73301560e-05  4.20249894e-05  2.26460398e-05  1.36673959e-05
  4.66830169e-05 -1.91370814e-05]","[ 0.01490322 -0.00280143 -0.00368847  0.00708763 -0.00259168  0.00198203
  0.0010804  -0.00045612 -0.00090389 -0.00038652  0.00159728  0.000862
 -0.00081157  0.00174353 -0.00062535  0.00061647  0.00032235  0.00089357
  0.00192208 -0.00104302]",-3.7964832285846564,0.022449583246765204
ABBV,-0.2544690152431873,1.214952313265592,"[ 8.10505014e-05  9.59042721e-05  4.88097040e-06 -9.01265154e-06
  1.38896584e-05 -6.74773202e-06]","[ 0.01489578 -0.00279874 -0.00369092  0.00708944 -0.00259168  0.00198428
  0.00108139 -0.0004569  -0.00090264 -0.00038642  0.00159665  0.00086355
 -0.00081119  0.00174262 -0.00062445  0.00061664  0.00032363  0.00089381
  0.00191899 -0.00104874]",-3.4613301036004014,0.03138798496880858
ABT,-0.23803481842599858,1.1976056369597023,"[ 9.28726257e-05  9.81462073e-05  1.05526540e-05 -1.00596014e-05
  2.02216294e-05 -1.23193927e-05]","[ 0.01489984 -0.00279952 -0.00369083  0.00709518 -0.00259208  0.00198449
  0.00108167 -0.00045684 -0.00090081 -0.00038548  0.00159712  0.00086352
 -0.00081084  0.00173774 -0.00062467  0.00061257  0.00032     0.00089174
  0.00189429 -0.00107078]",-3.4062281010173496,0.033166063784013086
ACN,0.28177766743484767,0.6716811441957793,"[ 1.01789289e-04  6.30467744e-05  2.84385049e-05  3.88209703e-06
  4.24996816e-05 -1.73991141e-05]","[ 0.01492036 -0.00278455 -0.00374701  0.0070695  -0.00259633  0.00197045
  0.0010773  -0.00045348 -0.00090141 -0.00038362  0.00160027  0.00085852
 -0.00079755  0.00173722 -0.00062282  0.00062238  0.0003203   0.00087764
  0.00186402 -0.00090585]",-3.602340489937421,0.027259846329715873
ADBE,-0.06911995067422645,1.0175014848338206,"[ 7.29185291e-05 -1.99118047e-05  3.89742911e-05  3.05835067e-05
  7.22457089e-05 -2.57150618e-05]","[ 0.01489599 -0.00279902 -0.00369397  0.00709061 -0.00260125  0.00200034
  0.00109252 -0.00046031 -0.00092149 -0.00038847  0.00160212  0.00087068
 -0.00080237  0.00177564 -0.00062655  0.00065866  0.00034439  0.00089372
  0.00184781 -0.00104137]",-3.834525377878188,0.02161159337668476
ADI,-0.2962109962311416,1.2421449681479155,"[ 1.40825126e-04  8.21763106e-05  4.93102980e-05 -1.00143086e-06
  5.75916432e-05 -1.90175517e-06]","[ 0.01493848 -0.00282453 -0.00359597  0.00705972 -0.00257876  0.00194513
  0.00106546 -0.00044948 -0.00089609 -0.00038258  0.0015898   0.00084563
 -0.00081535  0.00172819 -0.00062824  0.00062079  0.00033448  0.00088682
  0.00203803 -0.00094358]",-3.658042087505206,0.025782944088536007
ADM,-0.2919017516321771,1.2418176569437485,"[ 8.61383664e-05  8.01691257e-05  1.04142087e-05 -6.00033161e-07
  2.12401135e-05 -1.61122294e-05]","[ 0.01489431 -0.00280164 -0.00368839  0.00709078 -0.00258978  0.00198338
  0.00108069 -0.00045664 -0.00090337 -0.00038618  0.00159573  0.00086262
 -0.00081279  0.00174308 -0.0006251   0.00061257  0.00032073  0.00089489
  0.00193744 -0.00102269]",-3.5064469030972214,0.030003330011485408
