,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.8430735946767949,0.14587772092653434,"[ 1.49730462e-04  2.25317278e-05  4.03695697e-05 -9.10119165e-05
  1.19801785e-05 -8.79968581e-05]","[ 0.00737019 -0.00364027 -0.00156005  0.0063541  -0.00165277  0.00274694
 -0.00038334 -0.00041033 -0.00038095 -0.0013487   0.00224874  0.00135744
 -0.00145247  0.00184118 -0.00043207  0.00039994  0.00038085  0.00090671
  0.00203187 -0.00108775]",-4.930255905377589,0.007224654216928452
AAL,0.3759946741616359,0.603304829985561,"[ 2.09224510e-04 -1.50239814e-05  1.02098193e-04 -6.93165590e-05
  2.92166741e-05 -4.78151504e-05]","[ 0.00743359 -0.00359833 -0.00155366  0.00631574 -0.00163044  0.00275115
 -0.00037441 -0.00041019 -0.00037759 -0.001333    0.00225341  0.00136043
 -0.00142521  0.0019379  -0.00043554  0.00038859  0.00036457  0.00091133
  0.0020019  -0.00110971]",-4.785590232555113,0.008349194327032869
AAP,-1.0169404752513342,1.9911825416732414,"[ 4.53298558e-05  1.26414119e-05  3.06637304e-05 -7.29410212e-05
  1.93550550e-06 -6.30343428e-05]","[ 0.0073848  -0.00362023 -0.00155377  0.00634656 -0.00167252  0.0027424
 -0.00038527 -0.0004202  -0.000384   -0.00136511  0.00224841  0.00135184
 -0.00147211  0.00187422 -0.0004451   0.00038412  0.00037715  0.00088148
  0.00206322 -0.00106266]",-5.024092078448089,0.006577555689308674
AAPL,0.3737163393653429,0.6128153873464126,"[ 1.29018907e-04 -5.29036500e-05  1.13345788e-04 -9.90605272e-05
  4.33667975e-05 -4.52380229e-05]","[ 0.00737063 -0.00365124 -0.00156953  0.00637454 -0.00164684  0.00274394
 -0.00037759 -0.00040259 -0.00039216 -0.0013648   0.00222717  0.0013594
 -0.00146133  0.00181972 -0.00042244  0.00039371  0.00038898  0.00090331
  0.00204302 -0.00108626]",-4.9873760690857605,0.006823545534734486
ABBV,0.8439307379954692,0.13949297798693175,"[ 3.08501639e-05  9.25993710e-05  2.91299318e-06 -2.25635392e-05
  1.75054898e-05  1.24556375e-06]","[ 0.00734846 -0.00370842 -0.00156298  0.00635563 -0.00169423  0.00279869
 -0.00039315 -0.0004285  -0.00037522 -0.00135135  0.0023187   0.00138516
 -0.00144711  0.00159852 -0.00045086  0.00043014  0.00037546  0.00094948
  0.00203136 -0.00106815]",-4.745637334772116,0.008689522106006367
ABT,0.6192974347324186,0.36700512127307594,"[ 9.03882372e-05 -1.22833174e-05  5.16595429e-05 -1.24673768e-04
  4.28685250e-05 -7.38916732e-05]","[ 0.00733794 -0.00363826 -0.00155272  0.00632216 -0.00165552  0.00276708
 -0.00038428 -0.0004179  -0.00037693 -0.001322    0.00228179  0.00137039
 -0.0014241   0.00184199 -0.00043818  0.00038083  0.00037273  0.00086982
  0.00202689 -0.00106225]",-5.0463056875077505,0.006433055317897691
ACN,1.036285137081759,-0.04988748420211565,"[ 6.28765469e-05  4.93276375e-05  3.24250087e-05 -3.67375297e-05
  3.74431665e-05  2.88842534e-06]","[ 0.00737021 -0.0036464  -0.00155744  0.00635801 -0.00165543  0.0027471
 -0.0003834  -0.00041232 -0.00038107 -0.00136012  0.00225192  0.00135546
 -0.00146461  0.00184391 -0.00043612  0.00040012  0.00037755  0.00091496
  0.0020404  -0.00108467]",-4.743869271739938,0.008704899318744155
ADBE,-0.15874796849831505,1.1422864855379748,"[ 2.16564061e-04  5.67377208e-05  4.35109903e-05 -6.34044263e-05
  9.05365332e-06 -7.45269624e-05]","[ 0.00736244 -0.00367983 -0.00155754  0.00634211 -0.00165695  0.00275389
 -0.00038422 -0.00041899 -0.00038342 -0.00134933  0.00223822  0.00135964
 -0.00144481  0.00186346 -0.00043619  0.00040541  0.0003757   0.00093867
  0.00202885 -0.00111018]",-4.736665931802475,0.008767830051275122
ADI,1.2014236069113384,-0.21190346388287457,"[ 6.90960336e-05  3.78483605e-05  3.01778055e-05 -7.34441615e-05
  2.27298523e-05 -4.77891069e-05]","[ 0.00737072 -0.00365565 -0.0015586   0.00635618 -0.00164653  0.00275042
 -0.00037839 -0.00041473 -0.00038455 -0.00136754  0.00224979  0.00135845
 -0.00147314  0.00182925 -0.00043147  0.00039077  0.00038284  0.00089632
  0.00204673 -0.0010929 ]",-4.852094189678707,0.007812000595969675
ADM,0.7213324254102796,0.26216141637998025,"[-1.64416759e-04  7.06266614e-05 -3.24515074e-05 -9.74723810e-06
  2.73542545e-05  5.54921969e-05]","[ 0.00736994 -0.00364647 -0.00156452  0.00635956 -0.00165723  0.00275242
 -0.00037913 -0.00041418 -0.00038665 -0.00135998  0.00224897  0.00135932
 -0.00146064  0.00183639 -0.00043711  0.0003994   0.00038926  0.00090071
  0.0020372  -0.00110058]",-5.061857088945163,0.006333786179933709
ADP,-0.6530332479734362,1.632219616713595,"[ 1.21232107e-04  3.82164425e-05  4.03994623e-05 -6.60094297e-05
  4.26383711e-05 -2.89629565e-05]","[ 0.00736688 -0.00363257 -0.00155911  0.0063684  -0.00165981  0.00275021
 -0.00038595 -0.00042184 -0.00038167 -0.00135702  0.00224764  0.00135572
 -0.00145978  0.00184684 -0.00044311  0.00040245  0.00037536  0.00091789
  0.00204174 -0.00108769]",-4.865428843914901,0.007708521729898833
