,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,-0.6583535759453909,1.6383830004681175,"[ 5.90662935e-05 -3.45161291e-05 -3.39090142e-06  2.42302710e-05
  1.91821025e-05 -6.23355391e-05]","[ 0.0103358  -0.00028406 -0.00213067  0.0045663  -0.00184559  0.00379256
 -0.00022797 -0.00085612 -0.00042292 -0.00112191  0.00199342  0.00127914
 -0.00118865  0.00202337 -0.00065104  0.00022184  0.00050892  0.00103244
  0.00181487 -0.00114728]",-4.74662122435493,0.008680976780244482
AAL,-0.5755220494533517,1.552779615020161,"[ 1.01299859e-04 -5.51766516e-05  4.96093515e-05 -1.48096269e-05
  3.90348970e-05 -2.59262468e-05]","[ 0.01030827 -0.00030563 -0.0021301   0.00456291 -0.00184173  0.00377424
 -0.00022841 -0.00085818 -0.00043988 -0.00111912  0.00208124  0.00136421
 -0.00123796  0.00201099 -0.00065409  0.00021774  0.00050362  0.0010504
  0.00183455 -0.00113657]",-4.63657335900549,0.009690847854667383
AAP,0.7211943685448391,0.263412611414461,"[ 1.15982903e-04  1.08074172e-04  3.13741191e-05 -5.45295139e-05
 -5.71003198e-06 -1.14373821e-05]","[ 0.01030736 -0.00030111 -0.00214835  0.00456693 -0.00183913  0.00382628
 -0.00023202 -0.00087034 -0.00043454 -0.00112992  0.00200529  0.0012326
 -0.00119663  0.00204833 -0.00064992  0.0002253   0.00051558  0.00104594
  0.0018386  -0.00116718]",-4.752481196050533,0.008630255260502
AAPL,-0.3071046532579974,1.2921207380396373,"[ 1.96501044e-04 -1.39308330e-04  1.32134037e-04 -7.55508136e-05
 -3.01867678e-06 -3.37372685e-05]","[ 0.01033551 -0.00028705 -0.00214091  0.00456977 -0.00185044  0.00379844
 -0.00021804 -0.00086495 -0.00043638 -0.00112072  0.00198976  0.00128371
 -0.00118411  0.00201131 -0.00064969  0.00022154  0.00049369  0.00101643
  0.00178419 -0.00118205]",-4.940240311438717,0.007152879247057296
ABBV,0.8534054944307653,0.1331482770082871,"[ 1.87985450e-04  1.74017143e-04  3.06377863e-05 -6.70090801e-05
 -2.93189799e-05 -2.90551677e-05]","[ 0.01034045 -0.00028672 -0.00213259  0.00456017 -0.00184567  0.00379933
 -0.000223   -0.00085081 -0.00042387 -0.0011316   0.00198597  0.0012682
 -0.0011886   0.00203676 -0.00064262  0.00021657  0.00049752  0.00102281
  0.00179679 -0.0011455 ]",-4.9350282880854355,0.007190257544399821
ABT,0.679138331079302,0.30870167058859305,"[ 2.22244047e-04  1.51408649e-04  6.78428981e-05 -6.35530093e-05
 -7.90336969e-06 -1.17961325e-05]","[ 0.01033577 -0.00029813 -0.00216016  0.00457891 -0.00184787  0.00377003
 -0.00022699 -0.00085716 -0.00042994 -0.00112208  0.00198469  0.00125371
 -0.00117805  0.00201683 -0.0006442   0.0002114   0.00050968  0.00103834
  0.00181958 -0.00116864]",-4.801314903614041,0.008218932836264467
ACN,0.7860010277909092,0.19709433151491815,"[ 1.67062913e-04  1.06365521e-04  4.96890533e-05 -8.04757545e-05
 -2.65300982e-06 -1.68799164e-05]","[ 0.01031913 -0.0002805  -0.00212048  0.00455709 -0.00184776  0.00384142
 -0.00022037 -0.00083858 -0.00041188 -0.0011478   0.00201959  0.00125809
 -0.00121234  0.00205641 -0.00066233  0.00021722  0.00049158  0.00101697
  0.00179777 -0.00111839]",-4.929157349243086,0.007232595266183685
ADBE,0.8305697227886868,0.15585063910429786,"[ 2.63565890e-04  1.50463758e-04  7.24227290e-05 -2.95018808e-05
 -3.26272377e-05  7.05179900e-06]","[ 0.01033029 -0.00031031 -0.00212847  0.0045361  -0.00183455  0.00382108
 -0.00021926 -0.00085451 -0.00040836 -0.00113518  0.00199075  0.00136529
 -0.00120094  0.00204486 -0.0006487   0.00021786  0.00049281  0.00103077
  0.00181328 -0.00111386]",-5.015087589268109,0.006637050677340416
ADI,0.025847280736862495,0.9556307322499071,"[ 1.23136718e-04  7.83469182e-05  1.23715870e-05 -1.19105328e-05
  3.64885109e-06 -4.00781405e-05]","[ 0.01035464 -0.00030206 -0.00213131  0.0045612  -0.00184362  0.00380198
 -0.0002299  -0.00085366 -0.00041946 -0.00112109  0.00199657  0.00120058
 -0.00119247  0.00203043 -0.00065112  0.00022253  0.00050526  0.00101802
  0.00179329 -0.00109091]",-4.518359208120853,0.010906904955885503
ADM,-0.08782868987270864,1.0715164951760259,"[ 1.19195959e-04  8.24848227e-05  2.46188471e-05 -3.12202091e-05
  3.04527706e-05 -2.12167522e-05]","[ 0.01032821 -0.00028172 -0.00213454  0.00455949 -0.0018433   0.00379431
 -0.00022754 -0.00085408 -0.00042488 -0.00112244  0.00200345  0.00125609
 -0.00119345  0.00202471 -0.00064815  0.00022114  0.00051212  0.00104186
  0.00183876 -0.00119353]",-4.442468586675997,0.01176685513528783
ADP,-0.5413089914389001,1.5240145391135378,"[ 1.47868617e-04  6.79751783e-05  4.14362974e-05 -6.99353180e-06
  2.89816449e-05 -2.74154955e-05]","[ 0.01033092 -0.00028882 -0.00212045  0.00457099 -0.00184477  0.00380397
 -0.00022927 -0.0008561  -0.00042539 -0.00112648  0.00199316  0.00123133
 -0.00118661  0.00202957 -0.0006521   0.00022416  0.00051488  0.00104073
  0.00183248 -0.00115532]",-4.79123081037307,0.008302232616816013
