,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,-1.794648122238475,2.7781232142653596,"[ 1.31838588e-04  4.44631991e-04 -4.70862077e-05 -5.66432515e-05
  6.87167342e-05 -2.70680903e-05]","[ 0.0050133  -0.00778304 -0.00391674  0.00523184 -0.00393066  0.00267676
  0.00044716 -0.00033388 -0.00066705  0.00026726  0.00133128  0.00111723
 -0.00115254  0.00200712 -0.00046555 -0.00020288  0.00020304  0.00107441
  0.00199769 -0.00033515]",-5.266605434913586,0.005161100562558742
AAL,2.516879916452955,-1.5228730642003456,"[ 1.14377939e-04  6.56476071e-07 -1.18720007e-04  1.00313526e-04
 -2.03466576e-04 -1.32411469e-04]","[ 0.00503093 -0.00782776 -0.00390024  0.00524754 -0.00393445  0.00265972
  0.00047472 -0.0003465  -0.00065586  0.00030321  0.00119782  0.00112395
 -0.001151    0.00195177 -0.00042212 -0.00020484  0.00020789  0.0010387
  0.0019563  -0.00033394]",-5.426110319807875,0.004400177843894251
AAP,-3.767184833908389,4.740138795909164,"[3.57339770e-04 4.67254417e-04 1.88462570e-04 3.91129861e-06
 2.11956222e-04 1.77555018e-04]","[ 0.00502297 -0.00781496 -0.00386468  0.005258   -0.00390401  0.00267801
  0.00046143 -0.00031132 -0.00068129  0.00027128  0.00135864  0.00104177
 -0.00113665  0.00201689 -0.00042689 -0.00021533  0.00024365  0.00121418
  0.00185836 -0.00041497]",-6.085412284827824,0.0022758258423417003
AAPL,2.7686051294774474,-1.7733827325497993,"[ 2.19408641e-04 -6.16730175e-05 -5.99675355e-06  1.16569423e-04
 -1.74849233e-04 -1.30776457e-04]","[ 0.00502884 -0.00784237 -0.00387654  0.00526627 -0.00394437  0.00266836
  0.00046521 -0.00034237 -0.00067665  0.00029769  0.00129038  0.00106028
 -0.00117386  0.00187646 -0.00041843 -0.00019099  0.0001876   0.00110465
  0.00186236 -0.00029886]",-5.316475998591713,0.0049100262125173835
ABBV,-2.6222227800408735,3.604557270681379,"[ 8.89860115e-04 -8.45620434e-04  4.94690262e-04  8.74301885e-05
 -7.87196431e-05 -2.77963358e-04]","[ 5.17433724e-03 -7.86687838e-03 -3.51870717e-03  5.38958813e-03
 -4.06592802e-03  2.90036201e-03  1.12187619e-04 -3.54958494e-04
 -7.65801780e-04  9.08565297e-05  1.32847272e-03  9.09170309e-04
 -6.39419240e-04  1.73763138e-03 -2.05259411e-04  9.74451476e-05
 -1.01579516e-04  1.33945847e-03  1.41237584e-03 -4.73416470e-04]",-5.901421982113349,0.002735552145547347
ABT,-2.7833532183691534,3.7609377745223593,"[ 5.84310791e-05  7.46725698e-04 -1.77523013e-04 -2.48330762e-05
  4.11156340e-05  1.67771359e-06]","[ 0.00504187 -0.00778419 -0.00391722  0.00525164 -0.00394923  0.00260723
  0.00047167 -0.00035291 -0.00066077  0.00027692  0.00132374  0.00113123
 -0.00115544  0.00198549 -0.00050093 -0.00020368  0.00020314  0.00097893
  0.00199493 -0.00029779]",-5.501484197854165,0.004080710360097024
ACN,1.3691386880765475,-0.38110316057817856,"[ 4.08066600e-05  1.24406624e-05 -6.85750944e-05 -6.39113573e-05
 -2.48534172e-05 -1.55181432e-04]","[ 0.00500707 -0.00781008 -0.00391712  0.00524045 -0.00395285  0.00265409
  0.00046942 -0.00034934 -0.00066054  0.0003028   0.00123372  0.00110596
 -0.00115857  0.00193781 -0.00041987 -0.00019596  0.00019509  0.0010902
  0.00193056 -0.00030774]",-5.201836598648064,0.005506442004257202
ADBE,3.0357496952921275,-2.0386595788808926,"[ 2.21809679e-04 -8.07218140e-05  1.60061268e-04  3.18465378e-05
  6.47096739e-05  7.13860136e-05]","[ 0.00500682 -0.00782417 -0.00391349  0.00525699 -0.00396569  0.00264675
  0.00048076 -0.0003604  -0.00066652  0.00031786  0.00120615  0.00110014
 -0.00112331  0.00190994 -0.00041298 -0.00019625  0.00019473  0.00109656
  0.00190334 -0.00034613]",-5.4262010755305345,0.004399778520694904
ADI,0.02197983470712902,0.9689796187759869,"[ 3.60340447e-05  3.84276401e-04 -1.07180309e-04  5.06511856e-05
 -1.71462235e-05  2.29244861e-05]","[ 0.00502187 -0.00779684 -0.00391797  0.0052285  -0.00393739  0.00264317
  0.00044698 -0.00032879 -0.00067227  0.00027108  0.00127711  0.00109536
 -0.00113072  0.00197649 -0.00045005 -0.00018974  0.00019251  0.00103208
  0.00194801 -0.00030684]",-5.045876140502479,0.006435819211112771
ADM,-1.433295459115691,2.4142061089405518,"[ 1.59920710e-04  2.15709467e-04  6.09945177e-06 -2.35669357e-05
  4.46028500e-05 -3.82486456e-05]","[ 0.00501696 -0.00781123 -0.00392579  0.00524708 -0.00394923  0.00265781
  0.00046907 -0.00033615 -0.00067137  0.0002969   0.00125455  0.00109322
 -0.00115105  0.00196022 -0.00042792 -0.00019755  0.00020119  0.00107911
  0.00193398 -0.00029931]",-5.073005967934225,0.006263563742371675
