,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.44186646854746237,0.5358383544512233,"[ 9.85944104e-05  1.18626603e-04 -2.97795225e-06 -2.58784375e-05
  1.92247143e-05 -2.89583351e-05]","[ 0.00818898 -0.00580637 -0.00258791  0.0063581  -0.00161896  0.00368604
  0.00012473 -0.00048685 -0.00038057 -0.00179512  0.00195979  0.00157082
 -0.00130665  0.00194597 -0.00045208  0.00033241  0.0004025   0.00096467
  0.00209653 -0.0011895 ]",-4.195087803700474,0.015069419253224206
AAL,-0.07579894983454284,1.0484148623202199,"[ 8.24770200e-05  1.01202351e-04 -3.17204167e-06 -3.54767781e-05
  2.10145680e-05 -2.55156217e-05]","[ 0.00821767 -0.00577747 -0.00258205  0.00636042 -0.00161209  0.00368117
  0.00010485 -0.00048717 -0.00037796 -0.00178558  0.00194942  0.00155676
 -0.00130262  0.00193788 -0.00044798  0.00032569  0.00040138  0.00096755
  0.00210864 -0.00119521]",-4.198633063148613,0.015016088843167363
AAP,-0.7238112605923125,1.6939075370629333,"[ 8.65311546e-05  1.50079398e-04 -2.31613447e-05 -1.97489109e-05
  4.33558441e-06 -4.08160645e-05]","[ 0.00820569 -0.00576454 -0.00257966  0.00635481 -0.00160891  0.00367879
  0.00010497 -0.00048438 -0.00037603 -0.00177961  0.00194072  0.00155153
 -0.00130724  0.00193517 -0.00044282  0.00032625  0.00040067  0.0009646
  0.00209406 -0.00119319]",-4.365031975182581,0.012714248628328791
AAPL,0.44250125673189866,0.5351492383905689,"[ 8.61016962e-05  1.08963839e-04 -1.00365768e-06 -2.07202694e-05
  2.91018776e-05 -2.87001031e-05]","[ 0.00818579 -0.00586673 -0.002568    0.00632457 -0.00160335  0.00365935
  0.00014638 -0.00048753 -0.00037487 -0.00178038  0.0019418   0.00157815
 -0.00132652  0.00192499 -0.00044843  0.00032685  0.00040983  0.00097271
  0.00213563 -0.00122061]",-4.187258405782113,0.01518786681443712
ABBV,-0.9316085131161341,1.8989005649751118,"[ 1.07679278e-04  1.54575292e-04 -1.10090505e-05 -2.06560960e-05
  1.14743631e-05 -3.43843087e-05]","[ 0.00822418 -0.00579523 -0.00257639  0.00635216 -0.00160793  0.00367347
  0.0001149  -0.00048523 -0.00037635 -0.00177568  0.00193898  0.00157545
 -0.00130773  0.00193274 -0.0004474   0.00033542  0.0004028   0.00097001
  0.00209456 -0.00118513]",-4.424402343902927,0.01198136990017238
ABT,0.9603036169771009,0.019710391951196123,"[ 6.57657855e-05  9.44453985e-05 -8.39003757e-06 -3.32134810e-05
  1.96628143e-05 -2.65835861e-05]","[ 0.0082261  -0.0057737  -0.00258894  0.00638009 -0.00161078  0.00369156
  0.00010735 -0.00048881 -0.00037927 -0.00178782  0.00193927  0.00154733
 -0.00131433  0.00194074 -0.00043441  0.00031577  0.00040703  0.00093395
  0.00203389 -0.00118604]",-4.191385463791068,0.015125314773797138
ACN,0.8031888727551914,0.17243106195514668,"[ 1.27818491e-04  1.32954108e-04  6.81200063e-06 -3.28505181e-05
  3.22278952e-05 -1.36693214e-05]","[ 0.00821755 -0.00577589 -0.00257691  0.00635613 -0.00160847  0.00367569
  0.00010959 -0.00048721 -0.00037874 -0.00178235  0.00194845  0.0015664
 -0.00130008  0.00193622 -0.00045609  0.00033143  0.00040156  0.00098981
  0.00211676 -0.00118432]",-4.630566930007994,0.0097492304040276
ADBE,0.758219912855593,0.21775636299731158,"[ 8.06110803e-05  1.47063831e-04 -1.47788294e-05 -2.83044199e-05
  1.46034760e-05 -2.98128964e-05]","[ 0.00821714 -0.00577356 -0.00258155  0.00636056 -0.0016095   0.00368063
  0.00010542 -0.00048793 -0.00037712 -0.00178569  0.00194309  0.00155378
 -0.00130433  0.00193713 -0.00044461  0.00032741  0.00040455  0.00095941
  0.00209808 -0.00119717]",-4.205377497835291,0.014915154567632611
ADI,1.366055689610518,-0.3933175310069344,"[ 7.24069647e-05  5.15506155e-05  1.51956941e-05 -3.74082832e-05
  2.98240493e-05 -1.91229117e-06]","[ 0.00821806 -0.00577596 -0.00258326  0.00636448 -0.00161011  0.0036825
  0.00010512 -0.00048916 -0.0003796  -0.00178651  0.00194518  0.00155784
 -0.0013018   0.00193885 -0.00044516  0.000325    0.0004005   0.0009642
  0.00210115 -0.00119195]",-4.608534361624194,0.009966414768623099
ADM,-0.9855176699779468,1.9469663440483336,"[ 1.06167555e-04  1.85398319e-04 -3.23857314e-05 -3.13753439e-05
 -8.44202351e-06 -1.04956910e-04]","[ 0.00819334 -0.00575403 -0.00258006  0.00635945 -0.00160646  0.00368199
  0.00010267 -0.00048159 -0.00037765 -0.00177195  0.00193295  0.00155632
 -0.00128739  0.00193758 -0.00044231  0.00033378  0.00039251  0.00097969
  0.00208794 -0.00116548]",-4.720661081566494,0.008909286835905023
