,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,-0.27297574946027076,1.2216496550750569,"[ 1.48582950e-04  1.09345533e-04  1.94060682e-05 -7.97650658e-06
  1.83547223e-05 -2.31689663e-05]","[ 0.01516688 -0.00311397 -0.0035715   0.00741711 -0.00288795  0.00205575
  0.00106925 -0.0007715  -0.00061562 -0.00036756  0.00155682  0.00113751
 -0.00109281  0.0016837  -0.00055227  0.00035878  0.00058927  0.00099458
  0.00180558 -0.00079116]",-3.346117425856562,0.035220836486958944
AAL,0.3988263142771024,0.5557289175914173,"[ 1.29572694e-04  9.08529116e-05  1.27243771e-05 -1.54592271e-05
  9.92434533e-07 -2.19389833e-05]","[ 0.01517813 -0.00313572 -0.00359904  0.00738129 -0.00287519  0.00205482
  0.0010623  -0.00076465 -0.00064098 -0.000371    0.00150945  0.00112812
 -0.00108595  0.00168945 -0.00055926  0.00036236  0.0005825   0.00097665
  0.00183976 -0.00080232]",-3.6993322103251196,0.024740042099912613
AAP,0.3723070281350772,0.5613644640789341,"[ 1.79874382e-04 -1.72718366e-04  1.25996339e-04 -9.44032887e-05
  8.11091412e-05 -5.01459190e-05]","[ 0.015169   -0.00310932 -0.00356451  0.00741701 -0.00289265  0.00205582
  0.00107096 -0.00077659 -0.0006084  -0.00036368  0.00156042  0.00113854
 -0.0010948   0.00168193 -0.00055004  0.00035453  0.00059131  0.00100448
  0.00180235 -0.00078418]",-3.751238029936501,0.02348864819820261
AAPL,-0.3609093048596804,1.3079970447089486,"[ 1.51104912e-04  9.72679502e-05  2.96399688e-05 -1.73522339e-05
  2.88123312e-05 -1.93376857e-05]","[ 0.01516917 -0.003114   -0.00356951  0.00741229 -0.00289198  0.00205658
  0.00107119 -0.00077292 -0.00061399 -0.00036681  0.00156109  0.00113584
 -0.00109134  0.0016803  -0.00055189  0.00035887  0.00058866  0.00100504
  0.0018031  -0.00078993]",-3.7701254209028376,0.02304917225793736
ABBV,-0.30737177689371087,1.2672581355917671,"[ 1.05217369e-04  1.15790182e-04  3.86152480e-06 -6.57805158e-06
  1.66415810e-05 -1.25201266e-05]","[ 0.01516816 -0.00311043 -0.00356624  0.00741898 -0.00288939  0.00205654
  0.0010694  -0.00077211 -0.00061282 -0.0003676   0.00155842  0.00113804
 -0.00109286  0.00168337 -0.00055149  0.00035929  0.00058812  0.00099813
  0.00180143 -0.00078773]",-3.4408705347632624,0.032036784050887605
ABT,-0.2849570643344194,1.2428856047514532,"[ 1.29146748e-04  1.17758798e-04  1.06657163e-05 -9.15805475e-06
  1.80667420e-05 -1.81235511e-05]","[ 0.01516163 -0.00310494 -0.00356221  0.00742343 -0.00288852  0.00205565
  0.00106933 -0.00077152 -0.00061452 -0.00036776  0.00155916  0.00113845
 -0.00109366  0.00168232 -0.00055091  0.00035913  0.00058724  0.00100155
  0.00180859 -0.0007906 ]",-3.377874461710453,0.03411990086954079
ACN,0.38467993058075756,0.566587446417799,"[ 1.80464436e-04  5.43398725e-05  5.08726092e-05 -4.01282096e-05
  3.49637726e-05 -3.61920410e-05]","[ 0.01517784 -0.00309618 -0.00352513  0.00741789 -0.00286824  0.00205484
  0.00106129 -0.00076522 -0.00060813 -0.00036715  0.00162659  0.00113711
 -0.00109366  0.00167103 -0.00054365  0.00035705  0.00058096  0.00104257
  0.00180937 -0.00078806]",-3.545063088219901,0.028866801297129086
ADBE,-0.04617222673889266,0.9923072451186459,"[ 1.87208776e-04 -4.19834016e-05  8.17051008e-05 -6.03461646e-05
  5.29246236e-05 -4.55869073e-05]","[ 0.01516873 -0.00311048 -0.00356238  0.00741368 -0.00289018  0.00205503
  0.00107158 -0.00077272 -0.00061208 -0.00036701  0.00156814  0.00113788
 -0.00109311  0.00168445 -0.00054957  0.00035762  0.00058832  0.00101199
  0.00180097 -0.00078754]",-3.7833518866770097,0.02274632041476099
ADI,-0.3226198367691089,1.265389066893351,"[ 1.96887799e-04  7.42992860e-05  7.20722380e-05 -1.98242734e-05
  6.01081864e-05 -1.08351265e-05]","[ 0.01516418 -0.00311435 -0.00356933  0.00741366 -0.00289017  0.00205441
  0.0010706  -0.00077134 -0.00061548 -0.00036757  0.00156982  0.00113715
 -0.00109193  0.00168079 -0.000551    0.00035942  0.00058823  0.00099675
  0.00181189 -0.00079258]",-3.6127739586831056,0.026976910144578686
ADM,-0.31210335404085976,1.266374072716889,"[ 1.31667519e-04  1.07600399e-04  1.40514645e-05 -1.10174417e-05
  1.83079161e-05 -1.78393468e-05]","[ 0.01516439 -0.00311223 -0.00357035  0.0074167  -0.00288799  0.00205556
  0.00106913 -0.00077135 -0.00061437 -0.00036756  0.00157363  0.00113763
 -0.00109206  0.00168424 -0.0005525   0.00035997  0.00058865  0.001003
  0.00180462 -0.00078902]",-3.4107754915737485,0.03301558713611833
