,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.43352679654765,0.5074677387804414,"[ 1.02925584e-04  5.89236186e-05 -4.90426606e-05 -2.87031144e-05
 -4.13081862e-06  2.67264132e-05]","[ 0.01080681 -0.00634041 -0.0035085   0.00492101 -0.00350817  0.00123682
  0.00024474 -0.0017747  -0.00087733 -0.00113653  0.00111546  0.00106115
 -0.00195737  0.00185888 -0.00136651  0.00045474  0.00026831  0.00114681
  0.00175951 -0.00019501]",-3.2576026042193535,0.03848054060798137
AAL,-0.6793276025868734,1.6216534314466633,"[ 9.56531495e-05  1.23744329e-04 -1.74355533e-05 -3.81719608e-06
  5.73624262e-06  2.64057259e-06]","[ 0.01080505 -0.00633985 -0.00351285  0.00492033 -0.0035023   0.00124117
  0.00024422 -0.00177711 -0.00087709 -0.00114011  0.00111849  0.00104815
 -0.00196318  0.00185892 -0.00136319  0.00045536  0.00026803  0.00114254
  0.00175606 -0.00019429]",-3.56209188423018,0.028379396165733227
AAP,-0.5800165947546861,1.5023288993614332,"[ 9.79034803e-05  1.08546706e-04 -1.39087841e-05 -1.27632767e-05
  8.35061286e-06  9.55163655e-06]","[ 0.01080572 -0.00634013 -0.00350939  0.0049225  -0.0035041   0.00124132
  0.00024465 -0.00177733 -0.00087906 -0.00114002  0.00111854  0.0010506
 -0.00196301  0.00186146 -0.00136672  0.00045391  0.00026902  0.00114567
  0.00175656 -0.00019488]",-3.2947194259072714,0.03707844683947632
AAPL,-0.6264498856702433,1.5758471083119954,"[ 9.08042008e-05  9.62593233e-05 -2.27670355e-05 -1.99692006e-05
  7.06750335e-06  1.27760579e-05]","[ 0.01080557 -0.00634044 -0.00350933  0.0049217  -0.00350476  0.00124104
  0.00024489 -0.0017765  -0.0008769  -0.00114033  0.00111904  0.00104691
 -0.00196282  0.00185889 -0.0013653   0.0004538   0.00026836  0.00114092
  0.00175681 -0.00019469]",-3.3477755416850536,0.035162484650907815
ABBV,-0.2706279706027503,1.220280845687606,"[ 9.88704912e-05  3.25772653e-05 -1.02489597e-04 -3.00948890e-05
 -2.16450100e-05  4.91251553e-05]","[ 0.01080522 -0.00633757 -0.00350774  0.00491943 -0.00351245  0.00124391
  0.00024471 -0.00177815 -0.00087781 -0.00114203  0.00112124  0.00105332
 -0.0019626   0.00185972 -0.00136741  0.00045459  0.00026832  0.00113961
  0.00176044 -0.00019535]",-3.622714862399948,0.026710063822561383
ABT,-0.47658919362784125,1.4376643602763561,"[ 1.02938662e-04  8.36960774e-05 -2.67535380e-05 -1.96364969e-05
  1.77371389e-06  1.16476482e-05]","[ 0.01079242 -0.00633271 -0.00350696  0.00491413 -0.00349107  0.00123792
  0.0002444  -0.00177342 -0.0008762  -0.00113703  0.00111597  0.00104744
 -0.00195842  0.00185717 -0.00136259  0.00045201  0.00026833  0.00113975
  0.00174961 -0.00019382]",-3.420668778755575,0.0326905648714229
ACN,-0.5515291321112397,1.5022416283408744,"[ 9.42318093e-05  1.04547917e-04 -1.66787868e-05 -1.48584256e-05
  6.74764272e-06  1.10361787e-05]","[ 0.01080484 -0.00633346 -0.00350937  0.004921   -0.00349644  0.00124828
  0.00024442 -0.00177162 -0.00088247 -0.00114512  0.0011236   0.00107747
 -0.00197274  0.0018691  -0.00137377  0.00045318  0.00026937  0.00116287
  0.0017455  -0.00019485]",-3.377488416146918,0.03413307524869143
ADBE,0.1592505163048486,0.777605939747757,"[ 1.04915185e-04  6.11276976e-05 -5.56856120e-05 -2.81578985e-05
 -7.20935593e-06  2.18676537e-05]","[ 0.0108055  -0.00633974 -0.00351014  0.00492119 -0.00350416  0.00124026
  0.0002445  -0.00177722 -0.00087874 -0.00114003  0.0011185   0.00105029
 -0.00196398  0.00186337 -0.00136691  0.0004552   0.0002681   0.00114609
  0.0017561  -0.00019481]",-3.552615687085803,0.028649603164022864
ADI,-0.7442825138445018,1.6919797342798994,"[ 9.24911158e-05  1.17819205e-04  5.28166332e-06 -9.81720547e-06
  1.48422340e-05  5.58726105e-06]","[ 0.01080495 -0.00634036 -0.00350971  0.00492367 -0.00350646  0.00124071
  0.00024472 -0.00178033 -0.00087747 -0.00114089  0.00111971  0.00104428
 -0.0019607   0.00185959 -0.00136556  0.00045541  0.00026767  0.00114417
  0.00175698 -0.00019482]",-3.523798802376079,0.029487206066298385
ADM,-0.7242144077668876,1.6520666386945284,"[ 8.62458920e-05  1.40152748e-04  3.13942772e-06 -1.36202495e-05
  1.81771507e-05 -1.57726137e-06]","[ 0.01080061 -0.00633946 -0.00350915  0.00492031 -0.00349422  0.00124173
  0.0002438  -0.00177488 -0.00087719 -0.0011404   0.0011186   0.00105209
 -0.00195969  0.00185612 -0.00136377  0.00045323  0.00026755  0.00114459
  0.00174937 -0.00019523]",-3.5569672687427136,0.02852520294158579
