,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.36951068113482105,0.6130095602817551,"[ 1.61640547e-04 -1.32522884e-04  4.44526315e-05 -3.62543730e-05
 -1.03850172e-05 -9.77498607e-05]","[ 0.00767872 -0.00248474 -0.00130386  0.00588653 -0.0020985   0.00273503
 -0.0002436  -0.00014892 -0.00022714 -0.00155769  0.00197956  0.00144391
 -0.00127112  0.00194576 -0.00048551  0.00019289  0.00024844  0.00103439
  0.00219023 -0.00105661]",-4.717398441995472,0.00893840209816159
AAL,-0.3763952701666881,1.3567252613636478,"[ 1.78179563e-04 -1.14445435e-04  9.16274793e-05 -2.73168265e-05
  3.98538051e-05  1.19602520e-05]","[ 0.00767246 -0.00248728 -0.0013111   0.00588764 -0.002094    0.00273583
 -0.00024419 -0.00015343 -0.00022828 -0.00154762  0.00197407  0.00143683
 -0.00127151  0.0019466  -0.00048112  0.0001908   0.00024186  0.00103081
  0.00220343 -0.0010482 ]",-4.788137528711611,0.008327953521210742
AAP,0.001945683600022606,0.9730994007815231,"[ 8.19478948e-05 -3.80489659e-05  2.96220934e-05 -6.54721627e-05
  2.30298341e-05 -5.24175385e-05]","[ 0.00767673 -0.0024804  -0.00129979  0.0059026  -0.00210673  0.0027322
 -0.00024586 -0.00015178 -0.00022933 -0.00154978  0.00197476  0.00144424
 -0.00128331  0.00194694 -0.00047784  0.00019593  0.00024804  0.00102427
  0.00219452 -0.00104999]",-4.594938303329287,0.010102844073595166
AAPL,0.3713015485369308,0.607933497623895,"[ 1.01553706e-04 -1.66251212e-04  7.75180061e-05 -6.86419702e-05
  3.19060264e-05 -3.49458439e-05]","[ 0.007683   -0.00247802 -0.00131496  0.00587932 -0.00209026  0.00275845
 -0.00024062 -0.00015348 -0.00022926 -0.00154799  0.00198517  0.00142969
 -0.00125273  0.00198456 -0.00049114  0.0001898   0.00025662  0.00103977
  0.00218842 -0.00106907]",-4.62754415910742,0.009778744678968599
ABBV,0.7617465186319734,0.2217302241687294,"[ 1.08522559e-04  3.57340371e-05  2.71412173e-05 -4.86333293e-05
  2.26632883e-05 -4.26236772e-05]","[ 0.00767271 -0.00247248 -0.00130824  0.00589905 -0.00210527  0.00275048
 -0.00024286 -0.00015022 -0.00022935 -0.00156109  0.00196604  0.00145707
 -0.00128862  0.00196958 -0.00048637  0.00019292  0.0002542   0.00102758
  0.00215771 -0.00105307]",-4.5415582467048585,0.010656787704427434
ABT,0.372004781080704,0.6051275306015017,"[ 1.40451943e-04 -1.19253160e-05  4.12425209e-05 -6.02546558e-05
  2.45500435e-05 -5.68970114e-05]","[ 0.00767526 -0.00248253 -0.00130559  0.0059113  -0.00210502  0.00273563
 -0.0002445  -0.00015288 -0.00023012 -0.0015673   0.00199824  0.00145561
 -0.00128389  0.00195894 -0.00049157  0.0001968   0.00025379  0.00104268
  0.00210383 -0.00106689]",-4.5822978584282295,0.010231359049505982
ACN,0.8800429601256775,0.10550046899676349,"[ 1.28244811e-04  7.24805508e-06  4.34759608e-05 -4.33299986e-05
  2.95696626e-05 -2.38870295e-05]","[ 0.00768331 -0.00246771 -0.0013049   0.00591484 -0.00211175  0.00273949
 -0.00024332 -0.00014684 -0.00022084 -0.00155402  0.00200939  0.00141274
 -0.00124593  0.00192756 -0.00046935  0.00019268  0.0002208   0.00104465
  0.00216361 -0.0010603 ]",-4.671466089240889,0.009358539011030058
ADBE,0.11138181500449619,0.8702921429787606,"[ 1.53787407e-04  4.89809061e-05  3.96681496e-05 -3.45137444e-05
  1.82354910e-05 -4.75208334e-05]","[ 0.00768667 -0.00247583 -0.00130476  0.00590849 -0.00209098  0.00273424
 -0.00024335 -0.00015341 -0.00022727 -0.00155529  0.00196139  0.00144318
 -0.00126906  0.00193622 -0.00047298  0.0001935   0.00023564  0.00102047
  0.00219779 -0.00104965]",-4.596687339144811,0.010085189281404408
ADI,0.9158931848044797,0.06476877429709384,"[ 9.99005544e-05 -4.36144313e-05  3.34366918e-06 -6.90115620e-05
  6.11439139e-06 -8.73624557e-05]","[ 0.00766331 -0.00248103 -0.00130375  0.00592652 -0.0021099   0.002735
 -0.00024308 -0.00015275 -0.00023249 -0.00154872  0.00193439  0.00145816
 -0.0012883   0.00196127 -0.00049235  0.00019131  0.00027603  0.00101263
  0.0021937  -0.00103947]",-4.792346244802135,0.008292977183591172
ADM,0.7940329204117096,0.18567449053260726,"[ 9.39420358e-05  4.82394369e-05  2.01044938e-05 -5.79750608e-05
  2.68833678e-05 -4.13536948e-05]","[ 0.00767655 -0.00248095 -0.00130585  0.00589931 -0.00209805  0.00273732
 -0.0002439  -0.00015059 -0.00022719 -0.00155846  0.00197099  0.00144566
 -0.00127597  0.00195793 -0.00048117  0.00019218  0.00024812  0.00102808
  0.00219212 -0.00105258]",-4.547203720370346,0.010596794594183874
ADP,-0.06984750340854076,1.0476401547135172,"[ 1.73474053e-04  1.30002069e-05  6.12642252e-05 -4.26880381e-05
  3.70802028e-05 -1.67246420e-05]","[ 0.00768503 -0.00248459 -0.0013072   0.00589853 -0.00209211  0.00273432
 -0.00024631 -0.00015624 -0.00023076 -0.00155279  0.00197323  0.00144006
 -0.0012704   0.00193654 -0.00047216  0.00019503  0.00024136  0.00102428
  0.00220701 -0.0010519 ]",-4.678489481454666,0.009293040600762123
ADSK,-0.6735872831775463,1.652719550472404,"[ 1.60815824e-04  7.55136864e-05  4.46096378e-05 -1.56779446e-05
  2.86394660e-05 -5.25128589e-06]","[ 0.00767859 -0.00247889 -0.00129899  0.00591518 -0.00210423  0.00273183
 -0.00024623 -0.0001545  -0.00022824 -0.00153502  0.00196537  0.00142492
 -0.00126985  0.00196971 -0.00046972  0.00019553  0.00025166  0.00101725
  0.00218418 -0.00105324]",-4.719078494524396,0.008923397720712425
AEE,-0.42952192475080303,1.4099277750887913,"[ 1.41636300e-04 -1.03447597e-04  5.90355328e-05 -2.88323622e-05
  1.17767474e-05 -3.84251791e-05]","[ 0.00768032 -0.00247592 -0.00130943  0.00589736 -0.00210168  0.00274057
 -0.00024147 -0.00014924 -0.00022578 -0.00155352  0.00197992  0.00143217
 -0.00127164  0.00194578 -0.00047675  0.00019435  0.00023681  0.00103592
  0.00219429 -0.00105721]",-4.515136943950358,0.010942106568925922
AEP,-0.04494339686488038,1.0238433494407417,"[ 1.70227199e-04 -2.39792009e-04  9.82947304e-05 -5.93777398e-05
  1.98795812e-05 -5.83248879e-05]","[ 0.00767583 -0.00247159 -0.00131101  0.00589223 -0.00210556  0.00273177
 -0.0002374  -0.00014747 -0.00022361 -0.00156925  0.00197525  0.00143979
 -0.00127227  0.00194056 -0.00049904  0.00019817  0.0002609   0.00104602
  0.00217395 -0.00106124]",-4.5844724406819,0.01020913429122652
AES,0.840112263343422,0.14645929646881922,"[ 1.25269212e-04  1.41000272e-05  3.81602173e-05 -5.01119630e-05
  2.85407809e-05 -3.41281332e-05]","[ 0.0076771  -0.00248016 -0.00130663  0.00590019 -0.00209819  0.00273743
 -0.00024364 -0.00015131 -0.00022765 -0.00155633  0.00197322  0.00144348
 -0.00127591  0.00195555 -0.00048049  0.00019315  0.00024588  0.00102972
  0.00219141 -0.0010532 ]",-4.590279693907988,0.010150019077819412
AFL,0.3699795511221813,0.6153159921566979,"[ 6.43204651e-05  5.48992190e-06  3.36164246e-05 -2.55233591e-05
  2.93453797e-05  1.42602455e-05]","[ 0.00763628 -0.00246526 -0.00129899  0.00594522 -0.00212794  0.00271994
 -0.00024372 -0.00015312 -0.00023369 -0.00158931  0.00197747  0.00148902
 -0.00131703  0.00192214 -0.00046796  0.00019493  0.00023292  0.0010222
  0.00219406 -0.00103988]",-4.752705556061302,0.008628319193534939
AIG,0.7965202302446708,0.18310176708796955,"[ 1.24828036e-04  1.20784968e-05  3.41115252e-05 -4.56605516e-05
  2.02930010e-05 -4.66646526e-05]","[ 0.00767151 -0.00247426 -0.00130817  0.00589626 -0.00210073  0.00274086
 -0.00024271 -0.00015057 -0.00022854 -0.0015579   0.00196929  0.00144734
 -0.0012751   0.00195377 -0.0004806   0.00019105  0.00024785  0.00102697
  0.00222574 -0.00105085]",-4.579388702368374,0.010261167006662478
AIZ,0.3727678830713234,0.602222274249427,"[ 1.20335630e-04  1.26403656e-04  2.60531011e-05 -2.88024403e-05
  2.27399278e-05 -2.58989836e-05]","[ 0.00766467 -0.00243885 -0.00125938  0.00594031 -0.00213344  0.00268598
 -0.00023874 -0.00015179 -0.00023486 -0.00156602  0.00194065  0.00147259
 -0.0013      0.00189699 -0.00046565  0.00019342  0.0002397   0.00100645
  0.00230239 -0.00102953]",-4.5270844431951245,0.01081215361120604
AJG,0.8750989776444196,0.10753323967163181,"[ 1.04493621e-04 -4.21821692e-05  7.03333486e-05 -1.10867180e-05
  1.12409698e-05 -1.60796151e-06]","[ 0.00788691 -0.00241955 -0.00116175  0.0061886  -0.00215809  0.00286321
 -0.00023987 -0.00012469 -0.00020145 -0.00120701  0.00146391  0.00118838
 -0.00106562  0.00168834 -0.00046577  0.00014058  0.00032625  0.000796
  0.00185876 -0.00084198]",-4.748444605122163,0.008665162476272952
AKAM,0.7628787585145645,0.21825547435882822,"[ 9.56761896e-05 -8.48388622e-06  3.85116427e-05 -5.86518070e-05
  3.28424074e-05 -2.71327492e-05]","[ 0.00768165 -0.00248504 -0.00130378  0.00589179 -0.00209648  0.00273329
 -0.00024448 -0.00015046 -0.00022858 -0.0015566   0.00197256  0.0014498
 -0.00128354  0.00195735 -0.00048286  0.00019359  0.00024823  0.00102955
  0.00218605 -0.00105258]",-4.495935118849101,0.011154245191770848
ALB,0.7012625519355236,0.2808785314330053,"[ 1.62929660e-04  8.88927933e-05  3.79481471e-05 -2.50247306e-05
  2.74515917e-05 -1.94374286e-05]","[ 0.00767438 -0.00248476 -0.00130636  0.00589089 -0.00209337  0.00273775
 -0.00024258 -0.00014951 -0.00022631 -0.00156     0.00197986  0.00144283
 -0.00127452  0.00197006 -0.00048476  0.0001934   0.00024989  0.00103593
  0.00220416 -0.00106184]",-4.481191689972253,0.011319915284095473
