,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.3736653732780016,0.5981369244989689,"[ 9.52423729e-05  1.14227659e-04  1.15870164e-05 -3.71689029e-05
  2.18830679e-05 -2.02438404e-05]","[ 9.64159347e-03 -6.80984884e-03 -3.02875265e-03  5.70336679e-03
 -2.32160336e-03  3.75670534e-03 -4.75605277e-05 -1.23724267e-04
 -1.16897462e-04 -1.49979251e-03  2.30917930e-03  1.36683336e-03
 -1.42116815e-03  1.65028372e-03 -7.46089458e-04  3.59255486e-04
  3.97774946e-04  1.16458565e-03  2.23122316e-03 -1.18987082e-03]",-4.027500903301617,0.01781880527387807
AAL,-0.19871419979031463,1.1648429622621828,"[ 6.82416248e-05  1.21784371e-04 -4.80416453e-06 -7.70849193e-05
  5.22036249e-05 -1.68514010e-05]","[ 9.65294798e-03 -6.79221755e-03 -3.01793772e-03  5.73059780e-03
 -2.31646604e-03  3.75423856e-03 -4.70909334e-05 -1.23513008e-04
 -1.15014142e-04 -1.49730301e-03  2.31123574e-03  1.36097108e-03
 -1.41766394e-03  1.65093180e-03 -7.35086817e-04  3.57829310e-04
  3.48891885e-04  1.13947879e-03  2.24747605e-03 -1.12083114e-03]",-4.238105990458491,0.014434905817832518
AAP,-0.14102027993736713,1.116924845343041,"[ 6.00826915e-05  1.02598795e-04  1.80598533e-05 -2.13412282e-05
  9.64073636e-06 -1.20996762e-05]","[ 9.65096122e-03 -6.79324256e-03 -3.01963718e-03  5.72680845e-03
 -2.31552426e-03  3.75469280e-03 -4.73318270e-05 -1.22531603e-04
 -1.16193470e-04 -1.49970479e-03  2.31314082e-03  1.36517304e-03
 -1.41951245e-03  1.65156672e-03 -7.41446693e-04  3.57340205e-04
  3.69911081e-04  1.14963493e-03  2.24036867e-03 -1.13320062e-03]",-4.221437651971665,0.01467752815226852
AAPL,1.018978885817993,-0.05369223683906086,"[ 5.33500070e-05  1.24683328e-04  2.73008207e-05 -4.92397466e-05
  2.74597494e-05 -1.50049667e-05]","[ 9.65655296e-03 -6.79069626e-03 -3.01662489e-03  5.72062465e-03
 -2.30857588e-03  3.74856724e-03 -4.68496227e-05 -1.23003529e-04
 -1.15662215e-04 -1.50435113e-03  2.31757247e-03  1.36356073e-03
 -1.42508748e-03  1.65043561e-03 -7.40929263e-04  3.58369454e-04
  3.65778936e-04  1.15210438e-03  2.24164641e-03 -1.15483361e-03]",-4.158763776418132,0.01562686428217025
ABBV,-1.299726960063545,2.269444577170169,"[ 1.47841403e-04  1.30358755e-04 -2.43526708e-05 -1.12826787e-05
  3.74601390e-05 -2.04539444e-05]","[ 9.65616070e-03 -6.78895363e-03 -3.01994927e-03  5.71718403e-03
 -2.31875467e-03  3.76045924e-03 -4.62886944e-05 -1.21641911e-04
 -1.15814857e-04 -1.49802810e-03  2.31249923e-03  1.36771416e-03
 -1.42290255e-03  1.65375908e-03 -7.42160273e-04  3.60476708e-04
  3.80460679e-04  1.14460388e-03  2.23801511e-03 -1.14144445e-03]",-4.279313436644089,0.01385216921426567
ABT,0.7565543094049644,0.21238409178208897,"[ 2.42603782e-05  9.95022858e-05  2.78673237e-05 -2.16556265e-05
 -2.01906236e-05 -2.09759209e-05]","[ 9.64962590e-03 -6.79612339e-03 -3.01943357e-03  5.72108844e-03
 -2.30741686e-03  3.74507904e-03 -4.73903038e-05 -1.24554762e-04
 -1.16096535e-04 -1.50261442e-03  2.31902775e-03  1.36367854e-03
 -1.42618513e-03  1.65071093e-03 -7.41786127e-04  3.58080609e-04
  3.66791903e-04  1.15005579e-03  2.24148646e-03 -1.14711854e-03]",-4.279993957251922,0.013842745734451949
ACN,0.36717538470682004,0.6125165776006847,"[ 7.97246346e-05  1.29701038e-04  2.06323442e-05 -4.14411723e-05
  1.52508151e-05 -1.97096567e-05]","[ 9.66396542e-03 -6.78579740e-03 -3.01612712e-03  5.72424064e-03
 -2.32231680e-03  3.76729565e-03 -4.74390724e-05 -1.21369701e-04
 -1.18053588e-04 -1.49719023e-03  2.31183192e-03  1.36443163e-03
 -1.42480753e-03  1.65231817e-03 -7.37438934e-04  3.58161123e-04
  3.42239886e-04  1.12146729e-03  2.24153557e-03 -1.07394694e-03]",-4.204309335426333,0.014931094886974881
ADBE,0.3703801249948909,0.5942254515692674,"[ 3.03021667e-05  1.27659211e-04  1.88196979e-05 -2.31846079e-05
 -2.73405199e-06 -1.23836302e-05]","[ 9.66393967e-03 -6.80093322e-03 -3.02134881e-03  5.70504769e-03
 -2.31496334e-03  3.75640645e-03 -4.66305098e-05 -1.23257064e-04
 -1.16125844e-04 -1.50428936e-03  2.31911477e-03  1.35917741e-03
 -1.42629303e-03  1.64640648e-03 -7.35356229e-04  3.56679589e-04
  3.59372062e-04  1.12947427e-03  2.23857249e-03 -1.10326156e-03]",-4.2072745707978765,0.014886886253174964
ADI,0.3672331592660778,0.6030973888197656,"[ 4.72456650e-05  1.00634607e-04  3.97248425e-05 -3.92646367e-05
 -7.39996666e-08 -1.59176405e-05]","[ 9.65042223e-03 -6.78883796e-03 -3.01678210e-03  5.71004625e-03
 -2.31429357e-03  3.75340631e-03 -4.71138740e-05 -1.23320636e-04
 -1.16915393e-04 -1.50101366e-03  2.30637552e-03  1.36619436e-03
 -1.41877797e-03  1.65077274e-03 -7.46025896e-04  3.59820529e-04
  3.92681661e-04  1.16416962e-03  2.23257579e-03 -1.17415149e-03]",-4.228000636311438,0.01458151517531911
ADM,-0.8278104810162372,1.7892076118909976,"[ 1.22271131e-04  1.19734768e-04 -1.04008638e-05 -3.69965146e-05
  3.71241419e-05 -2.50180230e-05]","[ 9.65084012e-03 -6.79500531e-03 -3.01847195e-03  5.72290413e-03
 -2.31335693e-03  3.75444969e-03 -4.59750979e-05 -1.21160986e-04
 -1.15374367e-04 -1.49922213e-03  2.31355964e-03  1.36911314e-03
 -1.42259029e-03  1.65448837e-03 -7.46252632e-04  3.60159291e-04
  3.70193489e-04  1.15126736e-03  2.23752638e-03 -1.13538029e-03]",-3.9530232679002055,0.01919657756039007
