,mse,rmse,mae,mape
A,0.04723776860854031,0.21734251449852215,0.20363358836219506,0.1730470213713388
AAL,0.01938485064582735,0.13922948913871425,0.12053288400920928,0.13979156284898264
AAP,0.004195204676939754,0.06477039969723634,0.05441068632482827,0.055260143449214344
AAPL,0.02805381488808048,0.16749273085146257,0.12914235938235935,0.1159221797353514
ABBV,0.019245771930251853,0.13872913151264177,0.13242955847425558,0.12092945459233201
ABT,0.005946033011489884,0.07711052464800044,0.06193773570815437,0.06057614132767412
ACN,0.013542282600463662,0.11637131347743593,0.1126715776060143,0.10911843266071601
ADBE,0.039276155291010736,0.1981821265679898,0.1764157311517251,0.15507711214481798
ADI,0.07113378964428645,0.2667091855266452,0.22113205955808687,0.1797770257817686
ADM,0.050197661274678715,0.2240483458423175,0.21508203283636815,0.18530581125186277
ADP,0.015948071266877115,0.1262856732447395,0.10509861982745804,0.09560898230898361
ADSK,0.10313844767815679,0.32115175179057764,0.2740175445884194,0.2206603696450852
AEE,0.009680773703857073,0.09839092287328681,0.08730877037042571,0.083659068420437
AEP,0.0035565034265998613,0.05963642701067747,0.049646135028204044,0.04921411000306504
AES,0.02130027034836239,0.14594612138855348,0.13835032541194472,0.1335366421971917
AFL,0.03422558853154427,0.1850015906189573,0.181948109601093,0.16162944803308027
AIG,0.023816575750134024,0.1543261991695967,0.13084889404093142,0.1246738560666615
AIZ,0.03397267195165822,0.18431677067390861,0.16931771191061956,0.14744189145399264
AJG,0.0609669232120372,0.2469148096247716,0.23420594744687626,0.1999010787924133
AKAM,0.028098431978829858,0.1676258690621166,0.12770491236612955,0.11215387449112894
ALB,0.2028665396250763,0.45040708212135866,0.4283356389881385,0.32026283777885967
ALGN,0.12024698396486694,0.34676646891657065,0.3204440795507799,0.2501224554425901
ALK,0.02270267690847559,0.15067407510409875,0.1326320555752121,0.1383788025998056
ALL,0.02137627857054164,0.1462062877257392,0.12522848061122172,0.11371194886651526
ALLE,0.012268144602377304,0.11076165673362467,0.09924697659924706,0.09218212807798425
AMAT,0.3036975012844915,0.5510875622661897,0.49463535281026383,0.33558542023066723
AMCR,0.04317051411324432,0.2077751527811839,0.20304538814731382,0.1853010440331144
AMD,5.141627680382153,2.267515750856464,1.929412526593294,0.6370590410195496
AME,0.0031471092671262685,0.05609910219536734,0.04121740224392523,0.042447754656038054
AMGN,0.01184562256148456,0.10883759718720623,0.08932426610276419,0.08321779198425737
AMP,0.05060192111088003,0.22494870773329645,0.1800791878392475,0.15952325370523415
AMT,0.026935324818536936,0.16411984894745954,0.1567898440807344,0.14549892974383705
AMZN,0.11262999158882682,0.3356039206994263,0.31962171571572695,0.26069029798271576
ANET,0.1662011919072741,0.4076778040404875,0.3255368187553926,0.263685743944002
ANSS,0.009333733918235894,0.09661125150952085,0.07699377680414089,0.07120916982828196
AON,0.025441702234374825,0.15950455239388883,0.15534954588102046,0.14480149073458182
AOS,0.09335424232309966,0.3055392647813038,0.289849813553334,0.23460996190086617
APA,0.1010541857912543,0.3178902102790432,0.301483192693779,0.256911583356624
APD,0.01444919519733944,0.12020480521734328,0.11490389795649647,0.10960558577041318
APH,0.03714436253419855,0.19272872783837533,0.17703392818420802,0.15719959529043503
APTV,0.003040517042648361,0.05514088358603225,0.041860559418109,0.047852817371490025
ARE,0.08525923249482659,0.29199183634962567,0.2805054281236554,0.23269837437136012
ATO,0.008996225854573613,0.09484843622629534,0.08660512179840757,0.08362935373267913
AVB,0.0012994599111004349,0.03604802229111099,0.030499244391635368,0.03228376619892631
AVGO,0.07789458226858338,0.27909600905169424,0.2425182451999364,0.20473185855916973
AVY,0.01872344278742234,0.13683363178481503,0.12969467551522676,0.12271588215626844
AWK,0.02284093660857401,0.15113218257066893,0.14259011721784057,0.12916107756182646
AXP,0.036137793444806776,0.19009943041683944,0.16246115180552204,0.14728792809624158
AZO,0.0013155658480466063,0.03627072990782797,0.03121186961127473,0.03292768891493454
BA,0.04269174351930835,0.20661980427661902,0.16041313493634154,0.13942125265265692
BAC,0.16928891865478288,0.41144734615109974,0.31292988643828,0.2418878360438447
BAX,0.03767266914150149,0.19409448508780844,0.18625987426994742,0.1644145054239106
BBY,0.10494822534600808,0.3239571350441414,0.26693829450132256,0.20862368312363483
BDX,0.03230203250699712,0.179727662052888,0.17378655754545597,0.15350410911884393
BEN,0.007615876335375067,0.08726898839436073,0.06900742688620749,0.06842475805409196
BIIB,0.008938298959886053,0.0945425774975807,0.07982711951557535,0.0807811017443639
BIO,0.07511128252199575,0.27406437660154914,0.2344285252601693,0.18626415412037514
BK,0.038599724172065114,0.19646812507901915,0.17272832369789343,0.15150607936062788
BKNG,0.037214465049821135,0.1929105104700652,0.16779240178494725,0.14815136569979914
BKR,0.0754725350450995,0.27472265113219096,0.22422814628397664,0.17997887549842276
BLK,0.02502100033746019,0.15818027796618703,0.15033866502711882,0.13728034011211782
BMY,0.015083290255454025,0.12281404746792618,0.1123941885453592,0.12497029207152925
BR,0.035101194443089824,0.18735312765761297,0.1811251729412973,0.15991494348127738
BSX,0.07675179073982062,0.27704113546515186,0.26665269072816306,0.21991802422526385
BWA,0.010340741270711567,0.10168943539380856,0.0752841117634468,0.08044957833190426
BXP,0.012289404119082454,0.11085758485138694,0.10014118196866087,0.09462259065716289
C,0.059692671644010965,0.24432083751495892,0.19951634335855095,0.1838661739232233
CAG,0.019373247045107064,0.13918781212845852,0.12809143880387475,0.1170329135151792
CAH,0.0034302734826146923,0.05856853662688434,0.04781388789456151,0.056061852765116924
CAT,0.07640791534987175,0.2764198172162621,0.25106897503241143,0.21122544404799626
CB,0.015004631716853905,0.1224933945845812,0.11432108861478124,0.10604214505171045
CBOE,0.019792221351928038,0.14068482985712438,0.10601893609148484,0.09239779273555904
