,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,-0.5000299393422033,1.4802836409571694,"[-2.56083515e-05  8.44237519e-05  3.47617939e-05  8.68825095e-06
 -9.43693917e-05 -5.79004732e-05]","[ 0.01134112 -0.00043811 -0.00261435  0.00464865 -0.00148269  0.0035863
 -0.00048499 -0.000635   -0.00026325 -0.00129639  0.00197005  0.00152299
 -0.0012364   0.00179527 -0.00053693  0.00040036  0.00037552  0.0008473
  0.00196454 -0.00101853]",-4.65164708270193,0.009545866144029294
AAL,-0.5081918539301431,1.484129145447637,"[-6.10328902e-05 -1.80808190e-05  1.60159136e-04 -1.57898024e-05
 -7.60078516e-05 -8.68067772e-06]","[ 0.0113649  -0.00043106 -0.00260654  0.00464092 -0.00144386  0.00360969
 -0.00048192 -0.00063682 -0.00026363 -0.00130031  0.00191837  0.00152701
 -0.00121375  0.00178463 -0.00056263  0.00040912  0.00037217  0.00086276
  0.0019583  -0.00102129]",-4.656294936501905,0.009501601301741507
AAP,0.9612591784679905,0.02567964761871192,"[ 3.56699378e-04  1.10792840e-04 -5.79526001e-07 -4.63405106e-05
  9.40707189e-05 -3.74406555e-05]","[ 0.01134498 -0.00045615 -0.00261696  0.00465067 -0.00147645  0.003603
 -0.00047113 -0.00063601 -0.00027085 -0.00129053  0.00195364  0.00152957
 -0.00119257  0.00178537 -0.00059035  0.00040493  0.00039379  0.00088266
  0.00197329 -0.00101808]",-4.951730396384221,0.0070711624225643826
AAPL,-0.4337537621262712,1.4180046971255025,"[ 4.44567279e-04 -3.82856819e-05  7.69535818e-05  3.43504864e-05
  2.60443227e-05 -1.50568004e-05]","[ 0.01133938 -0.00043913 -0.00262755  0.00464552 -0.00147065  0.00360228
 -0.0004769  -0.00063677 -0.00026739 -0.00129057  0.00197888  0.00153264
 -0.00121761  0.00177285 -0.00055211  0.00042503  0.00036948  0.00085929
  0.00198724 -0.00106806]",-4.86185480639681,0.00773612156781919
ABBV,0.8711871403727317,0.11519261185997957,"[ 4.08144314e-04  9.75959164e-05 -9.63489388e-06  8.88009931e-06
  5.59676248e-05 -3.19513126e-05]","[ 0.01133891 -0.00044594 -0.00262258  0.00465208 -0.00146668  0.00360022
 -0.00048253 -0.00063902 -0.00026215 -0.00130496  0.0019496   0.00153487
 -0.00120083  0.00177046 -0.00059186  0.00042564  0.00039616  0.00086324
  0.00199582 -0.00104938]",-4.901910802333759,0.007432367708313131
ABT,0.9862625306754106,0.0011992941299023986,"[ 7.11962813e-04  9.80838357e-05  2.22424882e-05  8.99157776e-06
  1.42843664e-04 -7.71520311e-06]","[ 0.01132821 -0.00046645 -0.00262007  0.0046802  -0.00149248  0.00358958
 -0.00046189 -0.00067012 -0.00030064 -0.00129994  0.00198849  0.00151261
 -0.00110241  0.00179443 -0.00061774  0.00038191  0.00043791  0.00090682
  0.00197547 -0.00105897]",-5.108507455113921,0.006045098774906804
ACN,0.8948496838249401,0.0893034921385153,"[ 2.21185165e-04  1.50528465e-04  6.04542970e-06 -9.68194994e-06
  2.32491796e-05 -1.33438849e-05]","[ 0.01134199 -0.00044806 -0.00256725  0.00467905 -0.0015611   0.00361774
 -0.00046683 -0.00063249 -0.00025011 -0.00129716  0.00204703  0.00154366
 -0.00093162  0.00171057 -0.00061392  0.00038993  0.0004305   0.00089291
  0.00198624 -0.00103591]",-5.022211513201903,0.006589936850084318
ADBE,0.7651964369295305,0.22282865330489754,"[ 6.58667332e-04  1.10438038e-04 -2.04869637e-05  4.46276239e-05
  9.91900058e-05 -2.33274564e-05]","[ 0.01132384 -0.00044445 -0.00261875  0.00464697 -0.00148994  0.00361467
 -0.00044455 -0.00066518 -0.00030972 -0.00128965  0.00198991  0.00152298
 -0.00119755  0.00178035 -0.00060277  0.00039884  0.00040643  0.00089451
  0.00198109 -0.00112011]",-5.125381470458478,0.0059439494828018155
ADI,-0.30123597912268646,1.2859999956379728,"[ 3.26063986e-04  1.02277999e-04 -4.97077191e-06  1.60281501e-05
  3.84955001e-05 -2.69949957e-05]","[ 0.01133843 -0.00043694 -0.00262634  0.00464813 -0.00146705  0.00360232
 -0.00048608 -0.00063561 -0.00026327 -0.00129892  0.00196145  0.00152506
 -0.00122074  0.00178632 -0.00055537  0.00041653  0.00037659  0.00086873
  0.00199317 -0.00103423]",-4.657987792795144,0.00948553006316872
ADM,-0.49663386918595864,1.4794149674745218,"[ 1.95916167e-04  1.14041366e-04 -5.06891882e-06 -2.61677729e-05
  5.55790780e-05 -1.42922583e-05]","[ 0.01136059 -0.00043697 -0.0026184   0.00463813 -0.00145193  0.00358386
 -0.00048091 -0.00063359 -0.00026456 -0.00129819  0.00193005  0.0015271
 -0.00123752  0.00179144 -0.00056006  0.00041803  0.00037615  0.00087611
  0.00199438 -0.00098421]",-4.505005049266279,0.011053534374480119
ADP,-0.7133956457004549,1.6941916732387303,"[ 2.42910002e-04  7.53475440e-05  7.17889204e-05  3.94204290e-06
 -6.94545784e-06 -2.42844551e-05]","[ 0.01133401 -0.00043856 -0.00263117  0.00464777 -0.00147544  0.00360667
 -0.00048467 -0.00063054 -0.00026293 -0.00129839  0.0019664   0.00152772
 -0.00120747  0.00178997 -0.00055583  0.00041979  0.0003778   0.00086826
  0.00199786 -0.0010069 ]",-4.744541196654561,0.008699052244629983
ADSK,-0.7556381946874496,1.7338094435091398,"[ 2.36261967e-05  1.13542563e-04  8.87296353e-05  2.64752243e-06
 -8.14940525e-05 -2.85032036e-05]","[ 0.0113411  -0.0004339  -0.00261709  0.00465294 -0.00148216  0.00360039
 -0.00048392 -0.00063482 -0.0002634  -0.00129935  0.00196855  0.00152225
 -0.00119253  0.00178923 -0.00055609  0.00041068  0.00037893  0.00086243
  0.00198436 -0.0010473 ]",-4.834938815989552,0.007947174550099419
AEE,-0.23969807020046327,1.2190440956253654,"[-1.76939507e-04  4.09228361e-05  1.77546829e-04  9.10813688e-06
 -1.59266635e-04 -8.63151950e-06]","[ 0.01133717 -0.00044054 -0.00262957  0.00464293 -0.00146279  0.0035965
 -0.00048435 -0.00063195 -0.0002638  -0.00130331  0.00195488  0.00153257
 -0.00122935  0.00178497 -0.0005611   0.00041931  0.00036659  0.00088365
  0.00201432 -0.0010153 ]",-4.7463415773731565,0.008683404728668328
