,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.4141260048395452,0.528572543429479,"[ 5.15422824e-05  1.70973371e-04  1.43458544e-05 -4.24964667e-05
  7.25006438e-05  5.11492624e-05]","[ 0.01407725 -0.00546537 -0.00236824  0.00717354 -0.00253011  0.00240112
  0.00076344 -0.00062079 -0.00050096 -0.00045659  0.0015901   0.00133154
 -0.00140107  0.00178172 -0.00080695  0.00012601  0.00081245  0.00067378
  0.00217567 -0.00068035]",-3.7360000558673034,0.02384930849788936
AAL,0.4194802611370932,0.5272645556448591,"[ 9.44779911e-05  1.81786978e-04 -9.77400634e-06 -1.32734699e-05
  2.37671794e-05 -1.50911751e-05]","[ 0.01407374 -0.00547284 -0.00236685  0.00717203 -0.00252259  0.00240387
  0.00076012 -0.00062231 -0.00049948 -0.00045805  0.00158935  0.00133033
 -0.00139674  0.00177494 -0.00080246  0.00012538  0.00081159  0.00067548
  0.00216955 -0.00068789]",-3.49486920167112,0.03035271826181891
AAP,0.13613970059795083,0.8139642111859909,"[ 1.51742563e-04  1.00769043e-04  3.28358699e-05 -1.77050266e-06
  3.09809945e-05  2.05388245e-05]","[ 0.01407372 -0.00547189 -0.00236867  0.00717397 -0.00253257  0.00240455
  0.00076362 -0.000621   -0.00050191 -0.00045752  0.0015902   0.00133052
 -0.00139802  0.00177938 -0.00080544  0.0001258   0.00081261  0.00067835
  0.00217473 -0.00068681]",-3.4327378406581786,0.03229839176151869
AAPL,0.415643348562497,0.5280011504795092,"[ 2.35327089e-05  1.81654130e-04  5.17295509e-06 -3.61330177e-05
  7.16237574e-05  7.11635418e-05]","[ 0.01407617 -0.00546519 -0.00237066  0.00717256 -0.00253225  0.00240048
  0.00076487 -0.00062128 -0.00050099 -0.00045644  0.00159059  0.00133166
 -0.00140045  0.0017811  -0.00080624  0.00012559  0.00081377  0.00067605
  0.00217545 -0.00069837]",-3.654653974461621,0.025870447770180167
ABBV,0.4306107058039833,0.5288628921574118,"[ 8.13420400e-05  2.03745001e-04 -6.64531876e-06 -4.19930975e-07
  3.06316840e-05  2.89767106e-05]","[ 0.01408312 -0.00546653 -0.00236246  0.00717096 -0.0025231   0.00240309
  0.00075949 -0.00062146 -0.00049914 -0.0004578   0.001587    0.00132797
 -0.0013943   0.00177424 -0.00080249  0.00012646  0.00080874  0.00067296
  0.00216694 -0.0007074 ]",-3.5627476076571583,0.02836079323068058
ABT,0.42958563457679305,0.528131622989351,"[ 2.70512788e-06  1.47113425e-04 -7.22426208e-06 -4.11410338e-05
  4.96239944e-05  1.61464591e-05]","[ 0.01407363 -0.00547124 -0.00236789  0.00717336 -0.00252916  0.00240316
  0.00076268 -0.00062189 -0.0005008  -0.00045737  0.00158977  0.00133096
 -0.00140045  0.00178056 -0.00080598  0.00012624  0.00081274  0.00067539
  0.00217666 -0.0007098 ]",-3.5988830734151396,0.02735425808915188
ACN,0.6287760139992182,0.3253807359143986,"[ 6.83103554e-05  1.46121680e-04  7.16914169e-06 -3.00222479e-05
  4.55007774e-05  1.38546801e-05]","[ 0.0140734  -0.0054721  -0.00236701  0.007167   -0.00252929  0.00240401
  0.00076291 -0.00062135 -0.00050161 -0.00045716  0.00158903  0.00132979
 -0.00140006  0.00178001 -0.00080561  0.00012552  0.00081308  0.00067559
  0.00217588 -0.00070569]",-3.4786579063550547,0.030848785221122672
ADBE,0.42943442301942464,0.5228805393816315,"[ 4.84171209e-05  1.89733807e-04 -9.12346310e-06 -2.12897747e-05
  3.44349669e-05 -2.34600820e-06]","[ 0.01407371 -0.00547014 -0.00236995  0.00717174 -0.00252728  0.00240213
  0.00076222 -0.00062161 -0.00050109 -0.00045782  0.00159176  0.00133171
 -0.00139941  0.00178002 -0.00080607  0.00012613  0.00081261  0.0006763
  0.00217571 -0.00073707]",-3.471867791758474,0.0310589647720194
ADI,0.42476637771644776,0.526052338601172,"[ 5.56129247e-05  1.61996458e-06  6.86928994e-05 -7.63683635e-05
  1.05208522e-04  6.45541453e-05]","[ 0.01407948 -0.005477   -0.00236188  0.00717539 -0.00250909  0.00240433
  0.00075668 -0.00062307 -0.00049906 -0.00045782  0.00158491  0.00132666
 -0.0013923   0.00176622 -0.00079844  0.00012508  0.00080993  0.00067669
  0.00216687 -0.00073526]",-3.7863530574614903,0.022678157158426863
ADM,-0.30225015538554667,1.2630928838214361,"[ 1.13977448e-04  1.34407089e-04  8.74031622e-06 -1.02891353e-05
  2.34095656e-05 -3.82077114e-06]","[ 0.01406284 -0.00546788 -0.00236863  0.00717631 -0.0025269   0.00240157
  0.00076166 -0.00062132 -0.00050069 -0.00045748  0.00158993  0.00133048
 -0.00139653  0.00177658 -0.00080323  0.00012601  0.00081165  0.00067484
  0.00217088 -0.00068078]",-3.6332918062154085,0.026429041775269255
