,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.3910544484104155,0.5914093208546788,"[ 1.30994220e-04 -8.71332838e-05  5.54455210e-06 -4.92869292e-05
 -3.90267834e-05 -1.09873702e-04]","[ 0.00776242 -0.00233835 -0.00128735  0.0058333  -0.00212735  0.00272899
 -0.00019029 -0.00014331 -0.00024252 -0.00154872  0.00196037  0.00145199
 -0.00126393  0.00191225 -0.00050027  0.00021841  0.00028266  0.00102847
  0.00217589 -0.0011301 ]",-4.712104762631812,0.008985844594785193
AAL,-0.4890463431284775,1.4685696504031127,"[ 1.20650669e-04 -1.12346572e-04  3.66841788e-05 -8.87485513e-05
  5.75882283e-06  1.62876741e-05]","[ 0.00774515 -0.00233997 -0.00128506  0.005817   -0.00214209  0.00276509
 -0.00020072 -0.00014902 -0.00024545 -0.00157998  0.00196741  0.00147541
 -0.00125755  0.00191821 -0.00050702  0.00021428  0.00027757  0.0010392
  0.00216227 -0.00107642]",-4.739536259298496,0.0087426995911775
AAP,0.10342675963438894,0.8719332091509462,"[ 8.86753640e-05  1.58647526e-05  5.10636081e-05 -5.28201017e-05
  3.06170211e-05 -6.05227580e-05]","[ 0.00775647 -0.00232941 -0.00127965  0.00580484 -0.00211577  0.00279466
 -0.00020784 -0.00014906 -0.00024658 -0.00155799  0.00201229  0.00145709
 -0.00124881  0.00189674 -0.00050473  0.00021187  0.00027818  0.00101091
  0.00219818 -0.00110622]",-4.595820612090613,0.01009393417697266
AAPL,0.5745348192900452,0.4055592290881271,"[ 1.26620941e-04 -5.58853882e-05  1.21296122e-04 -5.58523688e-05
  4.33621528e-05 -3.45553515e-05]","[ 0.00773381 -0.00232176 -0.00128344  0.00579739 -0.00214838  0.00277711
 -0.00020637 -0.00015379 -0.00025801 -0.00159125  0.00196536  0.00148736
 -0.00124875  0.00191691 -0.00051116  0.00020743  0.00027989  0.00100498
  0.00215333 -0.00106336]",-4.62292935957451,0.009823975911609438
ABBV,0.8992137018874223,0.08504195430367667,"[ 1.17039486e-04  6.69579988e-05  3.69572394e-05 -4.02274483e-05
  2.87369191e-05 -5.35883946e-05]","[ 0.00774285 -0.00233697 -0.00128408  0.00582357 -0.00214103  0.00276396
 -0.00020261 -0.00014792 -0.00024741 -0.00158202  0.00196357  0.00147506
 -0.00125178  0.00191729 -0.00050495  0.00021525  0.00027683  0.00105015
  0.00215694 -0.00107309]",-4.54561255466904,0.010613669271929865
ABT,0.23749481917871765,0.7396940386265255,"[ 1.30368877e-04  4.14603213e-05  7.13839406e-05 -3.59190234e-05
  3.62054864e-05 -6.93609271e-05]","[ 0.00776677 -0.00236096 -0.00128099  0.00583595 -0.00214719  0.00270135
 -0.00020274 -0.0001472  -0.00024302 -0.00157882  0.00200479  0.00147642
 -0.00126865  0.00193261 -0.00049992  0.00020714  0.00028138  0.00100717
  0.00210047 -0.00104232]",-4.524699806463598,0.010837967435919015
ACN,1.0260490080196452,-0.03947796397600371,"[ 9.69366773e-05 -1.79041221e-05  5.78977881e-05 -2.35003105e-05
  3.60643985e-05 -1.06359195e-05]","[ 0.007726   -0.00240768 -0.00130188  0.00589714 -0.00212162  0.0027343
 -0.00021602 -0.00016028 -0.00026967 -0.00156179  0.00197555  0.00145857
 -0.00124845  0.0019023  -0.00050172  0.00018616  0.00027766  0.00087943
  0.00213997 -0.00106028]",-4.693118070488864,0.009158086033022256
ADBE,0.23604506229907232,0.7461068530585119,"[ 1.56764483e-04  6.60283931e-05  5.58703983e-05 -1.32635442e-05
  2.34093296e-05 -5.86069744e-05]","[ 0.00774828 -0.0023339  -0.00128553  0.00582127 -0.00214373  0.00276496
 -0.00020325 -0.00015053 -0.00024965 -0.00158597  0.00198316  0.0014767
 -0.0012617   0.00192527 -0.00050421  0.00021814  0.00027969  0.00103359
  0.00215162 -0.00106876]",-4.590533237380281,0.010147445932954401
ADI,1.0997551768237925,-0.11906766933721033,"[ 1.04609351e-04  5.21228951e-05  5.98832728e-05 -3.36833907e-05
  2.85144079e-05 -1.19374426e-04]","[ 0.00774767 -0.00234219 -0.00128592  0.0058275  -0.00213962  0.00276992
 -0.00020342 -0.00015252 -0.00024903 -0.00158289  0.00195896  0.00147954
 -0.00125358  0.00192246 -0.00050152  0.00021336  0.00027526  0.00103268
  0.00215737 -0.0010695 ]",-4.851455014679142,0.007816995427562892
ADM,0.9442872504742775,0.036061657550140847,"[ 1.00037152e-04  7.68263266e-05  4.31013200e-05 -4.35062199e-05
  3.89974442e-05 -5.54500515e-05]","[ 0.00774906 -0.00233341 -0.00128134  0.00582828 -0.00214237  0.00276243
 -0.0002006  -0.00014553 -0.0002391  -0.0015829   0.00197171  0.00147741
 -0.00125461  0.00192104 -0.00050447  0.00021356  0.0002769   0.00104117
  0.00215498 -0.00106953]",-4.558749605731707,0.010475148824014544
ADP,0.22483083561379727,0.7533933462028706,"[ 2.16550739e-04  5.51848387e-05  6.29960928e-05 -6.33748631e-05
  2.78805118e-05 -1.80495944e-05]","[ 0.00776898 -0.00229168 -0.00130408  0.00587285 -0.00214422  0.00270508
 -0.00020307 -0.00015111 -0.00025315 -0.00157877  0.00197923  0.00147929
 -0.00125993  0.00192224 -0.00050572  0.00020404  0.00028352  0.00098465
  0.00210326 -0.00104346]",-4.715327181476092,0.00895693504418785
ADSK,-0.8453331860225867,1.8249355391603208,"[ 1.10542734e-04 -1.85381818e-05 -2.71390725e-05 -7.01002994e-05
 -9.48664507e-06 -6.18087551e-06]","[ 0.00773865 -0.00232974 -0.00128234  0.00581803 -0.00214238  0.00276237
 -0.00020438 -0.00014994 -0.00024891 -0.00158328  0.00196586  0.0014776
 -0.00125426  0.00192127 -0.00050276  0.00021507  0.00027939  0.00103139
  0.00215538 -0.00107485]",-4.806455757319919,0.008176788925590699
AEE,-0.5034054178983927,1.4828965056508632,"[ 1.27753745e-04 -5.51969322e-05  2.89901722e-05 -6.70108174e-05
 -2.07428240e-05 -6.63575856e-05]","[ 0.00772299 -0.00231682 -0.00129194  0.00582285 -0.00216804  0.002809
 -0.00019462 -0.00014732 -0.00024745 -0.00160599  0.00192312  0.00149519
 -0.00125797  0.00193373 -0.00051463  0.00021328  0.00028251  0.00101856
  0.00218998 -0.00108746]",-4.513462438674853,0.010960444533324865
AEP,0.23149599104573135,0.7479226216338478,"[ 1.64809118e-04 -1.57099871e-04  1.32054096e-04 -6.84046711e-05
  1.20433517e-05 -1.01737522e-04]","[ 0.00772245 -0.00236268 -0.00129063  0.0058435  -0.00215944  0.00275745
 -0.00019089 -0.00014575 -0.000244   -0.00159761  0.00197023  0.00148571
 -0.00126337  0.0019268  -0.00051689  0.00021293  0.00028752  0.00102169
  0.00214531 -0.00106653]",-4.620427942081794,0.00984858053719373
