,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.4418058335108444,0.5194033708884471,"[-5.85999085e-05  1.51479419e-04  1.49837938e-05 -1.48347679e-05
 -3.40083123e-05 -1.90513024e-05]","[ 0.01205029 -0.00584709 -0.00226122  0.00510501 -0.00164929  0.00335907
  0.00026212 -0.00025477  0.0003226  -0.00184078  0.00248743  0.00097024
 -0.00140737  0.00134355 -0.00083365  0.00012544  0.00028785  0.00099488
  0.00217205 -0.00124431]",-3.6141079434627974,0.02694094734928651
AAL,0.44379843780811234,0.5196696629518566,"[-7.51688940e-05  1.13227192e-04  5.94648231e-05 -3.00529537e-05
 -3.74223947e-05 -2.28817423e-05]","[ 0.01204391 -0.00584135 -0.00226161  0.00511863 -0.00165141  0.00336209
  0.00026244 -0.00025522  0.0003227  -0.00183959  0.00248835  0.0009711
 -0.00140634  0.00134336 -0.00083371  0.00012659  0.00028672  0.00099439
  0.00218445 -0.00124443]",-3.5910894523844905,0.027568279728734397
AAP,0.9646869311699386,-0.006562371887718493,"[-1.07922908e-05  1.29471327e-04  5.20609953e-05 -1.73062919e-05
 -2.55764313e-05 -1.71584003e-05]","[ 0.01204362 -0.00583854 -0.00225966  0.0051105  -0.00165087  0.00336983
  0.00026178 -0.00025448  0.00032197 -0.0018352   0.00248405  0.00096906
 -0.00140167  0.00133947 -0.00082984  0.00012569  0.00028806  0.00099277
  0.00221907 -0.0012426 ]",-3.5118405113251567,0.029841939433894654
AAPL,0.4402370937164224,0.5192460370220451,"[-3.78828457e-05  1.27933982e-04  4.80917680e-05 -2.39118507e-05
 -2.80857357e-05 -2.01176473e-05]","[ 0.01203491 -0.00583819 -0.00225818  0.00511039 -0.00164941  0.00342606
  0.00026174 -0.00025454  0.00032221 -0.00182927  0.00247273  0.00096471
 -0.00140193  0.00133474 -0.00083107  0.00012794  0.00029115  0.00099845
  0.00220736 -0.00123695]",-3.6650135034059543,0.025603825542528037
ABBV,0.7909064688496467,0.1743801907187691,"[-5.83389764e-05  1.12345317e-04  5.47818633e-05 -1.83065156e-05
 -2.36801465e-05 -2.80367322e-05]","[ 0.01202546 -0.00583792 -0.00225158  0.00509654 -0.00164643  0.00350708
  0.00026006 -0.00025341  0.00032211 -0.00182782  0.00245182  0.00095614
 -0.00141017  0.00133459 -0.0008371   0.00013176  0.00029791  0.00101753
  0.0021896  -0.00122707]",-3.5588341024058194,0.028472000807705837
ABT,1.0886500961285333,-0.12185734851577122,"[-4.12724205e-05  1.36810836e-04  3.52779231e-05 -7.23583510e-06
 -4.64606451e-05 -1.91916036e-05]","[ 0.01203777 -0.00584381 -0.00226045  0.00511449 -0.00165004  0.00337088
  0.00026249 -0.00025591  0.00032288 -0.00183501  0.00248692  0.00097035
 -0.00140147  0.00133908 -0.00083062  0.00012636  0.00028695  0.00099035
  0.00221453 -0.00124386]",-3.7422658985541317,0.023700339677634175
ACN,0.97154779372714,-0.01695323586845919,"[-4.22835540e-05  1.12016325e-04  4.16418337e-05 -3.05118777e-05
 -2.98247896e-05 -2.23756421e-05]","[ 0.01202943 -0.00583408 -0.00226008  0.0051102  -0.00164933  0.00335316
  0.00026186 -0.00025439  0.00032165 -0.00183212  0.00247942  0.0009676
 -0.00140103  0.00133707 -0.00082992  0.00012551  0.0002859   0.00099008
  0.00220962 -0.00124058]",-3.554117322492493,0.028606614190484558
ADBE,0.9596233983922546,0.010341533998769742,"[-1.43210113e-04  1.29877068e-04  5.00787773e-05 -1.72218088e-05
 -4.79948067e-05 -2.86921861e-06]","[ 0.01204074 -0.00584402 -0.00225715  0.00510847 -0.00164873  0.00336281
  0.0002619  -0.00025581  0.00032383 -0.00183786  0.00248436  0.00096918
 -0.00140398  0.00134268 -0.00083353  0.00012746  0.00028613  0.00099213
  0.00222595 -0.00124188]",-3.7121281002468205,0.02442548803607369
ADI,0.44518974447473236,0.5155630442338807,"[-4.41503695e-05  1.13032528e-04  4.49937616e-05 -3.04260382e-05
 -2.56816917e-05 -1.64747940e-05]","[ 0.01203991 -0.00584057 -0.00226012  0.00511763 -0.00165088  0.00335608
  0.0002624  -0.00025492  0.00032219 -0.00183745  0.00248644  0.00096997
 -0.00140416  0.00134081 -0.00083163  0.00012592  0.00028662  0.00099281
  0.00223123 -0.00124365]",-3.422055307672826,0.03264526986658091
ADM,0.7102565983321341,0.25785396006234845,"[-2.72689834e-05  1.36214776e-04  3.23909744e-05 -2.88548434e-05
 -2.17870789e-05 -2.44454652e-05]","[ 0.01204294 -0.00584155 -0.00225935  0.00511516 -0.00165076  0.00336681
  0.00026279 -0.0002551   0.00032271 -0.00183468  0.00248756  0.00097081
 -0.00140076  0.00133914 -0.00082978  0.00012501  0.00028759  0.00099049
  0.0022019  -0.0012444 ]",-3.5113486742255895,0.029856620416861372
ADP,0.4509057418716742,0.523772190350849,"[-4.91271019e-05  1.16168455e-04  5.22918066e-05 -2.78671838e-05
 -3.64278362e-05 -2.27868102e-05]","[ 0.01199419 -0.00581115 -0.00224672  0.00510966 -0.00164971  0.00344635
  0.00026609 -0.00025732  0.00032136 -0.00185316  0.0025334   0.00098907
 -0.00140754  0.00135191 -0.00083303  0.0001316   0.00028791  0.00098984
  0.00234951 -0.00126677]",-3.4640170709524423,0.03130375968392049
ADSK,0.4454194082619248,0.5236099677956094,"[-7.75296930e-05  1.51007801e-04  2.32675628e-05 -2.49247569e-05
 -2.90678373e-05 -1.58170784e-05]","[ 0.01204019 -0.00584317 -0.00225922  0.00511609 -0.00165019  0.00337111
  0.00026286 -0.00025503  0.00032289 -0.0018355   0.00248659  0.00097053
 -0.00140261  0.00134008 -0.00083112  0.00012639  0.0002872   0.0009911
  0.00220835 -0.00124359]",-3.5892867472687477,0.027618022029512836
AEE,0.4349420312415975,0.5061401889642069,"[ 7.29178067e-07  1.19871258e-04  4.92350656e-05 -2.53532419e-05
 -1.60553208e-05 -2.93213120e-05]","[ 0.01205623 -0.00585523 -0.00225031  0.00511389 -0.00165131  0.00331772
  0.00026358 -0.00025572  0.00032284 -0.00185174  0.00250532  0.00097754
 -0.00141393  0.00135134 -0.0008369   0.00012375  0.00028553  0.00099478
  0.00212036 -0.00125385]",-3.629079424659186,0.026540605793531048
AEP,0.43703536836592155,0.5121216898514075,"[-1.64189505e-05  1.40335732e-04  4.87484696e-05 -9.64326829e-06
 -3.60317711e-05 -1.31687442e-05]","[ 0.01206017 -0.00585202 -0.00224509  0.00509917 -0.00165118  0.00330382
  0.00026437 -0.00025611  0.0003226  -0.00185265  0.00251911  0.00098338
 -0.001409    0.00135223 -0.0008333   0.00012389  0.00028281  0.00098594
  0.00215466 -0.00125982]",-3.653516090539025,0.02589990209138942
